,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9147,193687,169991,85732,138079,135649,191358,58883,39138,164260,169002
9148,101723,99601,88280,184438,82096,61400,117960,12561,22197,63883
9149,155922,40713,59215,89448,186859,184052,169289,81263,103717,180289
9150,124181,178592,60008,28006,47990,49998,180134,187619,109783,91355
9151,188648,90100,51104,33281,136922,141723,68719,159991,146721,91523
9152,190576,165593,56034,79251,134121,190917,71314,23294,141377,128722
9153,180258,174059,20276,182899,36716,83817,124907,124011,136834,166597
9154,57717,179027,166229,39287,160462,133539,88923,116676,59042,81117
9155,79756,146444,100547,162575,36609,174315,150728,153552,90570,152181
9156,179742,45465,181418,136202,141323,162661,170409,75579,158016,45782
9157,41470,43637,154187,61634,50398,173916,33525,84928,171212,95566
9158,161625,71570,62693,73289,155761,165064,188340,17513,110108,15617
9159,143657,99416,30170,88825,125041,150460,189116,193217,112367,60198
9160,154931,51996,108064,112257,76271,164758,44048,164854,140915,195619
9161,102094,146619,169235,91451,172252,186748,93626,49810,174745,95521
9162,152068,72202,182567,16,36576,53493,89622,190976,158668,151509
9163,20102,159746,20488,120357,48490,21934,93317,169410,87675,145807
9164,154770,9862,106393,64603,151943,149977,169851,84014,140250,154314
9165,146024,179534,73986,4332,118472,53132,103965,62754,115994,142628
9166,52569,47335,133240,50585,172599,35280,11457,54899,67971,15990
9167,79381,68427,10514,135075,2378,167539,13407,59425,137038,152208
9168,142317,163161,106029,182073,187513,91497,37736,180608,51781,92753
9169,90282,87830,19678,77795,109303,18459,67223,119364,128157,40841
9170,113819,113726,76650,38850,129012,122502,66323,169344,77777,32969
9171,121860,195374,113749,187058,87350,112051,159659,104827,74492,186135
9172,64977,36371,59365,80699,164351,109500,83865,29206,133804,96525
9173,69752,17839,174633,141276,23051,68285,15261,148209,193699,170099
9174,126609,167582,150873,128053,178769,185723,23467,103053,172389,179382
9175,119551,125781,164394,183499,61645,104747,7038,12592,43784,69797
9176,92698,158866,88945,72627,149861,86997,59058,138334,184261,28202
9177,55346,133435,105194,186189,60897,5872,118613,62803,28510,55976
9178,37995,63904,57560,148133,74934,159684,75121,130992,110501,181043
9179,85608,184958,5322,21312,26335,2854,141720,54940,134344,32418
9180,132376,136908,179025,48056,111742,177056,131172,117544,49095,73622
9181,78355,193991,189120,6763,51929,161378,16884,131959,25298,96806
9182,61883,45466,142146,124502,116172,75573,75367,181455,110680,149808
9183,150926,148056,122905,42691,192523,8155,103527,154477,156614,41203
9184,131332,47723,45765,171138,173392,151223,69282,150726,188258,120755
9185,80673,18366,170408,67477,44930,170496,14711,104181,38739,189886
9186,177536,172431,156142,167971,142885,106500,166741,169499,58193,142501
9187,55540,64123,110336,102943,16496,164006,94702,128810,58186,113856
9188,154917,178813,124473,9454,193120,82260,155156,7550,51548,40550
9189,109023,5424,194497,75675,29597,20873,161994,31090,93794,111714
9190,109221,25685,66682,171574,91125,148758,90680,77161,39584,62043
9191,154233,107632,71519,111407,32527,66297,60837,119673,6157,151389
9192,78012,160391,87901,191658,23473,163595,185596,64038,54148,77007
9193,28377,8546,45758,65947,131231,166196,189100,91838,193980,48369
9194,38908,146562,60761,114056,55413,185206,104187,39438,27296,28515
9195,117392,107680,139159,82352,27446,132927,71325,49331,11431,135574
9196,159974,55662,50877,184811,82023,123779,1724,46377,113789,167118
9197,64608,168888,96186,63053,21267,166944,63284,55757,191885,195563
9198,39740,186235,90424,180140,194610,72409,60614,41876,89894,102830
9199,129759,51054,131564,104359,23841,84939,149564,93266,121559,125881
9200,100641,46585,162030,43635,118884,118091,137565,106344,161339,56943
9201,42948,76779,70761,136948,125635,167285,153293,138572,101241,105842
9202,112118,60023,70900,120287,145016,104649,151333,127607,19699,131786
9203,120656,17223,78680,144603,3685,43690,148158,172291,47972,163538
9204,184288,162223,165542,24427,15125,77647,164822,103404,151493,33931
9205,161265,33044,110191,85726,107381,74160,18064,138443,107660,71600
9206,93449,141080,59333,170411,15479,104944,20122,61537,42941,193260
9207,112893,147154,125847,186863,102372,15517,100607,39612,47984,94086
9208,862,84160,11911,171667,131576,18990,83680,131632,143776,178723
9209,119107,109769,152625,55391,170355,92579,53717,153555,186894,155405
9210,118471,44581,169476,163384,98713,11225,123044,178091,32716,100983
9211,146256,28003,35600,85581,102841,191190,160286,22563,107914,23820
9212,181594,171694,120416,188927,50229,35385,34060,148522,192629,121224
9213,168163,178412,59810,111600,70400,48768,57370,122956,131457,44073
9214,90464,9625,44544,179137,131505,172833,173590,55424,76685,182903
9215,55854,176481,120638,84684,131417,27204,128724,160074,41087,182586
9216,153735,23516,38435,42683,147995,139326,34628,169338,26435,124597
9217,112769,52941,18642,159688,168427,7643,146873,142197,28429,117048
9218,85121,116057,171651,57556,166406,70830,117506,66333,134945,84527
9219,54270,118058,21845,3693,12434,95627,177837,31188,46442,61394
9220,32692,126105,68998,145068,134755,25794,98598,161396,65291,170514
9221,195600,58721,98317,68021,72558,124995,131393,14653,4427,108325
9222,46019,40995,20871,58929,101026,54763,170133,179186,86829,33899
9223,52035,102314,81478,63484,134340,12170,114104,21483,159764,47207
9224,1479,165344,6270,136009,132969,141912,31825,30741,95513,147181
9225,21232,115806,7385,63841,121924,97293,188190,166090,40981,96592
9226,114390,46798,25210,48709,85499,77963,12535,23292,14661,161962
9227,40624,43092,51702,171367,90118,87959,127550,107148,12465,104386
9228,173830,180926,173951,46402,59380,66920,109835,163159,46879,112024
9229,103997,29232,155551,25561,162805,116758,40462,114721,102436,171258
9230,117197,102849,117418,166623,97919,108437,128112,156355,125157,76288
9231,149672,32926,116637,148962,40573,146394,109468,178310,162781,99762
9232,160992,179892,83537,130124,186975,91000,98709,113777,161636,65311
9233,154962,82051,56923,4818,62857,26230,157645,188535,53346,171642
9234,44507,26729,105870,155040,176810,35383,139092,19027,101943,79685
9235,178920,136786,64463,77424,61631,81680,144344,140390,28604,71218
9236,160620,88728,98874,79240,92411,83118,168142,56289,74458,67692
9237,50925,147664,117724,4119,55108,34318,88896,129611,50967,151207
9238,16200,186617,131967,184062,61767,110945,80933,103974,63512,127270
9239,190960,76879,51395,173339,116859,37976,94906,191259,11372,27710
9240,121354,79126,143244,191822,141502,22008,62808,104177,128956,25317
9241,151145,168774,184667,175243,185017,148489,162497,49796,98405,171626
9242,45614,159022,63850,155646,109948,72844,174136,99258,74221,77595
9243,112935,130709,183427,18064,85044,144875,108356,193135,48960,98966
9244,113955,54139,157542,51480,172363,139726,131164,143225,2525,165357
9245,17257,151219,70016,122208,47810,37393,193563,169372,193477,9416
9246,31793,25973,75137,166270,22802,116607,6903,187732,171288,93207
9247,172802,178482,61805,85204,106919,53228,106129,64875,72726,59504
9248,184339,18255,10015,95824,178781,140692,47142,127529,42719,25834
9249,68237,73833,90643,13542,144929,118334,72010,62375,26009,65745
9250,139902,155154,173908,160024,51830,12677,33045,169381,128379,191591
9251,121110,42600,94954,183354,59974,152198,8723,165527,145266,150867
9252,161860,67132,92605,19387,118346,185098,98797,145984,11680,27797
9253,118503,133528,56017,140503,92783,86061,103992,31430,115191,52425
9254,25390,67335,194566,98916,124488,153284,164202,29783,5322,62149
9255,117274,11623,135673,35364,7175,161341,169394,137620,108110,15328
9256,77433,135259,118893,7887,176791,159540,167987,117100,18967,180853
9257,166777,108614,180366,185943,162900,168520,110018,24061,90909,79770
9258,115579,116002,72573,143369,94382,123089,90371,155883,53327,18360
9259,52410,49660,167533,15831,124748,81039,87235,67236,146156,89387
9260,94655,118752,22890,138366,58872,131437,179248,23983,24112,129120
9261,82677,145560,19154,124322,52384,182444,99496,141197,40886,36197
9262,118948,35466,9160,136197,25491,164236,23432,7831,26914,53164
9263,23690,183221,41096,78606,137927,178022,91807,22628,118139,117378
9264,17280,10185,106486,117892,83524,173113,176975,47436,109536,46380
9265,113337,84934,127392,64082,183421,73232,68563,103226,158110,4667
9266,115374,149432,110980,166351,61434,40547,173018,169396,28535,78195
9267,72450,63731,28935,101657,35905,72125,97357,179214,140337,178880
9268,87977,114740,153780,131493,74571,53312,146070,93106,38339,957
9269,172743,25960,69771,62227,155222,41179,162592,56806,193806,97197
9270,52761,40940,7977,48947,137985,27919,110426,82534,174465,109944
9271,127465,66436,5730,165449,81474,115984,108059,44982,166409,78600
9272,191224,102237,19286,186846,80065,90272,83702,90192,23871,51878
9273,7862,110062,66421,161445,74200,65175,84870,179094,113430,187530
9274,211,104453,79461,19752,115442,152298,183844,123244,151971,25640
9275,109909,104168,115360,12782,193184,71835,20543,51544,167867,161680
9276,148622,35006,64519,11689,82479,34293,16966,72439,58326,69504
9277,7210,191617,129438,99819,47385,153911,59928,192842,13475,66648
9278,96920,31405,117636,156336,107876,81417,25210,3775,167755,164008
9279,177505,172830,51875,110073,162641,113293,174941,15110,164915,110146
9280,122617,184135,131572,57433,188970,138902,96307,59804,148231,52152
9281,70935,131124,80682,175741,113932,125357,78334,123593,70419,97209
9282,79466,105666,81527,131364,43397,179772,177126,68973,149988,14154
9283,137065,189508,119422,53228,82274,118792,133747,10403,135942,61959
9284,66693,185309,182276,111401,187189,90538,5712,51434,45500,134022
9285,143843,13861,73842,190460,75082,157364,131314,128325,66148,79894
9286,64570,96089,104867,77086,79115,182417,143991,21102,163103,142477
9287,83959,110283,194207,110046,42652,182346,148818,119554,131841,175021
9288,125704,153610,53326,195099,91651,108264,80458,70679,31356,12042
9289,32999,47589,171644,15625,50240,190614,175101,121558,180503,62603
9290,139931,160266,195094,106682,167355,149852,13819,26889,122737,57986
9291,147915,12015,130581,191247,83037,95469,129482,193901,186583,55709
9292,27370,82661,35553,28332,12251,147648,160328,172550,187214,160235
9293,20820,164366,95538,19424,148718,123043,129605,192271,153267,121478
9294,166291,169571,49633,7335,55863,127459,167073,106924,163062,157790
9295,40192,5682,45766,68541,17777,99395,121067,181144,66703,11329
9296,27122,137599,172045,171107,10903,76704,177166,194314,20206,39652
9297,138143,191971,83726,34318,137337,164772,96329,174338,80177,87011
9298,520,113702,63510,17035,148001,17955,61954,12719,58387,140549
9299,39815,123416,85033,121737,127902,62211,74502,185211,99484,71195
9300,145625,12127,65001,80703,41793,175344,191744,102752,111512,78866
9301,114376,166060,179603,122842,187286,40145,65557,191758,21666,153367
9302,100450,30869,100787,36753,121101,178680,189897,146749,101213,27907
9303,83208,155405,29794,156595,187410,178283,85281,108444,181803,102623
9304,79041,23504,28348,56928,107319,96629,75908,164168,189821,22137
9305,3834,93142,28903,100926,125935,50347,194319,90944,109173,167016
9306,192097,29762,141252,81557,17609,54653,59191,34010,3460,167954
9307,44898,16961,189558,98113,156571,39231,166291,20256,158061,86627
9308,188632,158212,37765,162395,192947,131568,112669,83745,171339,64363
9309,7703,30089,4434,10766,185723,46901,102685,21360,185699,34937
9310,55221,12220,176833,3149,105748,111452,184636,74784,70200,33200
9311,78763,22255,135518,36181,136407,139845,162779,131668,118302,98140
9312,111731,99337,20834,79041,31519,183531,155969,115867,31917,143558
9313,101534,30223,96638,66262,53708,193522,37862,98477,70265,120507
9314,52863,160766,152806,102344,19150,92341,16168,123890,116735,17550
9315,95150,151456,123211,161927,195451,117055,145647,148951,168082,158325
9316,163911,103296,9408,89768,3721,118923,76353,165182,146631,192340
9317,186344,21242,124108,47881,82620,89184,19603,67259,115246,22185
9318,88832,168780,107692,4971,13775,185545,165472,164947,37490,115296
9319,76780,137953,162198,143821,77118,108874,86095,146758,94256,107140
9320,194881,17070,26352,121927,22726,82984,7018,115134,89952,175849
9321,79332,93971,52966,77835,44188,40895,1144,28053,29613,168742
9322,91771,130330,120782,50865,82022,85526,73688,112464,10689,141542
9323,177355,186202,72175,7963,30184,96023,170480,170047,181501,154072
9324,142503,26585,120640,167145,30341,191410,143303,167134,49458,17743
9325,151367,190194,36293,144400,2999,7455,5836,89860,167737,93788
9326,4772,13472,17037,47604,87113,101856,132711,142808,4607,8815
9327,192159,8492,176561,137193,93458,70597,42086,119407,161075,173471
9328,113831,2803,96445,138115,67395,128819,73460,148160,130929,22226
9329,90348,185827,61858,184515,192792,81184,57451,30452,112388,170184
9330,178751,75985,178933,189797,175767,168931,170591,52907,102663,189009
9331,35919,26508,145855,163773,154368,15493,154089,68043,188836,130095
9332,120086,156733,60599,143578,1763,161385,13756,108585,159196,137128
9333,180231,16329,98969,46110,64083,144441,165891,105119,84164,25537
9334,179781,91866,60760,80062,10594,129843,43937,100896,13383,156794
9335,96128,89936,101523,15540,188991,7855,83708,95151,146276,41398
9336,192015,144229,70147,123641,71209,42249,109295,142777,130039,55541
9337,69558,117031,62623,61312,28036,149739,150717,45875,84401,95869
9338,120678,149169,99215,183427,8935,84579,185642,109415,162193,33754
9339,142578,135636,97847,9653,58893,98982,24420,191968,110336,80357
9340,117055,114854,41166,143129,189926,129739,160241,109922,74118,111956
9341,184086,27447,95338,133186,140749,94929,150642,78334,153503,62444
9342,54658,106788,86993,72071,56617,22841,24043,19311,167520,116478
9343,52855,179741,164766,6703,31923,108341,121766,174826,159814,6969
9344,101649,176766,191916,146856,188283,101459,119314,123272,143170,190364
9345,77316,34554,15213,159622,36627,24847,37349,90768,10296,17276
9346,80498,162608,190873,143032,91909,121896,81082,129290,9844,72311
9347,157247,156254,17885,169589,26073,48523,90424,170296,85814,100255
9348,97552,90318,129732,115262,32000,173681,25906,136362,115524,58908
9349,80539,110255,133040,63786,62190,51616,135304,26840,19624,177537
9350,176242,14384,194117,29608,47999,9256,144561,111480,48429,192030
9351,150298,171121,110140,58946,101507,158237,151721,133840,26463,70072
9352,110313,175346,37734,36568,99337,61906,67338,15746,20880,172695
9353,178851,27835,82237,183666,21965,36374,30594,124517,24834,159389
9354,25655,52133,132396,22715,176974,125382,136007,145370,33269,119961
9355,174520,34469,43386,143158,80528,12690,148835,107303,102263,87268
9356,45524,157555,132748,26637,121964,187775,50377,2064,161921,37070
9357,126885,132795,187083,20579,100622,34421,184413,188935,161705,83622
9358,97337,13650,89123,61761,114051,144051,131315,86894,155607,88313
9359,24586,84616,81015,146317,30245,156664,82037,14605,28383,116509
9360,148084,181647,11605,178860,189996,82770,85326,117934,187675,95583
9361,164393,119447,71972,36768,188439,139571,15063,194986,92169,10868
9362,7959,192195,47761,171372,194380,88288,22920,186848,191246,74703
9363,41533,136653,69436,191850,124218,101375,40263,69773,170573,139302
9364,10440,39516,166606,105563,124811,72142,190778,139402,164772,20616
9365,115274,27016,142163,11165,29255,19619,115727,54666,86671,138313
9366,100146,112496,167424,62231,119269,140728,104030,176100,81566,134968
9367,42515,116880,127178,41962,7119,46052,167393,68946,15437,88221
9368,51658,175481,155911,120069,136110,21839,188249,182190,129365,193370
9369,122795,60914,56158,180125,48360,155713,72180,74187,137472,143901
9370,76142,13380,11469,83004,155102,183303,115498,138547,85101,77205
9371,130544,69352,178388,169345,155298,60827,152486,125102,69002,112029
9372,185673,91293,96739,146356,118618,11302,194053,146953,168870,50984
