,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7933,90299,52511,102349,135206,137276,75715,163574,149847,184567,154443
7934,176432,125971,4051,177563,148560,82714,48350,130273,47994,12030
7935,191017,169206,14625,61565,143940,100129,126100,80753,66699,111766
7936,38091,12424,160390,192794,163068,10656,95511,56319,192547,90328
7937,111825,70648,110108,131234,7804,133274,72462,65047,86142,189128
7938,115591,128399,168327,48854,72737,79783,150187,101428,152594,116647
7939,17523,24540,189585,146734,142210,49219,187641,43270,53777,23670
7940,58796,171387,21578,4751,96648,45066,32891,43421,10990,104798
7941,36364,118510,178930,34078,175883,21444,98783,10333,182031,16892
7942,16817,112597,59178,182581,113433,122390,32158,182995,29480,106189
7943,52810,180623,56764,24363,39203,26170,44193,53869,119121,17694
7944,103328,192320,110492,101257,80399,39979,131996,75787,116904,82940
7945,148468,119516,148466,88245,68628,180855,39347,87511,137182,149037
7946,122071,28946,159658,17392,14854,163087,99318,110106,82758,7577
7947,119555,146609,142952,180639,159202,64558,141061,174450,70514,126129
7948,158308,28968,25774,6643,1737,31358,86783,137830,191095,61736
7949,148043,43889,40264,82903,165319,72843,159988,161685,73646,46989
7950,120798,115958,150972,163324,40500,55870,72999,24001,76669,188267
7951,194886,175560,168371,41385,176314,72032,18523,40122,170277,19235
7952,187507,152495,34656,95305,94624,193841,19126,55322,5621,137727
7953,176225,34442,56703,114516,84222,39354,50460,94983,144993,83066
7954,144473,167334,28469,155801,85074,69690,170604,129361,95682,157286
7955,81556,124480,113508,48400,189368,113772,106312,22057,138548,47041
7956,176720,34734,110509,56908,88749,179550,15081,177548,86132,44246
7957,145416,37471,116882,152044,62012,76169,69581,112082,133114,121746
7958,8386,86742,33674,111290,93905,148246,101360,44144,38458,60253
7959,23370,49811,104569,133473,16633,40006,179327,135821,101675,24427
7960,1023,141437,165664,189957,132055,127667,82244,120263,169442,110333
7961,12345,70603,101151,193428,26751,7086,60014,191194,151061,51738
7962,73261,45980,96418,85410,138210,141437,165969,193427,103549,80988
7963,54372,177085,191370,136583,70580,4528,133050,142083,158637,99347
7964,35191,164147,178661,134383,180560,195563,41146,189383,184897,55566
7965,25100,41480,26369,72683,166319,180605,110558,132847,49726,128844
7966,131161,152152,18789,115571,15297,51572,21481,151909,141812,70413
7967,10383,52480,13574,162880,107452,108,194218,139356,121107,16002
7968,130575,7734,72340,174952,28528,5666,63112,18745,127557,2745
7969,22001,124634,13789,114974,187576,62532,122659,156232,97304,127456
7970,45460,52850,84343,81822,182390,39524,166875,122855,159815,44983
7971,139655,97298,44720,139130,184139,152548,193020,161135,49740,360
7972,29213,141358,190262,32567,171072,2761,41528,117445,135075,92288
7973,190891,188755,108700,129503,104599,169789,43421,150735,93360,49811
7974,23288,83448,45262,76965,23515,40967,136474,40743,108263,63465
7975,77111,109089,95780,140506,175592,171361,142443,139689,63265,54202
7976,192623,168861,80450,82276,15421,16239,145146,41648,123855,117024
7977,50296,189040,86828,65001,10872,47374,16916,88428,183206,173513
7978,127425,146114,12911,40795,119672,192390,122225,127508,64416,142409
7979,116260,20387,123964,165104,183109,136439,178516,9776,130889,103924
7980,18825,57987,72487,110660,63435,154467,183671,53962,72239,36504
7981,97753,91778,82512,156332,55568,158274,6325,70994,26119,78800
7982,132394,105557,191717,18168,87122,109853,66591,22957,20819,5360
7983,162200,47607,74929,36547,92218,156819,111211,30869,8183,26137
7984,79277,105384,170703,112340,67638,100766,171130,78054,195061,41922
7985,58112,124539,34367,156078,64193,127302,44712,166042,10280,32006
7986,90143,180700,77876,181226,40377,45283,182763,86706,138332,38598
7987,69332,175064,68643,140888,21635,109818,71029,69995,180926,94780
7988,1872,49576,148987,47153,83359,30451,171895,60933,167831,142503
7989,62194,123639,24784,83508,41346,90403,26166,72117,151951,84915
7990,97427,163145,185036,70840,49060,131276,61142,71738,181260,134437
7991,86416,172131,137378,137019,65377,64587,162038,153802,166662,188948
7992,89696,16351,155160,85139,14358,31479,3312,143821,5929,40655
7993,10134,171104,50605,177776,69541,96962,70971,79655,107779,4017
7994,156338,159995,88535,106908,120888,121996,57991,147448,63377,53072
7995,66126,47843,40317,133395,136320,178440,175903,46252,168924,117886
7996,86350,61636,81770,110244,119814,114210,89446,83648,191084,24312
7997,103423,21315,64839,22372,4564,194574,53365,39279,1765,106562
7998,168275,121474,180618,70483,84196,32621,45691,5881,129962,43749
7999,3255,164196,129375,38872,122106,122026,172256,63914,26112,72194
8000,129589,89204,114426,184933,192780,156621,49709,188411,184215,311
8001,114088,118126,18677,127661,133820,3276,17622,104536,5808,84618
8002,79304,36526,160941,15783,133711,40767,68098,159015,104372,49622
8003,169746,68098,67795,27107,112044,54791,178443,148016,117491,149115
8004,58255,18482,93821,55916,10719,141791,5068,38333,79736,152525
8005,137241,84597,164067,19356,24317,145734,136678,106062,96820,126313
8006,46261,130112,111846,48395,179669,190222,190163,57656,46574,121076
8007,83479,120333,168655,21024,112468,29899,192249,129226,57750,178023
8008,183052,76374,151248,122432,48384,171773,23913,61444,177696,42037
8009,145877,44548,58646,179683,1129,105412,50331,182233,175003,177616
8010,133867,116441,160706,190827,131134,187338,74183,84327,32170,58404
8011,190626,130723,46487,122971,176854,66409,26803,167636,81573,120710
8012,94284,56272,15420,110601,133211,24214,42003,11837,172597,143646
8013,180275,132898,181852,68000,174951,61465,38694,65992,63076,158870
8014,138163,79781,124466,20373,153112,129093,141668,149442,145697,69170
8015,124177,25631,80359,41906,159999,85739,98515,115080,72148,195455
8016,111003,29900,180549,6000,191686,162964,32750,55244,70664,184393
8017,183498,166241,117404,190312,189310,126386,107662,17470,114925,43734
8018,166447,50807,125766,188336,34848,47032,79135,12672,100469,194960
8019,39044,69000,61440,26030,116117,2453,12033,141057,12078,30021
8020,943,132482,88042,186187,174915,117861,44431,21660,103937,191143
8021,136530,128310,96305,62686,58683,52771,84005,98275,144359,55127
8022,11607,130331,75675,165908,138336,155670,14575,175490,115568,25759
8023,67340,96689,59921,120951,23800,29227,135638,12108,192990,102357
8024,113421,39298,146079,186056,129827,15717,44184,49596,75403,165962
8025,160818,122037,28711,93219,93162,118753,114180,191313,125431,25520
8026,11015,35938,194702,113578,124570,80109,103761,28130,19664,171136
8027,177418,85919,99053,65427,57481,182223,142846,4485,17567,36022
8028,153890,15398,191675,116680,160440,72048,149556,163445,159601,171662
8029,183923,49646,126570,86771,8324,130606,158340,115157,131562,102920
8030,100348,51878,115259,81246,115514,134321,19845,12287,81294,5046
8031,26844,152056,2763,54206,81958,95851,83230,86952,93,86845
8032,186902,58326,63597,82803,103156,128769,71547,32724,124140,97279
8033,186269,50653,98622,123114,68014,141352,24903,156233,170963,71712
8034,25846,58519,58010,175182,5269,105915,55992,103915,61097,182371
8035,68149,120357,191760,11379,65068,118638,53325,180325,8628,52232
8036,166366,113070,101626,117755,190313,112072,78449,193788,58100,92521
8037,160853,20638,121151,100895,167043,173045,133923,163949,129623,143140
8038,25164,175420,131696,76254,156411,62356,150844,14533,122745,50316
8039,79059,12207,34689,70815,127502,95654,101467,55785,59011,195283
8040,191665,94594,20439,154374,74664,12862,92203,74150,51299,183007
8041,22408,103360,100014,166422,131129,147928,131385,87717,136150,128830
8042,10831,21842,28655,122565,132991,1137,139599,82802,185654,165738
8043,171872,129186,33323,102145,116170,8860,114671,108052,35858,97431
8044,74345,177236,174422,87039,194604,39077,154185,128147,145524,191705
8045,108823,127208,105920,156298,86154,12367,35200,6503,184476,52695
8046,138615,17093,109704,181607,9831,98989,24294,181174,90609,93763
8047,36799,118470,3911,37873,189492,109845,16246,6857,42568,132545
8048,32656,19753,79968,88415,65233,183953,164191,154112,120215,52226
8049,84011,108247,62711,193943,22278,157856,10408,149457,111100,77234
8050,156182,71861,114570,28816,63670,6884,59236,157317,128734,126254
8051,65672,125143,82885,132188,177268,45674,42491,43458,159072,21066
8052,143826,151616,70599,20306,17848,111981,44941,39961,131684,113790
8053,91151,1742,146534,93826,99870,105784,135771,164463,106252,60655
8054,75049,22676,34767,99525,138414,155401,126915,88040,52651,35478
8055,95724,73827,159848,100924,49963,131505,37256,186109,92364,41314
8056,14083,127971,195314,15024,169109,45150,157772,49143,124692,76546
8057,172427,111830,76042,170199,6771,45162,93315,160036,181305,157864
8058,72004,155202,68682,99855,136463,88059,180620,34977,181613,190331
8059,71941,19510,141145,49272,183418,56471,146336,109708,141661,158141
8060,153686,57072,89281,120522,27012,67051,143475,61074,26701,152572
8061,172189,34051,153079,55304,2334,68975,171591,186219,190770,174952
8062,73837,6908,11319,34760,84365,12639,58052,103004,81409,132056
8063,188004,126598,6623,137239,125875,82069,47221,140699,181528,32140
8064,194018,183597,148521,72484,128489,137346,187074,99772,46098,16973
8065,121314,157973,22657,144309,123279,68966,21431,181050,163453,170608
8066,92264,18800,124095,88944,24963,89079,167189,87711,23780,10377
8067,148151,130982,51597,27130,99449,91188,101420,9488,186734,179394
8068,135781,89897,175942,160578,65769,104773,153449,22639,77509,75693
8069,42770,35788,99504,128797,139368,61828,159347,120012,114968,124770
8070,135902,84427,153661,63491,118016,67299,75239,137295,133437,134261
8071,7534,14130,185412,6412,22344,79080,33687,103801,179778,133628
8072,25237,75246,122427,4465,4047,115090,110330,115442,96153,165463
8073,162745,184759,110010,104185,53971,71933,180213,94502,72563,111168
8074,40822,26268,172460,62119,130363,125945,48775,46222,165592,85168
8075,103686,140384,5884,59106,17176,7929,104542,124430,36837,4244
8076,91900,59450,105831,80512,26807,61089,126752,23107,37910,115662
8077,144316,165460,2575,41585,128993,18985,91493,171762,107619,77774
8078,163695,173083,183524,109021,101336,95122,56031,136652,43022,97047
8079,102384,111181,184465,83361,130927,1946,24670,194495,56928,725
8080,107417,23911,69528,91237,615,8668,26575,169130,126333,15018
8081,125793,81519,180416,50626,122198,148326,118127,14240,101146,20715
8082,102411,176020,93927,29720,69351,74201,60087,44509,194659,165771
8083,39519,161412,18056,100659,133399,45862,158434,32796,113664,176350
8084,188264,122068,166782,75688,126366,185311,175376,100227,99526,106494
8085,175841,125804,43780,63216,174070,33865,136630,59707,95306,142446
8086,36892,26823,43901,35380,177736,47592,147507,70176,126224,134817
8087,41289,155778,131641,41956,40612,164303,20658,195597,129163,57521
8088,10005,10922,18837,4669,157780,143282,112175,79389,148825,59427
8089,164747,37489,170165,122736,126327,177890,54575,140696,139482,77037
8090,66697,126197,24474,84476,53120,101458,154331,32253,78972,114874
8091,177955,36799,68151,155086,122269,92964,2399,166634,38479,69726
8092,96290,13099,137782,60200,140344,37722,20424,168021,148695,168779
8093,176614,71090,70462,1565,100609,33133,45323,8680,85573,50055
8094,52921,42814,100634,191799,348,59348,4298,163888,77423,117679
8095,6930,154669,115062,104601,24571,179983,166119,20730,94937,35785
8096,6653,116490,53189,126264,59102,75718,181556,83023,69703,192006
8097,194930,47726,73902,179457,119188,48518,187760,111465,54801,162770
8098,146172,178859,96428,192978,92711,165020,16196,188849,94729,160287
8099,150710,154136,175528,78824,87730,44474,59890,5345,135785,151923
8100,11104,100022,139984,123257,56283,87166,148548,70285,21212,12845
8101,45928,154271,105732,83855,57436,25536,62971,111489,72856,144313
8102,127564,93726,160884,143960,165519,104866,62374,191169,161838,12473
8103,16226,142150,111695,62910,35541,56370,46808,93658,169555,138728
8104,112413,165807,16578,175482,72951,18945,174082,162476,80484,27388
8105,32890,144824,12301,39435,105200,5004,156939,189561,177618,96352
8106,176913,94636,152447,84041,33379,115082,169269,182065,32747,70904
8107,48281,49784,172833,52277,123936,147522,19743,4491,575,108952
8108,172628,184951,86526,117163,154564,35431,107858,8983,104132,110822
8109,142932,73139,141455,187220,101365,114305,14680,29625,34544,55718
8110,181679,121492,80720,151131,83633,149393,56710,91942,195597,29216
8111,173554,40619,167663,124274,78959,69749,52733,51516,185484,106965
8112,24164,107503,194318,190486,50492,175189,113702,74877,146200,37453
8113,40720,185327,113977,75454,140004,41218,116335,195435,56839,37586
8114,131705,178165,181100,116292,120163,17717,1120,109133,29409,115309
8115,173200,155616,49992,12441,30465,143319,165057,59333,178272,176342
8116,97924,66850,8190,29149,25435,54704,38334,18147,15768,1289
8117,104128,128444,69054,125575,5997,103099,34794,120039,58461,27708
8118,90693,70151,145422,185230,79350,127209,80502,69053,176398,34628
8119,173780,22688,53811,47076,167865,194886,122955,38330,98377,139250
8120,58343,117292,41590,30322,2184,52378,64208,124583,195080,94016
8121,188073,43516,162120,44629,184975,193772,189030,167676,24115,178116
8122,173176,35828,106125,31358,103141,143474,142670,56518,43082,11483
8123,68084,79707,2374,100198,24077,161338,72011,60717,55987,16337
8124,1589,175139,159510,194196,15219,125266,175284,147810,33015,114785
8125,62259,137672,137158,172010,35780,3197,190049,50900,100194,94362
8126,66417,186196,53518,166263,154572,52589,189056,158782,16867,105363
8127,98111,70272,10434,60316,23162,37019,181857,48751,19865,159999
8128,142508,121046,101741,63285,45890,66990,47549,63216,85620,150074
8129,166978,157048,91810,146741,72492,3491,192039,166522,100089,94142
8130,12340,16957,176175,36500,159844,42156,42639,111548,132944,137003
8131,165289,57971,153833,190351,144951,109872,131265,60768,105920,109328
8132,47099,97678,82372,167517,85014,58366,161578,1685,89909,51600
8133,182273,66498,184004,58625,128229,165449,61660,6406,151953,58102
8134,67299,60814,84865,61966,122645,5323,89067,59976,58097,107747
8135,41883,46343,62804,99869,55928,99384,120423,163555,141727,121792
8136,110387,181831,14539,9811,166839,128561,92974,12053,137506,105174
8137,182402,130662,15475,64658,174464,72830,10490,166408,188709,41472
8138,97449,85829,183749,187062,61655,132270,188875,61816,75596,115404
8139,151039,110590,181605,51693,167614,7254,139934,12212,109699,125853
8140,139431,117228,68281,112704,8579,117656,116530,77087,29874,42709
8141,44957,108483,156061,139827,47981,141399,141187,136699,107936,85644
8142,63853,171194,31242,65695,8436,126651,191522,31517,137315,43073
8143,92977,98912,123332,106419,159057,189848,21010,151857,59124,92582
8144,79724,16086,186581,49602,183565,83973,19111,48426,89524,162146
8145,145095,42655,178330,77152,103946,154170,33110,165032,108789,123842
8146,192353,154030,17634,141247,183241,29025,112451,126785,42911,55170
8147,168029,33302,39129,173544,71181,24134,21341,170767,50284,165793
8148,105424,41911,4571,73085,11024,31674,139892,111091,163507,68102
8149,7837,72351,182678,141900,124465,26247,47504,80974,45504,158220
8150,56146,191363,145907,33644,118,84845,129545,127771,187667,84382
8151,124810,41736,133939,136891,26286,38891,111317,122386,186678,144057
8152,53065,159842,184459,79628,14378,130942,142201,50290,38313,39863
8153,105035,122669,190946,164112,75519,63331,140072,156214,56491,138790
8154,86856,190540,124798,61691,97086,155485,9754,117142,142592,175939
8155,180215,148110,71877,82706,9952,170397,61687,94973,32586,110793
8156,178918,33179,137037,158556,97757,143112,25550,148677,4757,101292
8157,146077,57858,12085,84489,44110,22911,96361,49643,82176,78349
8158,79996,95545,77692,129411,126766,43574,125938,55290,106396,64329
