,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8535,102350,39211,66661,39992,103331,41935,12299,93424,114134,38464
8536,60961,13228,129444,117,173288,29263,6626,97184,131992,134425
8537,122594,163833,50695,87877,43878,47195,84695,114632,19710,159185
8538,93194,41544,147949,158246,161381,184790,75231,86464,18451,19808
8539,16685,130591,82948,176614,80582,175657,17378,22443,7478,190079
8540,130050,113822,24460,96478,59520,76063,135694,168627,55672,102559
8541,15950,121250,92689,76698,154538,27714,97642,42877,159027,69337
8542,173571,190297,21631,45733,193791,86660,127409,139067,77781,136746
8543,93093,95330,72905,135674,131224,100829,60998,47196,171999,85103
8544,37220,92746,58733,41139,79398,19546,55464,113227,186322,70416
8545,104321,148009,4512,165785,25957,8544,187630,129843,63164,56361
8546,30135,34677,189724,67674,95832,43169,151277,119354,156397,34872
8547,119051,25154,21893,25006,104507,78423,144797,57927,140371,88482
8548,180198,5036,79725,95378,143313,20505,161057,10262,68410,77282
8549,9498,179154,38581,16920,119059,187214,137759,158743,18571,99393
8550,193324,29040,117035,64001,55066,8013,115447,101457,125615,116240
8551,19085,56771,72604,57930,149875,43945,179957,118756,32163,160825
8552,114863,162908,173416,118944,40330,39894,195434,139263,80339,28033
8553,25059,35913,111660,162594,116899,184807,42251,167210,185374,20273
8554,35103,186188,188034,85892,19770,53748,124708,47685,132247,46736
8555,77036,41829,122768,18605,128571,19355,42370,106875,48748,148795
8556,123212,18955,134397,98323,72204,173268,6107,66059,157598,151294
8557,187118,46799,102097,99000,99239,6390,68495,134610,72181,3588
8558,64984,106870,120752,66194,77041,79323,154434,91148,67270,10700
8559,192438,105581,69987,106168,55094,105671,79914,165410,68087,77168
8560,58969,101738,28896,174813,19618,63739,113604,130648,69790,110113
8561,177053,3407,125595,84096,61899,94709,55979,147454,47058,159992
8562,182887,164078,105536,24969,85471,193905,14140,124593,47543,83865
8563,65836,125266,172809,29850,80240,151515,149946,21486,89368,187156
8564,162562,128241,25527,115761,195464,72312,95800,64422,40973,111347
8565,95726,75702,58264,76009,84811,118685,7839,49901,41494,38022
8566,114884,84761,163748,132630,114476,37852,190631,138528,138412,78027
8567,180813,97533,86424,92981,50017,26976,26408,183223,186536,128818
8568,114916,149231,25004,123314,134165,665,139005,101381,181230,49628
8569,172114,57029,73754,158420,8034,194612,120754,105290,185574,60068
8570,126676,82454,161216,106517,7772,122451,88231,36850,58423,174573
8571,57490,64181,122075,137941,537,104233,96513,160930,132831,74990
8572,185587,67286,158214,165145,34313,52389,102470,3037,112723,4024
8573,191077,91705,184180,57162,80720,6715,48321,4539,38689,22622
8574,145214,127776,164300,34551,19615,85803,104738,175729,111962,153178
8575,58228,152779,30529,115262,123486,23746,87638,145148,22426,125598
8576,57434,30099,78601,114680,184099,118820,80045,131683,86854,177320
8577,82245,155855,34165,167158,179395,184053,58448,6307,154417,182456
8578,186599,173500,119180,155984,96937,71506,94024,87940,178307,175339
8579,32043,108459,152815,25465,94844,137489,173297,74343,62468,31722
8580,123180,20962,77389,76834,169664,146148,180976,154386,185267,147507
8581,132523,104764,17509,118921,65494,27712,177564,97329,3010,101552
8582,56924,16491,102419,76701,14117,7349,130125,4343,135968,44657
8583,47062,174567,174161,108580,77760,20477,116095,189342,59929,154083
8584,160145,67598,103881,63435,123515,195215,179818,156973,91575,89792
8585,76038,9481,177366,44396,172589,2762,163601,98848,178274,28365
8586,33745,158805,103779,24645,35586,35503,3287,30912,8981,164201
8587,162123,150509,33415,136380,165291,185641,107889,153948,156567,69857
8588,169181,188739,178299,58727,118954,104460,123831,32848,119587,24671
8589,180024,77023,96847,42468,135568,128326,47049,32605,101173,174466
8590,136448,115259,52353,26329,91783,19339,22143,10898,164848,61573
8591,10323,21339,19582,83315,18404,155765,44394,80502,138585,38996
8592,38790,99365,21370,152514,167283,7780,49051,192792,43174,35249
8593,120885,169052,3598,121339,174653,101902,81473,106564,140589,141811
8594,36062,84294,141116,106659,120173,171188,12762,2618,11115,144713
8595,179168,76608,27490,90758,43350,41890,111086,67926,120314,75402
8596,135207,156433,35235,38896,130642,110070,53523,85177,12915,101551
8597,151912,87016,172362,18729,1145,193500,122139,127472,755,23279
8598,92964,95039,21019,93156,84590,80388,44050,74224,65693,55579
8599,24433,183393,74473,52052,42976,30535,77448,48011,160024,74807
8600,20725,127245,93929,170789,127873,119502,192393,21687,84182,129433
8601,185316,49844,94746,2670,154412,56136,159318,112999,51432,23536
8602,53522,98739,99140,134445,8147,119435,64110,141677,133777,133144
8603,22998,160572,13040,63121,173785,37889,94478,172964,8248,7614
8604,60922,130582,159679,116826,3891,65087,59711,150653,58343,49641
8605,115336,5378,121956,46622,131084,6915,96975,63553,189774,32879
8606,67715,101379,35036,143058,135728,171929,173280,139176,131921,156263
8607,155512,163376,92341,4723,52034,153138,102445,98818,180006,76630
8608,43631,46406,178423,175518,186110,118097,69758,94650,6717,131715
8609,177017,25835,188183,32642,137254,166466,125135,119607,55000,52453
8610,158967,157506,4616,165133,31955,177550,16841,183608,142772,105154
8611,68575,75723,153854,95339,169061,33974,48336,1572,168776,177870
8612,89350,147421,98701,155043,113130,142384,137041,7577,95637,125895
8613,148257,176034,186068,30184,23613,160039,8703,61311,76253,70615
8614,74027,59252,156498,45194,28317,109481,145019,154098,173983,128483
8615,5488,89806,26240,143738,149235,121885,144735,116973,171518,138101
8616,86053,109334,82282,179377,101385,114210,84654,75871,111669,39159
8617,87365,168997,104935,176865,95488,85343,100475,32997,126103,139275
8618,176906,96731,43852,54958,139177,158134,130994,173620,52167,187044
8619,5249,98301,22067,127908,191370,11507,147060,170091,187495,154630
8620,153081,69922,189706,183765,117041,141114,187889,106714,159623,4575
8621,113453,18067,163692,52936,147624,140963,75545,179783,175499,136006
8622,113419,56746,131508,154440,3929,59167,144589,67159,116982,160812
8623,79406,143360,183561,189411,64868,145165,40491,87506,153828,38033
8624,141079,25578,28869,167676,177579,113861,162972,10071,126642,176032
8625,60459,192211,676,53089,185848,132162,142543,335,180330,24103
8626,60351,105107,57984,54309,57848,145372,86956,26197,7439,21796
8627,134193,75662,60713,127425,27351,152530,152668,34426,67051,17238
8628,102813,70804,12259,19693,193263,148039,141220,86158,24945,172012
8629,188272,138591,92564,100775,190884,166265,186412,195060,49732,27617
8630,63929,122928,145562,41015,148446,104589,95117,169324,142828,24208
8631,115412,97176,30896,147617,22530,173067,144619,1080,80270,77320
8632,164820,116141,142369,72543,131438,2286,194157,168614,26550,79091
8633,159387,1990,90484,183567,8269,85113,165805,117376,180129,23670
8634,18676,117825,17620,138045,164987,109124,124145,63940,2878,8249
8635,17128,191635,41457,189198,2667,176808,8112,187140,179705,47133
8636,80752,170935,155262,127342,70938,187765,81265,13371,44048,156024
8637,92347,134962,24359,4230,64230,64886,3561,54365,172243,51317
8638,172738,168656,58796,28038,85050,175441,145872,16046,178418,28749
8639,62273,22622,58947,121843,101218,63603,48864,72693,168724,126413
8640,48148,57640,102401,41335,86524,34089,135052,54642,194334,21703
8641,118571,166536,136994,78379,29530,116837,81949,112302,24979,26848
8642,128782,70194,145119,717,108729,151260,4910,188656,56432,54442
8643,174238,189325,31511,149621,90915,120246,134875,54052,145790,161732
8644,177300,161221,6490,126504,169960,75450,59798,91286,110588,157296
8645,129216,6866,84577,168641,135897,143088,167822,57175,65272,48179
8646,32937,73044,95829,137938,61545,17940,12405,169401,43948,46114
8647,140383,110372,17430,185128,43107,83186,56188,152807,77846,28993
8648,158635,146672,27654,177772,43358,150882,15407,79286,129347,139518
8649,68184,27246,187770,155841,26902,120030,18006,17527,29623,170053
8650,32787,56474,149700,163002,161531,33359,96907,77686,58367,140811
8651,75283,116517,144972,15940,29799,167902,180062,50012,7935,89954
8652,177595,87062,193084,124797,163144,18643,113021,128553,15381,36158
8653,144815,158555,33081,177361,142590,55456,168781,183646,123307,72926
8654,182244,52622,52015,31257,4158,178969,55124,24906,38307,92678
8655,146911,110800,192531,25723,104443,63565,101356,138642,156925,109409
8656,60841,117996,13312,140213,185369,74174,178406,124087,105419,2745
8657,96642,28079,192355,154161,123709,167612,172305,139659,38691,45300
8658,21682,29526,79106,103335,110612,115026,158355,66984,155838,39164
8659,100388,171411,19590,110920,180506,154180,17809,83156,147826,181055
8660,111878,151913,172539,2896,36256,116179,148949,64033,91590,53191
8661,172402,143908,16548,105692,2643,127890,24321,148118,159760,33342
8662,80370,168290,10128,73597,87340,145536,5322,135361,126779,37198
8663,72967,121922,69294,180755,70773,71714,101397,52329,22846,63322
8664,139826,46502,20573,138467,103553,39988,83753,174227,39293,36972
8665,155808,103490,36669,37200,102047,26793,158999,62707,21017,43033
8666,3454,40083,104427,21769,161775,47546,7398,125283,98132,70734
8667,108673,154000,177687,42594,69223,165120,50384,3050,33839,138902
8668,132582,29029,134566,126298,127726,120050,127384,125372,137419,15513
8669,141445,46234,91471,153570,31710,17198,28584,184840,7767,141131
8670,193893,179575,90853,112352,104103,11192,9171,55542,141495,185924
8671,2325,194402,102088,92962,91926,83885,142481,131035,149727,35320
8672,192372,142713,105814,153669,129058,177850,156397,99281,129704,117691
8673,43517,18656,99986,339,20204,152732,65848,127650,151070,87375
8674,91157,19900,111779,62075,13732,124331,40067,171568,177089,181085
8675,170962,177943,180631,140975,179603,56388,177470,10847,174231,19017
8676,145804,93768,175755,19786,126859,94333,100631,163728,183331,189185
8677,148612,72124,143102,51884,66600,46769,105492,95152,34580,143101
8678,71883,30439,34723,21866,42957,123291,111943,104708,925,11337
8679,73814,167197,8327,52208,7791,59089,55021,4161,151100,99848
8680,69772,164126,158079,79923,116331,12355,130137,5841,65623,38346
8681,138699,104947,21476,27245,72922,96468,78591,37151,155299,138493
8682,122786,61886,15715,91940,183160,146388,5211,55350,57336,120592
8683,149720,162935,190783,13226,162652,52673,174465,55335,97768,111536
8684,151815,48037,22624,1965,59123,169493,181362,84619,188929,6906
8685,137466,45643,41528,54218,42295,110314,162734,118069,180873,141329
8686,109061,48287,86443,24142,157801,154738,21260,23811,175136,62623
8687,147875,37240,174447,6161,190816,26048,30831,89583,116654,104191
8688,24,29999,99855,132553,58214,2538,155418,2241,94699,184530
8689,56388,46207,30674,180372,123278,112409,87132,165939,177457,19694
8690,134281,93997,105161,80445,15937,1938,165410,116224,121785,186023
8691,145131,142170,144179,180772,52205,190477,171049,71811,77326,92856
8692,159573,2564,127667,42642,122640,13503,43565,56043,184552,75655
8693,115417,107516,123897,54884,112437,148508,181969,174894,110227,110643
8694,56231,75186,9084,118078,89363,188994,180270,63917,186933,185080
8695,157610,179318,16911,116937,91102,98164,147621,88654,149087,11428
8696,145056,32242,119541,89756,13415,21367,42049,77148,54960,18382
8697,26464,171187,166096,48661,47580,11404,155907,126851,47519,48124
8698,34770,12895,122134,4716,120387,38481,52341,180445,56052,38565
8699,136938,23407,156843,74442,151736,36459,22816,82398,21864,23956
8700,59885,111250,4856,22354,62844,13398,171177,8016,21476,130772
8701,38065,45013,108466,103869,34098,112099,176802,25555,4762,120070
8702,24154,108971,137143,97919,171760,103308,80883,80109,47808,123638
8703,187266,31733,151721,26916,155448,95902,195202,74506,193017,120186
8704,182849,71840,148603,47418,75293,193634,189416,30678,50360,85942
8705,40820,41030,44616,162073,129100,159563,188765,128961,46027,164202
8706,105453,155548,47155,16594,143770,60802,20100,175211,112245,144543
8707,57282,167575,153133,38791,25334,107934,192152,32993,145620,126170
8708,178945,5131,23911,35026,149243,122356,17547,176555,2069,74667
8709,158001,159330,30464,84009,45707,102873,125230,171745,182843,91009
8710,20623,49480,152005,109008,180946,190375,138895,2922,191944,181786
8711,18402,36016,191724,17557,135832,54916,81505,160828,162015,193633
8712,129494,23780,3365,48590,121627,171673,36889,97583,178298,77617
8713,93872,144275,164637,109593,127050,56857,97443,117958,95791,85126
8714,53003,142092,72193,180235,136450,97875,170080,51862,59557,185694
8715,142935,73928,64737,52633,92005,62348,57040,185735,119279,120157
8716,70147,162716,151210,179469,79731,192214,162859,11090,169550,194855
8717,136194,55669,81446,130834,185875,100587,149456,82012,142259,66555
8718,15151,74949,128453,91247,171164,7498,84254,44624,134432,158719
8719,171757,31359,162170,22878,158901,91607,85662,90782,153094,6565
8720,148205,19115,27208,79595,18923,123074,137803,160160,68488,76242
8721,62290,134499,110085,181492,146873,185792,126190,95357,50902,159478
8722,160964,104738,76197,115122,23013,166741,125361,73435,102181,175409
8723,44715,163475,80283,53913,51316,135934,107462,108538,117119,6171
8724,65646,177664,69488,54623,169018,54800,146481,111694,194549,184864
8725,18017,81480,91775,157877,111735,8900,192462,14508,101545,49207
8726,26950,119348,20744,185565,84813,80476,18203,60716,71638,65757
8727,79038,18129,91439,95635,21854,95432,74603,169523,65958,109167
8728,49262,84775,32507,66008,65273,124463,19506,93612,29776,83580
8729,106330,4457,88785,164904,107751,29012,56152,10806,98976,77516
8730,111929,141541,48475,176278,116340,58194,33887,38174,158274,117763
8731,108072,132975,101537,70731,76926,54199,156348,75368,85512,158401
8732,5432,166049,77171,190633,155978,154785,120308,145318,88931,113544
8733,125742,83541,103302,20064,34545,23915,111882,152507,184708,5599
8734,163570,186594,59450,92625,2980,193072,19763,38033,61575,148534
8735,33538,14886,49148,175230,166837,52090,104906,69702,108428,117941
8736,118949,190433,37796,178294,13623,173805,112076,30735,2411,14105
8737,58909,164976,7923,132585,97479,170910,171103,63584,103421,30803
8738,61760,182666,136105,155775,134147,99646,77741,42843,74210,172666
8739,122271,60536,176406,186018,49092,151314,113661,174715,175249,31295
8740,143584,71610,174347,115636,50513,14385,66793,140128,30929,100736
8741,184725,76116,94477,49891,188552,185087,107140,25377,115048,154078
8742,40885,54162,192084,98900,112229,122277,44323,183458,10814,161920
8743,59915,58626,4965,62249,120397,164419,8246,112267,49002,5648
8744,35793,117160,23142,52158,121987,15818,97492,13900,79209,94788
8745,87465,13493,167968,66018,106953,52842,38612,109398,139631,123350
8746,8544,13734,54124,187358,159613,115712,26329,148304,56501,46520
8747,56595,14505,33745,178097,155315,147782,151257,151843,150727,3423
8748,23991,7583,144319,49486,50003,22251,165040,133222,93116,71488
8749,41829,142661,110389,104151,63391,138538,119178,22649,88564,14051
8750,114221,109706,92732,169388,134567,137070,164602,45824,181367,151051
8751,9438,23020,157873,139707,25785,10873,161596,65143,57376,6748
8752,59555,1256,175908,82113,160131,134647,141452,23928,121199,117187
8753,92221,34413,161169,139992,175767,148231,66121,133310,77541,130314
8754,172137,27411,760,56184,3130,166758,139611,172789,122637,70725
8755,42011,50446,193923,49763,96473,158053,37074,122545,147417,24624
8756,190007,84434,29592,185027,188845,110268,171898,32407,150096,37417
8757,49396,48602,172560,93833,72762,130418,104582,45404,46172,191397
8758,40502,39834,98264,118491,185420,132138,171978,1031,12276,37332
8759,103417,182949,80845,49599,180174,145349,124670,17068,99840,159235
8760,31032,167105,25149,33386,185930,68100,20274,118422,35956,1345
8761,33904,133063,52147,31705,90991,23442,133410,22368,161256,42544
