,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8261,25094,167330,85174,72727,176036,53519,95835,147277,192268,66588
8262,192330,163825,123567,11543,58779,14679,128716,64895,6602,85922
8263,89804,134651,169265,32968,164783,4954,70127,42880,184062,64120
8264,69888,10870,169696,113283,96808,108394,102092,80875,148477,178289
8265,80114,62829,32937,96600,39570,25,185525,38500,76308,89664
8266,55010,54851,120032,42662,51110,175450,32026,119599,101001,127111
8267,134772,109902,172573,188428,56970,91470,55128,9500,192041,104014
8268,43224,40776,183579,114564,47212,159252,81834,89514,134603,87819
8269,20443,25368,80671,108599,5901,11489,100754,175707,7205,9399
8270,9480,148630,20431,136553,45092,59352,66495,172811,19412,92892
8271,10869,52373,42247,72252,8088,114669,119404,82128,159373,43760
8272,165312,160063,64525,98523,155001,1096,176929,84165,29141,52927
8273,13148,190586,152522,14688,3434,178996,54485,180599,42467,53104
8274,104507,173450,49479,189422,74372,31604,26676,1114,170574,32292
8275,193241,39017,22451,66981,70479,73461,191708,95843,25505,136296
8276,144039,4374,133786,98495,147205,185359,109539,95874,82153,191980
8277,29520,16108,161201,141915,35000,62175,140235,187501,158276,42511
8278,140529,45952,173438,26349,59640,45567,76425,70402,45389,122228
8279,102868,89061,47592,135348,3025,18596,14668,8205,104189,81842
8280,67078,109435,125784,162710,40435,180016,74257,6875,169411,15193
8281,87290,129854,179135,168191,46596,84520,23657,133837,344,168975
8282,158141,109149,19334,135830,18274,107552,56106,88885,153351,79445
8283,57343,51143,26864,31713,87662,105703,125320,28070,105673,83277
8284,50500,191025,1224,90024,52761,58796,152854,120035,7615,188222
8285,151580,91322,121462,154656,17341,190075,166865,183370,96669,14631
8286,17453,89760,25371,13543,98879,75275,2319,109969,188051,104587
8287,60936,60183,131234,181955,62956,153306,88587,67319,85422,1707
8288,18441,158810,173299,165820,161088,49353,117338,16997,46322,31199
8289,41579,48658,62107,63230,167972,69123,82653,101403,98442,130125
8290,191551,105940,20101,65326,160758,158794,62228,145253,90482,132477
8291,165040,101620,168173,139282,187594,191787,119490,119561,188846,108573
8292,100597,94008,10193,124659,90235,129928,35892,31135,173237,142207
8293,128526,106645,192880,187387,117824,142110,38293,42167,16053,130061
8294,114173,161674,182527,129404,38770,1960,22335,169760,14030,42237
8295,180484,160215,81411,79841,103712,20533,107449,178465,133417,113776
8296,134434,119121,61215,42103,24376,80762,96841,160316,5538,19921
8297,104190,160610,73164,148880,187514,59361,158642,172676,135867,47821
8298,20014,163957,143542,5930,6230,66435,29150,107698,159786,29083
8299,27441,71369,144201,47445,160112,147538,30276,113449,128849,64362
8300,28323,182627,72183,154898,144146,6651,55661,118575,139290,96681
8301,70682,154184,64915,65401,105512,181784,193252,83183,159944,185571
8302,178169,171650,121620,62695,19538,182335,68768,173803,129059,160083
8303,3935,76593,82130,101184,42223,100917,98997,112792,100043,181214
8304,29165,57079,134079,174481,27745,20516,97472,114282,160003,98994
8305,7231,31468,52040,104604,170318,101837,159373,15999,91002,3221
8306,19467,178781,192927,125671,154776,11594,16450,40805,146788,183320
8307,67669,78979,160321,24228,99262,40278,149658,55873,10987,849
8308,69674,158364,92188,101336,189202,172847,72334,28482,156254,16577
8309,36790,22948,103414,38382,108233,64413,183729,134987,22757,89509
8310,188992,13442,42323,163604,135833,176439,61955,152033,178328,4609
8311,83377,102966,149382,145081,87963,176098,120201,16573,125219,21115
8312,87622,178558,119758,153613,100999,92015,31665,58011,48145,121348
8313,155118,67637,93080,124950,373,135678,189162,18777,12593,145232
8314,48268,183072,192366,62492,194075,160966,1288,117821,64057,71458
8315,172407,118715,109975,192047,128541,139218,167834,75610,186838,80340
8316,175412,104664,43598,187664,195476,68526,140232,182465,154785,81693
8317,134340,152236,15004,168013,188971,169166,103483,77887,128757,28761
8318,137350,21274,89883,55497,136540,95188,103987,11799,60058,21819
8319,30719,53238,20940,90859,161879,122387,65305,64024,104200,48489
8320,154251,140587,110157,118280,117949,120171,190745,119602,178939,142428
8321,139082,154160,72271,158088,4514,181050,57738,72217,18766,24072
8322,81787,177236,20085,178004,10389,65998,175884,38864,18538,186232
8323,117528,137959,22728,118384,176252,69144,68279,132974,66711,157261
8324,31750,160811,5617,5932,96572,82324,830,184039,175997,128786
8325,144228,191175,96698,24468,50562,186815,189397,107036,189520,146146
8326,97987,58152,101624,170687,137298,48945,15060,78150,137886,99015
8327,157651,156633,169252,146767,114003,186971,182418,111112,169724,96744
8328,181664,93230,54121,148403,167974,169586,34101,31343,32297,38409
8329,84271,155097,2227,186052,9009,120819,126593,187475,10476,25066
8330,9288,152395,78061,70947,165183,52894,149518,136071,119627,140360
8331,161198,121681,122675,35265,114631,3346,168970,2028,36511,191357
8332,133582,94971,62974,51209,53240,3185,31946,180844,71719,8181
8333,91810,110106,50600,170894,81758,156831,88585,20482,28707,180811
8334,122952,6455,82220,135151,84681,54961,176568,94724,18044,194906
8335,166063,34967,24827,72506,3341,172458,5600,32694,130187,163518
8336,138932,139711,80263,163773,98027,177386,154128,186318,151737,23747
8337,36305,19307,120627,78230,175504,42437,149205,32165,77640,68599
8338,126319,60596,137291,90125,148619,59506,41238,148280,184559,153421
8339,183234,43525,84747,89768,183117,104736,40273,179690,27373,193090
8340,55834,135373,161371,166201,179788,138922,72684,169772,181000,179352
8341,5131,25219,146755,26763,129236,16626,172737,54361,65223,77228
8342,126094,134756,101945,16086,56181,108982,105859,188934,95101,60043
8343,14982,190057,83710,109915,40008,56636,105557,79167,148108,68801
8344,1685,54031,40578,6971,9476,169891,31192,181534,40400,128748
8345,97490,75539,46398,52563,114704,83308,184435,108644,63834,164176
8346,49223,104492,86731,59890,139988,53002,28433,66176,119191,20454
8347,41451,22901,33802,111064,134613,42928,99191,74138,166903,54162
8348,175284,117269,97239,140763,66631,19561,143625,32565,143937,18820
8349,53706,183592,111994,116105,109674,137303,69625,103068,119806,144664
8350,69804,145381,188180,66897,22074,98200,120138,8481,162542,89111
8351,154038,4620,130429,116220,4547,139710,158507,90977,64144,145946
8352,97655,132481,81190,129559,80113,133420,180242,80191,111794,134711
8353,162124,134900,44339,63254,156966,113557,53948,167107,192916,166587
8354,35281,73082,52054,195207,152790,126461,2171,163040,22884,92113
8355,82324,81154,163434,124088,83641,128922,138242,37131,122430,60119
8356,81743,152659,149450,143108,166722,60456,121827,104261,6318,91717
8357,99242,61277,130596,79692,106783,118424,43696,146041,152717,55436
8358,191755,66310,164295,108105,148319,43781,170099,65432,34614,102859
8359,176422,81763,70055,118354,127320,158787,44890,24208,161722,136091
8360,167961,39886,24682,101451,27092,188497,173726,86115,110003,7489
8361,155868,187494,135808,52121,133134,154330,53611,132160,69251,155606
8362,50988,106012,83783,100479,105384,100310,170845,20169,157176,140515
8363,164565,148285,145156,39003,152802,110244,149551,74980,95665,76330
8364,10821,174417,12863,172552,140166,174985,171303,9757,7398,187687
8365,100401,180097,158209,37576,15520,85423,86604,183940,51996,85344
8366,148499,126203,94483,165756,100836,81663,10574,8719,131171,30132
8367,47638,74720,170709,76229,80048,138987,141261,117284,3082,130540
8368,130560,128389,82070,193761,27757,65102,42051,43229,163166,99347
8369,4889,159913,188214,123503,118865,20380,195372,35672,4531,46022
8370,11644,74181,185441,36511,155020,192914,101394,93720,139496,64025
8371,74176,142634,171090,7239,161958,127327,96254,26155,32446,117076
8372,106943,106919,34623,10625,111869,122609,131565,190810,21927,106281
8373,95877,167366,176703,422,46837,86494,5333,24699,20227,82171
8374,84789,52802,142997,821,18113,51446,77787,42352,48531,86100
8375,134608,80276,148949,59938,183217,86514,31090,23059,126168,90988
8376,22642,181893,132671,9344,120969,93384,76163,88599,162383,164005
8377,10476,92631,66715,133483,62183,17189,134838,177461,18423,141187
8378,121646,71681,56142,17939,100578,15250,154405,19925,153438,7576
8379,78837,103773,138059,183013,124673,189914,87483,149602,87226,77020
8380,25166,105376,137927,120213,43415,7097,44621,40627,18982,28842
8381,138314,55754,60618,80395,82267,190420,169742,141587,102945,72668
8382,85590,94119,63873,37073,14475,82136,29804,117724,53063,99783
8383,5814,118243,22214,49502,165741,124209,191829,84978,98553,170696
8384,2277,12655,132020,76994,17481,79674,146040,113307,106591,48119
8385,172479,29442,40852,97227,3718,124578,153016,170990,123829,56133
8386,157479,155986,193185,30470,14880,157318,164975,105922,8208,178096
8387,67015,159779,48093,129246,116027,172853,13253,155972,63141,9559
8388,56217,85111,112239,59738,4257,103414,179203,117698,39047,174104
8389,180463,70444,44420,94729,101340,73223,168264,106707,15354,169325
8390,67106,64143,2947,127754,129093,17304,94802,115828,145215,13200
8391,146961,84981,59389,103990,62318,174901,155289,59129,98947,194090
8392,114175,118458,136805,72823,115037,27704,171922,105846,919,182944
8393,6067,17067,85832,72605,88721,37998,155227,22080,19281,173767
8394,131882,57371,123327,43815,118065,117984,21701,15994,133083,147675
8395,16194,164332,36765,154106,160244,21972,105505,47447,83441,194793
8396,106867,165253,157856,55002,66812,35980,131104,46594,92191,133971
8397,41519,20082,158856,153573,133049,194062,72255,69578,25492,176289
8398,87108,173557,136096,176465,188110,1206,181817,127638,107604,103768
8399,123412,153579,16776,5968,103773,54610,113658,168260,39961,126842
8400,171838,180244,45410,125349,114242,167401,177257,181607,125823,162897
8401,6888,24391,94078,178969,107914,107543,178099,114883,123956,7791
8402,124535,90340,159008,93620,99330,114084,94242,170981,6404,82610
8403,49720,191671,103734,64130,114832,94221,192872,38320,179924,48870
8404,94086,51856,23220,168839,124468,99272,73096,29381,34346,54580
8405,157252,65550,143173,69366,169228,28780,76004,166927,1464,46882
8406,148057,126665,99897,90363,129305,170689,147103,40067,95701,135254
8407,25201,177620,31742,95328,145942,95084,56439,190321,54949,4195
8408,62295,114388,39359,144002,135415,120829,178741,59874,99382,149397
8409,170556,57687,135577,121297,98250,39820,3923,113234,7428,84748
8410,141351,98561,163916,134973,192059,48464,97301,166749,191021,67929
8411,82169,11197,131371,13991,171733,52971,73034,64396,10067,117220
8412,179639,13094,72157,188412,159326,15659,99088,130211,103701,146804
8413,152219,60645,166586,108867,137604,92073,113879,122783,178068,41301
8414,107204,142871,20300,50474,49933,177807,175376,60883,113891,49002
8415,192144,31559,55089,111177,51637,61374,156320,131916,12641,124909
8416,24794,130349,117628,88977,101285,137657,152615,138984,81581,45915
8417,95596,134192,119662,68110,5655,91924,35817,99244,149044,82981
8418,139689,9300,88337,125351,20624,113481,88826,59378,123262,86278
8419,43365,3597,105658,121018,22674,64363,113487,148222,51731,156025
8420,123732,50426,180583,40299,127,117754,149425,174770,817,84981
8421,193136,69671,90943,119997,971,99394,180374,138299,41583,65479
8422,40187,138497,9784,645,175882,112480,11729,133511,20492,173648
8423,101942,67023,125773,142259,112941,5874,3477,130367,82522,116686
8424,129459,80416,11998,145795,176629,5639,73465,44047,76740,155651
8425,104228,149484,177825,104922,181024,73940,56929,30057,105958,107480
8426,156026,35101,123794,21367,188342,147276,11128,17028,154450,32681
8427,125776,114766,125706,120011,39222,93896,155464,95305,46106,149001
8428,97632,68020,54584,26967,164184,191265,48377,9359,158326,165120
8429,194034,25937,9804,107674,108660,174772,152605,164586,168222,102795
8430,65143,28985,73105,160566,192536,160471,150588,18741,7408,2796
8431,158922,37909,121744,38186,187451,173719,37616,59546,87332,73383
8432,148117,190640,34784,57032,136715,109344,57512,86516,112423,138335
8433,170945,140675,128723,66520,193411,66690,124371,48355,67433,66378
8434,15680,83893,141313,180837,14168,59582,32837,92553,138313,84506
8435,177443,22666,71026,182041,181860,61509,13572,40463,4184,53289
8436,123859,51451,30379,116708,2459,23733,92348,97854,37843,8006
8437,36357,93583,83555,80939,151878,41740,144268,106292,15607,6338
8438,96120,122225,138443,231,12443,8927,144724,186717,82700,8921
8439,165160,166319,26020,67412,89282,76861,95347,40564,191332,144158
8440,9980,75787,195293,107470,139924,45298,76586,193402,37768,8306
8441,164892,57254,150201,14657,47290,185256,183271,152989,141221,106363
8442,58145,72820,15324,88203,120485,50228,169704,5056,14318,78012
8443,179869,8872,6107,166308,134479,47719,108928,87985,123851,39624
8444,150895,101478,44930,127207,70113,14950,127124,76014,33730,45770
8445,163517,33062,118715,176295,134365,72451,170082,118888,47822,126388
8446,129773,97851,176195,35845,170826,13159,12252,56913,148707,72637
8447,20629,71591,80944,141014,14348,26960,40944,178187,143143,138864
8448,30453,132180,124332,117263,71898,152893,72879,828,168710,39648
8449,72876,51597,7381,172519,4846,73401,181728,118469,82423,178255
8450,72107,179033,24467,139189,146781,170494,188394,142431,182589,88085
8451,94724,47178,156015,166801,185075,67993,171972,25850,38227,10754
8452,94030,80618,29033,125423,124297,165635,172705,171,168595,25460
8453,5998,138106,17811,2835,152589,66504,157656,149560,127164,69869
8454,98371,87249,127700,147195,82618,152994,142074,155349,161535,108444
8455,50985,109347,178745,135082,95538,102048,73471,165093,68083,141210
8456,177864,148659,4729,63642,36170,65366,68855,90911,73744,150460
8457,118248,66898,184526,141118,77490,184513,48123,28906,102654,33947
8458,136181,87419,31906,29434,36337,34888,166743,69595,147912,147074
8459,80470,184961,26301,178285,47077,36635,64319,10744,50243,165379
8460,74160,69599,176272,89060,19600,52935,160303,81736,21888,135663
8461,76117,139663,143569,31369,71910,1894,162047,18116,94862,85135
8462,114297,34760,57078,118506,181343,152857,133227,99294,157882,187000
8463,188804,18683,27573,193860,167318,159609,115019,169996,144225,134001
8464,131078,127899,19791,130478,66647,190238,90841,33277,101201,110967
8465,51670,37494,115228,162785,54132,35373,90248,24604,184793,96471
8466,66573,118263,80700,62203,86492,117270,178841,58835,86659,1770
8467,4191,106963,84257,191288,175690,132979,188418,62864,116380,130420
8468,32695,18832,121032,114242,62385,86751,171321,43221,79474,134563
8469,62208,11121,151857,22538,127837,71268,139164,63895,46823,21337
8470,149724,49076,130368,61224,145665,15851,65178,60582,159585,51477
8471,61935,185371,50392,92323,112491,184766,127120,130969,69342,145526
8472,114041,69559,52156,41313,91835,56344,184754,96426,157862,194950
8473,13957,150305,175717,5081,58447,63958,16684,171177,94905,125845
8474,141076,66191,79369,38243,119739,158153,38815,3896,170346,141753
8475,84204,177964,28290,74500,142057,157236,59953,78783,142272,171114
8476,95724,63051,153786,33851,152908,34177,81486,3068,145434,113505
8477,74553,56178,144627,88438,157605,57847,157849,168626,98002,6771
8478,146154,139649,111820,95981,192057,148976,43485,108940,41906,99314
8479,180959,15589,132868,65855,18717,37313,81337,79758,82999,128993
8480,34545,99276,173209,3058,47637,44133,168493,120562,76265,27900
8481,2283,158189,102319,150504,157390,4805,74344,34386,117649,17163
8482,30947,187564,169177,2343,189495,172920,114223,38312,59175,116672
8483,5752,77852,186824,5897,190307,182176,33157,73487,132202,114253
8484,4697,148310,28003,117339,107630,165290,175952,178491,122760,36877
8485,59945,45696,10678,73660,110544,91671,180274,191667,6556,100984
8486,187907,141632,115406,168308,157977,74474,78488,146167,172848,135656
