,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8703,128518,155176,91681,8083,104754,145971,115897,90934,31741,109450
8704,32577,194951,179475,191647,98076,65823,89316,132198,117327,95242
8705,20050,172670,112028,28736,176191,5976,5914,50917,35795,86548
8706,44227,58996,99961,118150,50181,121190,97763,16421,32011,129768
8707,194938,96365,49731,128282,41278,81004,142517,123171,158272,1285
8708,87039,194517,169551,58825,169056,108418,156272,122890,57079,189036
8709,11137,118732,186103,150212,102416,188761,138915,78432,179158,123376
8710,57596,111535,32184,57355,9148,193598,51879,12454,9388,165344
8711,111745,179017,8178,132670,131604,106055,55033,117187,160331,80860
8712,95549,83944,158235,12250,69814,644,190230,74147,120068,166020
8713,186688,68675,173000,39147,99301,86894,22407,176838,39344,151756
8714,165982,59023,29042,9838,21208,37081,70768,17684,5092,51207
8715,104258,143602,61433,90147,101853,149772,129397,1347,136489,54105
8716,1317,35057,59340,135169,2915,69501,42647,2603,179135,92762
8717,3709,61223,77994,108869,167362,128959,70803,172430,74917,12604
8718,61296,136619,1258,67862,35806,167492,81340,25268,163602,102374
8719,114305,52798,96530,8302,54951,40678,108088,150373,184354,28435
8720,153104,107169,16879,25488,47855,99392,43330,147368,112077,171259
8721,179405,161378,194722,116349,90161,38537,105499,195522,30521,109139
8722,13122,177314,136665,97818,131511,55186,163839,6430,27182,61813
8723,147408,169660,121288,107672,69756,31562,100743,155939,60672,79924
8724,126368,11417,32916,41883,156157,33028,76604,176254,167971,95554
8725,163768,51714,176746,163022,138391,45856,55352,34131,11956,161694
8726,67077,122438,171601,91422,95531,174899,90823,92050,183531,42610
8727,160110,79734,84914,69609,79043,165125,62163,119388,152982,109624
8728,20941,9073,160565,162554,161038,31575,168824,21728,172007,90815
8729,158836,78360,35208,195537,37410,55734,156233,179998,12926,22354
8730,119564,55143,64879,96453,78777,157939,151165,41652,2365,164990
8731,179434,152232,157418,15191,2543,158614,189474,138692,74660,192502
8732,11065,86168,97859,31198,188194,187513,11580,83575,13162,167816
8733,19494,52076,2200,143136,11285,142458,71669,9713,76758,126536
8734,4043,41706,165370,102553,100672,63979,70929,63195,165423,19817
8735,25304,122708,25008,26042,6493,164828,60667,36815,77363,13245
8736,183059,24911,55506,1438,111614,80521,71168,86532,105587,92976
8737,36652,98180,56394,95073,90938,94029,26103,92848,107679,105539
8738,107,158413,66579,110207,83195,88833,107160,4987,182004,101644
8739,181071,141773,185147,80156,74119,103190,28136,162086,123867,157753
8740,171186,177185,84571,53842,121805,187444,86549,12876,185510,59098
8741,186439,95963,54935,80460,49389,57192,43242,10252,192434,169486
8742,12727,43991,172838,128026,106728,18876,174010,33946,71707,77266
8743,3360,59107,155969,161067,138749,43968,59496,84958,15082,4166
8744,927,24368,18658,6065,30504,100225,172456,145055,166694,20172
8745,56326,143919,93544,33155,176141,2317,150039,79461,166262,157574
8746,191458,145508,2522,43910,108453,162868,18600,51181,137893,140334
8747,189419,161981,175300,130541,145626,10973,122917,153247,186517,32479
8748,169013,69262,79663,61021,32148,25120,126421,130541,133804,13210
8749,56962,116029,73305,26657,129004,171535,172102,59599,36661,73563
8750,112990,43191,147233,22176,106707,79195,31408,43782,46547,70899
8751,91346,66975,25156,144786,84833,122201,159271,12084,177101,103171
8752,100894,56785,56850,25424,93071,164730,12263,194265,120191,113882
8753,51704,158917,58730,13633,158431,19596,168642,125691,49745,153927
8754,83084,37335,40597,173911,96539,96427,30001,14546,114184,86522
8755,11153,65998,78797,34447,98700,187634,753,53985,176234,55969
8756,53279,92390,143245,176743,43301,102233,137315,172514,64162,187666
8757,55488,118731,114186,17260,124875,134945,116958,77715,145042,169286
8758,39869,100354,71418,195349,138983,23635,87712,180833,36840,177742
8759,25062,141842,162056,4552,29181,21108,148649,33456,36940,50272
8760,188418,104989,92331,64263,81495,36516,129091,190967,64392,142799
8761,88112,123002,12643,37915,3834,141168,15607,50325,46273,192335
8762,78610,71987,103138,7889,30627,105878,128484,26667,115477,165635
8763,64810,191505,193640,121432,119523,55978,186275,96357,183909,163245
8764,22612,17535,185562,167292,131334,84447,82846,97038,80848,93359
8765,119732,113566,192908,98562,27899,39141,185672,163955,91969,111011
8766,12028,58274,8620,100389,185582,97644,24901,121720,54413,53263
8767,83183,145446,53558,49993,89288,59102,14827,58422,189548,6297
8768,10316,14943,5260,176951,158112,90198,75838,45263,146446,80139
8769,17425,116803,51442,75147,53922,159366,26780,30635,176596,160400
8770,125645,93357,33540,179670,97905,1123,32826,185697,178201,34545
8771,132,95680,168945,192593,3944,155277,50536,129481,31568,42468
8772,51045,184377,149234,102578,188584,139590,29406,132281,192305,174925
8773,114155,190006,127470,33331,120646,5763,190238,117402,192752,152700
8774,186304,177989,90238,101081,119635,150882,94773,15598,40910,36963
8775,108287,187943,13265,136133,66835,147913,16820,161919,8455,69881
8776,53652,146667,110587,74669,177506,87954,146146,66374,169370,8731
8777,101216,7418,96115,181748,152003,118234,63985,111485,86911,61654
8778,13338,160413,156706,15192,85112,184425,78136,73435,89679,137916
8779,19195,129416,177527,133737,19669,19454,76354,52841,10559,142316
8780,180650,135130,193899,152474,111159,148520,20468,74394,7891,57805
8781,137964,29889,76319,170786,55679,58730,127955,141397,119574,90823
8782,181626,117477,163875,119663,168778,169903,176371,128815,86091,147511
8783,190717,18058,150106,75957,75155,6384,37014,33028,38806,92791
8784,57544,165583,43324,67277,180636,178373,110199,98087,192496,167958
8785,45145,97553,143416,181464,88316,67385,90865,85150,186101,157824
8786,98827,100030,168879,39728,72974,72668,48395,186948,13227,59141
8787,1536,130316,122763,159138,49535,105499,65210,166646,36192,192911
8788,103360,1319,104056,175970,71033,70629,80170,8193,54146,13164
8789,62271,184032,45437,164976,143007,135450,37851,74258,168131,7130
8790,193663,79132,170637,141016,35102,122255,10505,156164,145695,95921
8791,43971,34422,157047,192081,188089,108886,154208,182193,95877,25653
8792,35708,76719,176300,119326,174340,66995,113976,28122,56842,173848
8793,71873,155674,175504,123290,31681,48364,5076,172542,164914,180956
8794,1145,159843,108517,44809,193436,181741,169674,185633,167224,70033
8795,188519,33961,55613,9599,87538,66715,145791,37455,27099,152192
8796,8931,160216,22235,52945,121482,111704,122056,155054,1852,113406
8797,44915,182841,66015,42516,98481,64285,8207,120264,185885,91197
8798,74792,107402,49340,187562,119268,162213,120638,108735,104488,185141
8799,129391,161083,141734,98677,78922,81185,117701,118701,127800,157279
8800,66603,176096,193315,108936,86678,176082,107547,151163,170485,119516
8801,1830,8209,114338,143872,148744,165967,163974,10078,105066,186981
8802,130955,167029,30970,2776,90597,108331,21653,28383,51064,7614
8803,114960,7378,133704,8002,101574,180363,62221,180658,143305,150350
8804,106093,151786,181486,165947,46428,109347,127802,136882,118278,80919
8805,27635,136775,48421,80377,175622,119426,178499,158300,190443,164881
8806,129144,96904,96850,176737,63869,23867,64937,3538,172543,130163
8807,63224,165445,86942,607,20542,38606,86486,25091,145514,116718
8808,164091,108297,46046,172614,119132,81392,99502,32588,15778,19658
8809,7078,61119,26152,136858,51708,125460,69573,156739,150919,65246
8810,26173,188408,157857,182285,128215,102625,63462,179799,110490,88114
8811,37624,195436,161514,91384,45325,134939,23760,37154,88739,181327
8812,93388,169654,54717,118237,186581,24871,159624,166166,26862,87866
8813,189619,59342,12512,51109,152999,55482,54345,170917,93642,41120
8814,188709,121325,88575,80371,27403,142666,33288,46068,118560,15637
8815,38506,61756,167493,48169,19696,84486,164866,26324,9797,192096
8816,88254,81320,45996,147196,137128,128220,144629,29481,149170,92193
8817,171812,88764,195602,124029,160827,158159,26173,26302,151990,6369
8818,33104,111498,157728,36501,24607,150869,195399,81853,75000,14563
8819,77023,31688,108836,21820,155382,129628,95105,13028,127397,158264
8820,145041,33429,46745,38101,66621,135488,42944,142921,14268,73438
8821,165328,168754,161616,134163,126378,86710,115873,143664,195286,142389
8822,184001,72915,6651,10283,69665,145583,134962,102803,42801,50491
8823,43975,68668,74007,71648,8555,187362,99018,90861,80320,113452
8824,72399,181060,113809,113089,135842,145659,112789,44792,92466,154439
8825,122620,189722,194649,39208,4326,41660,172030,156062,169655,55504
8826,1311,114362,13138,135051,148875,179197,59968,34021,10289,16521
8827,35984,78094,98947,60565,65187,81347,88499,52882,185181,110882
8828,191015,46018,115429,181955,58259,42378,98767,122449,34794,80317
8829,160855,35674,5387,110345,90777,23345,100686,131377,28029,127432
8830,110780,103618,43442,54047,108996,185114,2699,53545,185129,120116
8831,54935,119519,95232,135541,47078,19124,72255,21486,34937,92590
8832,172805,94533,127700,152764,8236,96827,142920,33038,42520,61996
8833,117451,171696,169069,35204,8306,106933,81749,25890,106122,151567
8834,51077,115265,157126,69988,51379,44899,175783,77326,79731,193370
8835,164274,14975,42910,100291,66086,186597,14339,67331,36329,148102
8836,165423,55960,37876,65514,134936,25777,70012,52781,82258,159801
8837,180019,65344,168588,97342,45346,50233,106709,86471,34600,145061
8838,52320,84293,85891,82132,170462,160190,117275,193667,61986,48689
8839,14576,52674,40297,167946,55248,174380,5610,178437,18724,47698
8840,128838,175577,92296,54013,38404,145723,145583,15250,153435,128716
8841,118867,164087,69112,182810,139565,25511,138901,72508,163495,108869
8842,102570,182682,52503,10999,106229,1815,16312,143939,121688,32782
8843,83890,116201,119645,28028,16280,8090,88283,172898,192688,97946
8844,16592,150384,8912,177247,120200,48145,36533,119832,56152,73951
8845,11579,81543,174369,118991,64652,172331,163746,169043,131704,184144
8846,98012,114134,164691,143121,7913,84567,10196,161308,131548,92710
8847,51734,142799,181041,79060,86100,58292,157401,66011,17347,84957
8848,12063,90331,111966,120890,64819,156929,81905,189204,189705,120456
8849,141136,1715,69431,93428,62188,168012,49133,56241,166680,120750
8850,142413,150872,74864,35869,33884,8339,39987,112187,32642,129301
8851,60274,72438,28410,80151,46091,140612,155823,51413,162737,62793
8852,12814,75791,33571,124290,25466,17150,119304,111001,48120,139023
8853,113393,26657,53344,128011,173617,165387,68313,14446,3614,66249
8854,131322,20504,89735,166891,117416,115352,88766,88559,145035,17149
8855,158500,153585,56332,146327,190833,131909,110451,116194,16636,148703
8856,52190,132763,61576,10386,190036,190933,29807,23052,38089,164047
8857,71036,119095,164300,26609,29789,35792,87009,128026,96626,108120
8858,100030,184418,43773,97287,42716,147142,135344,17602,26056,1184
8859,130055,111945,91411,162170,44809,49580,160328,13098,40594,3702
8860,155143,5215,137508,99476,62784,114769,154165,191007,168806,95987
8861,5888,160376,72146,36434,13710,32463,114535,26959,84675,53211
8862,130933,153375,155890,105214,119806,138093,140066,192220,194839,95962
8863,98663,142507,167260,105247,141365,105178,101746,37724,22931,158560
8864,107657,182272,35769,14619,79513,161261,105240,83219,179333,164291
8865,120661,45931,165918,25397,6655,189109,20002,182342,93374,123326
8866,51469,11827,169910,116495,148434,107603,177819,95194,59972,11952
8867,46796,138937,12033,49896,2939,142748,132196,54426,184333,105489
8868,184176,153003,175780,142322,133753,192356,47600,23567,93220,192038
8869,62432,180212,170842,131291,73093,103905,151596,77680,148501,15659
8870,35754,106275,141689,68134,69855,165005,40086,131602,85115,106172
8871,103136,47157,32361,170304,170097,148815,26062,117147,179815,156892
8872,96247,91085,9075,74159,167761,187096,158654,113973,67834,63513
8873,147364,161116,110777,172073,85249,89617,9776,113083,41096,75218
8874,181795,106998,189269,190969,6378,21318,27581,5316,30963,106256
8875,146787,145434,107662,93274,124637,150584,29759,159203,107510,49298
8876,190845,163793,66499,82076,181549,192677,47882,66921,79837,150623
8877,23676,72064,16883,89439,11061,74458,72769,86288,157288,157994
8878,23619,38418,64075,119448,15987,83542,113211,106975,141682,94183
8879,25985,48133,165540,93978,6865,58258,140369,66898,1353,138944
8880,158236,151973,185998,193847,34499,122784,15127,27445,166135,154525
8881,32430,8286,45983,195074,157949,126499,82802,107638,37724,42792
8882,159380,136019,185157,98834,34116,94525,61920,125832,16916,185181
8883,142077,46679,102174,167695,162480,123204,5069,79004,51130,67765
8884,161559,133998,33796,107058,89174,156777,487,127783,141224,63524
8885,167622,8051,58346,46262,4737,168271,191484,185887,12729,52473
8886,189823,89683,46041,178226,74878,75265,70934,124,88020,62143
8887,59971,123030,46092,93251,82632,139589,38647,51597,97711,170008
8888,85472,183627,66153,2925,26985,115439,3299,14849,94160,119419
8889,11207,167864,49994,136359,159456,24488,98661,42167,7668,151076
8890,91621,39910,103514,87020,53473,158839,89566,168670,127012,104888
8891,156323,128183,140118,128577,101807,163660,178906,180073,15839,147284
8892,189724,100081,172132,155641,73215,20304,181573,62248,41039,92781
8893,21748,150087,65627,114286,103107,79175,20244,190693,43620,86985
8894,113944,80634,175303,152440,62105,185956,167746,181715,39594,55337
8895,109336,8703,12665,164897,160922,101676,145328,98404,188046,45465
8896,149854,151711,59596,170134,86683,53770,102476,12368,15052,192754
8897,1563,59539,146991,24223,58856,24154,169966,1049,110573,108018
8898,113940,72722,95758,19965,15622,172278,59941,117416,189438,111519
8899,67412,67727,127585,180767,75438,72823,193530,186885,62264,97812
8900,180833,46210,90401,151332,60797,72122,2973,194529,38815,86176
8901,130891,101277,101692,135642,20043,77900,117573,73884,124025,130624
8902,17850,100795,40927,100643,73223,194531,53467,41672,88961,72693
8903,80340,164170,106745,94862,140988,110181,38271,35679,83616,37216
8904,103191,14502,21226,112132,108269,176452,164736,12456,53344,129846
8905,159969,90812,186633,21076,115821,485,117577,10460,16183,194655
8906,101765,26200,13452,119939,130333,74664,142122,75531,180918,95937
8907,125187,62645,180976,120036,181896,119328,102506,134427,132766,129335
8908,25516,28595,86345,92643,10526,167424,148633,96961,31488,133013
8909,6076,40560,59335,85204,10624,185277,171169,78073,192391,141168
8910,121273,19355,116289,89168,70821,136104,5019,155668,36991,194661
8911,127183,77113,181429,70847,71211,99845,163118,133264,115549,176798
8912,90383,80467,68817,61744,90232,29717,88328,178333,22442,133651
8913,170345,47341,61425,124317,163292,140622,25514,25576,112374,63986
8914,189805,136183,169475,121784,33123,170025,16087,27750,140735,161873
8915,175131,105395,136548,38397,168823,53567,119233,104367,171522,124046
8916,42877,179747,111407,113308,115258,114134,42172,186437,163756,76064
8917,101283,163354,128027,154499,135160,182244,4234,30982,9732,152139
8918,32346,178377,173933,20697,118788,174160,150883,37844,3206,171289
8919,56317,69210,74152,38606,68376,142488,185161,18090,84442,43416
8920,103011,71212,121453,42679,97299,74922,63691,146038,33323,67824
8921,170574,44189,78360,178361,179216,17271,7091,14805,10089,43950
8922,79315,192457,65328,28294,30414,155547,24409,107580,96835,22658
8923,51141,23898,65460,188645,157481,28698,86242,112222,99638,9269
8924,81426,70925,29773,114892,16410,117012,113550,117878,21446,39638
8925,149239,78304,123440,89405,145794,161991,135203,156407,40022,175781
8926,28105,164355,29047,43093,6561,104079,36453,90847,125088,103626
8927,87657,142942,185689,182630,94181,38978,164373,7808,127907,84042
8928,38814,22590,134495,146498,4424,13605,71783,125734,162572,113859
8929,112009,186254,21113,84621,64546,158276,113185,171540,192226,169204
