,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8411,181037,73765,192581,13435,161985,4083,23982,121141,73439,180727
8412,85654,133723,27483,192215,131973,27740,39550,43760,44919,147594
8413,108768,110017,171545,114596,18017,16286,91858,164311,120235,28106
8414,95931,94495,25341,16041,23,73051,52888,39540,22515,129911
8415,49303,52148,18038,59525,164061,170260,151796,41862,123803,22521
8416,173297,44937,146639,146618,138371,119680,108437,39758,178197,155233
8417,39539,72036,65508,31018,17479,91260,89313,26375,9137,117613
8418,50396,2556,90457,51308,144496,162424,122457,53527,108991,25170
8419,68110,183088,161895,16896,152635,193454,47195,134739,155582,55943
8420,64031,9173,26533,27606,171971,107383,38708,180823,73244,58589
8421,38833,21642,139877,167396,34678,111531,34750,55933,89503,67592
8422,54404,83368,18664,161520,178300,2578,70972,191926,189146,72987
8423,42718,23968,163226,148060,140,71639,64279,77612,64819,7781
8424,29392,46818,136314,178734,160491,33502,192961,6599,80197,38657
8425,39635,11398,90011,68282,139402,188470,63298,98725,26771,21474
8426,144600,24978,184895,57615,144186,170304,116976,4886,137296,97664
8427,106060,141405,54158,68470,176856,142177,48490,152324,37648,112983
8428,96371,121029,33802,106145,175520,19215,165394,182906,30543,1464
8429,191628,41475,182344,82884,138686,170217,173282,129602,9641,134001
8430,180884,67866,32963,136714,81668,175226,192159,129931,25091,42053
8431,144485,153343,29467,35257,79463,121482,90896,166830,62592,87975
8432,12295,175240,129308,69822,176513,170763,84183,168791,103430,120013
8433,131066,74452,113491,137897,124390,177048,178600,10863,131713,192147
8434,179986,127688,63111,110716,157877,109807,182039,166779,157647,163294
8435,170044,130548,65120,113847,157763,123785,121145,68611,43748,118302
8436,85007,71019,89766,1569,194591,4132,102622,105075,153503,40504
8437,91857,163379,100664,132924,180815,177423,55973,178780,66221,177552
8438,71494,32950,188661,193986,151728,14691,110132,33424,183276,153012
8439,56733,65903,50936,140879,118808,78161,79760,40316,189895,140069
8440,176149,70253,70737,87082,62145,147406,3180,67082,3494,17758
8441,55093,182163,177662,189247,189790,188341,109427,31819,35287,136890
8442,145163,71368,104920,97747,169794,186057,130656,145216,162252,79986
8443,141295,154501,53828,195446,108155,95805,184488,53724,125362,181326
8444,131950,119706,195305,184528,41801,72437,194340,175017,159803,101915
8445,116778,57927,180300,94573,126030,66072,156278,177631,99060,91901
8446,57008,162761,143980,114193,86655,64086,8489,32736,174987,5624
8447,72979,59872,177680,123496,31278,88570,146608,135294,122537,109652
8448,190618,182248,26997,185591,185561,155223,183530,121766,100822,37727
8449,99840,51329,82005,61531,6478,190873,162946,119190,118387,94874
8450,3343,110361,192340,170350,193029,71915,57530,30699,159203,144805
8451,56228,37048,4652,172108,133443,51022,101626,8704,151737,28596
8452,86906,66789,51990,157145,179233,142303,58279,172950,130464,87119
8453,69701,57461,11332,124940,71592,127228,30609,66538,42135,158994
8454,167228,134659,18800,81947,49144,89470,5571,12356,123562,14273
8455,108031,27797,139437,166260,57522,3778,58704,62779,25739,135709
8456,17395,139705,48691,72099,180213,173614,122995,188766,1561,93037
8457,166821,99352,121889,8173,53683,104087,90346,49206,60952,131114
8458,103480,30468,78058,66760,173335,186214,156941,156610,11955,115234
8459,47975,20738,99417,191817,94555,97041,156903,103581,109995,68282
8460,166910,50162,89680,164527,71177,165521,110490,79400,5541,14000
8461,118168,49683,84726,12256,73471,48861,126861,58182,190981,17247
8462,61859,121982,31410,60981,186474,3628,159719,74337,37842,142381
8463,57873,84606,69809,40725,57146,188709,169646,44298,58301,103859
8464,141193,117895,134480,192142,122218,148723,116179,47920,86493,11043
8465,12674,90425,56817,28026,29094,149132,46394,29331,87229,114184
8466,71472,42871,137559,164209,86800,117776,141147,191642,163743,133357
8467,81910,89356,124001,43835,19335,118633,27582,133284,62603,163879
8468,88095,191628,39556,101435,30570,54580,186273,37345,13709,111208
8469,5951,150062,373,93157,25484,47470,143707,38333,28915,85289
8470,145595,48500,195383,190945,83693,30017,132820,51314,48466,44290
8471,128329,166135,54419,184798,132094,117796,147438,142344,35644,37719
8472,71264,106529,175588,28569,153471,88827,60921,137985,92549,87279
8473,148123,177929,168427,16672,147885,186117,27589,26602,178053,38344
8474,21620,41943,41799,160185,32284,40478,145068,93724,26528,7341
8475,120258,37288,48883,137425,57731,75852,83514,50879,171816,46554
8476,32079,141584,66229,169812,69634,186337,42226,181564,52692,146068
8477,80359,52697,32949,122729,185257,32311,136370,172141,37776,84466
8478,106710,99858,48228,113962,173317,121616,70696,153688,137201,151971
8479,24255,136245,17241,144179,107366,97756,73658,141811,168192,51518
8480,68554,195630,30300,108706,51637,30057,36388,5773,64104,64644
8481,23769,134363,176659,127054,47427,19862,76665,148570,105802,159848
8482,166739,9493,88533,103859,33357,7357,11845,112171,187174,17912
8483,23315,50230,172189,118523,172976,20549,63760,50114,92462,53943
8484,19519,75498,132326,109911,17351,127482,164638,195235,181181,109074
8485,147819,65827,12444,17189,29193,146641,17754,75310,41735,10074
8486,161081,116710,6479,154308,113409,187551,165159,126931,139360,73696
8487,39994,46825,28585,187854,107553,77851,61382,143920,140111,189098
8488,185520,101694,187931,154128,165616,62014,54539,51286,13797,126014
8489,152435,191005,148192,3279,17258,151956,123880,88857,109799,182876
8490,93669,178168,15858,109172,80395,156040,86332,40625,179341,27484
8491,43765,5558,96001,124743,185383,174691,130293,167111,102500,59771
8492,156493,45657,137864,177919,66821,32973,146510,16344,138663,171404
8493,131988,149280,188602,80406,149217,16582,186151,180353,123404,139899
8494,71241,185233,188124,52213,189230,173063,142561,152610,165064,56679
8495,31430,38237,81918,99295,191167,80012,15593,93906,55442,93734
8496,8358,194476,62358,155055,11389,38551,58140,166427,63706,89510
8497,178051,118529,19713,166122,108008,69816,100138,129225,30549,96935
8498,71774,161500,83910,43127,135923,25947,3348,100342,18368,168695
8499,65942,94959,126068,124440,186463,52637,76841,127700,148173,91330
8500,107465,63541,93016,161307,149755,135622,11347,148726,33978,23097
8501,2866,118405,193988,162648,1372,103956,122978,77257,41507,9981
8502,87023,112094,165221,113972,132980,174538,176215,115893,131618,87999
8503,109126,184723,145821,130593,71604,28095,52814,115207,34020,20702
8504,151009,72619,32738,31597,177100,256,22667,7393,167448,58543
8505,9646,111391,186060,90278,111577,16543,158689,58008,25686,154423
8506,183136,136306,4246,138066,17014,109026,2117,87366,33941,72899
8507,151454,140380,186417,44474,29905,113586,174354,184349,81600,183961
8508,82695,106366,83545,45523,89227,186543,23234,26359,181536,183382
8509,11333,172361,108187,129538,93512,151824,188111,111239,69260,183024
8510,131574,39644,124788,35703,127996,173836,193638,63298,4272,110256
8511,93109,118572,130097,41253,168016,14878,171787,65588,161227,176669
8512,13886,30087,124050,185831,180570,27685,19327,41857,157158,181136
8513,84517,145690,134367,80153,115678,22860,83330,83473,35440,151211
8514,163089,174939,41236,142037,69192,32646,137361,94907,190818,81411
8515,122413,53726,150677,52541,51848,195246,170555,52481,127418,43342
8516,137385,174313,163811,46178,85803,132691,16646,168797,156250,138822
8517,105937,80714,150908,182511,136257,150437,79846,91985,22527,187907
8518,69514,151501,107945,157141,44954,97555,151397,28077,22594,167721
8519,112723,131409,11760,88362,103160,133516,74699,30152,27950,95767
8520,120739,88326,174377,51290,117872,125001,81138,13671,167312,149225
8521,184436,134514,161997,51293,90595,90126,60233,100282,20109,35127
8522,188954,165540,189633,24536,65662,149742,83047,179672,140892,82509
8523,40502,78398,118239,187060,108691,123807,108086,31794,165412,176239
8524,36162,113531,117196,111961,124465,85583,161726,153603,16544,81760
8525,117370,2885,4385,45476,12448,169045,172284,170603,193712,39093
8526,88093,99004,110728,31937,124010,110647,174217,158705,187393,186318
8527,46486,83675,112057,62691,142609,60710,154768,180739,143765,135162
8528,46343,6997,130553,75930,189485,99622,179040,50379,110235,101016
8529,122237,77793,144659,75344,60248,71809,155432,37269,167106,55537
8530,26004,155831,130687,24499,106250,168422,35876,171054,59651,84594
8531,58943,194953,20651,94531,156359,163285,179569,75439,135386,148409
8532,178840,195408,52230,70898,146371,169054,67336,49722,132804,101563
8533,63732,61944,20092,68632,71200,32040,98666,95353,106485,176974
8534,135345,43887,123480,172111,25487,111664,6952,128352,73529,162156
8535,74914,1371,148357,80609,109491,188246,170503,33884,28281,183860
8536,148168,28883,118530,68364,142467,65675,146706,14629,170958,170268
8537,29486,175123,64874,137255,73643,84969,155957,192495,139466,87717
8538,30260,26311,5610,29830,34910,172680,43918,58229,43171,160051
8539,5145,160461,39422,165324,43881,189978,169266,51765,133166,51196
8540,100753,17245,165785,15867,169048,189291,176930,190256,128279,165857
8541,352,154798,191806,18302,68017,16554,144395,152362,10607,69174
8542,867,155918,51559,73696,43006,182833,103165,110134,14032,76878
8543,171892,35307,8117,44677,93500,176434,185543,8873,173144,107359
8544,41242,99590,63286,91382,37904,114105,116629,148887,153960,156329
8545,49248,57813,109433,472,151884,146929,164902,18353,123010,51540
8546,64202,166844,191541,168350,168552,148115,43832,2685,160939,165866
8547,60701,36477,16751,33990,169393,73115,127236,155792,136413,9167
8548,179628,59886,39706,95625,46914,48933,86169,28535,143145,129840
8549,111247,21616,174743,12570,69867,171002,181376,189074,98790,49892
8550,105738,167988,6570,137042,26340,155009,151913,171029,162868,153392
8551,70961,154182,171987,186012,83361,18080,168846,49166,8713,106369
8552,107148,95252,126342,98783,140104,176357,59374,99871,71222,27575
8553,160775,24565,141467,175907,151451,165173,168429,25152,3414,86288
8554,193942,39166,58624,157070,75590,7450,47050,174109,121973,180618
8555,181961,44336,19700,158118,90481,79983,172337,110223,87443,9258
8556,179367,29156,170542,15782,145749,6858,161591,186730,160979,66947
8557,54962,122495,153673,192602,122762,177331,15373,16435,149254,28216
8558,190418,127382,164876,129140,188531,30517,14894,140132,107700,88733
8559,58724,185729,43097,147238,172431,124032,128801,97427,127448,185222
8560,119028,189556,18469,174945,170744,65684,60044,94201,85191,75169
8561,100164,14110,177797,78589,140681,79962,46308,47648,150199,163208
8562,164814,36152,60749,30014,120458,27934,152610,25040,90481,163689
8563,194544,68450,173154,64338,81593,85144,111613,144120,132208,99159
8564,98136,118387,58385,107835,74875,173884,49754,112468,98157,117537
8565,133744,174718,107989,143173,184583,22165,144534,93308,125202,121451
8566,68705,112941,5568,129923,185445,44590,140273,109168,67017,150688
8567,17324,118388,3335,171686,189886,137652,178190,114538,99993,38811
8568,65410,62268,103440,38231,73692,168151,141339,77338,43095,25084
8569,53928,87314,11912,48846,26159,159869,67830,12130,9236,48855
8570,190837,86351,164094,7393,78080,92209,33357,174156,146930,59376
8571,25580,155060,134191,9037,179162,149663,128208,97627,118908,51467
8572,6157,75477,106628,5969,158940,102354,44607,37967,135070,194887
8573,88388,6634,13637,186304,32574,109619,14150,61156,18428,179036
8574,112495,136300,77619,123472,139145,102922,171571,183616,181418,133415
8575,35359,48963,145898,95578,101167,35464,169277,164232,14844,94847
8576,32982,4305,113554,53122,132079,184640,61020,160046,50765,182090
8577,192454,59355,150173,108773,98999,115193,51145,19385,44656,550
8578,134714,61966,5415,120671,53086,113619,162364,38166,186098,62866
8579,117105,26426,116512,165550,182878,84618,180846,71852,105624,165302
8580,182127,100755,62537,145730,86553,159276,160608,176964,191804,58470
8581,91365,112157,171325,19369,7726,32688,49125,123963,16693,58596
8582,153718,80364,74556,55876,22359,107139,125222,42224,188861,108999
8583,3533,115400,44201,144970,187199,108644,105998,65131,163404,163094
8584,128447,51948,8086,177719,52094,147133,72693,18812,23938,31247
8585,41434,80298,6161,54555,146478,154251,130199,173614,143578,80012
8586,182328,64666,43727,127130,39933,24090,45670,173014,105592,114967
8587,71851,32567,181110,126651,1081,43582,31490,27486,114756,174271
8588,8397,180073,12533,88061,143996,25950,91143,10840,152705,139237
8589,111104,11702,8748,33821,95270,149958,6455,174801,98588,150761
8590,58138,120262,13625,100727,42442,67990,147221,147855,168496,129270
8591,8121,51635,152532,119880,91025,33271,32097,92582,110724,162448
8592,99486,160206,76620,99923,92366,20326,115483,81673,63217,60503
8593,78072,92396,127834,127392,97817,188794,13720,126916,163717,129211
8594,147922,149065,49050,130091,24166,146190,194204,160519,150708,161354
8595,171426,158910,178993,189453,38178,72962,186332,85279,25033,69719
8596,63573,27570,41329,54911,178258,9136,158948,53123,93810,154780
8597,86005,89909,83024,121209,21078,143522,51085,39921,15775,160942
8598,144683,140047,63702,162571,144635,32343,13080,143222,34828,28981
8599,102088,149629,118276,60543,20600,18981,180064,164324,129956,30963
8600,19138,154868,83449,143665,21627,135673,86038,153783,27132,131858
8601,165213,125396,133447,65623,68778,39877,42645,83288,158657,32666
8602,15564,136458,101869,190489,98013,173662,109155,18456,1124,174376
8603,89264,7200,143780,183783,18063,90231,11267,149601,141144,68272
8604,125637,36790,195110,65824,184101,86528,178258,110970,97592,108825
8605,36489,95712,59344,78696,104794,124156,186187,118484,104555,144941
8606,55349,69972,16960,168404,182285,154486,34946,101880,177312,37997
8607,98937,26524,31760,166190,63107,189902,153303,166710,150968,163167
8608,58430,10443,138377,12464,67396,14916,165491,103234,117293,191044
8609,149784,191341,194239,34770,53067,175215,193651,59633,194688,138960
8610,77956,142225,41159,94914,20498,172834,50829,97272,129924,51362
8611,29943,23626,98364,67544,147429,186274,132851,185078,94434,123807
8612,134945,35403,100431,137470,119610,91016,72139,172469,179153,24301
8613,39472,7028,51824,54253,135161,5853,90609,169782,193361,97673
8614,106091,186624,42252,76509,7179,100080,93439,27526,61730,176856
8615,181043,177203,5255,33561,32926,13692,32094,173148,55998,31405
8616,32932,102568,158308,19438,158350,30328,88966,79948,136379,133758
8617,62543,146303,121307,83505,175830,87636,63099,96967,173287,129729
8618,120982,99867,141925,125971,160636,133097,86633,130348,118558,118989
8619,55344,188177,90165,45737,118389,28109,106414,125520,173964,16799
8620,145205,165627,86694,71562,195102,29112,113012,117657,20818,134622
8621,103121,28100,163348,66302,169129,80878,154261,193058,144744,89456
8622,106550,46079,151265,54243,137111,166688,28178,108440,132540,96066
8623,94604,16565,64906,71260,161981,39814,113890,116858,186275,30275
8624,137061,42220,78087,39585,48599,12695,128332,142820,131964,173546
8625,179528,194655,165395,50582,165632,54978,56918,51177,80554,190619
8626,84734,114585,185259,72020,150054,30652,71065,3705,154970,165293
8627,189800,167763,49417,87629,55640,108577,184588,90198,12762,101442
8628,64151,45485,14885,15742,193986,34098,69468,183154,45605,83513
8629,183433,158444,161941,43887,80901,67661,184482,10642,173259,185703
8630,25211,5877,131278,172780,131539,175599,125620,119167,3459,119304
8631,89834,109252,64162,37376,176835,15096,28654,174324,9415,78039
8632,107807,103078,48711,75218,168376,35056,112711,172434,147338,19381
8633,178278,45557,162530,9188,90578,69422,50089,154861,117880,28380
8634,22926,51155,171582,38992,148201,163117,164602,156577,189055,170288
8635,116796,164194,148761,155178,146138,151487,24267,24011,66863,75729
