,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9101,114155,97406,161852,169508,125926,129874,110908,163322,71761,32897
9102,168373,170845,117656,101493,154118,59106,40929,172115,168487,134273
9103,194549,16549,71310,102138,177904,29478,45678,168618,172676,187676
9104,95602,88424,168906,44738,194612,1314,2911,182746,43837,149985
9105,155511,12013,152837,127246,71560,146905,158356,119871,97532,15118
9106,165940,56872,75454,31951,163866,15093,58722,179434,96499,82359
9107,17426,156659,2823,162701,78138,3443,127145,181230,91382,56195
9108,59525,46558,176904,50107,12245,170287,107413,116587,182339,72085
9109,112670,87175,7712,91836,123252,20490,124735,144595,51925,57692
9110,20189,151191,35257,22794,73178,97648,160684,123467,52398,105065
9111,69092,73425,36275,183137,42898,15430,141683,3865,75058,90976
9112,33230,33816,20175,126856,90605,345,16078,62062,148647,108323
9113,100890,81835,44,189433,11385,178125,95909,108845,193550,182805
9114,49282,127629,35953,106813,135332,167348,127113,99495,190457,139722
9115,452,96918,45572,84761,106980,46635,118767,121270,142215,2420
9116,46680,186748,68830,51223,35839,71812,185474,11340,42271,32388
9117,130910,69277,5367,166381,121438,25936,85580,34603,99867,135649
9118,144912,92216,61929,153260,191630,35182,47003,63843,181824,4877
9119,193779,172264,115509,107767,87756,189631,8297,78578,56443,31072
9120,179470,55957,1348,143457,193260,158540,34775,104529,64566,180096
9121,11748,192054,67376,149769,165009,97341,69868,153974,31467,114106
9122,32722,83795,36397,162254,72187,141938,72780,123377,102683,88812
9123,192086,182914,95675,28127,190098,20982,29820,107742,166618,163431
9124,35066,169359,128166,131146,159056,143063,74655,91677,84974,141029
9125,3710,18596,90904,85011,180849,72741,65256,175546,74627,35341
9126,47833,148983,62961,80447,188816,30169,184962,6803,29324,6693
9127,181488,49826,22202,33890,82934,3847,4901,184832,15953,3624
9128,142486,3737,194553,154204,18340,60888,136098,194128,190361,104601
9129,72930,172134,190163,34392,76047,17118,83395,50881,144729,27261
9130,151099,30055,10925,111511,95981,82904,33781,64537,78833,45407
9131,18756,147295,86099,130858,157246,173123,3263,156609,1259,76755
9132,53759,106298,119488,4686,138256,188537,13937,122054,9114,9126
9133,63694,130143,161180,117336,160998,74797,94868,154955,42500,9564
9134,146933,110199,151684,105764,46493,144751,175361,176032,182789,16528
9135,129397,10936,150555,89304,150648,17650,17508,44999,60963,123671
9136,48849,149754,26737,28724,152582,99924,156335,106868,64040,96052
9137,159987,6494,80746,70303,129631,16908,125352,190140,126962,66782
9138,133855,184055,105425,85690,90463,96390,35936,176390,23822,123831
9139,106926,178218,104758,192198,76311,134567,173651,123489,147733,39855
9140,127026,177545,149285,64196,64538,107970,66641,75143,179093,170222
9141,5445,94413,96080,83558,53057,98398,72117,147974,182370,88374
9142,57518,106838,158901,951,63358,192731,165483,32514,92568,80409
9143,12474,16794,83216,97170,187325,34634,188360,101193,117294,75079
9144,185840,119642,57429,192200,168754,49270,188745,133877,9624,36935
9145,109510,8087,139829,182777,59265,191921,174364,38745,174352,34517
9146,164641,76047,177750,35762,28702,81011,11753,180582,46829,121984
9147,79320,164144,161090,161569,171706,79339,32325,147448,120041,4893
9148,38325,24511,166216,3065,5412,78599,162921,57728,97466,25164
9149,188727,4215,27162,178503,193986,189138,144103,143730,111909,143287
9150,81996,72396,43517,35304,118097,62755,14487,75172,45522,102513
9151,7110,11384,195372,56822,120501,46409,173804,82460,67802,128185
9152,163728,179254,117126,107219,16573,4947,83323,184680,82881,9227
9153,66391,28760,111523,117778,190448,140272,150835,148903,113497,14090
9154,148302,144785,152886,62298,72993,78528,78164,58459,97344,172084
9155,90613,145269,1375,39247,15367,61031,47802,57704,76022,140757
9156,141300,112195,149040,175345,54106,146898,107679,124666,19228,12239
9157,62495,94745,18031,149385,121680,139626,93676,161046,157715,150991
9158,126491,18543,138343,44063,126171,86414,74542,86709,1031,12293
9159,152222,139225,66962,95091,114973,25596,73691,169698,108209,152868
9160,64628,169401,47533,167740,155406,66345,54945,159149,127680,76810
9161,135301,8127,115206,25860,161445,4158,31237,155993,105869,184740
9162,181046,172619,33152,192104,121460,13487,185081,73506,50864,131608
9163,180156,39451,68826,122817,86275,167427,49339,56477,108548,177120
9164,97581,115429,120494,113268,44562,158580,84413,35642,171908,76426
9165,18124,51453,100725,70240,57726,107043,174349,168628,70672,25167
9166,127274,38733,139589,2982,31837,83731,165654,33951,92606,159741
9167,6995,115325,124602,4654,76611,126261,106262,70134,14765,87190
9168,174178,99495,195423,160758,133436,116948,86142,69376,159799,72340
9169,114701,130662,112939,67656,1317,78003,148458,147937,121713,973
9170,186939,34622,78019,128329,80469,126298,63311,147793,123770,93759
9171,19795,66091,51247,167373,22586,134736,55462,108831,113612,48409
9172,48457,67324,4421,115214,83349,8595,129663,189827,95921,183777
9173,158063,125874,127450,32976,44828,127083,5538,112838,174979,50191
9174,118977,172893,54038,4580,54743,39815,97905,52970,34397,47880
9175,7709,8394,41143,129635,75738,70594,165922,169052,194157,88769
9176,72590,179592,164725,152712,159397,76952,195595,129044,120402,72314
9177,139314,69245,53396,61836,104713,171682,98212,61413,137831,103001
9178,2706,150757,64477,160585,40141,53251,8884,90124,18948,137783
9179,68481,91019,132448,51651,40852,36901,80853,184812,43654,57946
9180,117054,34633,176705,84035,13858,65406,96817,82799,157561,184171
9181,85326,65678,41806,159306,114073,182581,55919,142657,95145,158953
9182,37490,123938,126086,37916,173220,9355,113276,185956,78024,14836
9183,114677,165720,54017,184143,135823,15535,78233,95375,119334,150877
9184,121281,98878,34493,4797,102222,159681,189975,71637,135330,91312
9185,2866,11949,69683,4406,33292,4194,102369,102231,83313,104832
9186,62533,89297,190636,49835,27334,56148,178958,103708,49272,177717
9187,90662,36117,26230,32488,135789,28841,54698,122307,40935,51145
9188,102085,91718,24108,153854,163950,35309,70976,124963,43404,28041
9189,24405,141674,138302,163417,50129,116837,106325,128953,157940,60835
9190,172950,114649,66787,153357,187119,176529,170434,28677,46220,153708
9191,75734,116520,194691,30594,134996,181808,51456,183445,99861,56080
9192,16017,193471,89345,913,131010,10769,67397,67681,12785,134295
9193,360,80937,144125,129678,41302,139795,184486,20359,20751,140831
9194,117386,183718,67179,110606,12139,62223,83723,177799,151959,124965
9195,52964,180765,101754,133140,29170,18102,128644,153257,172194,4566
9196,10916,54688,130356,15759,183016,9728,140831,96136,47194,70177
9197,16312,154418,173170,72211,55095,58326,146640,191534,135356,67127
9198,72944,178892,18092,10848,151931,91486,93102,10433,156734,68729
9199,168257,39766,49904,131971,15057,26099,140418,86868,171685,165264
9200,2631,146554,26918,3605,35697,65278,129409,70308,138201,106226
9201,107242,59636,5904,378,73705,105085,154415,155655,27194,127015
9202,109273,114100,27855,187790,75694,143866,26902,48941,72685,2790
9203,185241,138468,107954,136394,48923,186600,166701,122800,112012,103080
9204,20276,16119,113809,87453,34001,84995,154565,33144,80437,133868
9205,86652,57211,65080,43405,185938,60304,68469,56789,186842,61900
9206,104057,107524,175098,63009,108144,143229,79969,116994,100924,79463
9207,131320,76561,132671,57201,90125,68082,168408,59020,18193,73728
9208,25185,171186,65458,82605,155938,7899,139547,124083,74649,158883
9209,92440,60334,172869,109850,184855,188105,44961,65438,111986,84125
9210,79089,88615,10239,84254,47305,117931,59923,149256,61302,25928
9211,131347,45716,92989,156867,90649,75260,31493,166741,11616,44917
9212,109638,24864,58517,135644,116866,176114,119746,128154,13782,18541
9213,189043,150788,1138,79060,108686,170791,75975,146922,191380,11123
9214,141605,84537,24159,8068,22921,189915,104038,175759,30299,135138
9215,103475,23677,184136,18254,21222,41079,106903,150640,64843,9964
9216,179415,137031,59240,62351,107607,839,20310,188346,117744,190903
9217,112368,91026,19008,130448,175923,30864,147009,97114,164633,100186
9218,157612,38038,85912,86846,9,155422,8191,426,7498,182114
9219,73056,56850,91961,168527,94268,134997,27140,80364,181041,152891
9220,194084,7806,54680,99587,4382,9553,21706,72779,17207,65617
9221,130618,77713,52540,163167,182841,162201,105457,42211,139237,14206
9222,70372,66917,84251,143927,139123,32723,61145,143049,139145,111125
9223,167520,24473,10019,150097,181976,67096,112847,32938,80191,87772
9224,67310,116721,175769,70040,151935,147920,148424,19396,33249,154497
9225,183739,145199,50161,157079,173522,176045,188866,146369,58706,183331
9226,83404,93593,107946,88462,3415,123657,72286,109574,99694,73361
9227,44537,145473,149645,82251,95298,34493,125951,38270,150174,181243
9228,58183,152366,119003,128270,188600,156445,67648,31222,56362,90542
9229,170542,145388,97087,67095,106940,1948,6867,189927,57742,6745
9230,106712,138131,113609,88617,184894,153658,306,63886,89398,182514
9231,144109,63117,36380,144852,143459,27244,5815,144058,51773,179367
9232,142159,181653,89035,148694,6806,111524,73720,99775,69275,181582
9233,38533,177837,184221,145655,94984,40298,64083,134571,182954,162686
9234,168480,142494,166628,182866,1076,180149,87844,180028,123583,149107
9235,72346,141850,56221,46007,24798,179507,78620,122273,177054,48295
9236,174148,83011,147353,175468,10228,171520,185190,29819,14484,129740
9237,12791,15176,10507,168641,146937,29567,177660,164471,54394,109758
9238,133854,144371,24664,59093,123938,5237,136411,2417,18607,182203
9239,2519,120813,62550,100999,192736,106512,79554,145078,33361,149873
9240,36195,124886,141127,182430,8013,99497,182068,71212,112363,35697
9241,41276,118487,180113,181528,49507,65179,4966,60237,129483,158740
9242,138407,23412,53392,179575,109747,3789,14864,159471,85842,98534
9243,84646,139870,80762,90734,5269,187480,55048,3850,85280,116624
9244,35149,4801,81338,107743,164275,5014,72417,25987,112285,72614
9245,186473,130999,1606,27678,93615,115292,173633,30354,163407,43439
9246,100002,50874,54676,146113,149387,37914,8951,20261,183072,96882
9247,88968,29808,152678,38418,4178,70512,123781,96230,46944,113762
9248,154986,174006,147773,160200,91982,5244,131093,87397,178047,184792
9249,86544,61970,39234,3527,23839,86633,167908,133489,111061,83400
9250,74784,20642,24115,185150,114257,152127,22939,67475,7374,146099
9251,38982,78920,125191,44351,164414,54146,143413,161754,89538,81872
9252,163878,110669,162705,92462,135628,163681,21109,185205,122191,176617
9253,189323,10580,154189,169619,25746,83123,14902,180531,7857,34007
9254,120965,75079,145684,162296,195112,42389,169607,181081,44325,99568
9255,188876,146817,144836,93388,19244,18864,67099,103124,94286,139065
9256,125015,140894,95552,46403,154448,41516,121441,126381,188845,139753
9257,53008,186644,74961,133764,131219,177064,169510,13868,132663,123981
9258,2159,44448,151246,173047,98721,68211,108065,101163,125157,79605
9259,136931,166847,114713,145641,84024,54820,62532,29714,188847,152585
9260,33283,33533,81785,152041,87251,7189,6100,164162,193853,142858
9261,112052,187437,133140,44875,153288,119951,188025,146886,153520,32800
9262,183449,141173,170822,141751,177411,59855,72614,34428,123487,64107
9263,140817,18116,77651,27802,112492,59235,157690,44862,76598,49935
9264,21642,168628,112009,60530,193828,72134,174564,56468,182389,112636
9265,114366,115284,166475,68355,14003,68297,147604,168215,66829,128699
9266,77043,132284,6220,72614,84948,103001,100006,46999,54367,22664
9267,40971,158394,128381,71266,2482,152337,139726,34552,75240,111278
9268,131389,2536,188158,31537,189395,31016,146892,68190,107677,91676
9269,60802,54096,41518,163706,13241,41591,34606,194701,1476,38742
9270,9079,83155,92558,132712,152294,141331,41669,12697,66095,169632
9271,16403,160814,59757,26012,111804,14264,28654,28085,11170,146003
9272,70719,124369,134696,20253,18739,65068,87136,120552,87503,42483
9273,35516,8748,172506,165287,42963,58175,165762,81865,158126,73990
9274,176903,22301,35053,79758,85183,60850,135337,70539,94051,154235
9275,150043,100232,158531,194261,144138,132917,63871,77507,79190,140244
9276,49772,37534,174973,62373,69798,116516,43482,80432,9540,21211
9277,23473,26113,26319,106483,86404,2568,9629,142072,155016,53668
9278,72862,52169,42179,65703,184591,76922,168585,19034,137790,175206
9279,90144,166724,29498,72864,135057,113886,139123,53003,93037,98289
9280,46,165245,121353,108338,16506,56559,16285,152417,41011,165169
9281,7281,136953,146312,131502,121848,88978,34533,49084,160628,170552
9282,82518,116205,177846,3260,67907,109153,93818,115233,133955,186638
9283,149832,153338,29333,20014,144056,85581,91544,135196,38464,101736
9284,48226,21852,145961,161246,60557,126550,96428,107663,187790,114750
9285,173138,172721,43904,20360,98243,47617,117262,78639,121804,28814
9286,133425,135685,112007,191990,137401,44722,169964,78442,154688,180002
9287,57479,163025,131101,192930,3997,55577,84800,37412,82876,120302
9288,71704,132336,61845,172318,85095,180432,89071,191836,171,118418
9289,60549,103129,177552,9809,129387,75535,102805,44954,108877,3068
9290,30736,24681,182914,76908,55464,32527,184935,105797,142361,81256
9291,28482,95214,171913,117885,82861,94243,144572,4849,66366,9017
9292,115935,56702,135554,180828,140018,9023,109363,140507,177722,16104
9293,150502,191771,22411,42305,23792,168566,129481,239,172523,188504
9294,193775,37295,169046,15921,49625,177586,119593,122924,25726,33430
9295,184691,158776,43813,84807,74701,177523,182688,36618,139840,188237
9296,120638,182225,92550,84146,160076,33056,42392,129261,136642,129879
9297,19509,149768,188056,154499,158776,181955,141764,9828,62967,85304
9298,115139,144016,66097,177939,36959,140147,784,188827,22696,170704
9299,11176,131421,70551,165838,16822,10504,141096,3301,12,138338
9300,99504,166525,35420,43446,3580,84092,36327,97563,124416,24369
9301,100701,130392,109220,20850,163364,154603,108440,40509,39837,21230
9302,179785,123539,166242,65564,112877,183138,139764,20659,95248,2760
9303,151935,153201,59792,112294,188652,99194,32817,172058,49469,95802
9304,46097,73203,59029,62992,177581,144820,18896,130381,11512,141410
9305,180672,94742,175167,106383,137862,83337,96725,98853,89956,119263
9306,195367,12424,184863,190412,38579,128415,141655,49420,81769,192722
9307,142305,156610,26467,74305,60375,93412,189154,24159,9443,146045
9308,176211,181706,192065,147250,52483,2208,167107,159898,38052,21486
9309,21736,14521,37447,54781,181674,5008,27601,167923,33944,118207
9310,30711,56868,42226,27562,144012,68197,51123,22560,74103,181457
9311,93039,137324,91336,135979,25344,24497,120772,250,74153,145592
9312,188789,114508,16801,126779,92705,99914,106525,159171,178991,41706
9313,130574,119011,50022,8704,159115,166276,92357,30171,32580,65149
9314,55172,140565,22845,161578,42737,73270,144364,2862,106504,25516
9315,189570,106503,163850,123015,99266,109606,193445,65983,24802,166870
9316,24265,82725,49047,78991,119855,58513,56557,65677,136863,15015
9317,67381,86409,148762,166789,127502,31007,157234,152821,159534,56200
9318,52068,177051,98277,36851,162062,26732,98361,193314,34107,113629
9319,165865,144777,36501,7571,47042,181447,174964,72603,131569,95595
9320,100978,60480,115549,2673,144927,5699,54712,67247,94789,145288
9321,155243,159049,98472,61362,132874,81318,150824,186920,33025,25833
9322,35111,50597,160731,20901,143842,92846,159972,145217,181481,93672
9323,46447,57441,37085,173293,169963,159901,78490,12038,81736,131167
9324,8853,25132,119413,164121,137778,21450,68656,70051,151937,11434
9325,166869,155875,129087,159982,17989,174363,93074,105840,10470,119440
9326,161328,156324,28767,46979,89934,64318,99283,61640,119714,78907
9327,127621,90146,39224,96090,70301,71254,64700,84070,123731,65261
9328,36835,93373,91795,184373,85220,111121,71752,113316,193744,164117
