,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10126,119265,130250,106108,148054,132916,49487,71119,157868,109498,136247
10127,162462,111803,52435,94358,142327,169295,86367,20668,186621,189792
10128,168401,182427,9911,93988,102842,35031,194939,136068,137391,192011
10129,145832,68294,54874,170918,115910,193890,126426,192860,118578,5733
10130,92694,88889,92972,153265,183420,81919,131736,118600,140208,126301
10131,116203,148376,49759,118205,164160,74496,34456,129288,118005,137125
10132,191822,67380,174683,12354,34455,33215,174093,146755,46912,31808
10133,167682,33686,181220,16528,179649,100748,126106,124337,61419,31940
10134,12670,33530,22633,106390,131496,71064,38145,24309,182529,40148
10135,161175,170602,161667,44418,166699,96835,81850,27271,68859,22674
10136,70413,136390,31256,11587,138552,22911,177217,6586,30211,62940
10137,133972,123770,30971,158597,108126,41654,26016,62615,18665,51594
10138,168329,40052,154233,123874,93073,188202,12592,130824,121895,49602
10139,123714,187332,120875,3777,151557,63655,98830,44744,180495,109749
10140,63364,185215,173155,88308,24159,52857,102650,51105,180396,61767
10141,11712,79615,170409,123032,9027,31211,54481,115174,103329,83339
10142,40156,95022,57591,47404,44362,51103,124976,130539,166392,59692
10143,23105,5718,169401,85308,34268,21776,127816,144320,67719,159413
10144,106025,73349,104951,39477,122658,153590,193298,41952,98038,69556
10145,121931,89168,89946,76772,6414,173780,178031,120227,103500,84763
10146,191958,34313,159910,19959,157014,110423,29093,140212,133797,183232
10147,106470,149363,24846,57468,74235,33066,118199,73130,77783,53217
10148,171590,79408,40875,120781,140193,88799,96573,15790,137957,131201
10149,186014,114040,14766,191408,64920,49770,82845,894,121974,52660
10150,47160,53421,49835,23088,96792,36612,125803,28282,86958,81995
10151,60917,172933,24569,134544,174650,175837,94837,55506,137295,26463
10152,37533,129475,94359,182274,33054,143059,191025,7772,133271,133979
10153,5312,183851,7205,190555,40298,183820,116550,167537,166853,101316
10154,143218,78633,35528,16634,24355,4260,29038,24954,54859,54301
10155,136640,93403,2423,125860,186276,81723,37636,19802,112726,60127
10156,69741,30888,98202,181114,76920,28096,51774,70291,101470,184733
10157,110827,120539,90425,75404,11151,179975,90593,112152,174616,174917
10158,185714,95634,164176,178353,170183,142892,83245,40997,111364,157065
10159,195290,128718,96266,68356,129275,116541,37689,105953,115718,24326
10160,185389,49362,79543,6083,146118,181774,64681,158394,132255,151620
10161,105450,113969,157281,26722,190007,1590,133821,71610,177552,129341
10162,110611,156964,133092,170267,131191,139931,168400,141701,71735,71112
10163,72539,193908,97024,58559,12920,156765,134631,37661,95789,135810
10164,99933,56110,61815,89676,88834,23284,7001,13104,84025,94339
10165,150818,191615,93830,31715,194541,148321,86248,148181,145141,80443
10166,30332,83520,86461,113729,57271,187380,89265,29511,44647,130050
10167,177184,181601,183984,145604,146414,56650,47858,171285,12410,115006
10168,84922,67797,43957,110394,129630,133999,136181,33889,90147,139061
10169,152464,48681,90660,145701,117017,184263,50071,99812,137893,6756
10170,157394,126773,130036,79865,68489,128782,93446,56675,85167,8420
10171,161722,98762,136738,90731,145546,170809,51641,110330,74859,20097
10172,136664,37867,48001,193794,22146,110554,16636,88667,76514,72443
10173,169255,13114,177645,84522,99815,129316,42783,42104,49115,181077
10174,52309,52968,9142,134696,137963,57745,104609,94570,73033,138051
10175,172973,101992,159126,58835,64176,151863,71340,43650,37945,5987
10176,10583,132193,53958,46856,12637,170711,129202,113345,40483,124869
10177,91780,96472,142950,106983,149573,45766,15644,140429,159154,125435
10178,103182,18207,58286,50223,22244,52090,29826,133631,159735,29071
10179,126242,52732,182405,54617,108302,195243,21338,44474,119644,42301
10180,11968,76221,51289,23416,108514,68954,70431,159600,53017,6825
10181,31392,83699,154340,28242,81702,151708,175518,14943,193223,193192
10182,187207,166572,194325,66839,8919,129632,135048,182559,149239,184121
10183,35762,192681,39517,120644,104045,178111,80437,41421,8861,107012
10184,40234,65250,53296,157754,99156,31507,120079,12382,121614,13559
10185,42625,9517,41885,158055,191763,153611,13679,155828,187018,138678
10186,124830,182771,55545,154299,178917,63389,32692,179069,115184,125749
10187,83136,29693,138137,156818,184002,139818,6527,133707,26919,145308
10188,73702,120650,102478,166291,178233,67827,129939,23735,90358,98065
10189,92798,56346,78799,108701,56931,42032,58398,91088,7657,16974
10190,9209,61834,15845,147333,125193,94553,102500,175553,183188,25784
10191,85110,169739,11219,159593,13174,136572,146306,41561,93012,138807
10192,191919,27009,86397,20811,113481,174900,156694,88740,177692,172166
10193,63740,177770,182332,183663,183427,57975,36795,72356,179105,188269
10194,137632,96268,149411,140885,27979,70493,49976,169013,61724,191785
10195,78774,77439,90756,95843,103574,129982,186135,70330,141140,5361
10196,159284,155939,186477,138377,170682,183969,8420,54709,129889,150078
10197,110610,99650,56677,114664,34452,92042,34228,46936,142178,167039
10198,179283,50100,102522,34945,55814,170490,187445,97104,183770,110437
10199,55062,95275,67751,46595,195293,72592,86736,12784,66575,87249
10200,59304,17147,134983,17764,75827,110875,139414,173962,123432,80318
10201,58939,93193,82248,28532,157624,10586,188856,17020,149476,180614
10202,107403,61429,98792,14234,132663,129905,184800,77854,193521,84430
10203,96014,169893,132619,21725,175641,6868,53504,126788,116768,67043
10204,135221,11622,67027,53560,78736,178541,10356,111586,120742,46516
10205,186168,105664,71540,55149,103533,146325,22250,41282,73948,131083
10206,88089,26783,67528,48108,132666,103430,190558,61818,81164,97117
10207,185579,5605,46492,37847,47961,100210,46145,194340,165200,93219
10208,171698,113317,82162,147400,48953,81237,76403,140355,9129,142159
10209,47771,57222,10012,104030,175373,45544,33682,190444,174541,37748
10210,120329,181404,188068,111508,117272,170236,144019,138894,138536,141444
10211,45171,56307,3865,46030,76534,150255,170921,193325,65942,142891
10212,29336,107523,68911,12225,66498,126479,176361,117015,41604,26211
10213,40135,96170,162410,47633,34320,5338,20761,66759,116797,56321
10214,101094,149448,13454,37769,184879,165910,89547,48184,124854,122650
10215,144497,97863,45084,42022,10313,15096,192606,108742,21756,57446
10216,19886,64366,71719,33229,79309,71675,117368,126416,131911,40251
10217,85282,145753,132494,46947,186509,107379,40562,183670,33411,77843
10218,107898,84875,124239,83764,116913,52537,187646,149204,105382,125875
10219,138443,49432,49050,100037,121203,191039,94428,160694,153681,58174
10220,104182,151130,13662,66216,190375,115305,130279,63876,76719,92813
10221,184537,113832,121776,186706,129134,62698,58682,28864,105677,154548
10222,166307,81512,173057,129875,188035,76722,122430,30078,160053,151460
10223,10521,193361,157308,83894,36031,73884,7130,84736,136367,92300
10224,182080,101693,62476,122142,138047,5307,158944,13900,167426,190974
10225,181904,97892,96415,34324,151945,58288,131055,82342,29522,40456
10226,189529,26364,58125,129405,55665,60150,147542,120784,114892,155529
10227,163179,165219,143620,11517,99747,17733,195379,109988,22342,125285
10228,57483,172284,10526,176929,100644,52834,42407,140952,12567,174244
10229,41549,12044,133306,143353,166115,160747,13665,20750,41270,119726
10230,38534,32809,88102,194159,172009,44963,188543,133886,188618,70378
10231,83684,13186,36262,27368,107210,26559,17648,63438,116319,153885
10232,185857,5732,166049,57664,126688,91091,174803,69194,134923,129167
10233,151616,126482,50811,138459,175971,114310,128672,100098,155789,23464
10234,6683,76031,158668,74043,61177,67929,16327,77559,85299,18711
10235,178276,10903,83820,174722,189798,123436,147354,189234,93019,184578
10236,171336,157411,32957,129341,101746,170394,101801,110163,34892,161851
10237,150069,178473,171748,152834,148100,60117,6165,117281,68911,93252
10238,114498,173125,126463,66292,150877,171884,75977,74097,135295,103195
10239,50473,49386,38830,166559,92958,113307,89982,110601,110373,62799
10240,27548,175388,117370,29127,176252,164977,73755,75990,178082,69367
10241,44073,153486,139361,82788,18737,120721,59073,52613,99326,152346
10242,66939,160365,130046,33675,57216,171313,26389,162969,116633,61874
10243,13152,123048,179711,148430,41665,194436,158941,155577,7607,54656
10244,76136,83225,179821,14032,60232,38728,23837,150993,45893,120531
10245,25333,8395,70032,7235,121183,173217,52305,29399,15138,144296
10246,12687,124537,130840,171220,138573,153807,91217,77084,8255,159495
10247,145186,48842,149847,41039,163498,33185,162546,184759,56237,99230
10248,88943,92462,152361,173183,54234,42559,23972,56164,57234,41712
10249,114693,106404,87991,120713,98134,145761,156976,179774,75057,186349
10250,14870,22769,55496,48715,169986,100698,174579,146310,181825,194936
10251,114845,80752,48954,170368,184984,182352,91457,118043,131491,160314
10252,161544,173048,155143,65292,74126,29220,83809,112214,77742,169186
10253,96022,30193,23697,149986,100822,73009,77533,65348,194195,85752
10254,35361,154415,167056,56738,103073,185057,156363,8106,144199,168821
10255,75633,49021,94410,174133,188322,109637,160480,5056,166634,148498
10256,183709,163223,71697,100998,43384,92759,10584,69836,60286,123998
10257,183475,185962,70555,110371,182757,71958,173868,167281,35938,123616
10258,142514,179256,64990,73174,45994,157577,162586,186894,93894,129202
10259,109885,190466,170263,90037,167737,175022,32069,56854,35105,43257
10260,100689,38536,86032,103803,39678,179904,107971,34322,90020,143657
10261,38521,82711,66331,1968,82291,30627,120988,131677,87170,86047
10262,126538,33091,133877,50538,67276,62104,96456,75786,106414,26073
10263,132977,2829,175774,185453,51510,143255,95681,25999,115383,7971
10264,164926,156518,154381,183426,100416,132797,102310,54929,87136,54361
10265,143352,184569,78304,21998,96488,48881,19570,12397,8632,144041
10266,168484,20077,62174,41151,44236,41282,27709,38312,144934,26116
10267,100448,77263,90931,54125,187213,191003,155296,142186,5674,50934
10268,129892,6252,46208,128739,7186,122706,42606,162090,39015,90230
10269,112234,36425,176127,114264,138098,147964,34238,56208,52828,71035
10270,63315,59566,42397,189871,10777,97982,190192,98779,34305,51387
10271,12688,143291,131923,118277,86005,53991,67241,87513,178190,39115
10272,117723,130369,139675,84291,36656,176151,181665,63392,135046,129755
10273,143557,143139,162926,39841,15979,25768,192167,116189,20147,102200
10274,26116,169835,37202,115929,88432,153864,94450,151033,39590,165793
10275,108301,139173,111022,194019,77559,85919,159477,78809,162834,9224
10276,30611,4735,189092,44938,14771,98283,187019,146718,76124,42222
10277,151062,133891,85146,192913,49097,6907,37176,194609,175428,11769
10278,149577,19016,2445,21301,65156,194969,55509,27911,29293,62574
10279,161637,127402,147151,112175,56976,132514,157012,14391,9119,112449
10280,51139,108146,146637,48271,76842,44182,161779,18509,17507,128063
10281,25645,48626,81947,170071,60947,178190,139138,36066,36410,124585
10282,31208,116881,116710,32462,183588,125684,96822,72922,158129,36625
10283,2814,85358,144061,91482,71668,158946,50830,124144,118247,53147
10284,187354,21597,175913,65780,140460,122355,9445,140107,117635,119438
10285,119972,105361,170747,124170,132461,58375,129532,121458,164779,119253
10286,16222,28793,88667,153708,142176,171168,194005,117244,155153,25341
10287,68243,21044,103798,70318,57892,75946,113431,58897,43115,37857
10288,176318,50083,177653,181515,24750,10084,164002,131474,152302,140445
10289,178693,170773,153083,125949,106642,158548,25935,153388,60879,128140
10290,14025,180600,101417,94478,116787,176660,95899,151227,127570,110470
10291,64737,122021,172326,165532,48938,95142,183576,109979,33442,93657
10292,152055,108811,89871,39823,115300,68721,154182,143113,131964,126486
10293,86769,160969,59173,142777,44765,35228,82632,100829,137547,22028
10294,145907,127774,73151,194379,24408,19814,39513,70397,107148,140990
10295,164777,140820,111591,157375,142005,137973,109402,102320,104917,161471
10296,39629,129494,179994,26515,84947,159071,97863,19476,57582,97353
10297,74033,6181,154885,5319,149399,31402,128059,176835,138579,189877
10298,179479,24919,17639,148540,10554,65348,30060,103995,185063,84201
10299,158802,156263,129543,63295,179937,139817,50812,32701,165603,182825
10300,188165,74558,56766,176502,171398,149330,96720,13329,55437,80067
10301,158972,61128,54683,7575,5949,138051,22110,174187,111666,46249
10302,77505,185367,130853,51451,87700,134161,185715,174918,131530,143449
10303,9844,105767,122339,113536,2967,39614,30250,44676,46582,84439
10304,17849,151175,167260,38024,131466,86073,13820,75242,42838,178910
10305,175644,71040,187654,153214,8535,187331,67759,85477,165657,181462
10306,144907,27279,79894,55009,164101,108981,71067,159004,52935,49609
10307,159706,67061,96955,34608,160183,119496,83554,183227,191282,61790
10308,50692,15274,174806,165346,181090,146083,89590,132141,72665,116746
10309,73325,20236,185028,137037,66047,133928,191174,151288,115238,188094
10310,36613,99005,182058,41860,58065,190492,183933,124325,165084,93977
10311,6231,87898,42068,88658,171420,27690,94874,90370,193594,195252
10312,32200,73581,40144,128146,157152,145902,136477,176751,159126,138416
10313,193687,49320,177475,121915,72944,78241,135563,42194,195078,34720
10314,185653,190813,104904,43367,115905,12270,51945,66315,108421,6760
10315,16546,100030,46553,95142,29313,76122,91374,32734,6086,43377
10316,49926,8796,98862,34775,113364,171248,155146,40190,104775,43901
10317,6359,81837,81715,90059,62485,17635,33751,78773,120346,75452
10318,100198,184238,134345,130957,42407,109471,26461,77111,40690,105442
10319,65844,100772,90327,55875,167108,54075,87837,132449,20383,115722
10320,7556,182498,11061,63838,177407,6379,142320,167112,107324,96623
10321,181190,165133,59645,103476,23485,64501,170469,189205,157522,149629
10322,18393,129259,99221,53875,711,148180,177200,51044,131029,188198
10323,134645,167029,49419,15603,8790,59817,190270,188782,95508,134328
10324,52747,92872,113724,91763,112646,58599,60743,11489,134317,134865
10325,102793,130597,141160,99784,107439,179391,16622,167870,193354,22452
10326,24840,11456,79601,84669,178190,168698,146468,100716,108846,86949
10327,53836,67483,144098,8447,70879,11159,84198,180640,21878,16012
10328,183846,53420,170284,161932,12375,192511,19202,74957,86300,166966
10329,45282,110917,43563,142346,65579,89357,155514,158028,63893,131433
10330,169266,168646,125144,52191,78005,20021,98654,117026,101912,194943
10331,116835,106057,60762,53687,8343,142198,10083,35235,59358,55677
10332,95580,114585,25594,128067,163563,53151,98604,54859,190942,20046
10333,185512,75879,164326,96610,31068,81545,176273,179580,61379,134066
10334,13534,144944,69367,44203,20218,23667,113619,102397,16925,36278
10335,97707,71257,88077,91422,8432,12715,116939,78558,146416,46634
10336,29253,195422,56447,40571,51297,50229,5941,159278,71116,70552
10337,19447,157184,157391,152731,110901,192587,76628,10500,82333,95421
10338,64955,98918,72821,126189,190707,50492,161972,25150,126020,69171
10339,158820,132139,47518,68704,82374,126269,105370,135467,137846,164488
10340,129858,72694,137542,88994,72897,123524,59665,78904,7838,39182
10341,160819,89323,68141,123177,10348,94858,116059,121967,48900,81716
10342,156217,159925,108301,124589,159204,157928,134581,132965,169701,94816
10343,119697,84410,162907,40735,134073,140738,59639,27578,10618,56574
10344,34245,17122,73617,182027,60453,149416,109984,177512,182717,108627
