,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9378,125234,16284,79305,79603,28110,61947,77662,130587,10180,108196
9379,13152,52575,88965,50709,3818,111720,96809,180657,133727,150005
9380,188434,16922,117743,46466,145314,134364,94583,74130,160379,6987
9381,67164,177557,171392,55997,127454,137406,153848,88342,185395,161748
9382,72014,80881,146160,63262,59340,188353,9957,124179,147411,98147
9383,66967,64993,104551,2267,46665,72188,181610,192257,135411,41005
9384,38971,32208,21246,159894,33735,6962,84889,86849,139349,73162
9385,91966,75238,85411,105485,116208,16076,184239,19144,75048,185497
9386,191158,56840,92441,35953,34214,172502,89057,60745,43716,5561
9387,19695,35960,159980,115766,49607,63680,20486,35742,111820,139126
9388,108895,85960,106439,165332,177292,1784,178487,84308,81500,147686
9389,1118,121457,70413,108447,95541,2509,2156,88533,59405,70221
9390,133762,41531,118137,135562,21912,83929,146990,30533,23752,77135
9391,88728,96906,11619,90068,43989,158362,48833,109177,94756,137101
9392,3863,37621,10105,119469,59700,184660,64862,74870,82026,147311
9393,157318,25690,143782,105690,7452,69133,125016,195508,189287,159720
9394,5625,135286,7450,14455,38195,26864,119853,25128,114939,1133
9395,189521,103374,153993,132100,19742,125137,2463,53470,135840,103346
9396,92107,45942,25533,16310,171456,70695,35621,72790,179147,159021
9397,195306,7690,30293,11258,25261,172581,151054,175327,96976,127026
9398,56337,57767,61618,188112,83281,54131,23355,52487,72506,40234
9399,69981,92268,114117,99475,129508,27137,5084,17292,5322,158958
9400,180291,158278,2678,106108,172045,6823,164981,124067,75297,42216
9401,92157,62644,84,13097,46582,35201,175781,106910,107219,82295
9402,58493,75287,41160,144949,81407,171701,162822,81835,151767,175928
9403,73176,8703,40322,151,179519,134036,155979,27631,41643,46508
9404,48122,110014,86774,155501,6921,151364,167097,125120,30428,108998
9405,91602,172311,180765,86812,87429,49037,69797,43265,44279,24625
9406,8688,32399,150689,108456,81021,33594,81052,194758,64565,92454
9407,65566,184035,7271,169008,75425,55033,182046,87477,82960,85877
9408,14456,96091,7725,70021,120610,59311,167878,64973,183552,34744
9409,104379,95112,107502,52503,184697,60562,22939,32042,182768,7947
9410,105195,131309,144862,54841,165799,4153,82943,172806,131046,41294
9411,146100,87922,66808,71896,101187,7190,24488,19696,18291,181741
9412,532,81817,84666,192666,28400,89528,119245,31833,133333,184440
9413,64248,859,76599,291,29,136526,2925,188219,25516,188497
9414,18349,160017,75174,193101,46743,182105,184730,67367,133925,124354
9415,45223,166657,53019,194325,83153,34674,11467,117164,120873,125884
9416,168930,78421,81498,40414,170002,91755,80014,9285,113231,194496
9417,63299,180249,121715,175099,158665,160347,139090,4680,139483,45263
9418,85323,46447,116591,54350,120857,136942,114250,90281,57688,5985
9419,38084,5657,189486,41259,90341,46511,84568,162987,180227,127578
9420,157802,164203,48410,86709,192003,176795,15354,139646,89059,140342
9421,76987,112872,177862,106,85815,18252,184802,2631,183522,121958
9422,96059,1153,116544,122795,162735,153870,58140,56430,146676,24684
9423,40756,195238,12252,18004,172818,21994,56000,147875,109382,164190
9424,46814,4997,134840,69532,40903,143107,28548,164947,94561,178904
9425,373,101256,23381,127051,155006,166348,130632,129738,187573,57310
9426,78257,171273,165260,119956,63089,106286,94723,192301,4003,128058
9427,2051,34149,138214,148425,191965,167276,10291,171474,63516,136497
9428,130540,109092,152233,62313,106745,128266,108866,154149,193373,67484
9429,95073,140004,134031,28334,95331,107299,126544,181471,154662,33704
9430,185483,122915,109632,91083,26559,133818,170459,24711,60530,37291
9431,18786,126122,30427,98691,185587,65485,178386,147330,55897,92423
9432,188017,133818,20789,162227,98505,137988,114069,64818,76853,118492
9433,99141,155311,58958,160259,184495,36874,2005,157919,106156,171738
9434,62223,153805,183640,109140,165703,26026,126597,113224,103946,107194
9435,16971,106504,44409,147347,80539,144693,52441,191576,132030,6390
9436,160183,84070,75362,120740,134477,137365,34333,148284,35971,25023
9437,69321,122237,128955,161162,155690,77180,6600,109053,104983,23630
9438,79008,69814,141010,6305,60348,24196,15037,5376,147695,96505
9439,2904,190519,195582,46643,42489,161422,22991,177024,25933,131677
9440,130626,124941,2437,3773,52098,87282,51473,144560,169554,146318
9441,156404,83643,133841,120601,179205,159736,171704,317,64698,125459
9442,155484,40733,85831,38251,45904,184488,144669,123068,57519,19251
9443,158556,35603,14728,32663,170761,42484,65612,99943,173540,182047
9444,194617,190933,42256,44776,72699,37380,32560,66980,168878,113654
9445,35010,175783,195586,49747,74756,123643,149094,191615,149421,119219
9446,20578,50678,136249,12677,37726,131475,151109,78296,70749,79082
9447,20205,162551,172046,144994,20192,110597,149902,45344,62590,122677
9448,90779,93650,58290,17664,133211,161222,145536,162390,160154,100621
9449,124255,140478,158039,138704,31,54441,176261,53957,190358,103763
9450,96252,75383,183919,152941,40854,4067,141113,185744,13451,38930
9451,142900,145444,164610,166796,3019,429,1690,127759,192041,99296
9452,141040,45262,50900,178324,101735,125813,3066,59800,35916,76018
9453,81503,125560,175869,54401,139120,8287,105113,175155,119091,193029
9454,128351,72691,119963,156462,58824,158577,138708,161620,188586,185524
9455,148199,152216,93125,175050,54773,54384,10013,12042,86469,183286
9456,174768,19848,101888,192882,11382,121311,152949,21899,5094,69095
9457,186400,134737,5024,114292,76667,132290,141835,141657,58006,126161
9458,180051,158452,116371,99564,18153,28154,98309,119404,135314,170471
9459,42467,117750,13742,43106,51510,155754,83573,126985,28233,137768
9460,65750,158656,77703,167730,98619,145574,10573,105783,11841,36288
9461,138467,27302,130771,62964,9900,124129,156391,187050,122330,5955
9462,173076,60294,177646,151069,137758,84119,2979,171393,111844,35117
9463,155299,2390,11708,12331,118326,80946,62782,34968,191106,99847
9464,121657,69130,37889,129220,193980,7169,51167,182982,13735,188006
9465,632,61549,131339,98105,61835,103317,148811,20113,116345,177995
9466,54731,1435,67198,51488,87016,191606,8910,77766,123509,91191
9467,107797,187011,73215,34739,130691,120021,143289,64683,170890,92815
9468,104897,46918,86801,190483,105735,32791,194896,129541,87988,91040
9469,34928,82967,156943,75935,59289,159139,64574,188550,179937,189126
9470,53956,156558,33366,66029,106331,25381,43217,127965,188214,89200
9471,47239,145933,148170,131677,74668,69484,120507,5308,39117,34091
9472,185486,85337,61287,53631,32913,69677,5165,102620,78847,110187
9473,19746,182822,158968,157148,30136,29786,63818,194047,147903,179875
9474,25743,177275,105679,176164,154898,102070,165176,87014,103661,132672
9475,191519,33687,48169,166283,153978,23788,78933,5825,172986,106115
9476,31494,63926,180322,117691,30488,174175,121262,49674,48354,134069
9477,160492,151829,134302,103382,27767,150482,175571,151705,91601,135970
9478,146401,35872,50320,30062,7153,162448,159501,4898,141021,31323
9479,40815,82091,8957,118653,149471,135251,119376,49608,158648,15878
9480,133094,39760,117244,113753,3647,166997,23822,28551,32833,188131
9481,118849,27811,36310,166363,47745,52679,46770,86319,66018,4454
9482,170298,53029,56212,3553,35808,6018,19346,16076,63450,12180
9483,2958,79571,120065,68048,135358,43805,193420,21367,135007,2321
9484,32740,185215,62319,90940,71239,137405,4140,114393,121303,127692
9485,104024,621,182351,82569,159465,137951,140661,5123,10994,116799
9486,105420,146291,164826,166019,70329,104690,100623,73090,19764,142969
9487,74585,107466,162948,16185,65951,60374,173739,186405,175783,190507
9488,175360,89970,94501,161263,175141,86985,177512,191759,166633,20665
9489,149473,102569,170597,45257,120216,43158,189279,3187,145344,146048
9490,141069,131109,54113,12732,123934,173556,73789,92647,189555,77855
9491,127320,195650,180310,31024,176710,136705,125067,99162,188908,144475
9492,53408,65455,107569,82644,162272,59514,145506,116633,142831,51032
9493,183019,10495,170795,134808,123313,188939,131010,76722,115348,69950
9494,62640,89855,3476,167086,148242,46919,165835,38095,58457,143140
9495,63628,57654,7454,12503,176035,156465,16148,16583,179445,185767
9496,40385,123795,188159,52898,184784,181064,101592,188715,19537,94938
9497,24775,41256,111616,137561,83728,85230,24935,61159,116409,40783
9498,18599,1042,81194,71369,60306,438,194582,131161,177293,175309
9499,6602,191354,69200,7926,160633,113188,11841,131341,140691,24741
9500,36699,51515,73519,195020,189349,149004,128581,24003,121433,23779
9501,151902,26074,32972,34245,5879,117255,74774,83634,161087,109617
9502,10121,73276,173171,75940,50769,88325,178288,134050,8084,46742
9503,5942,168086,152457,98872,187367,91190,22150,189266,90899,117385
9504,127114,173249,19774,138807,3755,99754,70072,29089,118088,126142
9505,88131,33874,92964,116533,74444,102736,12949,31950,26226,88897
9506,168266,51684,35896,2128,29919,169768,159042,140969,45704,67040
9507,72734,42693,80938,19362,88226,63122,58046,94422,30599,90237
9508,91456,170006,43147,166339,127118,28134,183682,33414,24333,57454
9509,27472,5319,187951,141693,206,92044,76976,125940,94777,33915
9510,8235,185555,29316,23371,87965,118346,76732,18134,94642,157475
9511,74474,115850,195620,55124,188026,126132,101634,145504,101685,128914
9512,150735,20117,105071,3338,158692,5814,133822,63888,163775,68546
9513,181992,75739,63704,53159,145042,158884,143241,94681,173585,1629
9514,188073,132204,184629,88603,157674,131846,30368,39450,93787,97831
9515,120584,127920,57301,172949,99281,87667,85202,89719,106791,55822
9516,94511,156826,124624,15758,130767,145386,167173,187997,87786,140617
9517,110889,132264,182914,37272,153513,138319,194655,182119,20178,42091
9518,135312,143764,81453,90448,28663,57378,97816,128287,40638,129734
9519,49605,27445,179714,83965,154096,128945,78573,31449,178997,99450
9520,70176,84738,105132,159818,81530,87127,30399,74333,12539,180612
9521,26248,132605,40600,14442,6719,126378,89855,120316,55559,109832
9522,55429,17409,2871,65935,93789,53931,67959,68085,48189,111461
9523,83366,103924,47942,189686,12580,50845,176333,65634,134243,193958
9524,190361,123113,98451,185860,165566,11352,193372,71863,41845,4818
9525,32266,177897,33620,53817,11407,175126,8612,162274,119646,15357
9526,745,22838,166221,9743,111402,150401,8554,3485,107764,37996
9527,30380,112191,182008,117279,117977,122900,120320,122386,181294,48092
9528,190556,103870,17956,149715,181601,69102,101844,103421,2708,179849
9529,41698,111546,39126,166955,15215,180372,153928,76707,107629,33690
9530,113235,2808,56569,170172,58612,66091,21237,167928,168798,105902
9531,55645,45731,33932,158432,114257,97150,12157,184435,158603,117920
9532,48856,37408,166644,84796,87338,45923,78722,178131,145779,163221
9533,166937,156854,131647,161261,55593,139136,161446,14442,101088,140407
9534,16127,88423,186794,166395,154968,179144,45631,58077,17001,97529
9535,142372,188739,69679,108453,76285,16072,4942,72230,19114,48072
9536,193009,87106,47143,69676,98844,147131,175417,118892,146295,186323
9537,112928,152512,33935,128236,102951,145128,33337,141827,5010,46183
9538,160015,176943,9654,123681,114419,54124,74563,98975,50491,16596
9539,49922,149318,130948,124308,119561,73963,4752,100467,59523,88088
9540,132748,64340,127637,79840,174369,14001,47529,183691,9329,68395
9541,17952,183203,26810,61259,38672,37462,92367,90970,70697,79382
9542,194368,34232,95137,176087,191658,20202,81614,45143,46047,124252
9543,170221,113855,136379,179179,27524,173584,4668,63498,70350,1168
9544,3432,91437,132289,14235,95175,175507,121677,103958,9727,179400
9545,78440,61614,175055,115591,35259,84908,191325,124594,167973,89528
9546,64206,129560,88081,146797,9902,120955,138905,194296,65306,77658
9547,145325,193349,51866,153583,63002,129652,166481,151878,119858,84555
9548,71855,115559,21301,161464,141098,11206,128962,4575,144985,149727
9549,115273,174886,190698,35254,191212,1378,160422,171861,133759,30707
9550,32854,18434,646,142606,155584,1519,20646,95506,147939,141151
9551,5322,90751,171488,8087,46183,150772,64117,115819,46386,3400
9552,31268,164461,52603,145356,19504,106534,3809,107859,138982,97149
9553,147070,146374,2237,67516,154074,48894,62380,19965,30080,193487
9554,180118,129220,64869,100594,104467,107882,135206,8813,12919,4827
9555,26633,43994,154893,71029,127350,175021,3593,1730,185935,49975
9556,102405,119268,6058,79234,66478,35313,59347,77890,48217,146144
9557,101540,132997,163230,116572,12144,117384,155808,102585,68667,59002
9558,63375,8963,191693,59736,74141,9011,123798,142754,19672,162507
9559,47718,59313,37475,74169,163309,124161,40293,135328,2506,140701
9560,166834,157619,24231,69277,162745,59620,154279,127054,83109,135368
9561,109770,121876,23771,72971,63703,37010,89881,55116,21546,37629
9562,119228,683,70553,139870,37824,191255,3884,94247,145860,129901
9563,25307,3504,155144,95146,92723,178513,107954,134110,181082,65235
9564,189200,145314,122264,178286,3571,2255,91612,124856,37496,150858
9565,110811,186697,62396,38037,58603,192577,62930,93680,86831,10382
9566,32933,192149,65213,80172,195519,104295,91027,87704,182513,54595
9567,130563,12585,2145,92422,147197,190609,345,145647,180887,184671
9568,74595,77438,26077,67241,116223,29051,6292,86024,166674,52908
9569,59127,7100,5063,111486,117360,89108,148216,155630,161017,117154
9570,107198,73772,110612,168557,61254,61748,57899,142199,159770,162190
9571,163002,177268,14846,29474,113170,20880,4851,5774,67297,128378
9572,65995,108476,140232,94551,159816,162085,82701,171327,187035,92142
9573,102484,185751,6313,179942,127659,48520,12728,96905,90131,18409
9574,167725,6577,174250,44113,160771,186825,5650,111812,37044,131002
9575,114047,73380,153259,121270,142519,148658,58542,55542,188391,12540
9576,42231,142799,119109,26176,29952,82087,171126,149905,132592,162536
9577,34570,111437,172937,70653,101189,22317,194000,186684,151194,53468
9578,44046,33718,12726,166505,193988,133365,95871,84051,43843,143387
9579,136518,69445,14203,56066,191126,40735,12660,113913,108903,168008
9580,192678,92801,134755,34374,27401,12128,143397,99814,28727,186985
9581,98475,149960,17961,159907,153541,138331,182935,70755,171734,184214
9582,104220,167923,36084,23850,63800,159823,76738,191092,89972,28712
9583,98113,106899,58369,82148,77999,134037,46702,21603,172518,33169
9584,169345,4860,86258,128667,60047,58329,123738,169048,146825,133959
9585,119535,12919,191427,28638,157189,42171,194099,84762,162330,35080
9586,45028,110587,39669,55152,135772,158897,36939,85315,11971,106300
9587,164172,74178,80008,103009,75359,88162,147998,13950,15309,173883
9588,128852,31881,149758,179880,41711,168954,125894,162327,85807,59923
9589,61970,141912,160565,18271,97323,88981,27239,46462,176599,45419
9590,82172,49524,148002,170788,20913,170070,131278,116288,188169,36722
9591,98124,135712,160971,115477,115855,126448,175746,73599,144805,168475
9592,120734,89746,56998,74740,44725,83029,45373,192298,124790,188391
9593,57170,143133,146957,142677,122236,82191,45969,138338,62085,18797
9594,108754,137342,45381,84659,127701,148971,33047,95588,46273,159800
9595,149729,182394,151652,90409,126286,58263,13692,77907,106468,187409
9596,39755,95001,164206,101000,88390,145731,129036,128708,112554,105679
9597,74830,165075,29305,40905,122494,152916,74392,45483,34530,86244
9598,108586,143175,37136,13479,152790,107312,159067,140678,150378,155304
9599,189245,7702,132670,44992,115295,125336,140062,150722,34893,75890
9600,136231,9381,168666,144321,20227,26352,180767,95389,56836,7002
9601,188491,88284,41989,54642,31794,25717,87022,175318,147232,50394
9602,3044,17717,160347,81204,173933,43266,2691,73934,166246,68364
9603,168780,22227,104197,17311,143400,5277,146258,173055,56196,179543
9604,151583,44875,34116,76196,16146,108510,123635,66391,118566,92255
9605,90311,57075,93020,125814,107558,63694,140982,148977,157798,2024
