,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9881,72863,19782,143879,194821,93841,114021,90893,146995,195234,49023
9882,29696,56278,126893,106442,104939,183019,12872,143683,122868,74887
9883,94180,91736,39440,154182,100047,169746,81059,12457,190005,33285
9884,122201,92722,41485,185721,18161,111661,122236,16521,43574,41825
9885,85124,123888,9482,74898,148918,182646,140611,108845,46788,91199
9886,19672,174344,666,79951,134252,111891,79708,127755,195295,103012
9887,137567,62169,163605,193138,169780,9346,35254,134865,110282,9131
9888,183943,35487,169588,75470,133139,58863,83252,90287,83806,19633
9889,171484,43769,126709,171026,85425,67973,178165,47252,184619,110330
9890,169884,64052,172926,60621,114706,177208,51138,114331,23211,82290
9891,109657,72631,82046,115800,72963,45473,59192,192842,49251,64301
9892,181473,143619,156441,165369,36989,107473,99428,57050,78555,40862
9893,76383,55602,165857,21630,55523,125643,176508,131250,13428,21062
9894,105581,149325,96143,66949,163552,187904,48451,113552,69982,165561
9895,126878,168129,84002,185959,36667,57975,157683,162205,111963,17340
9896,32640,6447,173124,72496,24534,30280,191176,60416,65329,54655
9897,54391,59161,71581,25093,149721,27635,110275,51696,148597,146842
9898,53808,91434,96455,46916,118558,108344,82433,144745,80456,99112
9899,175560,64800,39829,140002,101795,103821,29812,84034,51980,50570
9900,92073,19820,67188,95701,17835,90935,44247,15839,188404,119470
9901,136062,56427,108634,184479,148429,92993,47863,45133,180048,78446
9902,162595,98795,86674,179683,191469,58047,48707,99167,142549,95087
9903,109244,6806,187610,172704,93100,33529,135858,117738,44420,64033
9904,33932,110928,183537,17796,61106,74500,151097,136529,75514,162227
9905,97362,20674,143685,95982,171542,185234,137075,41705,20205,56539
9906,34046,39831,33949,49713,24286,126281,26680,155296,92255,16337
9907,82606,165333,125164,144015,87544,58243,157618,57579,168898,42308
9908,33451,64524,33567,195462,134949,129638,183564,100673,77498,171767
9909,168949,54659,50595,141007,10542,193472,133410,71715,92313,115313
9910,110846,134662,51248,63551,130625,170677,106078,173461,191362,139483
9911,59992,157247,148179,128504,159498,22527,40847,188209,169143,36097
9912,43748,41031,138413,72969,111666,74062,184120,160968,20474,76397
9913,178617,100251,34883,97291,9633,156036,56631,72856,51498,47413
9914,78564,145339,159907,172406,86195,137048,94380,175806,180947,29657
9915,43562,153870,106099,137685,49400,29211,169064,83389,194045,161461
9916,16033,152726,181939,166722,12463,195275,17739,158066,80539,188455
9917,162480,78894,16986,186468,94312,138887,15042,27938,153013,118478
9918,124392,31650,83061,130125,87952,150037,142378,18598,28189,112383
9919,50704,107597,180062,35033,16073,186999,183563,67058,91548,29561
9920,60650,34193,101915,112498,111279,79921,128467,184048,110302,42909
9921,132136,30701,179994,149082,155809,11290,20474,119823,134372,161980
9922,127115,29128,18832,184442,104472,126258,64489,49429,33965,14551
9923,58932,99258,126865,74648,79143,9862,175225,154829,164732,107379
9924,46570,174399,133383,69939,108931,189902,78930,76585,92738,89925
9925,91683,106027,149541,78232,106559,168040,70747,160972,169498,182367
9926,36691,154304,44794,72533,170793,170949,67066,115337,157010,169195
9927,105598,97557,94733,173961,125850,12416,147200,127706,72518,138851
9928,166778,140684,31436,159188,192002,70918,176799,145730,153770,99204
9929,79707,43228,11290,30507,62373,101393,171869,96820,158194,95198
9930,7064,53231,89412,172018,85981,70592,166335,107016,18574,194685
9931,83367,177390,89793,63689,143480,67980,10722,149797,72144,134773
9932,180746,23450,140012,27535,30296,68548,146067,130230,41423,100876
9933,114683,25990,80456,152886,30411,20679,120425,9917,123738,123685
9934,61091,14408,20982,179006,130177,162595,32164,29982,25698,135691
9935,162872,151708,143656,147159,13414,103653,29926,108284,95520,148056
9936,36789,120633,70027,53238,127473,194261,8786,6327,80223,15058
9937,31054,36765,44883,86171,185933,64068,49949,138429,23508,188769
9938,31884,147676,115779,39300,185117,181938,89797,12193,137111,7155
9939,89468,64396,143838,47639,84308,57717,100985,63623,122080,111506
9940,95817,151113,57255,84442,182224,105992,28999,18378,104774,194689
9941,54639,86675,166113,177174,125548,171822,167816,91323,101039,167120
9942,102693,17242,65857,166255,77094,141233,18737,8012,81388,112608
9943,81047,8188,67564,144907,142988,112047,166415,10594,43661,100589
9944,73758,75257,69970,160615,83166,33961,133380,13272,36086,47839
9945,186765,189197,160109,188985,13975,61832,62163,42546,91689,184275
9946,26931,109774,99337,125358,25809,56164,92934,179857,162698,195301
9947,99603,179983,144771,175165,129421,52892,23159,94027,100867,179970
9948,154078,161425,52695,129201,86908,74304,134797,73462,91951,97663
9949,176105,45896,60561,184720,104082,87199,135581,174401,77159,30425
9950,167082,187703,143880,121452,72492,58259,121755,177474,72329,40908
9951,66639,150533,75768,50507,165632,189153,80133,24885,90159,158741
9952,105283,144049,42826,115250,147933,33158,41245,105176,27616,7417
9953,53770,7111,185676,124823,11255,92068,94159,101100,118769,24551
9954,120314,191107,77044,74649,55549,144232,146437,151424,130606,125262
9955,142885,84390,169059,149616,61318,55092,107941,97229,78115,80650
9956,105344,16228,104223,116710,124447,36736,44430,97074,49208,187279
9957,89595,187018,79197,151688,91575,189232,22929,154725,113607,167608
9958,20798,46174,69806,162470,120820,140156,129031,171580,140311,166323
9959,24616,167106,153503,10501,154812,91370,79530,93580,58565,52072
9960,58930,56047,33883,97314,21214,191122,171736,68388,29726,13595
9961,91236,151246,135905,31525,130508,73264,20441,36291,145776,125850
9962,164062,130978,124843,126165,105432,181196,76155,119450,67337,13395
9963,169970,186226,151632,71451,89208,31467,44291,20126,67977,70915
9964,188789,10847,138208,73264,71652,20766,77079,163737,128570,168132
9965,184090,11308,139478,86536,82835,13624,76786,47565,136592,183209
9966,53318,119548,43171,31244,173588,26564,138097,79486,22253,160437
9967,90446,130480,120082,67970,86334,100423,169940,180564,94688,116168
9968,194290,76308,144373,16168,156656,70162,122940,183256,24587,193267
9969,11563,20472,91266,77362,142580,105630,135383,91509,179395,106608
9970,32515,75134,13558,57572,111492,64396,126561,154316,105542,43231
9971,73362,132837,134212,39141,142303,86769,42398,7225,193199,167347
9972,122841,180932,121632,142742,10120,22718,134727,167007,64038,95847
9973,96478,191286,168322,48518,161621,79646,91248,81362,89162,76715
9974,133146,136856,120628,51726,77756,184593,73240,19533,13817,167479
9975,107967,194317,156025,81177,48853,9117,39516,41777,133728,60794
9976,115678,152113,121228,179784,85226,39641,194534,92549,104753,95874
9977,80369,52698,164405,101279,132431,175706,192249,144910,168424,178614
9978,180159,75927,136925,142036,92995,140305,53125,143817,193652,30689
9979,66528,138878,182569,103189,166612,174962,183802,126550,123553,141920
9980,30043,99215,28004,16519,24819,73380,113245,165386,30794,141575
9981,89974,140320,72837,32424,116523,113251,136177,72222,6293,16090
9982,100231,185019,132686,142436,97017,39669,16723,112188,60130,11058
9983,42458,110989,8650,131961,171989,75972,117923,114445,109266,115044
9984,184979,169957,46947,117589,176863,143976,155626,75260,32131,30320
9985,124711,104716,175032,57060,40572,170735,190921,38678,64410,184001
9986,146229,69691,43136,122815,185512,53089,62359,63944,95179,65526
9987,150290,9888,194246,99242,160133,155067,171700,188933,166155,91017
9988,139736,30020,76388,84939,188150,134467,135700,101280,190149,128061
9989,139344,165873,24175,125114,177306,127463,24337,23609,64024,24030
9990,60002,158492,183741,96389,84151,89545,140317,65960,12894,38685
9991,39687,181123,149516,38708,66994,139388,154787,104195,85971,117970
9992,104667,65393,191727,42363,123688,145069,166606,173193,114894,123062
9993,19029,142582,108453,111575,136646,132403,169741,54411,118624,20808
9994,193824,104519,28208,14220,124450,33349,166770,95772,150761,67522
9995,174889,33498,155631,24333,78300,147272,180672,90241,17416,24747
9996,104440,99944,117908,88313,61992,148256,36492,111068,135876,36536
9997,179379,53580,156493,184671,133078,194636,191084,85039,129895,181779
9998,121787,159256,74387,8044,50191,55613,155531,74319,159903,112077
9999,150875,125516,90054,126959,31766,52852,186373,17920,168140,97487
10000,95902,99293,143562,69546,35351,39245,73513,153186,156685,125352
10001,81525,33288,62543,7367,104985,149933,99303,3458,48682,28676
10002,16036,52212,160808,21014,54865,127673,63089,68276,143114,99784
10003,19136,118023,26712,61586,34230,158984,149041,96709,107473,17110
10004,44985,20125,44637,70740,180721,102746,168491,67497,146976,40008
10005,154265,194360,152211,165691,111070,5584,151799,39263,55103,21019
10006,112419,49092,105736,185676,73184,176109,91109,48549,184164,110688
10007,126386,9720,77697,42345,6828,193821,142160,106734,9027,23959
10008,100660,90552,52598,129398,156035,174144,20932,145787,147120,190330
10009,161536,133010,18100,78353,106382,102210,169929,66436,137654,102564
10010,42924,195223,166940,117563,69379,18420,171834,5547,176076,79505
10011,26847,144264,9809,102842,160645,152419,181890,34888,177045,84659
10012,113844,184843,170624,192755,161150,6192,19405,32996,111764,16294
10013,14364,53971,19850,57403,172501,32006,184210,130868,21973,182217
10014,180477,120817,125833,84914,113140,43387,71571,188086,39376,160374
10015,134302,36544,26650,163597,54137,161184,36788,31465,52142,56158
10016,98414,52417,57690,51905,47953,107800,39505,84960,69075,152106
10017,59330,193414,143768,8952,134045,20105,66923,24808,71082,157226
10018,108092,81663,70472,107518,65866,87844,29168,103859,99567,183534
10019,41451,144312,123345,47396,180800,50837,166957,77001,36604,162299
10020,72825,112044,6614,157359,40210,124326,124475,136256,95073,194358
10021,175422,113906,123844,9718,176149,188900,164934,134423,60711,86222
10022,14988,124803,124392,188953,103148,63714,45334,92982,75016,29330
10023,93126,155382,106704,73632,72140,15168,134113,119470,124688,21721
10024,160145,10575,130940,49291,152481,186060,190712,175147,170158,189280
10025,58155,66911,33805,26901,43705,35241,35829,89248,18975,136518
10026,74363,28057,154073,35429,111433,70952,44771,21130,18321,155801
10027,14313,102444,195572,148367,55494,116598,73526,16860,63191,156001
10028,155354,182619,134615,151466,145937,122329,161635,33454,62052,55921
10029,69063,72581,175537,27473,112140,41582,191053,72575,56834,133310
10030,50661,6889,108565,96162,60392,46200,125308,169297,31967,156666
10031,72661,7038,15298,8765,151191,54507,71450,32502,106305,144381
10032,44510,137525,172919,7602,30245,187340,180940,193467,101279,186466
10033,133097,16528,78760,188815,5314,42112,127966,170210,166937,64942
10034,17147,117985,138655,74207,138217,93902,80968,105904,100216,45601
10035,113609,109434,83790,60736,124999,106633,107715,90261,82103,194474
10036,133170,169524,58544,105486,14029,66020,174908,52800,14229,82739
10037,40429,140534,173304,129889,99266,140574,180479,192366,77751,167984
10038,11559,72360,98340,110320,158060,118068,153791,157613,51715,138556
10039,110796,55377,29033,29753,37249,107226,101412,28146,8546,151446
10040,191583,165313,125841,16674,72274,180956,186493,22673,158612,155903
10041,22580,145734,38065,80298,150861,119741,182618,20383,173390,43703
10042,157442,48801,49843,8790,101459,130023,152021,38466,18332,31908
10043,80151,129607,118807,64641,135568,61026,122946,73393,119793,92052
10044,136861,21638,191945,159194,83544,122193,80935,99592,126879,45797
10045,82131,102185,15989,108364,67899,13767,88533,50828,117380,112395
10046,86171,95871,35216,188002,108248,13674,155062,20202,30536,94241
10047,12221,26303,67125,110713,120687,130282,105862,154180,163968,26912
10048,25571,88086,24399,192840,52820,130617,192549,175468,9149,9479
10049,6741,129103,80205,45494,120101,68588,20103,150275,156577,84139
10050,183466,184727,69128,18186,158927,70363,48525,102001,90869,31636
10051,27010,159480,155863,90613,105528,8631,169851,110855,187718,58269
10052,107042,105784,157733,167479,105518,195619,46998,40722,70240,72574
10053,130920,109550,37738,24885,93041,148368,79428,54999,143830,105497
10054,104888,14119,118950,41778,102747,175796,159987,67790,72614,53129
10055,79834,144238,46720,147021,42463,45060,113632,161925,90515,168140
10056,35681,192097,133373,92078,174089,174655,141981,120199,17147,128356
10057,69692,120346,39141,91541,39847,35426,75094,102122,75601,140630
10058,147393,115099,142353,189564,29420,103115,114057,121277,97282,79546
10059,11005,51811,58824,156654,173752,180393,180861,77909,116159,186077
10060,8339,51336,136187,115118,88271,133212,150037,34069,89040,128831
10061,95047,14404,22093,104252,46269,78130,10864,182903,82162,73683
10062,120651,150921,74863,70392,151398,183731,174288,39038,61382,174639
10063,55629,107719,128332,96298,75464,73295,120577,185904,81557,20304
10064,168531,34272,119815,135591,106969,35488,42399,59716,156391,163528
10065,125621,141088,30873,64958,59106,30928,194764,59650,57957,151709
10066,90140,151545,19871,121820,90255,170557,65494,113415,103328,32813
10067,110601,112862,76217,149299,76086,152988,185144,50683,105788,162920
10068,122925,90698,194954,12135,125546,142190,114012,174646,129613,8842
10069,76993,182414,37386,114950,134076,145561,71123,151704,30874,166256
10070,45940,50890,190116,64890,45923,52190,102211,137954,121241,6031
10071,77024,149535,181323,22062,99457,129530,85378,178180,58992,128612
10072,68207,118659,161423,21003,86094,26807,5338,45603,91512,121387
10073,132287,185144,106396,9945,77859,7213,93395,158626,115402,118153
10074,175155,105051,28691,97556,19533,111755,125594,187075,56886,40980
10075,77577,85538,24294,37356,12861,142065,149860,131444,162473,37524
10076,34883,159163,99693,173625,83021,141312,77516,62261,69550,194534
10077,39681,177910,100622,30873,137113,145704,113749,135009,51913,76099
10078,84271,116625,108749,73039,34132,130305,39673,170502,86428,184945
10079,124562,71939,109081,64009,111505,144252,112762,30184,10139,35302
10080,83362,30713,74265,115308,95509,52897,79675,144515,94244,79971
10081,40459,48354,87646,152598,117829,109975,163305,137619,54009,23416
10082,177005,186056,53443,173274,6107,109683,168842,180730,192695,77084
10083,5372,116578,40602,195652,32167,152840,53264,23067,183399,171404
10084,12450,115192,49963,188198,120082,173402,146281,116983,144759,102159
10085,144185,9398,106550,125080,47357,116520,11797,113396,50444,108815
10086,87449,166733,49012,170419,156982,170298,102903,193984,190805,154875
10087,36004,8099,24082,11679,181836,174645,163483,64062,8339,77916
10088,36019,58240,30419,112240,118912,29328,50801,75025,51093,122155
10089,57559,125497,24119,11766,53599,80688,78272,17154,179169,27546
10090,59606,75095,30815,51422,42086,165733,65739,183260,81577,192266
10091,180627,23558,120209,184217,138271,104979,49097,97377,113313,11847
10092,22671,91504,58412,154039,112347,42829,85098,131909,116672,98157
10093,188866,191984,77885,146398,105409,177464,123705,44634,17174,76506
10094,180435,93971,22885,75282,71186,75872,20505,129340,73134,6639
10095,24318,93678,169723,124576,104015,38990,151898,195631,187129,31419
10096,83674,97245,62996,12111,193526,105331,193503,147640,192590,48549
10097,163295,127479,94127,166672,20989,61389,66649,33834,33381,179852
10098,91998,139601,188851,64198,115289,104725,134045,98813,51889,35183
10099,12495,168525,92010,23343,70687,155846,17735,69103,154640,35147
10100,173802,112912,162381,112882,186700,54036,92097,97307,6727,35977
10101,73011,60527,41025,177361,22480,162501,108553,59846,134738,103871
10102,171220,8955,34400,36752,153603,104080,27824,29170,121937,45261
10103,116256,44656,57548,67361,68993,20432,183938,14432,81850,75428
