,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7336,98860,142427,63569,93899,55907,84426,56977,48433,40879,128678
7337,121151,72201,21426,103179,71517,98895,95881,41635,192023,50972
7338,122842,121986,145655,123308,8269,124092,130251,48385,192810,164318
7339,91074,51703,194201,147718,14021,60354,174715,76931,115016,114042
7340,53724,90527,90529,43287,23533,84406,8976,50117,41803,99982
7341,67831,72986,32079,130814,28601,88298,21132,6574,56936,184488
7342,130701,120861,163636,20917,36258,68759,148447,138526,41935,160754
7343,159844,93894,137308,142524,104717,121041,164733,86198,128119,43098
7344,21589,167280,37132,57032,142101,131299,110902,48010,38102,82275
7345,167239,115923,43498,62853,7346,28144,152944,158681,8105,92589
7346,81348,94813,60440,193813,164815,103200,95650,147110,127949,157257
7347,159125,189542,99211,191229,12004,90047,147208,135726,121989,134386
7348,122534,42274,97088,187160,16185,109201,146297,84900,143534,40093
7349,154372,33821,108854,188159,75571,10881,187810,9456,124109,51180
7350,129383,80232,12935,96412,192971,180718,161236,86015,20390,24293
7351,155640,62687,175427,93434,40675,16445,115263,159114,50784,35385
7352,77637,73310,8853,174693,109846,159643,159165,77720,35684,110150
7353,52466,167754,42060,103164,51477,109140,41773,111088,59613,119091
7354,120016,74416,114355,184433,189633,9135,60780,179639,88441,65722
7355,50474,74094,189854,122638,172545,172493,26678,22273,159153,150620
7356,146868,19923,165145,91373,40877,125384,39816,179373,172457,158531
7357,72341,10765,109518,119711,62143,42752,115486,186347,170121,137143
7358,15391,137786,54963,117547,77199,160736,100412,9206,93523,132349
7359,96291,38533,147861,84251,74969,142255,135485,194453,190918,148137
7360,61640,135112,48332,14802,61375,195044,170729,84613,121036,180516
7361,184159,158355,87010,79323,126613,141892,5622,174707,152609,59985
7362,175652,104584,89282,17635,45107,191529,38221,166789,185502,125187
7363,134584,170768,12450,97373,147039,53192,157367,93988,172616,91300
7364,11185,185342,125148,9803,72770,18243,191121,114905,22487,170442
7365,89758,117810,119844,120964,112487,154979,145354,115934,51732,55163
7366,78938,13444,131899,158705,12297,47105,181551,173165,110039,96843
7367,18240,29060,112700,171754,58214,35714,62286,135180,66610,52368
7368,17573,123204,178790,168572,57528,159429,168044,170986,34921,172065
7369,34621,152631,38270,157137,152543,32308,151326,14409,187696,177620
7370,179070,48885,86570,6865,100176,118451,108588,55145,100906,142962
7371,97814,183609,10506,177941,70927,84820,70957,148895,109640,95878
7372,116574,56518,159708,119028,102868,119179,173814,187077,186795,120764
7373,101551,13483,81557,4732,139907,180852,119327,96791,106711,9813
7374,107323,41688,22492,70153,64789,77191,82798,40124,162512,186453
7375,41807,124038,95474,34503,54791,168502,24750,6839,184731,29526
7376,56717,135535,174756,155349,138662,15605,74981,168549,62265,133589
7377,152215,49832,27900,97658,142290,15323,135181,72385,168829,99489
7378,129215,90969,66842,87187,52802,96412,80853,132132,167473,30020
7379,188755,34366,117823,100808,158671,98536,6090,45820,125898,193980
7380,43476,178463,101855,173908,38268,102206,172862,37852,60859,134494
7381,13237,43852,55655,106593,72764,70978,99956,26374,153697,72673
7382,143240,94356,13924,43657,104011,82274,185433,142863,20310,150041
7383,77600,64727,190386,147659,188500,19615,157815,37928,104993,36374
7384,119348,151400,157675,186834,48846,28454,128774,77197,119524,24786
7385,89897,151645,177249,50716,80933,125319,137374,150898,171214,145654
7386,87321,97038,42787,137350,69074,80221,5254,81055,40093,11555
7387,58970,92610,163416,35295,188898,55919,131879,101074,71265,27307
7388,178426,183622,56922,167644,32009,14363,65754,35385,79933,110156
7389,128092,2972,50376,24027,30480,35627,162253,85707,104654,129442
7390,42594,20756,39322,26714,43221,170642,39366,188793,166745,32012
7391,180547,193703,122129,164078,164002,91739,185864,52138,83907,162130
7392,122103,60033,64062,111098,163410,91525,55009,11719,100110,35537
7393,79474,87405,121999,2142,92964,131871,32216,135979,187854,19779
7394,8830,123354,23553,157795,31493,114848,24217,92994,41473,165337
7395,110445,60277,92850,35191,68371,48657,168010,132456,39930,111915
7396,48237,58341,129516,28419,193389,17979,88284,51492,167872,185993
7397,98678,157389,133840,19945,54127,63770,180729,76219,75726,6399
7398,171072,146109,194567,91181,16948,109655,166884,110059,166672,47787
7399,32313,162988,73519,87556,154689,22433,33942,185096,155927,146395
7400,2210,105471,23615,83489,109345,39431,143875,110813,175087,137282
7401,107348,10565,64567,131950,121838,178585,75617,28563,190024,151501
7402,136540,152471,160375,92608,113960,154697,6045,172493,5025,93861
7403,62329,114289,132504,19874,19211,150132,127394,165530,28611,181712
7404,142712,105435,178162,75410,22067,22013,88512,127979,155200,54254
7405,37683,132742,115218,52679,150534,147888,16259,32797,11152,109884
7406,170001,79245,194002,103001,134350,94187,120383,80958,78971,63780
7407,25811,137400,137516,97004,157151,18498,26896,168623,48466,157728
7408,147301,183653,30823,189104,184495,171940,67231,6610,17920,36700
7409,32798,91484,39988,151312,132214,96298,56386,145367,139001,116600
7410,29789,130907,20135,183165,181941,12299,187599,183299,80969,142895
7411,169671,6492,54992,147645,183246,157683,44046,180933,165021,140361
7412,38195,111266,153136,143503,18160,174188,11941,121395,159026,17089
7413,169609,95402,157902,131326,82501,19651,31724,136747,1680,181336
7414,68352,191564,20465,88338,17372,107197,36205,167960,129602,163418
7415,52430,127283,99467,119448,157352,60047,83961,156486,65743,78695
7416,27378,149136,15855,103365,79200,146440,23188,94222,54080,24461
7417,72890,40235,16435,53472,85011,94681,118012,170500,43264,193192
7418,95513,136584,161972,175539,152848,30028,35003,180106,142617,74732
7419,83489,15904,78626,107498,76041,83294,184136,86591,124951,118905
7420,131234,112936,74741,38958,153059,67208,194017,78750,117852,97241
7421,93431,172611,106135,154523,119257,67510,38735,47206,36736,157589
7422,86891,53996,78838,123472,59789,83585,52059,37124,185370,120702
7423,47315,143120,41073,66849,21975,186258,161019,170477,36416,56225
7424,121092,140805,138683,68355,106977,170248,55421,173564,33607,95400
7425,8463,182426,161019,52363,58966,192851,74027,49870,22111,158653
7426,165332,93417,13040,53066,104769,19142,30628,97962,135926,78221
7427,34844,54667,135159,24310,75302,87278,181404,174601,7903,116870
7428,143878,125241,134520,119523,34193,132989,44323,120868,74125,2320
7429,63709,132404,184613,89959,45103,15373,144400,95771,44600,128529
7430,47672,83981,28491,190863,145729,80371,74510,195298,54172,131569
7431,39567,185433,11958,148952,61847,58447,18770,83027,147165,17128
7432,8997,182303,177688,135693,109471,152271,127113,81394,7043,150853
7433,138478,95293,88248,82684,106764,91455,124774,160845,68598,97192
7434,107208,27117,157687,90464,174410,81893,5488,22815,104430,80644
7435,95734,176432,189076,42819,17133,76370,120618,111837,50162,43378
7436,96581,105651,23684,32056,145923,146324,112397,141681,95699,85608
7437,98108,133526,166069,23494,113065,178695,6350,163697,26797,53579
7438,88508,95412,153894,163039,60707,37280,109956,90240,89041,83891
7439,128679,115813,29914,40256,171928,145933,78422,139874,78103,81971
7440,165608,131871,119325,184042,155358,85211,164506,119314,85062,188975
7441,58514,173727,145728,143840,144597,95285,119328,28333,154015,121170
7442,67700,125577,112265,39752,7262,39549,165552,164446,137029,131898
7443,135973,64082,186636,42477,135086,34490,107059,105550,86626,26883
7444,17748,74273,95829,133175,46192,79932,102328,70699,10780,1722
7445,157397,53633,114577,55524,87540,158089,118941,51605,63100,109677
7446,106408,57906,171514,99050,135068,129785,42736,185654,117968,1230
7447,24070,165422,70180,69434,42074,16567,85332,170113,47645,28668
7448,90235,44048,189177,10052,130710,10626,147318,191856,119816,82458
7449,157730,5904,160381,168677,136869,61589,147085,126436,72709,185318
7450,106880,110241,39656,143930,119587,31321,52698,121814,42171,141395
7451,107198,112639,55508,152662,189740,87571,187123,130906,135507,43807
7452,97856,113124,178892,20926,26503,51387,127784,6774,125059,80795
7453,126344,60530,47672,117694,52038,125313,158139,72855,51375,45631
7454,64172,81858,160570,112389,9856,118939,157793,67599,90590,77020
7455,128087,185753,115376,191557,51929,93900,183522,6925,126109,192132
7456,181531,78103,180405,9896,130949,75566,172737,51564,142217,54341
7457,9918,135225,189891,127854,51615,172852,60441,83720,6311,12356
7458,6715,84655,11554,174319,72866,45518,105688,73750,89297,188225
7459,187176,119209,143973,194727,166067,140108,110579,166160,87637,44830
7460,154643,70602,76593,37220,151674,13262,90218,60637,49114,24745
7461,168700,6995,92312,84799,42481,143054,145494,148062,96710,40538
7462,127143,49722,20694,90943,65707,46395,78907,46807,129941,32283
7463,63936,100137,98045,35278,97544,186789,108056,64840,81617,84532
7464,20505,51913,39006,124879,37633,88480,60487,26950,126493,142579
7465,62091,136150,144249,136829,51375,87010,146319,113756,192912,157143
7466,51558,130475,159782,76644,108292,40521,58562,191191,156711,85745
7467,129981,117332,126512,46084,61487,24779,138457,173288,142411,35457
7468,68193,96154,182397,68845,47366,21702,146200,54982,66526,34173
7469,126598,10508,149823,94305,182717,181557,184454,71657,20584,26422
7470,7043,174219,177646,52398,147853,9543,136719,61230,107542,176776
7471,25666,108766,81383,85499,87890,114570,162269,18441,143031,122586
7472,79125,160922,152077,70949,50460,22382,115158,103631,122640,49499
7473,135483,162763,66886,172719,8797,160916,138043,31485,150896,23130
7474,56089,43517,176557,138166,80719,49026,184366,158031,75686,1018
7475,90241,89101,48691,13184,78169,133413,66801,31416,178402,191123
7476,183532,96687,71864,47088,103552,70793,64562,161221,91605,64249
7477,134678,51776,180112,195266,195210,137005,168927,82293,96163,175865
7478,38783,133220,113200,79073,165145,185281,77334,186672,17009,104313
7479,11438,85955,145269,177655,83727,90171,125052,154751,123566,64562
7480,126000,124472,93944,83927,35760,94291,30959,78142,15241,167197
7481,83295,113471,141179,90325,32477,138881,613,151108,132612,106282
7482,37168,191009,60602,73080,102229,43960,165712,37141,153252,57892
7483,99386,98441,52734,190675,51638,13617,40077,140684,85368,175281
7484,122506,106735,56948,15231,112286,167653,73334,190376,28964,187323
7485,67338,94513,65290,125629,167177,172492,76366,181949,171624,182859
7486,29542,60190,97688,189969,80515,173052,133425,56210,128507,103484
7487,174899,124448,119006,175523,89976,148002,171760,66035,110014,163457
7488,60202,79421,98290,77006,148145,142629,119354,191123,171028,32417
7489,168864,99834,66815,185812,178668,163172,96240,134826,185085,19489
7490,38996,120812,30079,108304,64604,58261,119139,187668,11240,118649
7491,44323,30079,49494,104615,31483,166866,86897,163871,85712,152810
7492,151355,135571,126096,61052,43883,24721,145462,28217,135545,127169
7493,100147,123665,186540,162242,76094,116303,78804,155512,88981,98211
7494,81623,122640,100642,16786,54983,162468,97838,188342,38016,95833
7495,47170,70587,128488,191087,186044,122898,193410,39153,189362,129723
7496,7759,97160,132742,5261,187473,8872,13655,145900,99850,69813
7497,122920,88723,144445,74561,69265,109882,36462,118099,84779,153551
7498,93674,36611,179135,163923,36035,147845,128359,135892,73805,24043
7499,43334,101899,21671,41473,122713,39871,115082,192770,12756,145193
7500,185576,20305,102934,38247,11617,108896,139830,106558,92348,13763
7501,18984,25435,86844,33185,166988,161399,16522,148008,49157,45309
7502,23850,141661,88990,108089,193264,36035,184341,77090,9217,82619
7503,13750,85280,8791,98033,188012,180878,189468,166368,54772,46080
7504,134574,2334,50539,6718,6958,146656,64301,73327,190222,175325
7505,43381,92740,192947,151222,165147,80673,81968,152171,107611,116541
7506,10908,137653,39043,17630,44925,139655,2289,12933,14611,108648
7507,177219,65265,154965,85907,187861,140800,145298,172140,148276,176161
7508,176898,80732,178038,102939,177651,122749,56604,139603,88804,189344
7509,107444,66728,40227,177016,151643,136393,81783,166486,43817,163574
7510,22069,193079,167567,129765,175568,156906,140157,144367,113785,97520
7511,69377,85814,184740,148148,156614,110213,109077,15406,138908,40876
7512,107897,97614,85516,118799,8249,21426,152372,176314,37817,95041
7513,11954,107810,69712,101028,70339,137514,132672,66768,81623,101258
7514,167390,29056,153620,54366,164039,183947,72263,37869,179277,120259
7515,16847,105600,25364,82186,142387,151909,119905,84053,184611,129817
7516,6760,146808,111941,164136,191829,122026,115432,158579,190906,80378
7517,138214,32009,165337,75883,192903,177393,148414,123535,165193,46944
7518,66093,53277,107522,88829,7606,5586,125297,51016,32673,147519
7519,91864,92418,45832,168436,23311,86066,139155,156292,99094,91442
7520,32664,4797,41195,157143,41698,82694,132410,84426,190258,126340
7521,41733,6170,100935,26285,73848,75470,92617,116390,18160,20192
7522,14017,194321,183271,89964,106864,132530,168241,145035,143121,23498
7523,6690,42652,30662,176253,12936,53887,96648,7910,135521,140698
7524,130780,22859,115180,131269,27289,25099,159188,49872,137911,86288
7525,47616,142753,107343,90826,66373,112928,132518,74314,37607,104040
7526,152198,179131,100606,138355,184843,184990,183977,78553,165963,38248
7527,137395,142793,179520,195287,63540,57175,125051,43106,191856,83330
7528,139472,49562,80441,160858,70265,124716,73104,28313,117333,167119
7529,44195,189891,99956,105335,62097,122102,133757,183039,99713,193299
7530,64502,14003,132410,49617,175302,194134,145612,40502,179100,29037
7531,177590,56188,137044,107854,141301,102954,73463,175969,113237,103448
7532,195478,63238,92142,24985,131866,71421,93773,110215,127788,78472
7533,22103,43437,194017,124799,23808,160008,133958,36351,194261,43661
7534,180720,142732,103474,174722,90171,5596,180240,22768,135928,24886
7535,164780,191923,16741,152033,78264,28956,148617,32851,146891,45249
7536,81428,41256,48572,26546,83026,50637,58970,24725,30844,116208
7537,120368,64874,88386,32928,46328,169308,147288,132117,108794,165026
7538,16188,67299,8876,17874,30435,86645,77695,160263,67427,124109
7539,131507,96785,97954,177831,14939,120861,52857,154492,139065,103561
7540,48919,90308,92193,4607,8351,25034,188730,47745,62748,135251
7541,142503,116135,173525,99239,74247,59774,162649,17846,40477,66219
7542,58265,113750,17674,93313,38597,64506,51913,108099,73371,120794
7543,129588,119374,38878,15361,96806,155382,186741,169961,178645,31435
7544,164215,65721,43066,149391,114966,114207,21408,177049,111718,120470
7545,147688,132223,20820,142939,167779,122826,152606,69440,170609,134572
7546,70559,67039,26806,62001,75493,77516,91163,139353,111784,182641
7547,47334,103248,38943,78027,82954,5332,19663,74515,152045,181535
7548,63269,26936,37204,188847,70988,158580,190008,58865,124395,41923
7549,9803,170867,13357,37233,113376,35256,31675,94179,77675,143425
7550,36331,13413,153923,7389,78567,63709,92858,9996,47870,107384
7551,137492,122304,109260,7464,10531,5800,36888,19980,166747,81997
7552,115691,178709,74070,182865,8348,73326,188532,88444,194991,106252
7553,21132,159848,106919,142209,29779,89425,62273,121295,130497,144967
7554,133860,11798,118275,105744,163861,73522,30167,103213,57888,161374
7555,106668,16859,31277,94024,33976,76116,173304,122876,135482,48692
7556,146967,159898,83756,46972,170351,184704,181930,151048,171615,114230
7557,60801,132327,180646,82780,115807,134566,48084,132707,31432,175319
7558,72474,73775,49546,61664,80416,127002,148994,56830,119788,108747
7559,120473,150543,157246,166272,74393,52595,153065,83372,38544,152510
7560,85642,187849,141951,192062,14996,145900,102926,13388,32810,129372
