,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8930,168323,178808,115222,150584,185602,49218,81224,39096,46528,133940
8931,193164,98938,157042,92051,39895,181340,156423,65354,188348,145268
8932,142312,79927,36959,56911,176767,172302,195604,117571,83382,165931
8933,120990,175502,92549,20895,154383,85076,29685,191640,60022,133877
8934,13186,116141,44,63399,77241,166503,31115,106754,155018,155595
8935,193111,80758,153472,80330,163594,9015,120114,66775,12278,6012
8936,55578,139344,22849,106755,139166,140146,151826,21059,191231,178750
8937,109179,123347,189219,145110,38862,69750,128883,124584,45794,136979
8938,90964,175847,25478,15541,109864,74620,161736,178091,132913,160116
8939,159617,35772,31443,111840,29748,125642,55092,119398,148133,62018
8940,14855,156251,121462,81470,176591,25166,133897,163524,91238,175425
8941,53729,192652,43791,188665,143067,167397,159897,21680,139767,93573
8942,145497,7550,73092,183219,38164,75380,7191,63867,55265,62209
8943,28069,164982,70745,125171,73195,33396,76074,12564,34981,26463
8944,175840,192034,88345,102179,37414,132330,43902,60041,110031,122829
8945,95639,61722,78877,185021,77739,130263,74471,111836,179187,106199
8946,41035,95566,20579,63234,169216,16895,82525,139076,82492,52735
8947,176904,98723,113718,128711,154362,43897,9471,89451,77347,25951
8948,188207,93000,134121,164891,171986,92862,88347,77392,33025,153830
8949,179560,76799,144144,173549,124752,185490,70508,27454,123497,45908
8950,157145,85568,105889,21979,77586,116470,47370,48984,85789,119995
8951,117451,134036,43005,131143,61170,161383,129577,7706,187840,159629
8952,74672,120304,164344,117055,97478,115816,9629,73064,116977,105208
8953,34542,48768,144873,98976,87107,38491,161356,185553,121075,150416
8954,41189,86128,11426,45560,5919,58637,74625,148708,52809,14845
8955,81306,32074,139252,33628,22412,31878,180802,9048,80630,138234
8956,152642,162452,13953,48438,178828,35586,118635,148107,164396,101494
8957,103849,174811,98418,54630,178590,168414,37122,99901,75424,81763
8958,22626,147884,99300,152406,60608,63216,101782,10486,58161,159780
8959,134526,120429,187422,193201,95649,35168,22861,104542,157430,111679
8960,72535,120608,2393,145399,106241,156334,54707,30569,98057,46735
8961,40921,192292,77037,158378,58508,103041,9081,43068,80282,28219
8962,6211,93629,90309,144319,26716,32457,100131,61066,28268,98045
8963,194283,102290,46998,155056,97197,36316,82151,70776,170462,150969
8964,28367,74888,132735,158972,164588,19149,164356,7194,179143,106547
8965,37135,175220,81469,119099,161045,70540,156572,177288,15334,189809
8966,110633,75143,176698,108675,47855,159624,115838,95790,122342,73477
8967,5556,29776,160540,143756,81667,137177,125642,70555,137198,15142
8968,55523,194856,32684,6729,16600,166194,97298,35426,42491,86732
8969,163185,111098,100234,122618,77642,60392,55376,75542,33770,155019
8970,130201,180593,100963,48390,15026,134395,161894,163117,33356,188134
8971,41818,70698,178129,59655,23785,84790,187817,34208,64218,88822
8972,73851,111424,144185,146426,35725,176362,127012,158363,171840,60460
8973,182752,60528,68629,192631,115489,171404,110859,85267,161331,190245
8974,37728,153325,163156,28105,123822,9338,111594,98308,51107,36757
8975,4119,17112,162951,130462,5708,161520,108393,125337,130399,160821
8976,194367,57142,111971,37109,50560,58023,82489,98339,175284,134180
8977,10416,21122,173329,58015,192136,87002,33488,170270,52826,156448
8978,104683,58852,176719,137492,153154,71219,41540,50701,82451,116159
8979,168801,35026,166396,93092,42986,47012,177172,192695,90160,38742
8980,145239,126454,17879,153885,182825,60623,9490,145754,50698,74321
8981,88134,72954,70013,138154,162253,23155,116906,62950,6167,80522
8982,130650,99191,115823,79835,60308,77019,33310,42146,111211,69705
8983,58727,41770,42891,62107,91732,189990,39505,119706,146235,124030
8984,169634,161455,129779,104625,35156,47124,155284,142456,162309,179639
8985,36784,36616,64630,144506,71365,83303,30324,143459,108350,109984
8986,137373,48794,145563,181673,87443,191662,34449,2640,114273,78844
8987,87954,9326,175451,54601,35613,137101,158076,118455,90592,29684
8988,112276,87279,79912,51538,58279,42252,122175,139603,9175,114213
8989,171403,92889,13920,168712,186974,53534,181726,110846,71072,170183
8990,47689,116039,76016,104712,88911,147867,88880,69045,56494,126905
8991,136157,161796,22911,193749,42198,128460,90718,27503,29281,117037
8992,184449,13001,47508,163808,153720,65127,85813,165390,121653,76381
8993,44183,126774,17110,85033,42869,125941,82075,184429,53606,98457
8994,30317,183864,66409,160370,113232,162198,16140,171410,117483,67422
8995,89882,99481,84375,170279,142231,98997,97125,60941,193891,8988
8996,162187,89349,166576,88090,98380,159093,164194,184245,126104,86680
8997,122046,92179,155698,132171,154380,23046,129070,66032,188268,190462
8998,153875,15051,44662,130489,116921,147809,19190,74641,84347,17946
8999,140186,112596,91146,36610,90633,130535,138343,16852,170416,28464
9000,70192,125540,157169,159569,100891,85752,5608,195037,36041,173576
9001,31413,86094,127266,121387,183184,85132,131408,113663,106334,2032
9002,13590,103467,94775,101705,79461,166998,193935,39167,131589,127768
9003,85745,17801,177793,112125,22772,111125,127126,68573,120539,33664
9004,79972,53451,106488,84255,47783,15241,184703,144479,42608,117474
9005,158246,35827,178267,73472,75319,51113,35989,20968,45743,67761
9006,109754,175387,100567,189892,77140,191535,188596,152263,90718,116975
9007,120013,140325,7269,39073,142872,130048,68353,175678,123034,36827
9008,61384,34408,171801,156645,53277,91118,163093,118180,25228,79263
9009,176625,163645,91116,30236,114796,22379,42209,7644,114362,76191
9010,49387,23551,59794,44656,188317,136007,140187,113819,36625,106549
9011,105037,75709,67076,77833,178898,62147,167217,61972,50351,58657
9012,21061,131255,74124,74724,73019,92172,33616,53867,170296,165310
9013,163346,12390,62050,109792,13629,193409,86605,130928,150050,26861
9014,179465,54089,34801,68790,194673,134489,46708,14268,70738,129188
9015,191583,167716,22226,71984,92717,13624,72445,56238,104917,176625
9016,10456,21321,165089,44740,147949,105115,33067,85872,153431,6805
9017,29702,116607,25088,112916,111821,138192,147236,17073,162403,112511
9018,71132,142533,135993,134212,21484,104618,137929,176887,125110,71222
9019,159008,124395,95394,103809,134304,136044,123825,72897,166875,32645
9020,192703,20125,150229,57464,183243,16603,105905,184998,102009,44863
9021,13986,34101,139747,126125,186808,45734,84553,95630,80496,41569
9022,82551,80937,28555,56026,150250,5694,179447,64859,169426,72481
9023,79916,41135,82845,19507,92519,141353,28882,75167,53315,44836
9024,156497,60012,97082,125887,37558,114283,51314,85753,77339,56009
9025,113088,61910,185245,34134,49981,108624,105244,105160,62247,83863
9026,59050,19829,38333,44226,60183,171767,183510,130207,66264,12221
9027,49515,80400,140838,17102,101683,121970,79203,180326,142022,151267
9028,140637,15399,22273,80261,121310,54350,67842,74899,14625,141242
9029,120225,25640,125002,141231,22394,193650,190309,178329,73135,118686
9030,118042,139159,126894,86448,170767,160335,177951,73672,101389,55017
9031,144964,169784,122791,17513,11664,118152,186936,96002,50071,80174
9032,168079,143113,48679,91377,191746,178063,66251,76220,101085,148364
9033,101283,158548,23425,38139,81913,17650,133296,59064,90205,101818
9034,161869,132946,145447,67276,34879,173408,180255,67719,67987,10685
9035,15615,88683,171151,167274,182701,49422,168177,42928,65448,61306
9036,52674,143080,194698,38773,157153,73279,129678,107959,115135,166717
9037,52145,54946,149137,80096,97776,17845,106293,89716,59114,27933
9038,106973,121609,153178,124352,77786,5938,14977,40885,7444,45942
9039,76775,77491,180624,194050,31404,183770,152142,188913,116663,15368
9040,184895,154775,121061,16910,62756,162281,13102,30371,155496,79269
9041,22816,111614,178485,97592,49246,106592,6529,86314,102756,17318
9042,188212,104799,153944,137519,25082,175616,147159,194086,40339,42649
9043,84721,38509,27454,95782,23214,123433,187212,7141,15927,161266
9044,183497,29876,130427,159025,53601,173212,13158,146919,99095,100446
9045,168530,149014,3622,124034,31244,24156,14668,29417,193093,65009
9046,128771,31241,68874,186686,31724,116974,24101,34588,85442,40848
9047,16323,37321,48383,130684,149919,181288,10575,39100,84892,188960
9048,130419,90496,132426,109262,51932,150937,131640,113465,41194,139021
9049,155732,63611,97917,28985,143694,154148,140670,114036,41937,179956
9050,29433,34938,176014,128765,176150,86774,160369,138010,142874,24922
9051,57986,100284,27113,23897,168664,185343,30884,181866,108839,113760
9052,193799,129749,147145,43663,148396,126113,126404,151338,159221,41039
9053,43679,31018,16934,86507,14975,153906,55295,56412,150090,163271
9054,96942,91863,161475,149260,133966,117558,92857,52491,184211,51107
9055,167322,37318,164079,178686,143548,29678,167644,169393,87286,90220
9056,146799,68545,34469,68564,23353,121284,154782,189890,54863,39563
9057,81235,17830,103989,60454,114277,22614,9870,43262,145774,93346
9058,124764,81305,4907,42362,149583,181140,192839,79950,36724,138342
9059,70365,20849,192705,156558,169741,94076,138662,61761,52380,108021
9060,69985,144913,68449,35414,63444,87528,63697,17169,78189,107017
9061,56357,87628,144083,145405,182680,68863,126496,122209,122742,119168
9062,122867,154140,19154,38980,186473,75454,113990,87575,155176,6004
9063,35614,57482,180576,31625,65030,67887,133228,91775,61747,57437
9064,63568,115873,183634,135838,184111,66345,19089,12676,96466,187282
9065,16199,146576,151838,100188,34070,57341,75158,130235,19985,106441
9066,88575,174441,47975,170097,29652,27472,89914,36464,82343,34381
9067,187035,20614,181838,10426,32516,159788,170921,138431,64219,122753
9068,170178,66632,191181,169767,65187,169567,122710,138459,188104,28062
9069,111414,10284,91951,60205,186622,81830,182948,181802,51290,64379
9070,148773,41538,127853,44758,25533,140454,182614,27462,179688,9750
9071,147261,10163,143444,76799,184747,146386,166937,189116,35846,110833
9072,120284,118794,73120,52826,51155,173371,161081,16658,163527,158410
9073,23821,165652,32306,130831,81399,55485,71313,45839,134170,15911
9074,36888,145728,134328,85534,161928,123786,35946,49247,140288,120102
9075,82283,109198,190896,29496,11001,112980,19762,146677,110072,74622
9076,109855,3733,141162,127503,185060,101417,93168,134385,167026,126366
9077,63522,133804,108956,39167,61394,54134,87446,162291,135222,129487
9078,114152,12597,174987,97842,53164,144698,21499,62531,132171,125193
9079,186749,137769,73016,101787,35925,119548,146092,181163,14072,65147
9080,39596,146632,50713,120433,107911,80284,24037,182126,36841,100642
9081,35525,100050,172926,80420,45301,114893,191337,191027,74258,105046
9082,95986,122931,76417,91687,156043,39458,144033,48343,5220,166326
9083,190672,14626,104123,38835,168036,118769,163167,93585,50730,63697
9084,119954,14784,186624,144772,14766,77747,53453,40777,10239,92455
9085,118350,111394,167948,155319,76812,18229,126910,34952,48097,78480
9086,8706,43664,170897,118362,22316,93029,46460,32176,109952,159025
9087,172949,159927,30411,125338,33949,146630,102706,40998,179554,28689
9088,126888,54110,96741,115399,149110,45495,99932,59318,145812,100059
9089,2333,54819,127508,152081,16852,71465,48519,160313,124768,190029
9090,90127,58306,124970,57290,144387,142597,25455,186335,22082,47768
9091,164570,60144,168194,55197,28288,138125,143876,28789,38144,7590
9092,95966,180003,9655,29407,141331,148999,87882,12569,53871,12142
9093,82291,161916,161308,139653,35964,176190,23454,59993,61112,26966
9094,95389,176168,72765,113888,85024,129919,162161,166073,119445,188496
9095,71381,176266,132797,138140,156711,34940,143055,64858,164889,44513
9096,162007,89501,60357,174120,37028,42691,91573,141070,183683,134811
9097,92575,149480,112819,137556,62327,137613,154659,50675,89106,105548
9098,81110,159536,74703,141066,69153,151118,23552,42672,87050,12510
9099,56175,111226,73004,132323,117418,185321,129542,145668,164484,108422
9100,25115,191431,139024,151609,107678,50203,33191,190977,29231,124212
9101,75908,154187,124571,110963,146575,142071,174641,128988,148112,154572
9102,117861,160391,87029,68610,94945,115432,35990,188581,27954,70114
9103,54487,27256,39124,101810,104397,133264,154737,150449,172506,57124
9104,58079,69959,113121,75461,12581,53415,126902,150203,143786,157494
9105,116818,84277,176252,106703,132437,128152,160667,43012,39249,167789
9106,78894,120106,11989,190651,106252,26203,149148,61656,38335,48451
9107,189057,132426,81539,107151,16549,174596,13948,47380,64994,74429
9108,118780,35899,100742,18277,16093,116633,100618,13846,94151,59941
9109,41242,169327,177675,127698,184011,114413,181919,114807,146476,137463
9110,40799,98141,107599,50243,41561,179960,38003,194688,176082,124827
9111,14930,112083,187842,36334,122585,175555,141468,35718,79907,31916
9112,90625,109648,123786,80458,69725,118664,91540,177442,171711,188858
9113,153692,119820,94053,9699,19514,98458,81556,155612,21455,122411
9114,111928,125692,33809,18173,61076,152477,142982,105227,137674,69786
9115,148017,11671,123462,154459,111755,149455,150921,160907,191553,129094
9116,93357,60052,182314,64331,37624,559,29433,57218,46605,26713
9117,74835,189113,87759,40220,185424,108397,179543,148582,64923,155138
9118,139048,186689,193198,13632,115711,86335,49547,136720,165895,102488
9119,189564,163174,74547,148778,181112,45585,70472,171891,93302,153895
9120,97179,28386,74458,109150,150295,113814,184926,93899,17841,172856
9121,44949,139916,59903,17156,49092,195480,147350,123104,10885,111376
9122,88881,7755,13180,12814,144709,173921,96083,53098,15010,72619
9123,148499,67061,92974,128532,194177,65892,179974,38417,94689,50842
9124,84017,36200,10150,94499,96741,79731,73996,192797,98714,13354
9125,113998,164758,27760,147246,126898,56417,64128,13477,138766,131844
9126,189670,170439,42153,88015,95024,43319,182821,122288,35050,55012
9127,99938,159048,148433,137797,132213,125992,33457,83764,186602,151077
9128,59759,93253,49321,9360,149337,185618,146647,31814,37836,85929
9129,114405,44961,72045,159267,85650,61874,27616,155857,28954,144257
9130,19452,140769,96286,43332,11738,126989,51625,155412,114285,155742
9131,193146,46521,13399,41332,14901,100294,141621,151414,191839,106030
9132,129339,63844,94769,42904,139942,146663,83411,130480,50133,126197
9133,188792,80560,74131,18609,75372,115858,140238,180586,101001,136240
9134,44089,166757,185422,175032,168221,36847,64635,161004,129584,139973
9135,111474,16512,25276,93025,151579,115677,105548,79993,186337,79008
9136,159796,14477,20679,141333,82359,77439,167504,178093,147822,130996
9137,145710,12111,173007,130128,107833,67396,95566,20090,37341,2912
9138,98640,116270,108659,11362,86304,124156,30709,123785,159528,88585
9139,92548,26375,44155,5782,53543,19084,108413,91784,50231,175237
9140,127247,59479,94656,5301,9741,176703,51764,43647,62034,73161
9141,84281,89182,82631,128576,165581,188691,124033,149300,66721,146058
9142,169846,104448,129739,190430,98736,24846,59915,187957,186778,173223
9143,9335,56049,89017,66176,148533,144111,43726,4258,47465,175601
9144,156062,18528,114023,143013,194892,15909,87916,54435,97602,92397
9145,47790,127404,83798,111084,52499,194514,170737,98009,190891,62293
9146,64364,190992,184053,99152,21941,112470,90564,173246,160605,170468
9147,128349,112982,111250,130105,153195,125369,32415,140107,172933,47421
9148,150585,127090,48937,37608,148513,14883,172910,86883,146892,127895
9149,24331,30785,66180,101862,160983,5738,157257,180510,181913,13922
9150,114209,52899,187263,192520,148474,112510,167260,65127,104600,49281
9151,18911,28759,71768,132142,117056,157828,74317,65358,5889,12930
9152,189778,128597,126367,46921,60331,41527,149158,97936,187623,173057
