,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7611,157737,71230,157890,181575,153801,152248,123703,20001,65608,64085
7612,165750,32921,147553,186916,100260,181684,186921,110497,108677,19849
7613,35888,42014,143010,105205,31339,69997,133081,71710,111447,91024
7614,137975,31078,68899,100549,137536,35954,159727,153150,118852,29843
7615,151560,15775,72645,10654,13883,90136,51380,113289,92513,87994
7616,159113,42132,18357,94603,26898,161017,106249,22304,112548,75581
7617,77758,10203,194587,65462,164432,34472,147497,16300,102188,71087
7618,87822,75777,121568,118465,117989,178445,22939,28632,8220,163489
7619,38181,42138,21281,163065,101957,91590,42594,146200,101255,25679
7620,10502,104384,119729,178908,131058,37983,98829,162413,20524,137777
7621,40409,22108,80319,193375,143927,108860,61431,13639,190187,78113
7622,112776,97224,181350,121413,84670,54394,103485,129442,177292,167671
7623,148414,145283,174446,173826,61979,121302,148347,182907,89881,112236
7624,140988,186306,62511,134837,43247,69477,189436,38912,67331,57023
7625,54683,194601,132315,9803,31895,160979,176693,119061,98184,71171
7626,70100,184657,38127,189274,190722,16750,127113,45832,51852,50488
7627,92158,134173,108575,143959,192069,55547,95150,18727,40603,92858
7628,16739,113486,55244,189693,194076,21682,118719,156418,45769,170888
7629,57737,179650,32974,51601,57729,91839,6385,147645,159701,21370
7630,123335,140400,88429,116499,115704,140806,131065,85364,165908,10553
7631,101353,162973,81530,174923,24647,150595,103489,161036,179805,181337
7632,191251,104636,189490,57767,174037,147391,133673,158544,99846,9029
7633,103757,89564,184269,139224,57757,27146,151100,152026,23923,123487
7634,161097,71941,64522,68736,79637,43059,121245,53893,92688,5526
7635,58325,23292,164324,166722,8764,86680,54022,29514,122018,120458
7636,27228,120533,146142,116583,102939,176464,143281,78302,118411,107043
7637,171357,92684,156017,25766,52851,110745,185316,38750,14707,31934
7638,60230,146830,17346,27085,63083,150037,163626,29528,53037,145046
7639,25411,100221,54408,62698,126109,20222,64183,105622,173746,114036
7640,92553,168206,187133,193306,89873,22296,85332,134716,98273,85440
7641,58177,90425,53584,185860,130043,141842,134958,642,130726,186286
7642,38335,142670,103233,148847,62071,128072,88046,140034,53759,168476
7643,36836,127713,105622,74861,181061,24369,22369,187810,184080,163230
7644,79019,51406,33131,97452,192389,88436,119701,94743,109529,63248
7645,88639,150201,61236,75461,37050,69782,37866,180779,120443,78980
7646,71803,145028,113028,157775,111524,162848,57767,61480,80416,160096
7647,37364,48276,146423,108807,130780,34821,139267,42615,124353,78534
7648,147871,90912,115851,30538,140627,35476,38261,15105,35945,12682
7649,31316,69997,70277,9049,21606,90500,102551,7934,88519,37478
7650,73064,86940,151909,19930,73380,151134,49162,80341,152033,155303
7651,53172,110587,108588,10506,58870,175236,80270,177957,134465,172402
7652,95209,101745,114723,26247,185203,142650,15357,98270,40393,133847
7653,168386,50969,164020,40876,116186,74405,70284,40820,63118,93058
7654,113293,16958,106432,194095,86127,73326,71996,146619,148781,182446
7655,38587,102121,144153,160920,182203,45157,41961,48175,191413,34713
7656,153953,77422,140116,148490,158460,155055,61127,18780,50278,39276
7657,74311,129484,181587,165495,115214,67137,152695,103187,73425,100657
7658,97521,96630,14618,156737,119439,153053,174399,89327,124965,27091
7659,121135,123339,191600,134152,139765,183737,86311,103227,163694,19969
7660,73751,97655,59644,5867,69992,141632,191265,117828,111012,72153
7661,17271,140453,186443,75000,106173,88143,42200,82996,44403,153456
7662,32484,134141,113942,192168,18580,138993,187040,84845,119382,180055
7663,168451,121292,100052,95093,17300,175062,56417,164488,166432,155838
7664,9751,76743,1882,65819,95795,76511,112122,38070,24997,5789
7665,62595,180106,149320,56220,86350,82442,52648,159714,137561,33777
7666,44779,35240,14554,36920,101227,178514,97021,84416,12661,63294
7667,194503,152943,51861,150425,172021,9061,187791,81660,126444,125300
7668,131840,23312,19825,188472,37348,99594,106668,185184,34215,67043
7669,152746,30857,71254,58673,92804,6247,21560,183370,75322,173273
7670,83495,174331,133141,23137,142151,111384,47196,108131,13418,12469
7671,87042,31313,185199,5555,93165,177900,141089,49384,30580,76811
7672,73091,68570,85660,57870,193447,53899,11137,69388,123733,130782
7673,143787,44986,4394,160354,134746,139416,76936,84057,28861,116716
7674,6602,142504,111276,30112,76718,86621,20558,123677,127113,191111
7675,141815,150841,155162,194098,101442,30951,143451,129360,113436,143334
7676,116647,90389,132536,136594,74859,182274,8334,32597,28229,103021
7677,5037,7007,182269,82624,90517,46942,19048,113042,167589,126700
7678,180458,110804,7292,106541,124678,50262,69744,188875,176021,114925
7679,163592,155950,179875,122436,124361,52812,131967,122920,152861,68885
7680,122285,191465,166959,36030,106473,40753,182088,135276,149189,100523
7681,126944,61305,167213,154678,141577,13005,182760,162757,185027,126176
7682,123020,101700,95672,72769,23020,173267,140116,188749,158692,114577
7683,68669,190991,37909,106473,78107,34177,169226,90799,189590,3890
7684,155463,138286,30814,81176,84776,181619,189834,185196,100482,90333
7685,102156,35132,37436,189779,93599,37396,165538,134718,42793,32881
7686,190079,51378,67348,48135,44972,45653,131428,64583,54288,15898
7687,54443,57133,182981,101745,154420,178985,29229,30872,165032,12782
7688,141288,141503,104896,95402,172935,189661,125293,74705,165872,153944
7689,86408,99378,105283,158681,174797,60388,151402,85373,33182,124593
7690,79302,133826,167390,31429,55978,149615,90782,97408,22635,162697
7691,158439,92897,186999,27568,127434,77184,190821,10496,128520,112084
7692,188125,141013,182344,33187,120231,103858,58160,136243,92366,109801
7693,87367,193243,161529,184857,53174,49570,157521,94823,31446,115127
7694,51955,23548,44745,11382,88099,80236,95828,96653,168959,10899
7695,170718,45109,140832,161882,161801,84736,139299,74001,93360,98352
7696,18305,170491,30153,14860,89273,180304,78730,65721,92625,90132
7697,105721,43320,56444,21001,109075,188076,17376,110356,149129,173376
7698,31570,191660,58079,192694,29339,68518,163966,62592,129490,140412
7699,168838,29873,195236,19984,6208,29346,141669,137991,188212,189404
7700,59189,124549,44663,119788,74920,136393,152922,21347,48406,68226
7701,162208,111202,91077,20741,151597,179354,166072,155875,151541,175825
7702,21797,34503,183853,129152,122403,193297,186913,83271,163632,150640
7703,15020,125643,184650,114484,133816,90241,87824,168381,158799,19362
7704,13535,188739,128833,81270,96843,190289,168657,10870,195274,90975
7705,165273,190766,75381,64359,129625,85220,26508,33179,195177,71999
7706,24115,190169,81343,77653,87376,169074,42780,166375,81106,35773
7707,177252,68789,68229,119061,130467,87773,138168,101253,125289,17339
7708,128546,99733,180445,94346,125132,164928,158204,124989,108465,167868
7709,160493,110902,33230,160003,186816,20227,59959,64349,56261,161115
7710,42780,187449,103222,64725,109272,184031,121198,56946,18910,150693
7711,25056,72278,47426,7218,50376,40667,133791,153830,21080,93168
7712,16147,100091,43788,42529,116314,191258,46810,171602,97423,73433
7713,141577,62826,150629,168095,176100,175956,192008,46855,178040,44490
7714,164153,19142,52683,97588,38878,47163,43807,81564,146870,127550
7715,184886,136870,56998,86145,175893,74585,10307,150259,181027,156551
7716,152158,19998,98025,129968,136999,99609,20131,144713,185923,106087
7717,129494,164207,137763,89744,127809,60189,171400,149273,85098,152420
7718,40814,175014,151690,21692,66621,90706,16817,5934,44799,92158
7719,35758,157769,163694,163115,174661,79349,180088,54010,58620,51542
7720,187958,180362,104682,31987,185254,127856,157965,153044,54922,137194
7721,159428,21539,171510,95689,98733,15373,133966,178390,35505,12547
7722,157485,79467,189053,40066,6454,81614,170326,27214,14997,117333
7723,123798,56760,69553,106021,111715,49659,51849,146850,148512,58076
7724,166712,120204,122647,166472,43625,31579,172231,157257,161697,146643
7725,54735,42962,105204,85805,133077,5799,188992,27369,140305,43743
7726,52868,85389,100595,143700,145736,143231,59342,150166,54187,62668
7727,105034,120929,9095,170557,51861,58521,20580,11133,90925,36256
7728,164394,61123,193506,6201,71403,39370,83099,42199,153417,74987
7729,89626,21693,128272,175855,89398,161576,130620,111593,27502,141263
7730,107837,55757,156860,105112,105359,163352,47608,147305,59834,193375
7731,123101,4585,94516,51167,143850,74201,131949,54012,183660,62851
7732,87859,101474,185627,67100,161645,123189,61147,68010,150606,27523
7733,137155,59667,32453,21081,55609,159821,110739,54725,77209,42785
7734,128326,146105,135270,84510,59773,14695,86008,63019,51849,84948
7735,166072,49425,168771,123874,166985,112299,75264,26525,188381,170500
7736,72934,19102,68417,79755,127771,62744,161115,171305,52367,75668
7737,89786,114951,96144,110146,83198,18677,119001,181768,78395,181127
7738,45660,137492,6008,163632,190606,120286,100986,179991,160430,133118
7739,9966,108217,126274,186244,177436,40415,178712,144068,61378,83511
7740,168364,59140,93261,175376,57535,17295,133077,190008,38399,69364
7741,133738,161873,161554,130592,153306,26067,67768,88120,177422,192740
7742,49791,61430,131128,15959,11815,94835,183660,116340,121207,163163
7743,44795,132643,93997,123012,62302,44299,122826,157981,191502,102241
7744,107969,6233,36528,63870,187303,9630,94356,136679,189344,161097
7745,141378,155889,53277,153881,38576,150510,35474,36203,69572,185378
7746,109299,119716,186844,160062,116150,150939,27202,88899,88749,9553
7747,128790,104109,58168,102792,25615,81137,178203,49135,51987,143350
7748,174911,105671,60181,181345,177514,71405,58261,45799,121807,33687
7749,171562,81126,148276,66093,64245,128781,124137,150963,9003,107912
7750,23100,12839,83287,45353,161967,151037,36630,85574,187133,29346
7751,189795,178148,101617,67822,60343,133054,153053,105357,92116,162704
7752,100319,52528,185311,157932,90497,163966,149794,180784,24864,30145
7753,27830,125815,138391,142674,114115,143535,34908,178381,29340,84302
7754,77490,195101,98390,15965,173412,59618,99862,72707,70945,36645
7755,91216,15463,149585,50896,20289,69602,190156,152830,115292,42722
7756,15291,182865,16059,23577,125028,174243,111866,51721,154327,5791
7757,173523,194845,9727,171927,24983,100087,110579,115640,6660,163006
7758,185227,12349,28808,43536,154784,29482,20635,31321,109518,20514
7759,81360,29433,101789,161533,44342,182140,35930,132208,50442,155183
7760,140896,194331,72871,76188,91902,165308,105335,127373,94305,57782
7761,53499,100961,152984,72261,177277,12128,70744,97038,114908,120171
7762,170884,160477,146547,184728,157823,185537,185228,57662,150405,75165
7763,172377,86311,161379,57906,165015,128438,74459,13836,105936,70969
7764,188138,43312,99448,108038,115415,175572,188342,127349,132750,23408
7765,112589,84589,43437,6932,19639,142981,117971,135833,33439,48155
7766,176315,145583,76118,86288,101989,128059,8917,36912,104374,72730
7767,63199,62992,110060,67921,194040,88558,125939,129490,29699,80036
7768,118275,159848,97954,177781,24907,141446,41977,142881,146367,107735
7769,182085,195022,87036,33046,153035,21255,20185,11140,159380,87529
7770,164869,6130,48552,14956,160729,96810,153022,184659,61783,86198
7771,28115,157775,5243,163923,108779,63537,55228,28842,7648,98366
7772,187097,115408,150771,17628,26972,108370,49588,20248,154155,155166
7773,55145,156115,120186,11197,51734,126872,129606,43627,194909,149758
7774,38809,84768,81706,4048,105335,119549,158719,85399,147654,10779
7775,9372,68074,166283,129652,35547,92104,165875,186454,83739,126675
7776,58168,174257,155730,124038,102118,19218,152248,22999,10892,48219
7777,144025,106192,171080,54355,80341,97452,92513,103452,171009,60229
7778,97455,82800,63200,62540,193866,130782,24992,102617,157060,107979
7779,103980,142137,25049,94629,65903,168290,174952,140174,54068,132665
7780,126746,74270,187092,17343,23068,113854,137236,105268,85664,152963
7781,137180,142889,107226,69639,92089,93606,189844,110230,43762,113773
7782,71815,183853,53492,22649,153904,5375,152372,144617,72787,88506
7783,182547,175488,83040,9519,110916,46225,68991,55244,174722,154996
7784,53341,13192,12218,90919,154965,194440,177758,115111,16445,69248
7785,145163,14303,173025,152750,162824,173313,7714,184269,152755,26237
7786,189464,49815,40317,149077,136690,156179,38866,101920,14045,49831
7787,134810,54488,130449,131423,58739,70243,190289,127428,96419,171400
7788,52387,184405,22521,131879,64117,18991,175343,147389,60483,192009
7789,76047,71811,187398,70186,60901,130333,93760,55943,92787,162149
7790,81532,53035,182556,9002,87440,108217,106310,36724,63143,142473
7791,146975,74600,18031,75270,154197,125964,162961,115278,112092,32430
7792,174844,87105,36387,99668,176802,189941,11028,69354,126340,7362
7793,165854,8069,161192,45699,15855,163777,179558,173590,151403,32212
7794,63192,155299,57927,101989,43135,131446,98423,186452,140183,67755
7795,173110,68145,35404,115631,32366,18087,85988,96785,159930,139248
7796,125479,185953,26379,72334,129801,105479,13644,93998,26680,144808
7797,137246,151639,119028,174707,84516,171710,187049,34912,8693,76644
7798,173845,119030,47772,130099,6930,72960,185651,165623,157973,143015
7799,31502,46483,40948,162871,148970,52861,122407,73413,126876,74448
7800,49274,21589,83236,122070,82250,118231,10976,92008,110815,59516
7801,185842,166485,19603,103242,86015,148137,171511,56305,153700,100209
7802,158855,76715,152989,85606,102617,175876,64993,72786,35568,137884
7803,140945,87067,146886,140918,142675,180445,105042,131988,103365,163267
7804,38089,91195,138441,137717,161303,95918,59514,120758,93896,178452
7805,68361,171103,40849,108524,49362,40030,88178,42629,194552,90920
7806,6206,187676,21798,107244,137967,27715,191951,108308,56609,118064
7807,158420,7926,103586,87779,89897,7768,133609,95734,145519,168687
7808,19205,105648,141020,123327,65395,19774,177396,194737,51847,29379
7809,125267,157845,157939,35953,21514,77162,190569,52596,60817,46643
7810,133365,134595,44409,26299,113056,79589,90723,173852,184397,19400
7811,159889,39031,180499,129004,30012,6321,164906,88533,92376,92813
7812,28166,40180,158290,120647,184284,111285,161779,158985,124716,155299
7813,175819,187327,76192,78169,140400,170408,149482,101521,172990,102686
7814,77082,74728,152387,9620,90060,15291,135245,63625,88034,153582
7815,68782,111108,70289,155377,80315,168677,58559,99778,173758,136234
7816,148587,42783,70247,157730,179626,47444,155464,73165,182383,2123
7817,193775,174358,134218,81581,70296,20204,192665,165803,66814,140539
7818,140603,68842,89229,170086,89522,13144,192923,90842,69766,38431
7819,94681,158829,96095,186590,191518,169416,157408,58152,104257,84098
7820,24128,83829,31099,21800,194782,128790,114487,161734,184659,42148
7821,141797,187845,88128,132995,7195,148014,74347,20185,59347,118900
7822,102973,29922,162349,171540,124430,181992,90497,43517,11303,83510
7823,37534,77600,96860,69508,194453,113024,153732,101198,93039,90136
7824,183839,125901,168549,134590,155973,58179,107650,51344,140961,40110
7825,63780,55082,87100,85760,96231,80587,12122,178677,149469,74491
7826,3665,41157,53945,81402,58530,170465,138478,103098,17875,71726
7827,97279,63280,83727,76662,129230,184613,182310,24322,5947,68281
7828,48372,148342,1427,188110,2185,109770,135225,76993,44284,131813
7829,76093,162765,149500,68570,124258,66222,148827,8106,181712,187081
7830,79799,109046,116332,72072,144312,126965,173051,149724,107809,164906
7831,75515,11214,143049,166375,66930,83793,87831,152033,125809,97487
7832,146271,171479,92142,168886,7368,21658,138041,70101,181313,150819
7833,95071,185280,79074,146360,191194,97393,24347,88073,177493,159848
7834,126442,137983,169274,28410,68629,174302,123138,86043,68684,43774
