,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9979,88582,479,29827,69152,119837,153254,173732,124529,180776,127893
9980,51062,71228,45332,13198,70159,15519,128330,68064,175940,151703
9981,28111,158527,122923,65444,57391,152833,16701,19197,104964,63198
9982,3204,137922,16052,11533,160145,113523,120538,94683,74816,10401
9983,179845,194069,140243,141233,131265,59453,43158,138070,146593,124599
9984,191481,163296,192504,33555,117982,194147,114654,169910,60898,144965
9985,37083,185446,99011,167696,67558,80515,50694,113175,115030,95752
9986,194141,124365,47109,56181,23254,85820,159597,129660,157398,91250
9987,182533,13942,64672,148745,152834,120971,157568,164231,168056,129911
9988,175934,51423,155598,119405,27466,121048,64259,17511,108695,129616
9989,73210,61963,22794,16487,155956,118471,33119,148749,185672,86643
9990,177392,37678,148847,184238,186418,83867,55860,189811,108529,138831
9991,98238,60409,184807,115465,81204,88133,162399,124219,150961,7978
9992,28235,87475,160813,143443,54593,135017,71139,49902,66085,167129
9993,44801,131767,39699,29930,131328,58236,192948,17041,114525,77364
9994,64623,128758,51594,190960,193073,174253,23401,122196,132809,54120
9995,140789,84851,148056,121653,19708,42167,154493,168080,118589,22542
9996,41203,132354,12640,9215,174069,55905,100771,14940,8254,171428
9997,134142,55452,156370,98908,124200,173049,128960,149875,188353,107211
9998,80752,117285,135622,73727,145664,124846,147584,103236,45468,22450
9999,186997,132788,53912,176680,158736,97814,15615,27240,176109,133621
10000,47732,187016,85527,136584,50085,115212,102436,81322,25692,48218
10001,134084,43448,136311,33761,137305,183146,23416,65912,191901,165814
10002,38135,130598,143023,82626,137114,64162,44313,55541,78817,153488
10003,102710,128277,41,86835,72769,27867,30757,41917,179704,119114
10004,25500,10636,165449,131557,42691,166047,30250,105893,112377,170704
10005,93732,180192,80865,177911,121672,99273,99022,120106,114690,43570
10006,105850,7327,135603,15689,168631,159964,135156,132798,101413,108133
10007,183924,6637,85874,138967,95748,7269,29386,87707,1662,14599
10008,80890,25703,38668,116878,41985,4399,114603,182640,29226,33593
10009,95852,186867,133619,66494,96928,169781,42483,10812,48331,61939
10010,53404,188837,116908,102009,48706,102298,37344,170220,133772,107997
10011,130269,189837,18490,172396,42814,68681,141766,34800,47518,153284
10012,24176,51351,49169,52998,124941,99764,76744,82867,116067,70995
10013,6397,116824,92620,73301,17102,146568,14194,157760,148927,79081
10014,154673,107437,25178,117992,19714,64562,102725,134701,193437,167253
10015,95986,122835,68253,7005,34897,18356,3384,63071,19264,138448
10016,118205,49514,189963,183313,73306,191545,60565,120425,79467,29745
10017,58946,91038,131234,129604,118882,168891,111176,160953,108138,174773
10018,121863,190376,119819,26395,112558,158660,161622,156268,22022,93304
10019,186196,6559,150946,107471,75630,1956,185984,186831,175146,167947
10020,167598,155468,73379,158496,41350,40077,112603,15107,132580,148366
10021,187335,189735,177656,72676,122957,135175,174482,150203,163013,63055
10022,131851,19906,152935,55449,140376,187292,115257,6326,173711,45426
10023,4586,84795,100918,135841,55676,48853,12934,21093,115716,22285
10024,85252,35872,6727,150166,155399,65024,2351,153813,88557,40171
10025,186183,184477,80591,77546,105947,130611,118965,33400,190005,42418
10026,174915,148140,154008,10059,92257,19247,10580,105723,56311,99683
10027,12527,16687,91970,145132,3652,64334,37189,149800,134028,117352
10028,40176,5488,124643,82262,6764,107054,153578,61178,192903,59735
10029,100843,79925,190579,27119,160834,32889,189519,92033,130942,173964
10030,75103,134819,100907,86082,40427,150941,124395,182644,4571,46578
10031,67867,50629,182181,143037,95786,154883,13436,172327,1582,109051
10032,29306,19520,146340,90037,59015,54813,186294,61539,98796,53172
10033,78348,56679,88824,58646,68203,65280,189823,59309,17058,27866
10034,19577,59918,2462,107469,151248,51758,119159,146528,151263,194876
10035,194897,186795,117055,56087,16726,135632,103071,55775,73318,120246
10036,7512,185252,166524,130413,138353,186981,60986,15581,36380,10457
10037,125952,38702,72978,171885,52283,56666,30611,58908,168138,15028
10038,111050,47571,166105,106748,127975,125680,1131,160578,177948,62730
10039,7417,147539,177256,45257,61781,58403,120561,81875,189241,151747
10040,45572,179682,77253,99097,34042,138426,160777,160035,178641,80236
10041,118398,33937,111725,154391,179216,173377,49025,42362,132115,168510
10042,146956,138346,23806,40636,170135,66911,126442,23624,119276,187486
10043,169173,174405,86916,162251,26422,27087,172940,115267,62747,82772
10044,193595,126670,37040,176605,18985,36640,110077,152474,63019,26785
10045,126857,134645,80286,163410,168306,71348,141593,129569,110935,108601
10046,29984,40178,85888,95278,59249,67701,60032,108664,121803,178199
10047,174879,187102,107471,67081,8781,158685,171821,88925,13266,176396
10048,165665,64236,17138,82242,104850,93734,178733,68019,31497,72376
10049,175340,128894,47810,170616,126422,104436,157255,55319,35624,78368
10050,178303,51631,128561,180356,122881,124544,29842,141544,119357,143452
10051,167675,9710,313,188951,58327,124063,56915,78385,126010,82098
10052,180116,131495,116165,9033,104860,96761,54138,53384,76774,176917
10053,128603,103196,55838,57086,16928,60635,37290,89290,116475,151230
10054,140320,7721,137689,169581,163498,16819,171312,66193,58537,71888
10055,126825,66314,17952,80871,44302,174927,127444,130146,121895,131980
10056,93478,46357,145959,139897,92293,146817,50156,62294,48839,154912
10057,74360,96525,8068,183718,59442,175444,85360,12612,59949,8801
10058,34992,46843,45453,28687,59476,153628,122928,79514,119251,74100
10059,3470,128129,15038,42007,102817,190367,72587,161949,168750,99717
10060,41654,165625,44634,70156,21322,98901,28106,113906,48217,30262
10061,13210,160898,67683,48463,44593,118399,77875,20143,113060,18108
10062,184116,152410,121550,27932,157567,166938,190192,139319,42089,78349
10063,26309,138991,12941,152515,5024,8337,88775,146413,24505,30713
10064,73813,11864,29883,103042,56374,52913,7361,48804,70280,185673
10065,78011,103645,98098,35656,142089,33478,127194,115891,79156,90947
10066,36142,12856,144613,178724,80572,181466,41384,101189,91860,158181
10067,44768,39552,88201,116554,96505,79011,119564,59826,183669,74427
10068,163081,139404,133336,100165,111352,12666,190861,14530,110677,178039
10069,37829,159458,93082,48141,16687,151829,52317,125079,152566,179890
10070,92433,105591,183935,1722,104246,120249,182463,75834,120114,118387
10071,164348,75746,133084,194438,156220,71077,82669,187067,119519,109059
10072,131751,84255,37911,10669,104689,178011,164674,9103,129706,11994
10073,134351,131860,129965,115774,41258,81543,184176,109785,31329,141801
10074,182496,88905,78421,30500,144305,3503,105655,94152,131296,158485
10075,125519,80424,15494,169314,154721,173011,129936,95989,91317,283
10076,137418,63486,116444,90944,131611,187025,84958,168913,148092,116375
10077,169896,156883,174867,177441,68478,56425,44420,108805,33169,5079
10078,114008,186947,162503,66657,104895,180211,53549,119412,15926,61563
10079,100989,14991,9315,5990,70916,180108,114145,117713,69097,41042
10080,108750,74954,31098,119700,89664,186238,68962,172072,99306,92978
10081,190430,73895,58223,178331,7480,32248,131150,52522,83276,91492
10082,162252,104712,87719,46784,97904,195289,50456,84336,64936,172113
10083,192640,107427,135461,107768,54123,93470,114630,94757,33856,140517
10084,68505,170503,45477,181558,32541,19209,87499,149326,147320,78359
10085,96117,99917,142606,166427,140461,100973,114235,50964,125178,188910
10086,138121,180140,95084,111373,26463,40535,152681,113088,165132,189811
10087,106257,15518,139488,106837,87155,105897,33382,140837,110848,27792
10088,64005,48543,71095,51633,45684,65815,22675,107340,195243,151944
10089,68027,28726,70240,4801,49346,146607,126798,157282,87676,5456
10090,113740,61636,103444,111401,70036,72240,123848,34952,12604,59320
10091,102224,36741,86829,135983,25656,110790,113119,60821,149264,568
10092,58718,19625,54289,148850,6517,186951,71792,134721,52601,126515
10093,178315,3704,44420,90547,21616,178192,183501,119510,95508,189129
10094,37109,32710,99490,87315,149649,194633,46786,108649,176778,113011
10095,163761,183093,195331,159621,61528,42139,131386,79262,135266,33024
10096,83137,137343,35474,96873,7139,15435,136836,194263,13801,94358
10097,194627,194044,7108,123185,62960,2631,151453,19725,2735,106065
10098,72117,164029,180890,63687,126652,113434,47424,190219,173893,116557
10099,68866,108484,58575,149322,17261,164909,52311,18847,193447,2708
10100,73114,173831,56088,120138,84871,158926,48085,26772,66120,70287
10101,179468,25785,175400,15823,142853,145554,114614,135672,115306,188959
10102,52010,184830,46735,136050,192379,180279,161361,105498,119281,137744
10103,58938,43647,143816,181574,117039,53610,50496,32705,194481,40883
10104,74726,186004,78146,134286,65383,166425,61781,62354,9868,62560
10105,5679,175913,65729,64448,79907,17267,91591,29748,11893,57937
10106,96753,60577,61329,119698,30329,26361,20062,113075,84798,15675
10107,172389,156826,87046,139913,136634,94471,69393,154582,176158,145113
10108,108996,21194,62279,57280,70223,119503,99121,158931,142317,102588
10109,23688,74503,176519,151673,129355,39670,38491,55246,124141,177988
10110,127118,31877,117779,99491,19523,139441,110860,88071,115988,162651
10111,25709,147160,164872,102386,190694,31418,154117,73154,129961,179341
10112,68523,155408,90269,81729,99105,94448,160931,72872,18436,13634
10113,135487,180780,88869,61670,42139,22276,148027,85780,139959,94774
10114,58960,174601,92875,7090,13218,47066,180588,12035,46610,104304
10115,13182,142412,184023,141844,62609,96030,140305,136951,26707,179555
10116,180913,46604,177018,32642,147416,122865,129149,8266,54110,40650
10117,14416,90361,173672,15805,126600,80798,53348,188818,94081,167941
10118,22113,96710,149945,115367,12067,180059,50247,146261,117907,162293
10119,139636,75166,77778,85039,28835,57697,27346,7637,41074,165433
10120,138147,42773,117183,177496,186297,182892,181120,168968,170484,186379
10121,188865,81379,167395,31999,114605,8008,27852,60839,171116,175899
10122,173152,173450,82162,168253,187195,17586,3442,174403,192538,138681
10123,36427,182252,422,174656,160264,193013,61520,145616,97755,75872
10124,109104,117674,30297,181101,57614,37212,78129,11535,65104,142283
10125,48667,56574,43312,12991,158927,15879,112377,76916,174269,40498
10126,174893,18869,52429,4605,134539,161072,104895,97973,42763,184953
10127,77847,48372,45001,103868,168439,141305,108916,131412,57562,195540
10128,91926,130488,157679,1803,40128,79333,151464,101058,69854,117183
10129,142794,75586,67323,62967,162744,150282,49545,118717,154188,161538
10130,150688,110623,191170,128480,22128,169702,9496,154603,187409,119488
10131,129746,982,161840,65092,116825,90744,78299,64471,7628,100993
10132,164969,94334,185351,46198,156627,153173,111364,84668,76278,42110
10133,10558,128956,74499,136138,100810,34429,155311,184909,112641,84218
10134,188375,11403,98821,34705,140676,90638,54337,61477,100133,120664
10135,64305,51092,13476,171969,176686,93433,91954,57432,75947,168082
10136,51506,126160,113323,56865,23946,20553,116813,23223,168234,29351
10137,118661,170765,14907,28289,193973,25861,187844,29936,124593,72032
10138,194633,113210,48265,96641,144188,183324,82268,42667,175022,119569
10139,141763,139339,162603,169333,105516,8327,91837,153464,9972,174974
10140,128086,1565,74966,96068,17642,68957,49140,2503,122978,70474
10141,35225,123631,119557,191943,41676,108801,139125,157497,100562,182352
10142,100926,147058,187308,102315,131127,85826,112863,17638,44470,170968
10143,36930,12071,20242,166681,193890,73986,80753,57132,188402,168113
10144,101684,100406,177102,86645,41455,59947,177570,182294,40216,132435
10145,171268,55367,75798,75641,6690,138475,88424,109295,119474,5076
10146,62457,118048,156633,151490,118787,56386,103138,131968,132348,129046
10147,28025,163872,43095,84263,134962,168020,17309,24036,110438,145247
10148,16610,137043,106661,25002,80621,194306,28027,133166,178480,96273
10149,60642,174126,131930,28367,104241,162917,52391,2595,174594,80836
10150,34656,41862,152867,172956,123882,88143,139078,5621,164516,75236
10151,174912,177247,188857,102485,110562,121520,87381,13436,23567,147964
10152,184640,130899,128068,66296,74797,138410,7630,96297,165383,48602
10153,11032,12163,189602,190034,86777,193024,120793,43485,182013,95672
10154,151225,134058,93759,142300,127270,32101,62212,55461,104331,17056
10155,191703,79179,115188,61028,82042,102746,191393,18475,99586,124503
10156,82553,51277,63797,72328,115267,59166,163393,65307,56188,51226
10157,3771,34152,179721,93461,74644,86430,160036,159010,101454,190592
10158,115837,34050,126774,90587,90284,170682,190799,180231,84566,190557
10159,3807,171713,51340,82745,165259,77589,151120,11572,33754,107770
10160,137424,63913,64087,188036,7690,79696,91146,76840,155094,126788
10161,3855,35385,99586,74714,76873,123998,110477,138351,154365,25446
10162,36668,179910,32407,6931,92231,48974,174385,134385,169727,113322
10163,161400,43825,90624,15847,127874,137655,170280,56594,112356,144975
10164,148084,143746,24560,120985,53836,66172,192258,36675,76363,73417
10165,69851,92531,25602,12906,156105,90414,107145,89115,60109,132893
10166,185393,56672,131393,162312,195451,55845,104924,135068,59036,67157
10167,109349,189328,188144,185626,136919,144921,180099,176879,115723,30679
10168,63376,14917,27721,73684,57403,121569,109756,138144,10751,34158
10169,133122,155664,79457,172378,171932,109309,43432,48784,89101,49527
10170,57332,37181,7695,144168,103508,173132,27081,20968,28302,170213
10171,160701,60285,192111,41297,24034,56459,142574,32095,96741,170357
10172,29179,177896,129218,46544,53792,131574,101922,128814,125159,148987
10173,96767,64492,48768,5282,158495,6962,27503,80245,177603,193061
10174,120233,184511,145793,159213,12494,167978,143943,100926,110883,43679
10175,85037,111911,116649,143547,45493,14555,86089,7264,163432,76609
10176,95176,88215,136873,183825,140048,90158,150030,146962,109021,164260
10177,184773,120816,151616,9913,77606,166623,155514,81997,89815,79934
10178,183827,133956,71566,62182,129680,66534,72806,147700,168340,18149
10179,65807,44319,176083,36262,40172,25714,96594,121654,105013,3753
10180,54700,124764,139975,192841,109343,115369,93939,47006,174807,175218
10181,11096,165683,180111,50132,129542,56683,179364,19282,40845,184977
10182,82875,174480,20863,142886,166194,177717,102143,97513,144288,133243
10183,140078,57890,190187,146754,115078,62206,177242,186285,189275,45921
10184,84083,25035,182014,28066,86513,145589,87993,174251,13482,73285
10185,84200,131538,130781,103919,59723,2652,33885,11441,169374,78591
10186,108973,61968,123089,16983,50584,194160,152596,6939,95569,63485
10187,164238,39178,192420,36048,181175,28397,43703,57990,161557,29127
10188,62401,93684,66776,26962,191629,58582,22225,150318,127184,37930
10189,80067,180762,52579,92318,105086,131468,126870,176748,61834,168002
10190,57109,132742,113431,84797,88805,154552,185334,77572,2926,143488
10191,43997,62451,94339,112666,84592,111432,105052,105728,134097,193281
10192,162414,116701,11182,80926,19790,88839,59921,28576,32641,115121
10193,154924,119810,92169,12803,169375,76265,180368,172354,189345,170828
10194,25668,87032,170282,170064,95560,187505,136129,120683,138630,13810
10195,169833,195353,132179,100563,76394,183627,181979,80578,117785,55328
10196,155318,30805,35470,62361,182597,177065,71686,112969,158436,182753
10197,124728,53687,30290,89862,53356,3418,83773,133980,22528,57560
10198,164285,54742,129380,6230,87497,122997,161040,63358,73757,130216
10199,35726,64211,57740,190076,9520,8222,896,27601,72512,150293
10200,173733,31466,21859,40376,159713,21942,122311,145598,114974,157404
