,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7899,74612,138300,47373,122958,113019,194167,31431,48675,95491,124249
7900,189155,125241,100920,138862,119742,162625,168013,106922,7761,46884
7901,88032,127406,94049,96217,22896,171485,184881,85783,66786,185027
7902,186626,6637,143392,84057,117041,94327,91532,83017,180969,142178
7903,173221,187217,154660,132699,156776,72201,192300,96426,99123,98009
7904,156103,159796,15098,111698,81846,99475,75301,80713,166675,84100
7905,25141,113118,38905,63285,186925,142038,66022,40694,100297,184755
7906,74752,148017,137988,184663,182754,123270,138368,181237,39888,55922
7907,136993,155567,94994,74811,86304,174547,123433,25650,34435,127306
7908,122151,155516,82689,164615,36358,73745,44650,166833,93045,71232
7909,144553,171395,120645,73968,138323,129889,85252,14076,88490,153726
7910,158678,72576,54333,186636,185935,38838,122199,123915,171897,20199
7911,163647,59906,17233,57975,93321,65228,76646,119812,175152,155949
7912,21522,189792,146732,155605,105551,106172,137065,15070,90141,37326
7913,132293,5113,136470,148551,18967,20701,56983,82762,92085,114833
7914,21863,86763,142704,158502,134599,159866,148736,192958,127046,127820
7915,62912,109185,152711,14301,191967,88583,154456,148525,57433,91565
7916,33835,177627,40730,83133,49716,75383,4340,65949,11597,34019
7917,9094,155590,108876,58671,70572,30681,109531,191268,138722,140047
7918,47545,94130,92579,46382,50051,73333,159475,46524,155991,136334
7919,103657,175129,108929,43040,162961,135637,48526,87742,21067,1580
7920,10540,141948,174229,189386,164505,194846,90008,157120,25355,192059
7921,113463,13984,153401,36393,186821,26563,148962,169599,21344,27047
7922,47975,178793,194709,38471,105649,242,129072,60326,59377,55446
7923,165609,48128,70629,160670,43465,85018,19490,13442,66199,72825
7924,128256,118008,161620,115605,41549,39308,76563,134489,164972,102277
7925,43043,52767,11165,173932,63584,54340,130382,159153,78694,24675
7926,18307,157773,171367,19514,79477,92971,118635,183227,26033,88312
7927,40736,118535,69290,80869,121633,151330,143259,41509,71526,56968
7928,56492,60506,50810,117790,53742,11651,188505,77166,179672,32029
7929,29072,85909,184733,84214,76237,139633,127087,185575,70638,12787
7930,64566,117744,172776,101776,109864,54392,130966,28914,120571,149382
7931,181531,163987,111777,82893,47054,170866,186992,117756,143321,17421
7932,133870,126894,31554,64249,30813,98051,93788,8239,130519,150592
7933,147912,142011,52626,152252,143719,175452,158986,136341,82825,42666
7934,193413,112657,75628,58110,31705,108130,87288,21152,26467,175628
7935,141076,157935,120367,142003,106900,35613,69270,35951,151459,195363
7936,11971,164116,82954,8431,145724,29893,130249,53984,145563,130483
7937,13401,53873,38222,14925,91715,159739,171585,34254,187671,25531
7938,83168,109940,56821,12225,158838,53626,181773,118634,154216,72715
7939,110517,125103,185762,170396,96827,32724,68403,132321,48332,173426
7940,49835,124257,35267,21172,161797,96532,40114,57166,33071,40259
7941,73555,41726,46820,139005,153377,74641,58997,35336,80464,190497
7942,63177,93254,48644,132619,21972,96527,169365,103442,180036,65812
7943,21222,13113,31589,67430,170930,74089,94688,95298,22643,152840
7944,8546,193862,192397,75543,8271,190440,153851,156931,94347,134440
7945,179225,94313,33972,146690,58394,22658,116107,163516,127347,192243
7946,66960,42778,114529,126440,126269,108089,155531,158235,110235,164144
7947,43296,128294,120731,42637,165254,23959,151027,113551,137658,42614
7948,167057,128592,177273,18134,144878,81700,8109,77741,54473,77797
7949,88612,31603,188751,172112,173670,100167,142976,171736,47581,100891
7950,92418,12392,122564,179222,21170,121544,177153,90282,186665,88521
7951,76729,77689,34546,178987,18088,39507,180514,161009,15327,10247
7952,170319,164497,141206,76099,35366,20180,113454,138610,102961,15929
7953,47934,32562,135589,112981,178280,181432,139395,86268,185103,181365
7954,111282,157244,17796,190244,41598,100259,126793,95637,190291,131461
7955,165578,47928,193817,114003,174111,154257,112649,20717,151930,90605
7956,154410,83948,2047,73040,13787,146376,193370,77979,108405,119555
7957,98420,65910,69373,139805,49447,106887,124924,77884,149109,29214
7958,85046,68248,2877,77772,71810,187416,31905,167110,12852,104075
7959,184161,156419,95633,77790,53205,81277,173586,84568,179002,119631
7960,16926,62725,60029,119686,165623,19842,78179,48710,17603,167453
7961,52594,179739,149385,192842,129340,111503,63089,89587,109207,160597
7962,189000,179135,69526,118561,81926,187074,128504,179756,131365,114933
7963,170070,184426,8896,138759,146304,101970,118725,107189,53896,73543
7964,82915,52040,50484,18699,63241,6336,146902,129293,106714,11781
7965,155281,96576,107927,141177,130064,154049,195486,152837,71968,186017
7966,117685,142834,189153,125396,128444,33835,192618,93223,43621,118391
7967,55654,174536,8250,84479,81344,27852,80700,81331,182618,77118
7968,136640,136857,48402,116928,14822,121969,166437,177231,164918,110366
7969,177530,128955,53165,119679,71715,172872,167169,18196,128381,127483
7970,31260,46782,12768,179566,36348,30391,82711,170272,52791,188730
7971,158432,75672,96920,8478,23369,61559,179723,60624,62642,34714
7972,12283,162748,100181,52006,41245,68931,189652,100245,129615,146180
7973,84981,185261,195239,96021,40682,118126,87847,26837,41711,17992
7974,168186,159683,152116,141530,189496,76754,137488,65079,130539,49668
7975,144564,22500,11047,51245,136337,191576,51567,69857,111663,73831
7976,94503,54147,187688,193801,76093,43269,17340,149521,36686,156128
7977,25917,88092,55791,185267,87644,84589,11997,11487,106215,102376
7978,105497,54841,96848,120088,61010,154974,8674,182107,19686,76229
7979,195196,75167,167072,44135,117056,43016,76341,109634,60077,186392
7980,98411,97543,163871,28221,118105,126057,183190,130263,46061,124915
7981,36486,154553,82562,72230,112255,173101,119723,125953,26737,117175
7982,93991,151470,86069,68044,64663,98503,125372,117709,116501,116682
7983,25102,81462,67632,11341,10602,40957,53827,168890,72215,41113
7984,59191,134244,132610,9602,188987,92972,33298,161123,151812,85440
7985,192460,94445,54816,185783,36616,68404,38028,7188,52842,144985
7986,57257,170689,130188,42694,139541,81769,167564,173788,105183,114151
7987,16125,87968,107432,167199,30899,34695,101955,42922,186718,15753
7988,131081,36433,115483,34111,97348,112920,11075,138070,146399,12231
7989,48233,185449,43627,100771,124105,109188,159195,93097,34064,137880
7990,145207,174357,9771,182452,36715,118103,95288,113746,162401,166173
7991,112153,35113,79912,48917,7133,10581,186338,79471,112906,46727
7992,185264,164011,67397,185208,92251,89949,22570,18412,137558,125144
7993,145227,48191,36672,160649,13738,14234,92929,166510,57706,165896
7994,82304,162359,72532,143309,124504,20747,70742,115354,115736,20860
7995,71752,188243,91457,97778,97707,62322,183382,156040,11146,168954
7996,119772,60402,140866,63590,153725,193480,73558,114890,78178,171892
7997,41898,53992,52422,132635,54659,61027,134712,150293,93629,23560
7998,172675,50798,10497,38703,115123,151935,57706,157457,177293,191565
7999,102871,105961,45364,162082,160487,63174,85468,58722,111567,83393
8000,17488,65707,94244,169476,98416,123970,140191,139993,78317,130694
8001,48347,93361,14726,24099,49985,65745,84575,91098,116607,56140
8002,167036,106802,82966,62925,102513,128140,73918,19299,132851,169975
8003,160022,46633,136512,101179,84370,26331,192284,181345,55954,4662
8004,90029,44736,13417,135112,163856,62660,18873,176368,131909,13853
8005,2086,89882,160420,89367,32819,90855,155069,5569,163194,24483
8006,102199,173163,132739,88859,151812,21518,160451,119711,57358,26837
8007,116106,47509,168085,194944,182286,78711,160525,150702,14693,160602
8008,114026,136140,27486,128096,26454,103089,20986,109516,28062,93293
8009,103957,185741,7119,169594,46749,107834,22699,164807,6397,15270
8010,69565,65302,43751,83232,47813,25022,126725,138053,10970,79054
8011,174609,142806,66245,190353,58328,10114,87162,12159,192933,128905
8012,38290,87024,71360,58395,51526,185590,23692,34067,142173,180217
8013,135448,38216,175740,136479,173650,134451,182969,95891,102773,165518
8014,82292,158932,68982,42757,182685,14677,178654,76982,187272,133537
8015,61892,140335,132028,174967,103919,194374,129489,118585,23063,36532
8016,28052,6907,55119,123831,126262,72361,46142,156989,168403,155696
8017,140699,40708,156493,79834,170502,27830,164676,25093,83746,22846
8018,185891,10207,144353,44982,134726,115183,39420,132145,121464,152297
8019,189124,185316,14822,186674,144024,149762,182503,14333,162138,154999
8020,72495,138939,182294,37641,52294,14210,53836,88189,42299,136540
8021,176220,56973,115140,139367,102706,145795,44918,130722,158723,151666
8022,137514,156518,189664,42536,145672,100534,150267,67082,176461,134537
8023,190863,52850,22196,8960,7374,194818,165519,20673,71649,43820
8024,12425,39193,7726,53085,88792,22012,59630,112017,23548,74518
8025,107103,154667,63284,43475,186802,151454,97754,65052,5524,178796
8026,20705,135895,28966,70138,169699,162459,95445,54235,10723,184769
8027,28191,7403,9227,51677,40880,92014,144709,125517,57238,88363
8028,127926,175015,35697,63256,77313,19691,171971,147664,118605,117643
8029,57473,91825,55720,13436,123723,2197,140464,141066,119554,69396
8030,25239,82306,100313,19782,14008,116752,105516,170909,167515,95398
8031,64957,40466,51017,21878,30187,12134,9855,71909,107759,127036
8032,9255,96665,185426,127071,106199,43872,78026,173535,56961,140314
8033,30754,31743,161288,189235,12014,155151,49690,65311,190478,141265
8034,186406,30943,183874,49495,21562,15064,16495,24308,156418,31534
8035,6437,57235,7936,108983,192262,129005,149703,131211,83739,78664
8036,157461,21307,124815,57679,172679,168483,163377,26513,142811,23713
8037,172576,88857,40208,189259,170771,184548,39446,193986,41739,11380
8038,151930,105129,96874,36607,179297,22094,86562,43860,172446,169371
8039,190265,77916,60219,127081,126532,62319,33893,139942,177178,72455
8040,20057,6452,21502,15241,15913,18797,180515,87032,158651,150223
8041,15165,139718,156945,46033,151649,168698,85618,12524,142547,158620
8042,104834,51384,93970,28841,122956,666,48030,122933,172767,38972
8043,24823,82916,175790,94668,83188,38320,177796,85770,37790,97209
8044,26952,104186,157577,193615,174263,89189,56063,154875,115341,11569
8045,108305,119554,26236,169336,10469,168494,55490,135598,168144,22592
8046,164357,169911,178425,76196,133020,36442,116689,122096,156787,153672
8047,95567,193058,109703,43664,68010,161142,171484,141845,101216,49068
8048,79542,72942,108679,27614,143137,189572,43469,77917,94192,28674
8049,175597,67765,15642,27799,156623,157785,12261,180993,180855,182326
8050,86136,70951,161554,5622,98223,17924,6527,94361,124313,51451
8051,80860,155427,157144,146268,43479,138150,149356,9767,103199,171286
8052,89309,109831,66005,114390,171651,189450,177664,120424,79011,187023
8053,51764,75452,152002,99865,61606,55514,176694,90150,74639,180959
8054,126934,195571,129396,29788,190502,165684,52128,185552,18432,7195
8055,175363,167733,116865,185008,64410,11472,190616,160064,5323,148118
8056,186927,97367,144090,89968,173792,182327,174650,164170,192823,174518
8057,140968,159289,72370,41134,54635,132925,61902,82942,18585,40258
8058,147293,31672,75372,53585,17516,108725,21439,48604,185825,179150
8059,144621,46912,139013,130354,81577,69077,141031,132919,88261,144928
8060,108137,105969,24055,60410,166520,132999,179778,171849,60865,194240
8061,137002,122727,94341,172505,51157,79844,34909,128617,89766,186221
8062,149696,123561,119113,96141,20208,69040,88135,14954,115041,124678
8063,109006,34476,31261,17969,128655,82359,78325,89969,14168,114518
8064,134683,69959,103226,173026,103034,53355,145077,74088,38327,142500
8065,24856,85556,187417,109028,162585,176411,179583,7343,132511,89144
8066,77509,43330,153571,15352,2281,31959,30534,54507,15196,189055
8067,101982,23109,189866,54665,10933,192445,24902,85691,63036,85477
8068,146818,149579,44729,134729,186037,49445,32718,69781,163093,165495
8069,103127,122812,159267,171330,104561,92433,134057,143829,118061,106209
8070,19185,31348,165441,150780,74593,25263,171027,125460,181222,192963
8071,52712,177297,65875,69834,170345,52885,68647,103640,74132,16446
8072,178702,113562,133779,11933,79379,136038,155931,119072,162344,152815
8073,116817,171873,140789,87737,100645,105738,3313,91403,18078,93553
8074,56784,22409,77450,138763,165601,20500,35909,94086,158605,136971
8075,29100,98196,81497,172491,108612,24386,192741,178846,159184,156100
8076,36622,156636,70216,51619,81974,138636,146525,193467,84182,49526
8077,83121,16376,144613,20081,146441,81705,76012,128142,190494,56290
8078,161941,181529,161465,165763,194696,160831,5333,57299,57287,15419
8079,94893,15861,64528,140965,35981,160237,172082,108319,169695,91642
8080,156962,101499,117371,99581,101254,31412,186689,186587,49821,96372
8081,27158,79667,176146,53833,79645,6745,54845,144209,80180,51410
8082,164872,129833,181888,21765,93775,45165,165975,88347,184850,171155
8083,101752,5819,171859,66769,193262,154766,46339,59750,101088,83403
8084,128743,131345,81330,140819,137526,161054,172697,80446,26258,99730
8085,118407,95619,78218,104935,24389,64030,147884,73003,187470,4814
8086,53460,85545,61942,146195,39028,180043,77759,78478,57614,170787
8087,111842,76127,37784,181427,69390,122073,143444,150255,190802,165213
8088,153520,89792,157638,61650,130225,187761,47928,94122,120942,3885
8089,150208,40255,7761,32691,164481,96368,120543,160246,84874,187074
8090,61449,8888,65097,136884,129772,171220,100712,27269,68356,141382
8091,50261,106570,68721,148744,74290,190288,70133,158498,185397,137465
8092,166352,8831,125834,58930,66971,70866,181597,151579,38403,16286
8093,140761,161542,96244,131786,47138,170581,84390,43046,23085,183540
8094,55952,28004,67437,52692,100373,149295,108762,117184,57448,58500
8095,130896,19317,11930,91405,35933,153729,85097,82964,59196,102827
8096,118283,30732,92931,52408,83518,190820,138716,186745,169993,131043
8097,79061,76869,130176,179113,192446,39076,123351,181551,185703,46910
8098,68924,153324,144939,169894,155398,192889,113603,90258,132894,143326
8099,85906,195268,48228,13032,106799,138567,160615,69471,104325,109221
8100,184054,52522,52078,149440,35113,136614,34626,64888,148611,80335
8101,158751,182365,38830,111977,106303,109885,90018,42474,58280,69140
8102,112353,175714,17648,47268,129018,94133,61366,147000,63492,120543
8103,85661,158995,36935,52747,111391,37780,188572,41246,77675,15064
8104,29207,46232,194892,23582,170237,171946,41454,109192,185126,33161
8105,158384,139896,54680,188988,161317,5813,146848,171938,192057,28564
8106,49816,56692,110679,87155,165611,129669,96372,148530,80220,112510
8107,113791,138389,78719,170019,191958,11317,102284,69302,74344,188587
8108,32539,56314,164243,174288,183397,100813,72377,31837,168982,125518
8109,61957,184224,44287,34425,66924,170677,134566,87656,149860,152729
8110,128751,3653,99199,49626,151112,172531,90708,58894,97044,178034
8111,139968,165899,183462,29113,158759,152164,192546,17926,58399,32431
8112,90344,125085,161145,8805,110286,50071,113230,10290,102020,161010
8113,155619,19078,86232,115183,92717,120699,20069,117012,51652,64295
8114,147032,55911,57120,26321,134392,100463,174455,111660,150949,174027
8115,153843,82966,75256,76234,24174,108651,147739,36910,11934,84904
8116,120057,114479,179957,100824,71695,131641,28768,173959,62800,66277
8117,153880,172111,111601,47279,161025,195344,143180,86958,23148,11401
8118,187846,91154,54700,96686,49929,123844,130358,18585,50445,192697
8119,59915,100366,134194,137799,56618,106381,5641,68103,145343,80712
8120,141628,132212,62142,61786,63194,47666,163625,46216,76361,135354
8121,98371,8021,27618,132160,88083,131217,89353,138015,136843,94770
8122,102680,114852,22715,143073,188226,37147,110844,145029,57796,19679
