,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7291,54885,22138,109735,56742,120257,49263,31975,103939,89917,192479
7292,190393,10234,131287,61789,76115,174545,155206,32779,68691,66811
7293,193844,145900,8642,135462,159047,4042,193656,21598,171998,90889
7294,131146,142695,36210,113308,35984,12333,121837,30334,70350,103678
7295,14339,178554,37297,59365,135934,182865,176598,136928,77480,157822
7296,112136,13688,12136,147845,99054,131958,43993,61140,131693,106414
7297,103172,191387,45829,181025,185606,13687,50155,93309,150183,180919
7298,76276,129670,191574,144266,192120,189667,103470,114918,162396,93857
7299,112131,142635,134556,76952,172552,3359,132592,43518,120257,163169
7300,110335,116372,12882,116800,80019,144287,70588,126183,72736,1757
7301,174673,30378,18570,60525,115626,48696,63200,98317,65106,16274
7302,171513,35089,152578,80698,165500,2930,2780,32123,82671,119649
7303,154169,116069,80753,168639,102507,29251,154830,115813,170398,97173
7304,36706,154249,135733,99829,8858,52076,156823,155856,43813,64375
7305,13190,85070,25757,71189,40997,182399,186840,71515,103008,26532
7306,48768,80500,24418,50978,5031,47718,190877,132503,123178,173676
7307,2115,151848,114552,26035,42617,58346,170960,194806,51605,184865
7308,41634,95075,80331,151115,28863,142545,71948,56853,25105,172995
7309,33383,166350,88081,96761,103675,155274,193171,130557,150259,194554
7310,19990,186636,80685,89048,130221,62629,81984,56186,136102,66561
7311,95836,54365,50003,2344,57297,9398,107460,7488,140792,15115
7312,124440,173836,109337,1609,184875,135287,84005,136798,87403,40902
7313,136902,89414,1564,131074,110020,162562,142128,104835,79312,11790
7314,23390,162313,195073,88487,44695,43875,33142,78958,174774,103123
7315,80567,46227,52151,17490,145405,146488,21424,93169,106744,156728
7316,173598,73116,179689,139687,126700,68628,33733,156435,21065,92985
7317,1437,161787,85906,97849,40887,93264,193427,157286,147021,71911
7318,20564,109719,4097,182794,36077,165269,85870,49514,75539,143717
7319,7454,66914,17540,157719,105070,144848,80298,100607,60229,60171
7320,110121,84779,2321,190543,129865,107595,167562,66643,169367,73409
7321,44249,183552,175666,59426,26871,118112,93193,67435,112670,173273
7322,47327,77960,1647,17030,82884,3420,61089,80478,7405,163835
7323,194024,12335,179523,170572,192885,2232,177690,74747,110126,2643
7324,26224,136641,37931,188446,30685,134314,53403,59303,39246,131889
7325,6080,26511,131478,176614,193673,129862,80507,93759,94507,48746
7326,179783,54233,169033,158492,177116,45097,133783,146249,101601,50087
7327,113187,132270,92936,30556,35616,190458,7035,172113,23920,50271
7328,722,132934,151292,82293,49636,70511,122533,63756,3346,43720
7329,5630,121901,153534,112444,455,127048,108138,79516,103446,140745
7330,148213,182097,140269,168717,120267,51867,78265,75861,22289,24918
7331,61160,172248,103970,66875,123021,13657,44558,140768,47456,68616
7332,94609,85806,63709,95246,1861,82957,43925,124400,12462,162586
7333,73778,20328,185270,119275,153286,175727,74437,135799,124448,112529
7334,97785,80242,49073,150280,171569,49606,147037,151348,161720,91365
7335,9492,2944,128050,16280,776,135079,47614,479,98396,109255
7336,172333,41055,18685,32570,27374,29473,59501,129625,79538,174354
7337,164206,116052,86458,128185,1289,139750,171229,194561,4204,68004
7338,145257,189143,1523,71554,16192,99667,86943,32465,5843,87633
7339,181328,115847,68267,64039,185824,83752,92754,3893,174562,23772
7340,105066,48319,46830,4847,49848,51606,145613,116959,58318,19981
7341,177874,109378,112214,104536,190649,164781,142856,133584,45072,81964
7342,138749,62827,121516,48295,154733,9603,146962,37360,19203,49043
7343,106121,3844,32124,156655,96826,45755,166480,126946,47224,188954
7344,57628,10986,107578,78103,175990,34528,178790,15240,116068,21882
7345,94603,184844,176471,78520,142034,134058,164701,114138,191152,64743
7346,174337,65338,39891,158655,188219,57840,37822,179555,72445,126108
7347,155450,31789,181249,149650,111505,47044,34817,82830,172076,44086
7348,182894,29642,154915,5753,46789,75607,195652,151638,61286,173526
7349,57917,166663,73648,178185,194864,28744,118436,153114,92465,157786
7350,72914,16652,165275,89418,4589,163546,158419,95608,1481,139646
7351,5846,3234,129216,88547,2519,115486,156876,68577,108520,189395
7352,184433,7803,167929,38963,56436,156101,165171,45668,186619,91076
7353,179223,53288,97566,86326,56832,187162,30194,179197,138249,100764
7354,67721,122067,145811,70893,152846,80435,169427,51391,123132,92815
7355,139641,161730,43916,48497,89064,111051,152825,16074,85644,162620
7356,30432,50543,105840,162541,144775,117950,169260,189533,79254,38114
7357,122782,138647,101328,99826,62161,78537,140163,181203,15348,141160
7358,28619,168962,114515,77738,184488,148342,160387,168427,193040,72283
7359,61268,167405,15343,195522,144807,59534,100304,195412,89969,132243
7360,58818,164324,46552,113407,19336,193517,39490,90925,76166,130344
7361,28183,98243,192777,179864,147211,43241,92467,116992,94219,22640
7362,166992,83799,161258,49975,73741,89011,165184,70720,75063,76455
7363,193699,167139,85015,85932,48602,25478,70927,80502,190696,55224
7364,141835,158574,16378,75873,117367,194143,131309,106504,97791,36794
7365,77501,180850,82575,144847,73495,64343,125810,6633,107087,114332
7366,132587,115106,39495,171859,82923,66301,130580,21367,116826,55464
7367,34721,49535,18879,123935,133174,34808,188989,151968,130270,182028
7368,191326,16066,48518,4426,56312,98593,63938,64589,15909,77951
7369,161954,194712,110229,120197,114550,168215,53788,151369,184821,114210
7370,54528,103778,136956,65564,100932,126975,7162,180658,163418,36016
7371,66562,58350,13443,33397,118164,26279,107792,128692,49435,54189
7372,122260,151155,15190,61081,89753,21770,100141,133864,101912,178117
7373,60990,6,965,66817,28408,172416,86811,3580,70354,134457
7374,149898,116925,160025,31818,36573,48665,144429,18076,134487,134985
7375,164612,32521,58370,132245,169307,36573,87410,24951,67752,92312
7376,121712,53795,69024,132095,122490,70983,20523,29321,18015,38445
7377,128183,5182,10830,184616,18684,138653,106987,155543,93016,81524
7378,175983,22145,160501,81509,2543,94921,131399,34370,64712,175274
7379,107767,91292,42505,4765,130196,190132,130306,44403,75252,100066
7380,63972,65772,117315,75852,72787,114650,44419,78837,45258,51213
7381,158894,68886,107299,181343,44367,109981,150438,126831,187955,191894
7382,142643,9927,152094,78110,8917,25964,68992,18313,167976,68216
7383,15696,145302,189540,83142,143185,172087,36912,48828,67400,177651
7384,138643,72062,115264,37358,86561,160720,11184,10402,176090,170730
7385,55703,115303,181831,84166,356,81980,71404,99628,17333,73067
7386,91879,20531,153953,138244,18889,160305,185937,117793,131736,107522
7387,119314,25976,90714,134235,127935,194101,87275,161729,36327,20324
7388,70600,42533,190541,17075,44864,146585,111921,182426,148272,19199
7389,40554,18170,57222,180920,192342,63982,130523,114191,166669,16652
7390,136136,51573,19012,161313,21852,13144,83293,72620,79057,148769
7391,173857,9659,55072,35900,42975,163413,33766,155269,71975,11982
7392,118475,95505,186223,136279,174036,27044,177671,11184,154729,61953
7393,151290,94777,37733,48184,25834,140571,74742,82207,77941,191554
7394,114503,84763,24144,129110,166345,106798,132071,169296,1164,2959
7395,21961,46624,142314,159522,4573,48993,188342,16194,169974,117564
7396,70249,76066,190050,147814,185241,133064,111728,152977,133147,14588
7397,105678,150489,1080,5029,11305,29338,8326,150949,120142,14131
7398,101655,65308,163704,60610,90991,185123,115360,76628,95895,111524
7399,70749,181674,173207,167937,180152,79998,117752,175736,163887,21707
7400,185548,189199,132825,106167,132936,100933,85385,120078,99061,18012
7401,165304,53085,136797,38971,127470,64412,154440,57740,167027,88495
7402,135361,47665,80565,126498,110574,117406,161814,40285,152415,124016
7403,99050,115475,5054,4499,175502,10850,47257,83360,77783,60108
7404,46996,37940,123891,157178,41221,111216,26077,106702,14378,136560
7405,67613,86758,143260,162991,2463,97959,69005,58584,165937,154249
7406,36988,39553,44563,50667,169780,105665,39909,99852,3102,57076
7407,75283,94034,105687,172695,90804,94778,108972,45952,3685,27394
7408,188725,185461,75904,4584,74669,54698,149296,90207,153078,95207
7409,160349,18442,125807,191610,38783,36011,146595,155920,41830,69552
7410,104002,138120,193949,145821,5625,186165,136209,126370,151018,165223
7411,72152,159680,28175,166401,63025,92355,151015,151654,170023,114507
7412,23452,44271,75855,101513,92334,149960,34072,15886,92877,12111
7413,158090,45690,21655,3121,3941,183957,182746,187405,83880,194322
7414,189791,41007,83011,63553,145891,143807,147530,94467,99794,3267
7415,3408,133228,175744,65137,81145,101211,182687,138641,61449,8813
7416,24164,101021,42449,140076,143584,117060,74922,158221,29138,37712
7417,116701,103862,15809,190269,4517,184505,80896,75508,177116,68275
7418,178381,48123,748,50273,87144,58620,142435,70502,132475,38903
7419,195063,101849,145815,86632,123583,58998,61293,136702,102605,30940
7420,142270,75689,193118,46651,75308,14707,117456,98100,3305,195561
7421,35705,75484,110092,30228,128512,78350,58753,61917,49325,41748
7422,37369,19631,119803,160849,149837,163184,47967,101339,90872,150659
7423,157286,154604,96390,121770,130451,18524,163752,160294,194876,17373
7424,167195,11920,19154,117828,132015,20728,52982,45832,35899,45698
7425,46859,184934,138320,66755,26853,101189,182852,21833,34440,78319
7426,67746,82641,59695,77713,64878,136893,157656,143671,171837,130446
7427,172259,3703,122368,191732,58365,33230,69996,46312,32973,125393
7428,143875,104876,80731,39037,10766,4850,168228,7440,130405,28323
7429,147009,165479,50208,185502,21840,6754,97128,60040,155373,59533
7430,195399,108046,18132,131268,62453,189468,160259,31556,20300,34873
7431,100341,49037,179297,153895,50609,108478,27889,62521,13388,195627
7432,131165,10164,16313,55166,140,163050,118431,170844,1573,160796
7433,61494,181509,121601,165443,42761,9866,114324,1986,60711,18484
7434,189794,41372,118880,106681,186947,146326,130906,56195,142499,178858
7435,170802,56026,10793,181480,160086,126554,86952,170982,140806,57231
7436,42955,119113,73511,33176,44685,100808,156689,9967,164816,128884
7437,18832,75487,74136,23163,195256,26399,79194,59280,150531,38448
7438,29637,183845,187619,9822,4479,104897,73975,107437,190677,74598
7439,164276,193847,49734,36264,94334,194908,104066,11049,147276,130244
7440,138560,21468,44416,167638,899,192593,64050,97361,126241,46686
7441,61239,79751,93088,117542,97066,189736,160690,104307,96499,192216
7442,156224,173177,162271,112493,139217,20196,142582,74953,844,20486
7443,193272,180006,189332,14380,68709,159064,26710,141394,88774,160835
7444,193987,44308,22338,69846,65717,34608,7467,146810,2254,118597
7445,124641,136649,151664,113324,23235,107305,179991,67859,185484,3181
7446,183549,158657,176076,15324,161987,55395,70262,91634,97039,92586
7447,124550,139431,182203,9227,142883,1152,78043,65239,119476,186887
7448,161992,80005,4679,76740,136898,164632,112995,42161,18781,70840
7449,3858,112466,185035,129757,187108,115817,125392,173870,141168,109549
7450,132546,128440,149552,131804,34540,192245,164672,19623,119247,39224
7451,183095,45606,167238,32820,60540,76726,130835,74890,186540,186516
7452,177730,97213,28016,141247,37977,181548,15953,57933,176177,2791
7453,81666,170120,66620,184211,11055,77073,190966,22163,121748,80444
7454,51806,147740,16628,159606,123501,90948,167571,30284,116674,172835
7455,30446,173228,15374,28874,185715,143065,39801,21913,24298,152632
7456,31724,153726,33492,71366,27857,33317,6908,43437,8646,84978
7457,118082,10950,17455,12715,163486,129194,187507,190016,63386,11428
7458,101593,4131,58391,34368,150963,113815,134333,172278,84706,113234
7459,126868,71999,74684,82737,132766,187669,6492,176836,27923,143512
7460,173503,68438,162760,150069,46280,48590,121467,60233,181140,11335
7461,67618,67390,38572,63936,76811,175327,123227,126544,1626,184975
7462,3625,148719,28345,139095,18698,36484,143521,82164,117681,162806
7463,151100,189223,104490,47092,60124,25101,97086,12519,192673,148626
7464,131309,90859,150987,145021,52911,82275,71792,6484,116599,162641
7465,127467,172888,106469,148930,83514,108008,88196,52805,138803,56880
7466,158230,40698,146615,108999,98031,5103,149410,150686,47667,3264
7467,61324,136016,17285,188474,157131,7290,72776,130739,167584,160550
7468,94215,54321,143680,185624,21036,82252,51583,23683,54292,51735
7469,78865,151688,143622,133225,63887,120873,46439,188179,58381,174246
7470,45773,25818,58085,39969,187778,110033,153231,46676,40182,158212
7471,107668,78642,47163,24030,57898,115002,21374,123711,30879,79296
7472,81201,179137,83375,59735,25704,45128,89978,6512,122892,131807
7473,1866,99208,147854,17300,139002,186576,149872,71249,42043,97163
7474,44041,134168,159358,30597,132969,18594,88852,125807,194031,41508
7475,134469,123195,141121,112986,48998,113231,36503,121558,30394,163948
7476,137570,179223,127858,189821,95624,130157,98285,3646,33775,3497
7477,50136,72482,103213,89360,95684,101028,143159,158912,89383,146832
7478,93165,66838,156596,76184,5863,179495,36173,194557,192842,138787
7479,106382,190756,164899,99295,31103,79237,30217,170387,107541,23582
7480,174160,47496,163026,31987,55429,143942,23904,168858,182215,71751
7481,108770,74736,114465,113812,145055,150317,117168,120998,132984,25685
7482,46409,48629,27478,174733,161606,114973,2808,171710,99892,152514
7483,93010,154848,241,98976,94140,179158,110466,180362,94926,80069
7484,195622,128953,22119,60601,96302,110946,170556,159198,23753,62772
7485,156440,56518,102159,22595,38451,117551,136557,54099,92774,78328
7486,154654,95222,108913,5955,75558,159758,4215,188544,29798,38666
7487,190535,141292,112669,186703,30217,155095,69248,35690,126620,183102
7488,46907,63117,42961,39726,154326,44714,40,54505,128445,17235
7489,162396,60456,61207,149654,80480,103711,112973,46906,118275,53572
7490,90359,39137,91871,61263,56931,16996,104596,141707,167651,76613
7491,55768,124053,116885,131618,80673,109432,185271,150232,97913,43606
7492,118962,17508,163964,108752,123007,166149,61808,97712,172969,3508
7493,195525,142189,172757,152615,141095,102680,15210,135945,23170,87408
7494,71175,78089,61775,69922,82673,98501,87516,70810,156129,89866
7495,137939,142934,5885,38590,186771,100174,17479,114495,1510,67133
7496,39185,82707,7833,175013,158022,188489,70650,114609,20905,151167
7497,98966,111954,24698,194873,103517,25771,146196,50004,18196,138289
7498,110832,4969,146,105080,13575,13628,147828,691,193863,92613
7499,68725,62826,114879,39416,187899,136667,4788,188832,4124,22334
7500,76108,88668,142209,131593,62176,46808,28859,55964,190008,105875
7501,154497,11443,55473,67990,111982,115704,78402,101409,74463,24144
7502,105920,184875,78843,184392,60912,86082,165374,37178,92135,162568
7503,91760,82275,141085,47968,87198,18940,142101,40546,144901,34131
7504,114072,82648,134675,34174,144984,177560,97686,54798,62968,90097
7505,194939,184039,161255,171554,56998,15834,74842,3708,93184,189854
7506,97344,143949,303,15527,194071,121585,97501,79520,156484,189960
7507,121860,115680,9814,6103,19748,99477,189633,27981,168140,73198
7508,16339,69342,77683,80718,135476,89193,139026,171469,189728,76369
7509,166806,4096,176760,7412,169632,146913,104333,53619,92621,110588
7510,146864,12060,11054,77188,107663,76510,113549,141246,3072,101128
7511,84023,34316,58376,74820,45822,168433,102260,107097,143513,168066
7512,99241,31328,74936,35994,149654,166738,171050,133030,147081,179168
7513,75063,98860,41546,60563,25689,45991,129803,95750,142629,126058
7514,1000,38843,130614,121362,67219,181596,135462,188286,6158,69157
7515,94843,42983,38951,129008,88922,28518,161571,104775,188643,104784
7516,39967,22436,4740,90612,158854,94477,152572,67540,186010,114668
7517,163008,20135,179718,39718,93498,60331,178425,147328,84067,39185
