,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8809,140586,13273,23848,148847,67427,117710,67569,157432,133077,77675
8810,104109,93946,86626,32501,163457,194076,184013,180643,134350,35103
8811,78920,46038,155105,101727,113785,83050,112661,167167,1323,14892
8812,181319,169984,173523,192665,136325,170334,179799,132717,35132,159317
8813,119091,29891,73936,169961,133000,164748,144916,127627,175278,50992
8814,93789,6245,48335,124430,59462,81980,174805,17567,120503,5611
8815,137931,19693,162047,173643,118753,99645,59960,146238,173260,20132
8816,126729,118456,161517,97363,163050,136221,108896,195644,35684,68279
8817,138275,38704,126074,154128,116064,60839,149302,150348,166793,59789
8818,171055,157938,171390,22487,108308,93194,14030,65294,45935,50841
8819,77741,94385,912,57675,82322,120656,32865,119612,175247,110474
8820,89462,129268,4015,87974,43644,89008,58093,154887,35353,154259
8821,31338,79995,92700,87105,129680,55395,189255,68262,81818,146759
8822,55613,119432,113861,22016,87859,188176,42439,156229,65711,13444
8823,120473,78081,39211,154344,170749,36818,181349,89661,116946,191104
8824,181747,59667,58589,15138,36743,104792,97492,40280,101979,48036
8825,22487,152325,137235,65816,146146,8794,140816,154447,112080,6847
8826,45439,150190,58826,179100,36227,98613,44631,75000,184434,67494
8827,122526,50369,78588,8070,28768,158974,57456,151075,189326,10190
8828,125074,68833,75797,153458,174448,129404,79420,167486,67777,145275
8829,149419,32868,81238,17675,156925,101030,86790,46805,164471,113886
8830,105265,25294,165582,89818,126801,38852,118852,25778,124775,46089
8831,77881,45333,153870,60639,113276,49968,150841,170100,9277,187823
8832,27707,129545,172368,142982,85331,50763,93442,76075,22289,55252
8833,166627,171276,191255,113235,10986,46445,79413,169889,58152,174948
8834,147782,138286,75473,51126,121560,194861,172301,134147,174061,81999
8835,141983,91026,171292,86103,137872,124135,135692,114879,176498,141302
8836,88429,16945,79346,35041,152662,93738,37973,107845,145040,171784
8837,179886,89142,103613,62851,58648,122932,54520,158089,153693,171754
8838,88400,63152,103855,48480,157541,86615,28912,191609,140646,13459
8839,141090,86144,169545,139565,77085,130667,117617,168730,34199,58216
8840,14752,124800,133157,65070,49625,15215,81331,44363,161138,39613
8841,138699,161752,56103,67425,6829,40737,171354,164067,76098,29580
8842,105145,92922,25539,146764,101235,27073,122180,183201,17014,158971
8843,90842,66527,108983,182760,90435,174264,27807,143054,31463,13510
8844,167589,14469,180213,150602,182085,64102,62428,44951,16654,6977
8845,20178,32392,78392,18489,15319,141605,165194,20524,158362,119069
8846,63025,195562,91282,107732,138295,167960,35886,173833,164514,117359
8847,42060,78257,10077,61877,49870,125935,50744,133671,40182,35472
8848,83070,97487,62377,148141,5764,157257,72946,9574,135469,145205
8849,48356,51371,82673,132158,159896,174628,34592,137920,24204,4705
8850,164693,76701,168368,13305,186418,100351,151796,120167,48433,88482
8851,166486,17433,29820,40636,64712,144280,157858,84380,179345,120571
8852,80877,184192,13904,79302,104251,25281,106885,187487,62851,118070
8853,72099,166717,154729,84367,109290,122915,107375,87067,71207,66162
8854,21294,137722,141628,19762,53051,6064,166430,135685,20465,84854
8855,149962,166890,168436,156733,187765,157929,83717,35911,10512,151811
8856,16677,142946,15855,153582,170867,100019,55617,176972,68992,50988
8857,19936,72202,148246,165552,82581,145199,126022,158448,167047,190833
8858,32698,152728,37453,52552,22625,90423,184280,9785,11958,29983
8859,113961,88371,149466,156745,121398,72295,88177,53909,50427,30892
8860,128484,109893,84459,52944,171039,92425,27225,176310,74363,52340
8861,47959,187165,20156,130525,19805,101722,27339,180490,169333,150086
8862,58247,94041,52059,168647,106668,115860,33763,191456,177800,192012
8863,170888,48279,185180,158015,93734,47872,99504,153075,123029,49437
8864,179978,147363,67831,26122,6695,147936,195520,101197,178084,28142
8865,128366,173807,100790,158153,154265,147213,89517,138320,55716,164087
8866,66390,48134,28212,189686,190033,89761,142277,34772,174213,32047
8867,123677,42525,106539,185026,102275,166907,177797,154034,136105,89716
8868,182459,165146,183796,69337,101601,154670,92672,170408,58096,42335
8869,46944,22442,143234,32880,121283,91833,112397,111232,16776,48332
8870,126705,174803,85714,80270,23393,36001,22743,189126,192373,61426
8871,185246,155796,178165,66835,136521,154538,35858,23898,58265,163213
8872,45272,85079,81142,62136,46066,165428,78677,25588,191782,102548
8873,167238,130467,43512,62595,138140,158031,19177,134349,72237,63600
8874,11650,195287,123733,96589,68892,181539,130667,112873,9195,29692
8875,182262,134370,136293,187765,151501,108080,140010,28992,45378,5025
8876,128072,50980,180216,47044,108180,35506,32455,1767,134449,8327
8877,166929,27278,130497,143112,104910,80097,31987,148148,135776,71316
8878,88647,97279,62721,5281,152537,163665,113392,59492,153855,98927
8879,72074,85062,153178,134631,67026,148112,31953,123754,80418,147749
8880,131691,21690,158611,12815,168993,118931,85164,113816,87073,71522
8881,98304,116951,127544,35470,29794,157335,77578,128219,109613,27225
8882,94951,178647,85814,163694,78695,148244,66256,102388,190398,131347
8883,173644,172715,192897,122457,163404,48993,81993,125643,43141,35802
8884,164367,99244,66801,138579,140499,42131,170077,80263,17830,156807
8885,150496,117303,27819,17217,103781,30079,74911,30844,46515,106131
8886,46395,136847,102686,187052,132995,17651,192916,157575,126469,75199
8887,104203,72905,186914,38706,67761,165151,137692,7043,48514,86192
8888,124531,195090,103734,139964,52157,157298,112662,166167,7039,14169
8889,89304,29424,187814,73808,158031,111734,37048,26422,121497,28520
8890,88718,180195,95876,136195,51372,159364,32179,125612,53447,118597
8891,106216,155163,101639,165391,178854,124088,155493,39646,120520,29421
8892,49659,110815,108831,134944,100388,79395,144552,112303,157807,115484
8893,104654,9543,121539,131236,180920,135517,27939,53996,80589,147617
8894,74859,175322,179099,126017,127342,90572,187804,31311,42066,190594
8895,61801,21119,116225,167288,112047,46319,67962,64151,127021,80341
8896,136246,14563,110100,120050,162712,86752,91971,89231,137175,101772
8897,162570,72650,5663,114512,191095,127339,70289,86902,83530,57602
8898,111233,76370,152989,174026,173058,129913,64584,74981,41226,153526
8899,28638,61561,71701,130786,122582,152980,177532,31561,84924,137511
8900,86311,127661,43506,32301,94833,73558,52719,179100,165461,166678
8901,105418,74665,157120,16677,162511,116293,174471,77933,69468,9269
8902,54050,134240,91084,6422,74095,85630,96154,143973,96929,99287
8903,99634,121302,2906,189277,152754,158580,119690,13418,102380,125702
8904,91755,99122,147318,123113,116811,28795,112617,161906,106750,78740
8905,101909,79096,191140,91837,26380,162438,5472,65197,166800,43812
8906,8691,22799,6498,71397,158253,25780,97853,114576,109699,131886
8907,172264,89060,158124,168989,45374,27432,168444,180365,94076,69763
8908,194782,78013,149757,51710,168986,132653,95183,16190,18304,165023
8909,40613,79443,130505,84845,185342,133778,32493,84266,98243,31643
8910,41055,136294,44069,63455,5830,6331,27373,33865,82592,166783
8911,35625,63979,63192,79484,177789,123534,187461,119852,162987,129977
8912,180322,9706,18020,102269,90354,148815,77950,91061,143475,28647
8913,14684,133266,9639,88762,93773,154940,170220,16229,38984,131892
8914,169420,43376,193345,16371,188316,133971,88131,157925,129055,89516
8915,169993,90498,148342,66750,74834,192968,39992,44232,227,15312
8916,115180,61874,122777,65434,2166,190085,156961,171526,127888,36524
8917,175236,76415,16497,167843,174030,5611,47165,92386,84342,41055
8918,70823,78612,161296,172354,25932,100209,91671,171898,172822,192237
8919,20560,45020,140737,191258,61639,167823,8693,52048,133175,165781
8920,25568,182399,142646,137781,84411,164432,9509,94722,67990,33427
8921,180878,48639,106885,159238,165505,23824,103689,187358,65549,18136
8922,188282,150851,130479,165120,14111,142939,24138,64928,93082,93126
8923,99471,74532,193777,115698,50011,33421,167158,155669,160554,166680
8924,18931,58922,103943,133087,168864,115028,7528,151683,14001,8954
8925,147461,47243,150841,193522,194338,92564,114326,132330,132530,120770
8926,87642,20164,115372,100657,52674,41807,118939,122499,10808,174963
8927,166191,155839,130660,148600,8994,92366,173925,85988,121092,143112
8928,171569,77181,44063,111641,62722,127675,13606,193990,137073,38603
8929,152579,169174,60818,182258,113486,149464,63771,122916,76090,156436
8930,19076,118082,70473,53175,139157,45662,66780,102149,78536,132305
8931,33790,67187,121230,135660,89340,62147,77020,78583,181005,37849
8932,127507,82972,191605,149391,90250,21038,72330,159680,160830,186465
8933,143470,35860,114856,111477,132832,155200,168838,58076,23264,86258
8934,188322,56333,133137,119761,134503,59348,92512,14250,114663,187944
8935,59728,150530,131864,193841,101774,105018,121379,97348,179177,84331
8936,66840,114752,88672,59151,39658,191462,165140,18086,99016,146523
8937,190126,193378,45896,194434,70965,158542,19428,177646,117725,86345
8938,89536,162562,121212,50321,37546,123670,9223,174738,20311,42132
8939,51108,158163,77615,123720,97782,64956,165530,21142,123963,151694
8940,131979,81803,192968,155838,63904,191260,78422,26921,47956,54074
8941,88359,162290,66842,132102,155623,122334,89509,9739,121230,146390
8942,156807,140293,117699,105795,137267,87764,173311,40687,34902,73762
8943,60933,25116,191176,105607,138447,131269,97192,50791,130717,15987
8944,23216,67873,23044,29643,185467,186563,68398,100331,80146,78350
8945,77637,136690,61686,90822,173602,107312,12863,145978,48544,111758
8946,43303,140232,109735,134227,26913,110310,186469,134289,84537,177457
8947,113750,109433,77632,53472,193844,22808,22383,169611,113544,145612
8948,42848,6803,184673,46838,13223,123141,71892,186844,111300,189466
8949,166327,141941,114373,167823,14924,149532,88855,102971,6712,58052
8950,126889,66266,60488,174106,144831,159277,14656,152018,171683,12134
8951,112928,88098,110427,65500,190918,179283,77225,133515,14445,36920
8952,64956,102874,162133,170765,6951,108038,15145,65645,95880,192687
8953,70170,67490,155957,167721,71941,99466,160920,47455,110304,156850
8954,136457,183066,142609,15775,23715,113816,182005,69941,107845,125204
8955,50513,172822,109956,158572,22882,118986,176394,161199,102306,5673
8956,193913,113322,44857,107984,169415,22666,49462,96298,25118,29899
8957,95981,16345,66407,39871,53583,96722,31079,152530,170718,167222
8958,60470,153697,119006,189433,159717,40640,67014,133924,147852,58919
8959,50789,67587,89955,152208,9528,27939,188727,95215,38373,104590
8960,40378,103679,69106,64720,104625,107688,24192,50984,57004,142777
8961,103287,80270,84302,63604,53113,21735,192732,133377,117915,188415
8962,17972,47734,41540,43419,184413,29976,155162,118962,104546,112484
8963,20744,152755,130092,5681,158047,114514,30027,48572,171928,174021
8964,14395,53865,77814,16649,40206,25214,79073,143396,47596,121673
8965,97981,29812,76128,52690,129606,125498,5611,131155,26067,157279
8966,175823,157603,164687,132173,30814,150247,186418,71316,100306,54601
8967,173051,66170,187709,124555,147465,90780,142056,179255,175319,125164
8968,17500,96734,177016,179010,163966,131806,14958,20615,11832,97019
8969,58556,176110,154197,186492,189329,144757,172627,176620,133937,137598
8970,67211,187004,146071,183370,115724,136829,88487,10450,118860,39370
8971,150963,36732,73862,190466,155588,169807,55978,101927,183522,25541
8972,132880,28813,89293,123798,89060,61015,12108,158419,61410,184702
8973,118256,125319,61423,159077,37123,28291,131140,86360,89959,150933
8974,87454,89865,27182,8242,63554,128277,56947,86896,20636,189842
8975,76964,19159,117439,161434,153541,113778,140787,121143,63697,48919
8976,68885,184085,130164,51124,10023,183404,109346,177148,150418,84117
8977,123963,150088,89697,139248,177001,138598,70629,79247,25067,30665
8978,131142,155171,156926,121817,63640,9258,153081,113449,146584,135103
8979,98287,34772,136457,168190,169075,79302,161384,45653,8659,170029
8980,181875,103395,54106,107283,104354,129873,128046,180336,70672,96429
8981,11004,70616,35346,68892,176579,84745,143003,92999,109697,6901
8982,30807,35344,143907,193844,191500,124289,35474,81166,90464,72715
8983,190423,36528,96085,13098,47854,94024,127044,175353,92223,69753
8984,157106,99211,43555,176467,17729,65903,35849,13482,109651,63742
8985,97439,97087,191139,76182,141042,32915,14182,43996,3781,164581
8986,13516,126002,55344,130600,179085,77085,15915,165945,36,33577
8987,65941,8994,31266,16450,70853,143529,83961,58970,28419,172523
8988,82322,188759,156619,98273,122277,180394,41404,78422,46737,101127
8989,38906,12710,107000,155855,130907,94561,142793,59736,180254,108314
8990,73982,195236,134944,191502,67058,103517,20519,153534,59499,24787
8991,56328,118346,82900,156676,167174,41604,185110,105886,130095,156123
8992,98388,31382,46612,154379,144740,90785,48913,134583,179893,126335
8993,20813,43997,83855,16250,181323,19211,154904,164202,139360,87001
8994,60063,73789,127483,918,26533,109703,60023,73327,193803,28510
8995,193351,131848,119547,157155,177904,125225,140125,120686,186298,52766
8996,125552,96139,173463,189632,49663,71836,136129,183636,178296,153326
8997,111781,80870,51344,111702,31747,65085,80064,97715,171984,147443
8998,174113,166808,74333,193558,137039,157060,164254,177081,92942,97161
8999,79563,61032,72414,108039,72830,21300,88898,69412,16817,148865
9000,24678,168386,79610,83613,72725,23129,123160,20135,75583,111519
9001,40818,104590,175770,69599,139603,174825,12631,34681,160452,104041
9002,143380,125822,123798,134182,100296,107616,103003,112649,134854,147819
9003,151330,10454,138340,169861,167575,99122,74830,79799,32708,30672
9004,143328,100582,149111,109586,36837,109044,144825,137997,138677,69881
9005,16177,149066,72927,132899,139353,29189,3891,10655,66849,6437
9006,24423,13059,109689,74544,17534,68352,60687,153557,130308,187722
9007,30217,101930,65795,182780,90700,148655,135861,35944,18864,178150
9008,193332,33455,193570,1697,99386,16660,167725,118535,188316,171074
9009,11319,19057,143795,126096,10351,179643,18316,106635,133704,6610
9010,59626,173295,47795,36888,49673,1868,136257,88968,144482,132697
9011,189678,119439,161434,65969,38154,111758,84178,51536,85378,167359
9012,119320,73813,36332,166800,165461,64755,177242,135071,154451,112688
9013,148002,14793,153111,32767,89006,26450,75199,140094,90280,184192
9014,58492,179639,81725,140578,126096,51480,165939,112691,41807,86675
9015,15159,147627,90705,54356,70904,21790,21105,163210,177053,99841
9016,62676,179343,63341,59418,189269,180072,7852,45665,182101,72173
9017,116190,110195,86785,61455,97347,34624,103220,183950,13277,56784
9018,47683,124555,76215,11996,84358,19210,118850,192812,58156,180466
9019,132131,189177,79367,54271,95779,26697,42060,194331,111447,45024
9020,12741,170104,153788,2163,76628,137068,179704,62727,189072,57493
9021,68252,162848,134259,158977,104760,166466,153378,118126,81863,136492
9022,140743,151297,108862,152215,43224,79582,54247,25441,131695,6601
9023,140787,22991,158673,119955,14536,128881,26678,91739,22503,192069
9024,191531,143907,36131,8866,54539,73628,188975,137002,6390,76749
9025,89119,62646,97822,115001,52059,146906,125631,65070,19615,134767
9026,163672,12917,92497,67157,116208,181241,91949,59891,182620,180216
9027,11618,144670,42788,138935,24794,170292,192254,68148,158478,193475
9028,88558,166296,82262,96596,47870,123971,47339,92366,29843,44954
9029,52927,44365,131978,60689,55809,76733,38637,63370,28423,10121
9030,85499,145167,48632,40225,56487,103525,162925,135988,132159,88047
9031,103407,178488,171832,176871,166096,171746,172471,121649,32007,76063
