,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10339,15085,167560,67681,174550,133511,155244,52035,87983,106752,34147
10340,172384,65815,9625,158022,77182,167560,46851,175533,66813,99741
10341,88803,106347,189809,175714,158126,179994,124040,132619,157725,33960
10342,78142,192295,51205,172368,146918,189821,120796,158378,160185,85735
10343,155443,111643,150521,82725,15881,16758,185853,142747,113047,176420
10344,122112,39448,191829,25820,44435,104274,180790,37196,35697,18936
10345,38791,60477,67136,168036,152314,165341,174250,19074,26637,34628
10346,37984,90144,20553,111687,128212,56033,60481,62129,138166,168080
10347,129896,174180,153027,84804,148758,50224,172204,137924,8544,51181
10348,71717,82037,146368,125379,44020,58558,19350,160637,55612,63029
10349,151459,173752,33269,172884,33377,97330,28745,141692,38997,176759
10350,11766,170884,87630,48697,174959,136237,26409,165977,57089,52617
10351,11231,179656,174574,193718,155335,55616,167047,27199,58433,54644
10352,171512,115487,81203,148581,41591,141544,35775,117436,30755,90609
10353,116250,165191,190131,30318,62759,179925,149712,180663,175725,192366
10354,54032,46359,55742,172762,5389,57826,141927,55406,47788,161064
10355,42891,160269,172944,162346,41936,83231,7294,12022,81570,190848
10356,187703,140969,55302,48810,102254,141863,63133,128381,122448,172997
10357,129802,34847,88631,24537,57798,113370,5456,179580,105780,151810
10358,122064,187058,144921,32469,109931,109549,9071,175956,181743,129791
10359,156112,169150,136390,40276,22867,191037,99980,38159,82359,45201
10360,29606,159895,86763,92182,144050,81974,51093,159162,47135,142547
10361,85772,175921,115167,131468,76805,79451,182002,67056,130533,131876
10362,179451,145526,135216,177579,16319,81217,181877,157059,79469,49821
10363,182518,45208,92596,194195,56133,78325,100834,140534,191005,135980
10364,116911,42614,140885,35094,135700,170759,190329,103637,70667,74713
10365,12532,92688,184601,80522,85885,100250,9255,145419,164067,173952
10366,14130,178925,7947,188583,45588,145540,153364,191919,78053,167869
10367,16388,125736,138712,27500,13482,165288,45718,126642,15617,178290
10368,18875,122568,13972,193307,54110,160539,178481,91983,103057,147887
10369,153042,36616,74276,124915,129233,167456,124375,12629,68632,88711
10370,163750,6149,10527,53252,108522,6614,124347,184205,127888,164210
10371,111647,102420,182959,111208,170159,88583,23096,43774,89068,62402
10372,58304,43171,56233,154002,91327,33127,130159,31155,102292,36893
10373,37767,73271,59467,89734,194823,159928,47587,29780,48739,160984
10374,27991,76397,67009,44567,26446,61795,45634,38360,69566,72686
10375,27033,61535,34755,168587,123219,109579,183147,6684,158813,138646
10376,191035,61493,156741,164388,29311,20944,34385,32586,98856,182254
10377,110521,28670,155405,53885,15560,115208,164409,45627,29881,5683
10378,46742,52991,177371,10816,75310,135958,91789,54578,79131,72081
10379,29025,183397,50291,11090,18018,189434,180239,173256,72290,89299
10380,40375,8329,146496,11971,85225,74812,27482,48491,133269,183798
10381,139039,70323,165542,72423,170737,132341,156285,25140,102680,177174
10382,112103,26560,23187,116356,165991,7922,128301,165447,90756,169119
10383,52418,10263,183601,111824,186121,52454,89247,88251,79196,83166
10384,14776,176176,89059,54420,9550,51257,30540,55802,101213,128578
10385,172171,113896,60935,54292,137631,13594,70817,167623,72694,119138
10386,107817,100677,122158,13900,32071,67784,155978,157578,175276,113104
10387,62402,21310,103430,94663,133834,146314,93848,70600,44495,55745
10388,175032,192106,149468,11788,19924,185384,120767,157584,66020,187746
10389,29859,104591,148769,40414,45208,108653,102705,105035,8413,174244
10390,191299,98964,144846,93745,162915,178195,21790,136752,152185,69151
10391,5764,144529,56828,53317,86604,164663,80673,108449,136884,171924
10392,6431,155887,146548,82526,43339,70897,54098,42147,57536,57881
10393,87572,49877,157725,188672,180821,8346,93482,68098,122254,117587
10394,32842,134813,6006,172781,147002,175451,12410,134020,133063,15283
10395,41934,88943,194078,193367,80654,84492,67541,102607,174886,34069
10396,157492,95260,73850,51768,7639,5296,32422,143211,185473,5361
10397,162830,144161,72250,24428,38335,105166,157195,36720,103959,76865
10398,50630,76080,153643,48472,38710,60884,104649,169251,19473,138202
10399,172673,22975,95598,126578,125900,101099,185872,108010,60150,154584
10400,141874,172077,104695,129736,173254,24794,6867,136541,86780,27904
10401,26882,48999,122564,9141,76128,176447,102740,74625,37249,151388
10402,127730,33826,18080,53398,95534,55965,182959,104716,87212,29983
10403,45740,179195,186370,15456,88703,6328,24169,91507,183347,194781
10404,63127,87975,178561,123553,50628,27963,114293,176252,120678,72806
10405,67987,166541,191267,105354,82251,116006,7188,61058,22721,33269
10406,195138,136088,113895,142856,183882,146787,53371,56913,119700,127399
10407,138291,27760,80809,171275,116157,77495,82180,10628,130004,132849
10408,142403,7289,73065,111121,123332,89424,86548,72084,28837,29045
10409,98409,156001,173725,186157,99337,94517,178983,7353,146663,101173
10410,95697,63322,63146,26926,25093,37678,17146,35612,61477,116182
10411,131272,16415,99162,114204,59172,139447,189712,191086,13395,48438
10412,183296,76928,105207,157403,40605,153721,139521,26630,165630,16469
10413,89128,31135,50297,58597,15283,63354,15895,151810,189899,147425
10414,177468,78338,132854,88516,148940,32124,184638,101178,157123,164817
10415,19581,171749,46446,182845,120642,87200,142225,183154,89608,193662
10416,71467,50242,135511,152217,6446,76295,103538,48274,186033,76719
10417,195124,172384,39469,80647,126442,35236,165588,8955,128292,38476
10418,173339,157640,85527,126309,115537,174178,96448,27399,168400,144300
10419,58315,47643,189638,173105,185460,138487,164144,12581,62497,187425
10420,27310,36356,10435,109723,174709,180587,158930,115167,168403,24909
10421,97153,127535,117703,155400,139776,153428,68006,78016,180060,74290
10422,11848,32028,35810,33155,180525,95612,180599,154553,129814,5898
10423,21413,47632,193105,129143,45268,175631,65240,44662,80334,104829
10424,56297,37907,41592,45862,105468,86640,104808,187824,2432,54673
10425,122841,185065,96720,158433,144981,79944,105153,154992,51043,73939
10426,182450,88926,144281,87812,41955,29265,38396,61911,153722,62068
10427,107597,183399,90972,87742,92079,21573,18189,42029,193598,143480
10428,141060,163250,83158,77832,143443,87289,153821,173945,59906,105333
10429,189420,69081,119930,18869,141612,53394,97114,177495,102363,141772
10430,7599,25969,187750,63105,154637,48095,59393,16722,44615,165306
10431,186813,45206,27167,21578,52516,163475,144233,145604,93392,45513
10432,61338,13820,129639,87978,72202,58283,40999,69357,31384,161998
10433,51768,56120,96348,122942,41347,21286,120342,183611,104819,137021
10434,144790,133817,74789,124654,13208,186858,85071,69725,110712,169420
10435,138948,136497,52319,39182,93750,32712,31606,169950,48129,181042
10436,37943,170260,51442,186651,52787,184882,113024,21923,83073,194829
10437,129672,186694,114429,80731,97598,189438,70604,54011,52699,75341
10438,72582,157459,155801,165447,183867,177390,129346,192394,18889,9536
10439,53439,102881,100571,171230,113774,160875,173096,64970,106386,69977
10440,94112,159558,60111,148693,158849,67105,146880,28200,108268,118958
10441,94819,16838,5892,154600,176457,141521,138248,42506,34109,142661
10442,89709,105910,186073,181753,93248,188519,16089,151451,97950,12667
10443,156929,192186,108324,70522,158942,170131,15415,85740,174752,25509
10444,148383,137138,96011,18184,189615,10758,8132,52848,141898,129594
10445,44794,12236,178154,148041,88563,121480,61063,112182,104821,137413
10446,134045,177716,87066,91939,157402,159340,98620,32788,110298,89170
10447,51829,47446,167656,66670,109403,30966,162230,98646,75639,98409
10448,6445,46435,149544,48040,24202,30950,92706,14697,127305,169356
10449,153810,107451,180683,93171,134666,111594,79287,45414,113140,71928
10450,86707,187835,60058,105528,156909,74215,190343,72147,82709,106473
10451,86362,128199,84614,78718,95845,194428,140460,50114,155884,173277
10452,101237,179835,26848,28673,101116,75658,129118,113654,8850,7066
10453,154944,43623,29325,190626,46684,75660,99169,32842,173155,165340
10454,107416,26362,189303,90503,157156,55684,87271,72409,50630,84176
10455,14263,128923,82730,58544,165370,75126,156330,139676,119063,149164
10456,49717,96124,88664,163310,107497,98791,17652,100689,94482,45817
10457,121264,14520,51887,10610,39436,138379,44713,172732,90349,19624
10458,123453,146296,15864,175706,7204,91817,145546,131351,170853,111098
10459,102577,53151,74465,157535,140773,110727,100380,19423,187740,85829
10460,193915,71093,143278,158041,22823,111226,135277,11478,165128,194771
10461,48397,18042,24046,83377,48787,96180,34508,118778,31158,51307
10462,13283,57062,50069,119716,87040,105860,147131,106695,189895,114535
10463,77891,108788,30132,38734,159824,84446,11838,46509,156762,98128
10464,190118,20138,168899,77119,140047,8548,74152,187100,65260,14424
10465,160971,8261,21426,22575,43317,52041,124907,124237,140583,66332
10466,133503,188114,141275,172789,146589,161951,147275,74124,89778,69698
10467,174850,11961,42588,165427,141231,50890,147152,133715,66608,52181
10468,171328,65482,67403,12637,127453,36459,17447,134309,193021,168459
10469,182471,107213,48622,100658,153688,156360,34340,155787,19301,179488
10470,82936,59404,16009,149337,143466,187761,109032,70280,48362,106062
10471,90346,132936,158506,59421,184008,129034,160497,131869,52162,131960
10472,89145,176605,87611,46272,123901,18088,160318,32469,29170,43733
10473,184360,99870,97782,183344,156593,155069,44153,156600,101558,123137
10474,38993,187852,152195,176246,102900,59323,154084,112290,191233,94540
10475,65735,126888,173154,40426,179987,79805,94059,68347,174267,16506
10476,31704,165007,143956,149430,21878,105322,170876,152028,149918,144367
10477,54089,120554,33313,79942,33707,34517,186442,60593,182506,154603
10478,68895,126487,30502,21436,155094,174597,146915,146974,98202,118045
10479,129919,66206,126932,127542,142143,190696,4187,35793,116720,98756
10480,173779,191296,137955,113821,134734,27218,183542,151815,186981,40547
10481,61340,150783,177259,67092,125905,14667,167831,69958,10680,166296
10482,14615,71985,24260,187641,171454,52664,139930,17396,21122,125784
10483,102925,177389,171642,146535,77812,158309,33812,3999,114540,50304
10484,100438,137021,167691,129547,52900,123779,189197,85804,71795,62000
10485,61566,83452,78367,149903,177418,5714,26025,129696,92435,168505
10486,164325,24964,107031,31388,186446,103454,83664,171863,122147,116449
10487,174721,182124,174482,130091,107069,104781,139450,140148,135581,145767
10488,95285,115204,78116,178432,86596,103503,97619,14678,12793,17191
10489,143073,162999,144981,118105,137908,128542,134702,82634,175628,142137
10490,68058,76663,180095,20576,7051,66498,115041,50398,125362,172125
10491,85904,32071,140081,181967,102712,43855,124966,94103,75112,170469
10492,177651,37213,54758,35565,51539,96494,47065,156282,120296,45398
10493,87303,114345,11632,178154,13082,52028,192010,60188,66008,167996
10494,138113,159724,34824,131923,58296,111758,188986,54729,79259,38220
10495,191004,58621,15301,96331,64301,148141,72080,19003,16328,56445
10496,42174,99132,17963,37470,65887,113143,110900,187450,161461,103638
10497,111632,6806,8114,117432,121273,163623,78203,85071,7144,70066
10498,97094,86186,122030,25530,59343,43030,139358,112579,71149,118283
10499,102040,161745,95635,41626,132966,169289,90592,158585,51529,33045
10500,111627,155613,169749,155125,20886,83030,99310,167323,115877,47683
10501,116630,16348,152374,18379,121299,16044,111056,30594,181087,169562
10502,92326,70062,155579,44300,55376,118125,164109,133542,132199,155723
10503,117594,13968,83608,138215,190547,5981,168877,33235,172868,75967
10504,163282,193339,172540,94440,124913,100908,184111,26418,162309,157836
10505,119097,108719,169319,154295,194198,19623,35034,66410,74719,70713
10506,88904,187921,161591,41642,9097,161627,89327,94971,124084,103930
10507,149326,78647,195589,184668,6085,41758,89705,93671,101746,82569
10508,114888,126263,114474,148113,42223,79565,154179,50304,20411,87271
10509,7982,48118,153479,113305,21015,97876,74147,86017,151905,193045
10510,10049,186688,189816,166311,23033,67587,53560,38728,167075,56068
10511,79000,150720,81371,143425,147920,52551,50191,69429,58017,146252
10512,179628,129356,103731,86232,53973,69619,34511,192341,116484,73948
10513,42292,115237,193935,27749,182618,155828,75958,168540,112929,24318
10514,140512,141314,168040,45106,51595,91138,11334,136801,100229,79692
10515,105502,194317,45540,115395,118982,47048,156464,171997,112228,70982
10516,166790,191815,44332,39093,85136,170902,76308,47335,180268,135009
10517,116933,133592,144107,106123,36499,40712,154646,130552,36948,22985
10518,48643,144268,153653,175672,55288,23433,59609,44624,194304,48664
10519,117223,65942,79847,175868,30562,132381,41187,75011,193304,156434
10520,96813,166359,47926,81508,195487,41897,83101,168383,67741,169958
10521,46170,62869,39985,123893,60005,174699,131246,15015,181467,24629
10522,57399,54673,31308,11203,104216,37711,65786,110611,124935,86474
10523,80897,122300,159548,36768,21284,50582,54980,41351,153781,81374
10524,147762,58382,183260,97782,37738,58589,40515,140416,12065,61943
10525,61851,126121,166155,180156,36117,151396,170771,73202,67456,126574
10526,97891,69277,20838,27597,108442,132993,114607,141174,63701,32677
10527,186157,30236,55702,67091,145149,112243,111164,48277,50809,56000
10528,151793,6519,158547,30549,126759,150657,177951,101782,171053,10280
10529,56157,145505,89985,46609,179021,24516,169442,193699,173824,96389
10530,192681,124935,32040,128886,8631,192456,106401,191285,95761,22646
10531,175491,18945,72269,181774,181065,124062,114669,80803,152999,60681
10532,98512,88001,100269,193996,94265,174727,118407,142269,175247,64370
10533,80070,166156,139636,22821,102654,143068,13088,87762,64145,182286
10534,123555,177767,113246,165894,144400,68302,80699,42146,195018,187246
10535,95944,173762,100992,139763,29556,104859,111850,86920,133610,117746
10536,105074,193939,75585,92612,84115,11863,144232,58188,179834,153000
10537,153513,23995,134283,128623,26929,60928,82963,189937,185343,81850
10538,103825,28287,173114,189452,61049,94665,180627,19718,44513,95879
10539,181513,42654,89792,143986,193453,80423,151001,114605,172055,25282
10540,81155,93437,141889,75992,185537,136060,160549,178531,94562,55550
10541,165658,12608,99400,150652,85071,17304,159468,22960,18046,22783
10542,150420,54695,180237,106410,36606,105269,158948,178233,169585,145246
10543,117288,186028,159691,169397,79230,11749,14528,192263,53989,109119
10544,179537,91540,93197,24237,62146,77001,32703,161932,42705,19364
10545,146322,159622,159974,46992,114644,141454,79966,144921,159638,52954
10546,38688,54894,92629,45347,12614,94130,173994,161008,172171,137346
10547,102947,98956,119441,79912,111717,130460,33919,122570,68752,97801
10548,190771,15159,8426,169772,96514,13669,47183,52068,177784,59649
10549,180934,118667,170260,50999,134011,110723,13684,96080,153817,86552
10550,44738,18764,57785,79580,81112,130455,44867,91035,85824,160914
10551,48521,144432,118578,131873,117948,54672,39115,165995,128355,79439
10552,6359,157838,84064,53667,115232,73362,9482,129625,154094,99071
10553,50398,43213,159188,86065,103201,27826,106058,46442,43118,170753
