,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8073,53510,86339,76667,2222,63881,7671,149209,8953,10373,136005
8074,91660,17830,112936,140083,79738,177323,113392,55590,185765,550
8075,158225,120594,54094,187948,182441,168837,59379,184486,146872,183129
8076,63143,18878,76213,69412,84984,127771,184805,66420,133017,11923
8077,150808,166583,193476,183352,194350,21611,67432,112480,138290,35256
8078,189690,142481,102677,41979,146070,26436,131182,61625,115839,32249
8079,173884,24012,128604,64003,105650,161720,45476,66266,191459,62104
8080,74911,168572,91282,97487,110993,77933,187462,8360,156636,142462
8081,171711,167567,192820,151061,55941,178521,161800,161554,21365,14264
8082,175158,82956,37625,36167,75936,11166,102721,25583,176981,37993
8083,65549,29200,87278,59311,48296,139064,116304,194991,84652,125376
8084,163239,35397,76788,97767,129471,65108,126022,146255,178395,3593
8085,186987,70953,97970,57410,56979,37218,189701,137573,148756,125293
8086,136619,45820,100713,127167,49385,54479,27210,68085,69241,11047
8087,107818,119400,120225,170205,136459,61230,122297,124420,48386,60657
8088,134764,22649,179230,86198,24305,31429,126117,50409,145323,172956
8089,124301,121964,195659,187809,150816,54954,118203,60996,71906,182457
8090,163482,98729,78169,181526,87192,173687,63388,25692,124135,179771
8091,93324,59786,147197,65679,149902,110045,151582,5495,154965,134483
8092,89922,148415,35240,70195,106650,192946,156290,137660,187765,129127
8093,89824,100033,141265,151444,170162,131512,15328,22600,174838,122915
8094,163152,24271,120856,7128,50351,5457,124207,179255,15950,52677
8095,181650,153193,153006,18328,77693,170070,171072,178184,110610,157355
8096,176498,117770,182620,90828,125366,72570,194255,98870,91819,181474
8097,124864,119870,144490,51376,39825,147388,144274,86940,52138,142982
8098,165963,23888,132333,28477,125336,87797,123012,60505,18102,95020
8099,101318,29475,5298,115308,129757,135168,92461,89761,45920,43066
8100,77976,23600,95604,65706,22521,61366,58318,45424,159233,119737
8101,185017,182735,183017,75813,161438,157697,170320,81852,114320,39628
8102,48238,138340,100830,139003,180106,23452,146096,56067,189482,99328
8103,136844,180295,54441,39185,184486,76149,191485,25726,78833,149626
8104,111108,45935,77933,26489,27326,43290,12253,29812,22622,172112
8105,171402,103905,12698,50536,94219,107912,130013,159258,57595,96958
8106,181061,86213,28965,137581,11667,169492,120966,33048,93493,188037
8107,59936,152430,69614,86910,59048,133840,9647,104902,7504,154371
8108,167037,83834,142254,29889,41521,70265,160463,53607,190418,182624
8109,98968,19660,5919,24714,47714,45947,133126,40763,74804,104705
8110,161678,86680,188692,76047,68622,116583,120816,85945,10791,194497
8111,22323,33335,114036,22921,131154,141085,161162,100824,46756,142741
8112,32415,60987,17790,36643,67113,77046,160062,160171,152810,105538
8113,86144,154940,47725,135438,5863,35994,108847,36888,18280,36802
8114,149699,69065,18228,180052,130971,193606,38593,176787,30294,27367
8115,152963,53113,131828,179703,162502,29564,69509,167262,120411,122061
8116,167345,127095,16601,138478,152543,38997,165308,98320,36258,50215
8117,85882,148336,119399,11667,59518,49258,175089,40638,161675,90370
8118,139064,177427,141054,79884,29580,91730,60901,135789,175655,120771
8119,194020,189396,147092,117814,66547,17217,130908,185486,129230,101840
8120,188883,190958,27939,126175,128921,75755,189603,163154,1543,54126
8121,191870,89991,160831,183864,114897,99035,92652,87399,163289,99122
8122,190958,163824,166779,41341,51536,10117,148945,18400,103300,102306
8123,50865,175570,51711,156544,183739,109683,87197,154631,176857,146367
8124,140576,111232,79474,85869,62591,78142,77636,53805,106124,80414
8125,23071,101975,28951,83778,50134,11155,45103,191671,96504,73749
8126,164055,102377,134496,114661,56008,15241,130054,70737,180213,95085
8127,116235,103233,32915,19578,190187,6317,53019,4044,64093,104384
8128,133156,89472,27757,92163,114204,37476,46814,180762,151769,156677
8129,70293,151999,58456,147370,98036,51335,157020,10779,128546,46942
8130,142845,127016,54901,24266,30098,102671,66750,38768,155920,4537
8131,95623,25026,192981,137159,173643,69505,156317,171295,145923,106864
8132,156380,72305,60640,172330,87908,32527,71828,157946,148921,152817
8133,48002,97737,54453,166313,16933,25001,176530,33432,66155,31391
8134,104012,144742,22635,101187,77540,104500,92241,37700,133473,38465
8135,137740,87238,79636,91084,18675,62667,11719,140684,113492,29191
8136,79995,157982,175178,111531,136319,168779,131002,28803,74749,154846
8137,23445,29683,144004,66362,114772,159576,149100,127285,98287,77914
8138,16601,114514,13098,190313,8317,63218,12604,30629,11996,59151
8139,49821,168389,121001,115223,54683,66128,141074,57405,24214,86636
8140,155199,101086,148317,142677,104910,131823,41534,120627,158238,105717
8141,77234,41704,15537,77686,74476,36917,67394,28101,126254,76265
8142,172104,48687,102910,43660,98407,9380,166312,134044,42687,19436
8143,177249,81993,63537,93923,89490,17673,100792,117217,187560,103345
8144,75175,75005,45983,47206,182004,7712,158437,70967,98306,191698
8145,35237,119685,66621,49603,18504,181931,152621,146164,127867,45457
8146,70268,167041,166781,85618,193804,129617,67178,96819,31934,18922
8147,135355,70630,187445,193593,146590,92613,99153,175300,18924,141528
8148,86744,72345,28845,96003,149111,182639,147449,131154,41230,126003
8149,145722,176546,57602,70244,70512,103233,176353,6291,110757,66303
8150,167663,6861,51462,98605,102275,25034,89770,42416,165704,70047
8151,72298,157180,15476,173681,158043,83516,101442,11826,60181,113322
8152,107450,161967,86967,20191,172368,50101,164752,32003,64506,122157
8153,43739,147497,26933,40297,132152,43110,135497,44027,30435,138341
8154,88521,169582,194151,16793,140178,61773,75984,45114,32199,45098
8155,98132,51998,101629,140630,11679,182946,8185,49844,117650,175874
8156,180372,167283,161134,28322,163164,57183,58658,145192,162045,96678
8157,127737,160824,99830,83081,25572,165081,192508,21703,123151,185998
8158,74490,104076,34571,19010,145717,140758,48072,60669,46598,72066
8159,169600,10700,49425,60550,48277,10557,183657,125164,122916,177583
8160,99499,7454,13428,16021,124048,96270,65247,7478,193393,59464
8161,41521,145275,29340,56974,27982,12253,186333,154214,59799,171171
8162,183129,159514,152915,86034,123389,13448,14877,62519,164324,179081
8163,159107,102631,8960,62635,116600,169900,16684,14812,173852,31929
8164,71988,51793,38675,157601,77234,91880,119968,36203,32350,88938
8165,26151,114865,117463,145751,166419,163843,105641,16535,157143,116064
8166,76128,132117,140962,52964,67239,70186,190720,150589,95260,45959
8167,613,85499,173304,156724,58891,106919,23554,124305,194031,12896
8168,127324,61662,76406,156878,179941,162727,93135,7400,83481,164847
8169,32079,151413,53594,19977,155767,143743,102162,127811,17674,104903
8170,54080,91038,67223,163651,111233,182959,147898,150602,168386,99192
8171,168353,47815,67029,50161,29887,187818,124774,119152,195259,64479
8172,147695,73104,110156,147417,128488,40012,127470,22099,45983,168142
8173,42439,156031,10343,86315,153881,84896,157819,68825,122713,141560
8174,98020,24266,64720,116522,2785,73558,75030,3370,125996,127432
8175,119314,78693,111049,93914,6476,48363,178481,48312,44954,134613
8176,193868,100048,31262,63851,76378,6606,18006,34384,110012,149431
8177,29124,36323,16429,159777,190757,81022,156176,66493,131807,189872
8178,103011,9601,80545,162153,125291,43724,161504,62271,55655,79389
8179,120544,173908,60189,125550,120231,126602,99288,29923,6114,94545
8180,80984,191193,119908,160627,119377,19875,61742,162494,119612,174030
8181,30864,125739,71717,83019,165259,32344,56700,81434,60839,124008
8182,160821,140174,130839,125233,73522,166146,47372,61905,148658,152656
8183,45337,178987,152406,168180,169525,156641,116102,14788,90527,156486
8184,40648,148721,90099,82433,148600,146860,112391,91866,1448,120686
8185,95736,109127,152213,49540,194861,4059,97084,144438,54298,124135
8186,180774,59755,67543,144908,42722,148557,83673,153108,116351,22267
8187,105207,177293,62091,60689,146164,145978,161198,110376,125558,167843
8188,117463,2078,25834,171660,182430,171887,150273,28112,8221,63202
8189,56333,188832,69607,186465,176178,120463,46140,13704,156370,124648
8190,164581,96231,34027,147794,61367,90069,86354,13836,9762,17286
8191,132772,126128,178917,179515,180734,130752,14961,115603,159844,36793
8192,182109,3370,132937,78350,109599,49870,174545,37013,63667,51342
8193,53288,180935,171671,9144,73276,176401,116011,149486,108002,18092
8194,147873,99158,113180,145609,27502,27105,6746,173311,105852,10654
8195,126771,160849,59464,39842,96320,180708,25118,42237,45781,34585
8196,193667,166823,151292,138313,132292,48235,106284,66424,122927,6274
8197,71864,106330,161653,134065,157590,69967,34799,58168,34754,32487
8198,52569,28021,16192,17913,192152,67137,72308,17790,86063,28020
8199,186293,124420,175395,84044,50435,146309,129364,103889,96821,128106
8200,123339,26374,38492,155307,99028,139594,57215,171972,47816,61790
8201,189365,173930,165032,173000,178841,85587,148077,65952,154267,86064
8202,184668,160387,149700,10489,71053,46134,138688,148591,97544,92710
8203,23725,6428,112318,24834,126217,167024,117422,149907,119674,111324
8204,74121,12397,94308,187036,86023,132077,131980,183608,16163,176062
8205,102139,57206,173640,35271,170248,18139,137641,32737,183610,121765
8206,5375,123490,76638,169049,59385,49163,86345,59210,46404,84975
8207,102156,137777,175865,165023,107219,107173,96308,20179,186374,113024
8208,173096,30978,14773,181027,7569,46909,135218,40784,148688,19309
8209,137039,133618,64161,92548,129614,8108,152900,146242,140545,91875
8210,42090,10390,89567,191491,75689,20783,27438,23484,92858,182874
8211,42848,31570,61702,11882,170491,83577,158992,43348,155480,127969
8212,180144,149778,151167,144684,29441,52409,11205,181421,106391,99744
8213,114130,159644,128002,17326,61441,127053,11910,64566,51359,178959
8214,92727,191554,46657,130992,64123,120412,88769,81143,104712,8185
8215,13733,147852,104674,116838,8561,106711,145726,36717,161226,135606
8216,166143,24941,9569,6152,44211,128542,19282,14894,69383,144020
8217,62545,180340,116601,175515,42807,189053,38042,119530,129130,181990
8218,21790,90685,67250,183213,73728,10476,70765,139105,31595,106637
8219,195187,34987,160027,154657,163160,5243,6187,70358,87422,92706
8220,93697,139590,98064,113562,161675,13904,143349,125615,165695,158204
8221,20517,97101,67166,106723,18580,167473,113393,110151,36076,6291
8222,70883,179955,151912,35828,37512,173998,24115,15143,101560,151489
8223,85705,120502,108757,17018,110317,15898,184488,102115,150219,116634
8224,139887,14958,107087,67137,68675,44065,160912,181611,73830,188938
8225,1801,182208,17342,15541,167942,35086,95039,103236,110999,88027
8226,15022,85318,18663,15602,9227,95689,6842,135394,31646,57283
8227,107835,119417,40818,127118,188385,70729,74910,54288,85109,183479
8228,60034,86049,37654,52707,34417,116153,146360,125384,144652,170901
8229,160461,83650,37795,69913,160493,74314,146098,137260,6172,183134
8230,49649,42482,25218,166171,88897,117492,148503,42968,168538,56265
8231,132315,166272,129696,126304,78061,100969,92481,147888,178514,29769
8232,135319,18304,71990,5309,101911,72263,25192,52474,172181,73385
8233,149320,95734,160180,171428,136889,144101,165610,75168,12802,179643
8234,30748,192086,76094,146795,109874,190593,35849,47335,149469,93523
8235,165521,58288,30334,19218,123211,190879,61220,112615,85874,25567
8236,157207,150701,73381,125091,71331,168086,43852,32297,66266,79256
8237,82508,180857,111656,13890,109311,31392,169233,31799,138448,48720
8238,20736,125059,27855,41552,42909,12604,47614,28742,72764,150539
8239,73225,192991,66091,30575,132016,157510,98313,7630,154041,45615
8240,137138,96336,72927,9467,153520,132905,153472,54199,62646,185993
8241,43661,30187,113501,34004,194020,146864,187562,95732,188383,29842
8242,110920,123565,52161,186129,34010,115218,191232,142394,34177,164202
8243,180319,189627,159175,117720,70103,68672,151403,70316,20226,48726
8244,89756,179666,65377,168657,76954,46140,87376,62429,98633,138772
8245,149351,96809,118429,79965,39016,58239,158677,182928,9069,130736
8246,48368,185096,158443,69439,112182,139012,129625,89636,146497,15129
8247,192168,185338,113856,11156,144099,76949,33088,186376,142749,84509
8248,180297,56221,138760,125898,151489,10836,145662,75698,130064,114461
8249,36567,176978,74766,84654,72714,78865,7716,85399,29656,10895
8250,130403,112665,132756,151663,156229,132524,9543,18347,68254,64093
8251,155914,190102,180803,88647,141220,185871,105936,48745,97992,106070
8252,166466,24310,168197,193776,111736,187178,65746,52784,100955,136131
8253,33210,48279,44933,23445,98122,160123,66727,41408,159054,82266
8254,191557,166510,35784,100275,65728,173610,157091,176500,50133,150356
8255,89122,150528,186318,88898,144283,73472,67956,184668,46360,86204
8256,13827,15645,62280,155396,144211,55046,137940,120379,74529,84569
8257,181588,31429,49867,100269,74234,66284,165729,169102,94533,192648
8258,97386,55369,36969,191624,145729,158998,61998,26094,17812,167242
8259,107949,26420,121045,165235,97336,98391,194151,10150,111837,126050
8260,30292,46683,162948,107348,116070,75238,142026,152413,125761,18642
8261,93036,103509,137073,181557,189779,55348,44367,76680,114528,171743
8262,142848,154755,59883,141379,16677,145223,45373,79395,86859,5729
8263,178306,87429,98327,45251,53043,101030,92488,90527,143334,21521
8264,10307,108896,41232,180933,65166,35773,147086,63928,177889,152537
8265,94926,55168,76717,134465,116390,40554,112760,33848,165034,36430
8266,100053,67104,112182,190484,64183,31739,162604,153035,110047,47335
8267,162034,70063,13675,105037,86778,42671,140586,97514,43060,18562
8268,178296,72087,64280,177789,108638,7454,47413,186599,75916,146918
8269,153265,72230,183829,27752,164687,91819,62518,11832,54977,151299
8270,127623,29842,105416,132751,94408,107770,113854,94951,7725,93593
8271,168240,16172,32981,77637,158325,101820,70486,18956,71103,107252
8272,88491,154259,158673,161653,17342,168161,173952,51614,90280,115127
8273,27139,148513,163615,100388,190024,176867,158701,6429,124736,26631
8274,190376,47076,134762,32848,104128,108131,54890,109950,30482,13478
8275,54982,115987,69374,124205,104891,33095,35231,36770,152533,97119
8276,110640,24307,99052,101142,139052,118403,104735,167865,84447,171804
8277,67701,191519,9011,192811,175102,82840,39250,152344,153857,168593
8278,175539,85805,188420,185251,37993,58149,95340,167063,43431,8413
8279,106391,8642,1805,93998,182388,140971,180597,180952,38597,166712
8280,188767,12034,86621,45628,157682,54955,118520,144840,192088,31398
8281,44750,146594,64106,120553,117022,67239,147325,181457,52032,54083
8282,177229,187669,106153,12869,21038,176417,143910,114856,91828,8872
8283,48084,22028,149143,122782,135720,63663,164254,94230,17830,132646
8284,185864,141421,167209,183131,172968,157962,92334,62727,165298,81803
8285,129835,152866,119435,26913,109401,178740,100417,112206,112338,117971
8286,165657,80171,116466,178312,189567,171610,141219,12736,44422,127107
8287,123889,121890,55919,115688,31752,89713,132702,94432,8747,67925
8288,110937,150563,54048,177456,150007,170132,27339,76289,28556,162970
8289,98642,24232,105634,152985,187042,192902,82885,60278,115704,117402
8290,130344,75456,27002,62789,44566,52763,45799,15430,26402,59715
8291,9620,151184,191278,102162,158653,42148,147769,51764,69286,72594
8292,46642,73565,34631,75031,157615,18481,15880,79589,160988,158099
8293,170924,104333,65734,183943,86242,145645,153874,44837,124158,126493
8294,50921,136931,55421,181498,103033,79936,192911,19759,161754,164092
8295,141099,179162,177777,46945,30934,20369,147233,164809,77587,150651
