,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8233,45376,58765,56184,56358,86340,105610,112849,85462,16433,89737
8234,45298,74343,167219,152574,40011,143918,54711,16915,72922,143043
8235,159237,154006,9080,162691,107989,46725,180974,146735,11880,112319
8236,71532,36987,182994,49027,157767,95647,68854,153112,188559,126290
8237,69146,96054,1263,48989,68190,164370,97987,133170,64412,131651
8238,54431,158769,81336,56869,30432,125550,43302,95604,68846,178783
8239,166344,44268,62719,1681,144226,48562,157838,168541,69463,144787
8240,78156,77014,56476,82328,8181,64155,63275,92220,78588,19722
8241,179720,40303,167854,41002,159210,146173,41424,113211,33715,110878
8242,119692,134845,141420,49344,113925,6652,67254,135762,70036,46773
8243,12576,87340,63029,130160,108298,44317,18841,1740,82275,81198
8244,134036,114305,30628,9526,118142,125934,16191,84393,147611,177331
8245,97139,95379,4118,41508,37107,175038,46465,110793,138963,36608
8246,67060,69494,120905,135248,24562,123500,49278,166836,141111,114010
8247,83040,184072,48994,138761,66262,79737,160871,40198,64566,69331
8248,189684,102377,160175,52139,79035,108943,178428,136169,43752,92053
8249,8627,69012,169877,106358,95288,34339,69770,47765,67476,36496
8250,26310,91286,177256,14063,95818,44498,8546,72122,142279,135789
8251,178844,13613,59876,125223,51286,184038,58978,11110,62678,142543
8252,102657,48442,80272,190171,63822,79616,51306,130929,129153,61167
8253,109011,40451,153455,13372,114914,134096,176273,171708,43974,117010
8254,164270,82071,101892,34516,171876,67684,132021,173324,151589,18587
8255,181916,194157,42242,6163,187779,104966,42058,137364,195329,193634
8256,97437,106128,66242,83037,78856,71104,74503,71342,61816,26038
8257,34848,54824,135662,187335,160871,103857,48678,89478,32632,181130
8258,90404,5293,1077,155685,84301,24475,97446,71348,116941,99509
8259,171431,118224,176916,9448,141072,113603,37054,98384,84790,54494
8260,127285,105213,170575,99242,100486,184859,158657,145347,188956,108109
8261,49241,30145,96124,6589,152964,116145,77553,14046,134202,84355
8262,152737,117972,6777,38577,157775,135387,94041,44598,160800,135497
8263,112617,62005,26474,51003,108492,81094,163203,12132,133637,96859
8264,3082,67553,32857,435,49975,18107,175564,129429,149881,195144
8265,187824,94293,8391,4401,185898,4132,191842,50854,42758,122851
8266,173820,6325,53818,68118,43423,180653,124625,116098,100587,92947
8267,109507,47130,37145,106233,103975,176151,173476,178585,176398,140237
8268,158118,110062,165653,86909,22407,81696,33148,168211,191199,50095
8269,19519,113383,147493,91780,53395,54085,140470,78220,84374,69311
8270,94945,145702,165562,22869,56814,48136,108919,81542,36207,33606
8271,164476,61145,10460,182868,184952,74563,195630,80435,89926,116692
8272,61860,71908,146710,39606,82572,152635,116094,74709,57783,46527
8273,58776,60018,51698,53528,3181,164224,158733,54388,113293,101890
8274,25816,129457,135007,78439,180835,174106,184197,23182,6350,34909
8275,135736,143530,118195,149011,76491,35386,33153,3881,140340,107501
8276,189799,110350,43950,84271,163308,36906,117277,39322,142307,11277
8277,183862,14467,128285,193901,1706,40219,91360,6807,164094,23714
8278,184308,110038,154410,126835,90299,41184,178988,132710,164418,83502
8279,148924,124375,142534,19462,74623,16063,166239,109024,4547,181147
8280,146098,128661,195494,134963,160865,55543,1876,91553,183096,116189
8281,141649,34603,14951,96416,161051,76494,160926,100348,103573,45137
8282,24560,1294,152033,136016,68928,194346,127195,162179,87667,156116
8283,151696,13824,19487,21665,93843,158089,104466,100410,112724,42369
8284,84611,151521,181123,13375,46810,175865,71416,73397,175566,106828
8285,73425,130345,88460,96573,144738,105348,137262,184303,156224,89293
8286,33881,38967,109042,157061,133550,53674,75453,134024,47609,95308
8287,182213,41170,158893,96877,91795,182473,31072,91203,78119,43536
8288,43048,172604,15811,137611,175605,109527,78523,133691,140851,70431
8289,155903,104465,50698,168038,96438,100870,59313,11402,93472,44963
8290,44344,179911,55977,61549,14038,29758,92300,102865,13934,140552
8291,87247,92684,20843,54887,176889,48695,26467,111116,132232,74718
8292,64672,65942,103646,28326,49352,121398,124018,187073,122262,182442
8293,10549,86161,107700,137821,132847,99015,193232,174942,64552,38473
8294,191869,17154,30964,68997,114568,187455,104846,1454,29476,143587
8295,169684,82850,72140,17337,176579,14677,19289,9981,88932,179690
8296,145597,37381,49861,132708,47929,62689,154544,84161,51316,78379
8297,43459,176133,104334,124487,82348,64009,21654,194545,75377,125887
8298,265,5458,83125,47267,146321,106859,190234,58182,195019,129434
8299,99579,111204,182615,57061,182598,83424,91629,43017,129825,24302
8300,179444,54483,20020,172205,44841,181504,111841,32984,195208,167138
8301,141302,11196,22983,55149,170878,183144,128740,79271,71623,179122
8302,65981,71153,122182,34070,110348,149027,147598,117917,52691,182224
8303,9360,41287,75477,39605,175316,57407,54364,136659,33264,160985
8304,59766,174914,145573,103439,67089,90446,124613,51347,92984,112897
8305,91336,66929,32457,118657,116988,316,65936,138832,38715,171682
8306,138768,101077,152804,130192,80837,28013,120693,57056,138900,2869
8307,38770,44195,101444,73082,4912,44340,44066,10112,176697,60292
8308,151790,39231,84702,67273,98774,35481,185165,27381,171975,96951
8309,108209,45890,97613,71689,89447,7662,62241,40569,10212,123640
8310,170778,7935,155438,83347,95797,101847,164686,23332,90289,105431
8311,50534,10406,114352,119328,121109,155172,148930,10396,9849,179256
8312,163127,31903,182826,120725,158208,150327,84069,21313,144322,55002
8313,101498,136005,111754,164026,129694,140376,5303,184658,155231,112914
8314,118326,120372,84182,150758,56584,81404,11079,165009,12036,49431
8315,38917,131324,170591,171102,4856,183565,183682,80137,11230,38300
8316,159507,191979,116588,182193,69303,191154,58509,13854,106243,129378
8317,33404,24419,44109,35433,25023,163942,37386,182235,42154,21315
8318,193662,121612,24623,151315,182859,112662,176543,26706,110295,139250
8319,120325,110608,2556,60046,141014,185676,59241,38463,37642,10049
8320,92728,124069,58280,49448,58161,2458,84319,136861,83491,123498
8321,194238,136777,102553,4376,6126,145746,21784,64913,79115,127234
8322,63701,56896,152274,151227,167725,103890,51237,28432,18097,98945
8323,11527,183904,63171,121010,21979,140420,117418,88562,139692,86904
8324,100554,20192,117124,101567,31405,182144,64770,6173,59470,120598
8325,142246,117086,175978,96048,73564,172611,97865,135355,170955,145346
8326,101920,94634,25765,156491,87279,49997,31051,179207,164160,9161
8327,91403,162343,77102,33126,116826,113322,44981,180477,175466,134622
8328,138857,130774,55956,180173,7186,140018,9565,85289,103365,176097
8329,178917,176240,67317,152227,136006,183200,36669,2305,3671,128761
8330,92384,69965,184232,14065,24767,151976,75753,159237,122719,59474
8331,27936,175611,52198,88871,187523,16081,14907,7335,131074,139666
8332,136746,71992,66539,138405,193652,147444,21261,9347,37261,117362
8333,14452,84279,18844,172257,21486,44558,64381,32275,69173,133648
8334,92913,4530,121279,94920,185569,152769,24015,19980,167491,111628
8335,129426,122256,152681,27809,76907,151900,34537,188004,175500,82186
8336,62889,103353,47812,100875,123427,75863,94352,132786,102849,134363
8337,59567,129358,48717,121458,108216,141538,14913,166610,91301,190953
8338,83396,22071,108026,57992,11089,150187,137313,50460,35366,170064
8339,160030,146666,189631,75722,117331,49241,70602,48347,98209,190888
8340,61184,76537,88110,175506,153867,61432,6067,65426,14663,123118
8341,103811,176080,129531,185476,32676,168168,62408,84839,8128,96805
8342,103565,122744,165579,18064,49066,79215,25208,89344,119233,141585
8343,28619,190778,26524,193401,157079,152928,181024,184724,171619,154002
8344,110484,23668,135885,52370,117680,100058,90521,136443,157648,54523
8345,90638,124312,86694,45603,178929,174668,90639,135483,63901,58203
8346,66176,46169,25271,121925,50534,189116,106218,36963,158012,66479
8347,19036,92680,58459,40912,4848,110249,150703,40632,158721,177274
8348,110429,120870,174323,87856,40399,185032,12295,177801,119260,63359
8349,84362,154379,162501,194580,28293,62272,13897,31570,137646,15738
8350,166401,137196,168034,39694,75224,43581,145577,96949,85058,101785
8351,87627,52459,62331,107806,90738,67196,104955,81522,110603,127570
8352,7369,77578,87002,37890,166568,166833,32766,81447,93057,140752
8353,129352,191883,54435,102010,70432,18935,72817,184251,168736,98192
8354,86381,72507,141400,25420,86413,91010,105943,23263,145600,141277
8355,174362,41038,16079,15385,137112,72352,153212,93502,177862,67580
8356,166836,46938,177244,6858,101004,77948,78557,78807,59110,65730
8357,27099,158765,165149,144091,52074,107547,59065,79821,90156,84758
8358,189950,38274,8004,99358,29711,105825,119858,171479,48830,93699
8359,98441,157323,11934,50903,179650,162029,46640,82478,69997,129656
8360,30509,105982,34292,150938,51942,91186,139618,178855,72334,194278
8361,180046,173636,191892,55700,160039,178904,57055,70840,191217,76686
8362,122335,15391,36718,159749,147671,182626,24999,152108,82015,14064
8363,62084,163006,52866,122411,125981,69690,49641,111330,147436,147788
8364,158255,1561,58863,184946,2872,60875,112498,84229,114124,47520
8365,186874,119389,133467,82466,43468,170914,184377,153892,63371,108347
8366,122882,167885,194303,52006,38472,89071,183929,97576,124463,80563
8367,151379,167672,60344,18696,175815,3210,187977,77800,190473,170776
8368,60767,76218,14647,6460,120020,166857,85608,19848,119614,101467
8369,126146,184414,161913,75670,125352,35798,108002,90665,127307,107857
8370,35243,51724,183312,117188,27119,150460,36363,57636,184718,191487
8371,157319,98464,171833,1918,188025,61646,163117,32952,185295,164332
8372,104106,33133,56775,63603,3518,42488,168278,85524,176381,56632
8373,191851,140013,77539,155250,166010,20244,10379,121635,130057,80049
8374,116819,80157,28627,73041,186208,73430,3728,30360,112540,188745
8375,115159,128166,146145,15758,116088,6930,45329,78746,164366,193374
8376,92492,139100,2558,1465,93659,27986,102673,53093,144514,191654
8377,172766,92779,177111,173729,175016,65104,165221,96834,153335,73526
8378,178368,86024,150938,85705,144789,150475,191690,51124,172161,35476
8379,119456,9991,182790,18542,22243,146222,71865,119234,63481,41196
8380,128444,66849,144684,166120,160927,142265,184874,118584,59761,30768
8381,92200,57943,40334,31702,114579,106577,98607,120949,144610,145637
8382,162683,166617,3413,16404,62097,74901,132117,172786,146723,47010
8383,184634,85351,126313,43076,172627,67940,67816,181350,182397,121816
8384,96191,14334,107106,107949,10547,177029,17597,90474,161800,119307
8385,13293,64873,124414,106484,148678,178195,52664,104846,34267,60728
8386,119787,158631,68683,79325,183121,122374,112126,11212,183118,11261
8387,115151,142316,139335,1175,187857,50011,8054,15422,156332,162636
8388,120214,145065,164726,108974,175333,110136,86507,28249,131182,195230
8389,186149,155802,141322,158111,140979,170661,159791,150242,83084,100289
8390,62936,84101,27340,180033,132869,34901,8223,126779,14011,21676
8391,179878,18674,41887,15957,75749,44184,18298,162872,52085,163615
8392,159451,47772,44710,51894,141484,93588,169860,149914,31223,51642
8393,66133,139324,16695,178608,91049,170516,164337,94439,91261,172880
8394,69400,144533,164443,94389,190722,5512,190914,165405,6022,144102
8395,42974,107877,59444,54197,119606,44544,144488,163531,32791,194244
8396,65377,114652,17744,152463,84570,148824,48827,117604,33567,43375
8397,47196,90619,72530,81801,167621,138026,59062,173662,123933,41933
8398,116486,152640,94186,22641,63722,119423,143393,54425,141137,25449
8399,97806,94286,74977,110040,166646,29610,18129,186312,102961,49080
8400,145720,93946,67204,150770,190901,80807,170814,161272,187859,85104
8401,121075,30854,114662,158253,138203,7036,48881,159658,117657,60898
8402,131718,32110,143352,159719,145596,38050,175547,50304,39933,133002
8403,33906,156089,30788,96724,41577,76745,16686,79563,176151,82918
8404,137808,182621,24352,78766,49677,116732,110205,6717,41636,179116
8405,64857,25257,139126,27735,79069,29181,80888,14508,173015,89242
8406,106791,166131,146139,31449,99922,32596,122187,120051,134581,87267
8407,163027,152859,20784,150882,18555,23872,144583,114482,104872,19601
8408,113903,175593,9285,25497,190187,146308,110696,31554,77814,145906
8409,189551,148637,169177,168540,109892,80816,108934,129240,34132,90403
8410,40879,103040,154671,131865,52817,103908,86812,131037,194173,88540
8411,194136,153287,26324,25349,124764,43445,17832,98850,122020,53796
8412,163515,134468,169466,138541,67329,120270,52981,93728,102344,92707
8413,191107,18805,30721,150889,79707,4504,29834,179536,17252,100150
8414,98631,177252,92892,90325,25272,136257,6860,19070,118474,71852
8415,40436,21909,122949,144313,136169,28427,97395,41875,15810,142942
8416,67398,51624,172294,165952,92160,35926,163584,6656,71408,122879
8417,66829,72039,127595,65133,148762,65323,793,81813,151393,95056
8418,84977,152507,165290,7495,140138,152560,5186,47574,1210,100653
8419,193952,15147,21323,93129,88218,193617,154063,162390,167443,27238
8420,16197,81642,96361,23657,63781,171748,72407,98563,87297,4832
8421,18325,181784,108427,76954,61156,8709,13798,107774,142466,90505
8422,163817,168057,30819,102483,73427,54345,65334,12669,42308,91569
8423,21214,63153,118351,173997,31599,121194,192701,56882,85355,173611
8424,181250,131260,5030,40771,80467,39301,44964,140812,23471,6767
8425,123703,111871,138025,41278,47809,153870,141171,25893,33004,168962
8426,157028,68373,111276,73242,136267,13247,43519,38177,133779,67064
8427,70043,87668,103335,123350,9212,20365,101489,140117,86572,104393
8428,67155,164272,98625,146716,94265,100044,69152,69753,60962,28696
8429,5470,53636,174496,89897,46078,165311,28803,36252,36217,116337
8430,149639,193763,160290,26260,185583,7719,181390,178287,151660,9828
8431,11605,10951,31386,98662,38013,70910,156047,32752,44345,83108
8432,20734,737,23111,166594,33582,47825,27187,184739,63138,105102
8433,59677,124732,58264,56059,8502,40268,159677,80075,5598,44830
8434,172752,39522,697,11623,65194,151302,53903,67794,184110,125877
8435,34114,163561,104585,134303,147578,102244,110796,67810,88938,89840
8436,35251,55116,156110,267,137977,132932,29431,25901,167843,195202
8437,156643,187834,184842,68744,88897,60154,124063,88360,37697,130647
8438,14481,147566,32741,45048,11469,121624,193645,52623,79570,104058
8439,148740,94771,130527,121990,54841,151955,122650,49896,101289,24168
8440,50438,128697,169900,187537,43930,180824,14274,119581,165036,64136
8441,34782,62900,67280,38684,80958,21195,73563,91259,40434,6201
8442,81012,103381,135952,150827,110275,136463,134852,191364,77068,86232
8443,112935,128680,111703,40748,150190,106236,163216,48930,16908,183176
8444,103943,11617,167273,690,192432,121676,110850,121962,180571,171951
8445,144983,108587,138986,95205,161115,109358,150496,68171,111584,107352
8446,73271,180768,162472,68800,111232,147685,59327,6190,7886,183371
8447,41859,50873,169016,182365,92463,160581,170420,189404,36078,192915
8448,37269,41127,135636,112286,125152,134256,167751,62857,45438,112325
8449,132312,117943,108599,176471,79032,105659,102977,110273,43269,101977
8450,75412,105269,87612,146998,59484,65122,111607,194846,164522,2350
8451,10552,192634,32695,121069,23393,146421,184374,19663,156120,189611
8452,132129,90268,159017,153985,93099,15698,71229,20646,76796,188042
8453,115890,95636,106634,113107,65892,18909,144519,23594,129687,62580
8454,99177,43202,137360,105891,129498,54243,4245,157786,110970,130768
8455,165980,187459,16564,123163,154962,18260,100460,61038,34798,34575
8456,17380,17546,37254,2330,34219,98124,169719,170105,89399,39865
8457,174393,188878,50741,130463,150501,174951,155746,7770,165329,48132
8458,99652,12733,76094,112670,16715,82084,36794,11590,79686,136074
