,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9877,76148,53538,41196,94638,1549,182103,195376,148948,3305,59490
9878,10136,11923,131070,168298,161920,99228,113573,92330,133975,119770
9879,103622,184717,195185,52244,5337,28909,42986,168408,51747,111582
9880,166568,7998,56156,50048,61147,5735,135424,104824,113686,37558
9881,8137,59902,27529,161943,136214,62143,49192,30622,188866,170082
9882,119652,86584,112961,157155,65719,81379,164700,29862,80807,36122
9883,25698,14322,16586,66055,158421,133132,10874,99549,20873,127205
9884,166589,152430,104075,194078,140066,20233,64828,193281,17423,173355
9885,67048,15886,39339,189241,45589,132562,85063,43547,81438,68659
9886,23092,96213,186178,132760,192060,97896,168951,155184,39386,17755
9887,70738,89532,43603,135902,165852,128804,188964,11202,165466,111630
9888,68111,42805,103053,2483,151869,164122,190678,169387,124380,26484
9889,4088,138818,35943,130445,23719,10326,39199,15755,43695,38808
9890,113413,31304,14894,7611,13972,172157,76838,86170,106769,39974
9891,91839,110825,57019,63011,128328,14333,107753,73903,128279,51066
9892,106346,58570,179293,125275,187625,187038,26108,184389,110549,84869
9893,125891,156301,107894,26365,52772,159149,149382,182512,115478,29362
9894,171191,33956,174615,80890,8454,2215,169764,68880,160666,158410
9895,48271,98394,115138,12601,135454,41655,72885,81097,9034,164922
9896,151982,97341,55804,54923,65071,147568,105586,175888,52544,184352
9897,7398,45560,130188,11635,90184,102414,97424,33305,29997,170948
9898,189940,86968,135292,2471,169023,63802,132617,26185,146726,46429
9899,185573,146029,69682,48620,25255,113479,124513,25032,55164,149018
9900,128406,183486,162046,172610,156213,177137,137098,68588,155362,49852
9901,40090,33138,141094,154560,133143,50565,167716,43516,158545,71366
9902,86168,13688,147107,145222,21990,150632,160318,58968,39829,24643
9903,129562,115058,194406,168596,80951,40346,152841,109068,136453,86159
9904,115651,118844,120242,137674,118917,184193,49249,134958,128336,138273
9905,173919,154935,11228,120799,131355,159792,187488,53514,5602,162438
9906,105722,75144,161951,84000,40408,126253,129204,78976,170690,19772
9907,108738,157156,112394,81835,131073,85119,68916,136278,79491,26154
9908,175587,108361,28770,127957,11162,82243,114849,98306,157233,53824
9909,19095,20895,33310,169332,183449,116579,184705,117845,45593,19536
9910,41922,132133,89569,32956,133068,170837,94301,112868,145782,142916
9911,14674,129500,39268,91606,84903,30832,18748,155044,60196,133549
9912,43339,148150,44437,19441,68341,91224,139677,10485,75313,114186
9913,95020,183148,112002,171575,38668,116489,25871,25352,5857,108351
9914,44879,150167,128484,53250,51714,112166,159608,16037,100224,114850
9915,194397,170768,17073,261,12695,143656,70079,58185,137442,85177
9916,92199,134106,47554,159789,94511,88117,102491,6975,53705,185047
9917,133983,184,90968,120730,184480,32942,11545,183029,168818,122102
9918,180666,171829,147368,142595,71614,62866,71131,39408,177649,57682
9919,15807,71467,112515,103471,192570,90339,176943,102139,105503,146690
9920,168898,97104,34546,18638,84268,143336,191073,43899,165401,81332
9921,136032,132411,35617,59942,125103,120565,150688,129207,79606,189536
9922,30124,70241,23513,47567,127833,102673,181268,156897,146972,142994
9923,172530,109582,5844,82589,158140,84923,56996,73677,159993,179819
9924,95258,149591,118876,48106,41176,95514,60787,178829,6484,95697
9925,85114,91035,6710,92953,148711,33886,158208,75010,68071,60685
9926,99369,121032,11931,41909,34057,177962,104351,83169,54694,83382
9927,169029,69907,147396,106570,62771,5508,70985,20595,155174,36857
9928,149814,7142,149720,74797,113009,137422,53170,125357,134171,21585
9929,115044,53646,145303,72279,83446,165264,160448,133134,7748,30905
9930,42941,32953,103369,175131,34954,152632,93224,37945,119561,144734
9931,83052,30433,45634,123233,144955,49868,191485,127242,82383,141021
9932,162443,28883,43316,134605,39739,79678,10542,36657,104193,138494
9933,136438,160742,123934,91098,94785,57528,15475,129332,82874,116961
9934,22969,108261,174609,160365,145639,185363,83123,184743,35163,93807
9935,134416,4710,178233,56755,179199,65978,158107,44469,94386,58435
9936,109296,56735,21954,71005,52248,131175,174950,166897,27307,183277
9937,65282,120314,53023,173138,139857,84002,176655,65075,11525,188107
9938,157144,185749,160024,171455,121849,71290,40165,43324,177252,83472
9939,183675,44806,65291,180345,169536,135688,141269,80387,124927,11176
9940,37522,94627,27474,115106,17187,28348,77324,47464,133161,89480
9941,36428,168709,97724,121603,111339,4932,48738,33759,34302,11835
9942,189292,176954,120625,58513,128061,165295,176091,150093,132261,165482
9943,120564,13044,118210,11660,185684,105021,137340,177625,77704,42814
9944,20753,145055,112337,176750,127197,85947,193402,114535,10480,8159
9945,193515,140679,178905,97546,154048,35110,176051,24376,90076,144585
9946,24434,61719,26786,40282,1439,144845,81139,46973,82395,35987
9947,106592,150914,124816,29179,127980,24391,28756,82740,152636,90740
9948,74101,27205,132127,91191,123838,45780,137436,145134,107501,135172
9949,89744,172825,72360,194317,110739,84960,26277,125525,192229,161892
9950,89433,65206,47036,71981,128204,172521,132541,54312,72424,107359
9951,82285,51782,14634,5818,112224,19462,61102,157333,126802,173522
9952,57858,131131,172320,48747,112777,136879,79870,52095,181781,53747
9953,92375,57035,52027,111211,20362,101101,65017,158099,100857,106367
9954,154624,84089,169518,170074,87254,8851,85582,191139,65315,168504
9955,36876,138825,21487,60917,71793,4664,141105,180076,54449,170260
9956,148581,172609,163169,73725,53124,115376,111989,71566,111740,82499
9957,168243,7345,149885,36701,28665,44297,137279,98101,45337,98694
9958,104091,104352,10887,40984,71634,92848,170797,147774,158428,160957
9959,5805,90837,127924,145130,156989,159839,107425,30368,194606,185624
9960,168813,94068,56560,7173,23894,54575,188870,59310,37821,97458
9961,162642,68407,131196,10634,174590,116464,87893,155316,127088,110092
9962,33263,98142,71163,133662,117728,15817,114026,26784,190950,169450
9963,137975,57759,194832,175928,94856,151468,34188,110855,138087,72434
9964,62689,20437,166517,11428,189981,110254,24613,142938,58479,14866
9965,130230,106471,27486,39537,154613,69247,163609,12883,156021,169026
9966,185190,28378,6200,141850,4978,178319,164693,98150,165258,101409
9967,145267,154057,101676,30576,50273,23572,143136,162463,173475,62411
9968,155226,98708,106907,75560,81675,47768,122756,29179,141903,94453
9969,84038,178225,169871,97855,48857,177518,79852,85118,142625,157275
9970,183242,91893,62086,13592,16671,49106,98501,114622,170988,80170
9971,22055,136400,135558,27890,9013,113386,132868,157035,30562,60531
9972,2691,97614,159990,31595,176678,54852,78338,26705,119126,112090
9973,29698,20478,30958,103690,142959,124120,60996,80118,66791,117020
9974,78920,135439,65109,73126,48539,61938,40151,177735,162298,147812
9975,160449,17189,137703,109360,75552,34307,138922,136751,69536,32657
9976,183621,43,18967,28055,185593,1631,186230,36140,130522,75777
9977,141642,179414,186839,122145,35837,167033,78984,142403,108319,37350
9978,94600,193135,144220,57268,11704,48042,116341,24298,159522,45587
9979,103579,145283,121349,24281,162196,195616,135379,180863,112112,42889
9980,126417,167078,19391,182780,83302,39309,68156,52162,173761,155323
9981,73277,160919,67694,128747,134102,141521,33609,183468,117531,60261
9982,186042,131526,103731,134778,12829,24557,175571,85833,139836,131351
9983,51939,5711,8979,77122,157058,69095,117886,177918,39119,181389
9984,31251,29962,167762,147389,172412,153515,153250,66014,44879,845
9985,121599,124382,134482,101216,19143,74473,86910,7898,31523,186803
9986,910,60448,109002,156193,73107,164784,21757,82962,195356,69566
9987,63537,59111,30138,131979,183466,86163,57673,17907,155146,32677
9988,73060,141825,78470,124555,155661,138514,171729,96478,148957,82781
9989,120256,46291,109319,31375,142236,163378,85153,171583,54901,23136
9990,5364,136516,19595,10486,192679,38103,69635,101273,66016,21795
9991,8398,32478,181403,116983,176560,10298,29154,109982,143547,14628
9992,41833,87013,110440,82870,97288,40966,17403,136569,38694,40327
9993,14386,59304,182669,39519,15752,32361,102506,134644,72953,155933
9994,139023,137854,96750,177852,61321,166202,82730,50668,69134,119555
9995,112206,128885,84764,141063,14249,148368,56914,35561,102925,164217
9996,139800,14648,123477,100626,31642,59132,135730,131676,138989,100753
9997,13340,12374,26447,6203,14500,108647,176334,82970,2865,127739
9998,34455,71882,113878,39402,73031,121181,43617,119157,163123,66784
9999,79562,9273,175218,124668,117499,175740,45922,175066,108621,27685
10000,22576,137022,40619,115410,31795,124044,11662,135789,14804,6463
10001,89169,10873,101428,30499,9012,95386,146900,163047,76220,101024
10002,48371,185394,69084,133203,49623,57220,137095,89575,74615,150412
10003,17331,7888,51807,138528,106362,146588,38149,18317,105788,12832
10004,140469,166670,43513,112224,67635,12334,30693,29080,164524,178184
10005,101607,22835,110230,95125,189220,43703,109411,159991,162959,103964
10006,130022,128674,79164,178449,123222,101892,186810,187646,62316,91356
10007,133443,153320,76941,177117,28920,171291,81353,142212,47462,35739
10008,30862,141603,40218,142983,53976,59061,183141,113487,113054,35246
10009,145952,14379,31480,43861,83737,107986,8877,185334,27056,167165
10010,187213,111449,23874,141319,194568,70720,42826,102420,177339,125141
10011,164498,21202,57132,85104,126057,172604,181298,90271,139269,149756
10012,68792,87780,38752,136744,136709,46714,18367,106334,144096,5226
10013,191732,174575,127604,65730,179598,185218,171701,113787,181190,51753
10014,84469,92529,13906,125769,161924,125268,5694,95092,42188,170085
10015,54238,50628,92928,180393,128574,104445,167916,70948,31146,166177
10016,50934,44431,191562,74816,85710,174264,78337,151096,115922,57359
10017,99770,23114,93933,107371,397,148889,152377,136897,71756,136411
10018,48720,183730,106903,88208,90569,164596,36424,48467,125795,166016
10019,111736,194912,194996,49731,144786,180316,148180,15814,98905,128794
10020,123317,151139,140902,121777,162546,177481,37174,186555,8431,17039
10021,41446,39315,8812,172542,24882,131919,100259,55759,25910,157239
10022,20112,131898,24013,70876,40588,17499,154998,121404,10860,64180
10023,179692,117551,141904,63430,15093,77283,62502,118138,117964,30472
10024,123249,41777,75040,20346,168885,83450,780,137403,194426,21137
10025,35231,117255,38557,53560,159621,174560,191226,31065,73550,147753
10026,49152,59855,112428,41727,26301,40631,160247,66710,189885,114297
10027,136784,163539,67996,115498,134073,45997,64314,128807,21610,114279
10028,102766,119942,18941,190800,30586,179079,9590,140855,50928,94488
10029,145507,54981,66932,32166,121602,53056,162458,92829,100041,104865
10030,30667,45900,153505,79901,78616,164184,11521,166865,104994,47285
10031,90327,175311,150603,124035,68450,20903,119516,56893,189702,110104
10032,192554,147312,149514,163680,155498,4683,10894,46992,57456,105001
10033,43473,166694,102038,9278,120054,135701,191397,132942,16939,155702
10034,44110,185913,11281,117914,52902,107555,135860,31054,86623,18697
10035,195088,147612,186869,134220,144898,102765,7356,119151,165167,41233
10036,41578,182659,163551,125011,87981,82814,195636,63852,24669,59487
10037,96496,165713,4804,177475,117289,38760,166389,92180,131382,27788
10038,183088,115348,22224,9173,28398,148842,90482,189443,149723,80484
10039,183164,29231,85721,60111,171408,77774,87669,27343,155335,117709
10040,164508,195036,78774,178297,103355,27234,145874,22124,68823,88968
10041,9015,187146,77946,107536,148741,159147,144358,39039,28842,116379
10042,128299,187783,27600,180764,120050,151246,159964,154847,50043,176266
10043,11694,140615,139005,113234,80557,62319,52419,162347,143349,2478
10044,134654,1960,118973,74344,61459,103121,81775,98652,11603,16135
10045,138945,109824,40767,66303,175331,139549,112150,66882,143988,152036
10046,188065,162788,25189,109119,158023,171966,100955,128319,14674,175590
10047,122198,29164,148168,173013,3853,166505,87176,145839,31030,119503
10048,175095,192956,171089,15451,80525,112467,175468,12006,135719,146798
10049,99171,84429,87569,17367,180201,135885,59300,186262,12786,6619
10050,149394,109578,116872,76130,24563,61855,11254,25687,60410,20365
10051,6247,142376,113472,72206,99429,29616,67553,32304,141851,68245
10052,190171,43105,75219,148858,104260,51502,64580,175476,168698,159954
10053,173526,131290,82119,11588,123280,77561,8485,67734,80811,7831
10054,188102,106386,6145,154350,191447,582,85051,99174,97549,104478
10055,19779,177022,90345,140933,51104,125612,108375,72609,46351,99113
10056,19076,841,171141,105933,180968,75615,16589,192774,43083,139390
10057,7840,190033,110573,83458,137691,72714,48989,147049,71718,82363
10058,49956,56746,108217,78044,170184,126145,92785,180820,161968,68274
10059,165473,17455,46750,41712,87656,26853,77543,143999,75065,63206
10060,114419,185422,67223,72153,112990,48384,14725,47213,68816,107382
10061,48475,28907,137935,14581,89521,67618,6865,5568,103693,169962
10062,56074,114887,41446,120655,59069,28196,139358,15064,62200,105798
10063,46647,164355,113765,82903,8001,112648,112734,146449,169454,172010
10064,161679,181074,105830,28933,92344,124842,195085,138424,138091,94579
10065,91977,48622,192472,184647,154975,106173,88591,137903,114406,188097
10066,165392,98700,4541,174615,148168,145351,65415,99028,21714,144012
10067,112618,87264,46390,84570,26616,155241,90391,61988,44838,56024
10068,94188,8291,14682,17496,175609,121741,166118,127772,145193,174341
10069,180526,52670,160469,11736,31471,139013,178014,166389,117266,171930
10070,51724,129281,61245,38170,178051,45345,145953,55895,128693,119942
10071,85600,131599,51772,161384,79293,41707,113670,101375,60428,29513
10072,105710,34675,188103,103972,160831,76978,82427,106549,21184,177795
10073,153884,129040,168125,171567,75453,182480,4695,168012,31035,82108
10074,178646,105795,83279,124307,59248,158601,11221,27076,51363,8237
10075,124688,124426,44140,145017,47904,145371,99938,39001,8345,162333
10076,76542,38775,90383,172277,14345,106771,182423,121720,16328,4855
10077,59024,187456,191283,172816,161105,82625,20739,107065,28493,181094
10078,156411,30048,38784,104707,12310,133705,53519,64622,19871,99157
10079,187151,63842,186550,150556,42628,80454,110089,34476,99510,83844
10080,99571,184236,69486,160902,129415,54424,33680,34775,48058,36087
10081,178722,192233,191697,189087,34555,36780,13674,149686,181556,36329
10082,176748,32999,84285,157741,181473,176884,125182,29640,53216,35558
10083,47474,75206,175376,75203,132282,139603,142155,192733,116968,105346
10084,126539,104389,11673,24179,171032,182472,133736,84717,89803,89418
10085,159715,16565,170038,49595,6667,163607,181496,160327,164670,114397
10086,89813,155916,175554,12619,141385,143226,4076,163869,122350,9669
10087,26224,182804,112930,150213,9771,126814,121786,166073,183575,81690
10088,102181,152037,41756,183930,15717,6336,101221,116748,149788,28225
10089,8142,62204,65793,97390,26537,172070,133662,87037,61557,153417
10090,103645,5700,108422,188478,67690,127427,110014,129505,84557,52931
10091,136747,97782,121736,28451,175011,13567,5915,195059,121538,114910
10092,132216,43790,150103,152144,161338,19962,153090,20487,111595,4490
10093,134669,120599,149980,186271,72664,161808,23945,176266,92933,63079
10094,27651,83866,53960,27619,126116,109690,37999,153674,93276,180664
10095,38954,115025,120168,109717,181641,77975,136141,99084,68910,47124
10096,66500,74418,21635,72656,95879,105388,16778,38497,115663,17117
10097,148255,145518,75004,76097,64079,134064,67371,126223,33615,149637
10098,164778,88670,82675,117037,186912,7554,142823,47443,174883,114522
10099,170935,58293,34187,155124,7944,17337,59651,104175,44484,132751
10100,60851,156606,24219,59331,53495,110874,88801,45528,52723,121570
