,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9095,175522,86270,130882,126264,166906,110521,5240,85816,161944,81575
9096,98120,132942,19546,128406,180667,61087,130522,51670,161158,45326
9097,137492,75127,69419,76035,84087,9927,188778,3915,109687,47549
9098,25949,66010,152348,39779,144475,91536,134376,118283,189043,90077
9099,50763,103891,68336,124502,169761,117538,116196,92921,152578,79997
9100,130618,131428,121111,177971,116773,143095,170142,188579,193801,38117
9101,42807,81180,4562,165966,45858,178206,120563,173021,43857,47772
9102,114907,173253,115175,64144,24044,49115,146618,161382,38069,74164
9103,108416,166656,113554,12049,169312,137794,150060,26142,129361,147831
9104,77733,116517,84115,142136,151037,191226,146754,144430,102547,112297
9105,31265,115326,48068,5061,9367,8472,136263,418,67608,145254
9106,99920,166335,111078,84582,20849,13030,25088,195371,19251,176784
9107,67776,156118,45306,178517,90175,16052,59982,183487,96099,139280
9108,36219,53318,136145,180327,71460,173716,77275,91805,49851,32092
9109,115021,104607,191644,170412,170886,10924,78979,74666,6643,172737
9110,176224,95115,145327,97209,4082,168557,79484,5996,111743,20091
9111,95968,194630,14073,75373,185740,146994,105630,164020,32339,58558
9112,65432,89842,67943,127524,148112,41550,41887,87105,31321,127821
9113,25149,170779,33733,48783,132890,103291,19721,60652,180491,153303
9114,173453,188328,195381,119480,54745,177974,136756,128570,11281,175374
9115,141320,15606,115539,169468,34575,60359,61284,79659,150863,95279
9116,145527,39539,162274,148220,41934,189858,50031,7421,149726,22922
9117,102270,84226,167216,18107,79448,21323,183396,101561,26636,47304
9118,16976,181125,69225,15913,191829,97819,140359,120928,76434,172507
9119,183962,191375,81889,70563,16796,91839,163105,59490,179825,72373
9120,164536,133856,67062,89008,120127,130833,144557,78836,178784,96139
9121,9073,117661,159910,94483,93542,68219,41429,97078,12589,182716
9122,150210,124940,16150,93202,115626,64230,28442,19279,131682,121575
9123,65925,4537,77394,178825,106347,23493,157937,133025,57098,117784
9124,174538,54017,25897,38135,86015,47196,123954,86390,93174,2203
9125,48071,146836,48196,105693,193045,182336,101862,36602,193242,36566
9126,17755,81568,87743,135777,24381,154621,47398,82389,190516,68632
9127,73171,153145,44047,14326,132328,84799,146684,4569,40546,54737
9128,185741,128387,115102,186983,118339,91702,78886,122288,39532,49011
9129,35556,115197,103822,113584,159053,181878,146546,166184,35245,157126
9130,64061,97021,161236,70347,67272,145881,174335,135893,66503,4808
9131,46896,83082,7529,59184,130115,170373,87387,140423,124777,161195
9132,7620,177102,115185,65174,67805,41376,168547,159185,97322,170409
9133,66431,23403,183551,61075,44379,984,181327,72526,20260,50106
9134,154258,92016,100430,18063,78208,4326,92864,141960,151628,158427
9135,122650,82652,174053,119997,170650,109770,52651,139007,174425,152906
9136,147721,171392,133446,78893,60150,118000,117446,29383,175633,144144
9137,24657,184751,70435,99299,29607,153873,150400,78316,90501,9302
9138,33459,54826,93809,30387,139023,181360,39027,127049,23288,93736
9139,190056,141969,191538,56638,100194,136779,69893,52181,58694,136040
9140,177939,33325,49248,97741,181802,174220,77638,116159,13646,116390
9141,141822,190597,73779,136500,28033,78499,172075,107655,173639,118496
9142,162475,113989,101154,125910,149936,15099,68773,16317,28280,138495
9143,4898,68551,21838,31948,41592,163276,27022,72325,143224,114758
9144,22253,38794,109348,99578,124925,35479,42638,184763,43542,14432
9145,188780,184154,91332,95235,84583,176912,18724,192973,151632,186434
9146,121679,87371,153558,110399,33611,148833,135277,15000,32557,50184
9147,188023,93548,38681,33962,191994,97883,142188,70955,62882,158200
9148,120993,45064,33077,163732,78116,6167,60926,172145,182951,21600
9149,184984,74207,19503,84281,141440,141696,94704,135350,39539,104467
9150,68165,121587,185657,42427,7543,63089,51333,123101,192768,62582
9151,101698,60406,160090,104543,75308,76768,22271,82814,54684,154369
9152,104286,76262,159839,131488,173849,154887,109427,28054,53526,80832
9153,116526,40712,89115,119950,148751,138170,128929,82741,194702,56706
9154,135575,27125,189187,185717,181684,120509,144951,37049,147598,178486
9155,135947,23251,67741,108463,184502,136544,105355,67025,191347,31573
9156,32101,126097,182051,189471,138291,181833,133616,143196,105057,44988
9157,31027,88943,168719,69457,101873,115285,46660,157262,98829,190859
9158,59844,70758,191145,65839,3223,82732,31604,56116,34538,49594
9159,34016,86895,39195,175495,66700,5001,129637,3478,119613,63186
9160,171708,109756,48769,62622,102612,14714,144535,175629,117081,134695
9161,163365,54758,15730,108063,174079,152579,18008,164926,9099,120756
9162,15586,51219,51217,155584,189646,191138,17235,171418,161101,133480
9163,137692,126698,172835,173558,100653,94678,99614,7100,77222,5964
9164,54964,160797,184023,173505,30654,106161,110803,125210,94944,132998
9165,168417,131402,72814,131030,118520,158548,103282,172861,50598,116362
9166,180957,100176,124979,168147,99967,72838,152871,185024,189412,84951
9167,102396,29960,88849,119781,10969,134092,141398,63308,75566,138018
9168,135312,120988,27414,113356,82347,99803,195008,114061,27261,44222
9169,104138,54660,71166,53627,119459,89306,20124,28922,135044,179006
9170,73877,94016,57020,28247,14743,139053,64348,88008,167253,36242
9171,106577,194067,29730,137850,126084,35845,64507,195577,192630,16436
9172,82080,25532,6430,192215,108739,191784,28121,93417,34236,63025
9173,160734,130490,25367,119630,189997,32333,184533,117327,9822,81649
9174,76285,195125,143690,195436,38232,47852,84176,146282,2180,152256
9175,20375,183319,176250,131138,168952,141834,51992,184195,54155,129550
9176,18934,124934,70933,99110,53446,92472,67750,191117,172929,81918
9177,176252,171775,100669,195316,31640,188916,81844,120845,129944,141863
9178,86180,86376,180523,111394,36111,32589,10746,154040,74421,38690
9179,42081,175998,1525,148274,48642,146896,65981,171049,90223,108656
9180,147694,129538,185765,124042,34167,189394,48822,41203,164500,145747
9181,139442,60280,148613,97449,34545,8201,134520,75481,186025,7998
9182,120859,25281,147294,43732,189198,40426,177829,63960,103276,77821
9183,90536,143904,107335,140156,120822,136072,30182,166479,99355,42982
9184,22067,159035,84082,140611,70963,140646,29032,42159,118457,83102
9185,170952,168400,194564,140873,168282,106433,148541,21179,125752,30788
9186,158658,137482,141292,168789,182251,163243,16472,148273,55799,1923
9187,58342,41117,171886,149555,18714,68326,138148,136145,13115,134194
9188,153590,164123,126980,49205,118631,56714,164576,164971,183975,86083
9189,149227,156646,102031,142668,15399,14909,150055,35593,91357,184989
9190,12650,140879,146159,157770,102982,29316,114225,28932,100123,62355
9191,18635,22365,188229,128897,103668,21992,158513,92936,100315,23050
9192,108233,20213,74556,183200,65703,193719,62600,71152,90770,174906
9193,153702,14748,43690,124831,164223,162964,90321,31330,142069,100251
9194,56888,121077,103831,194105,67036,116725,10372,4491,150913,144777
9195,34657,188011,124381,128285,113591,148112,57446,148487,173349,26527
9196,126017,118266,193793,131317,15122,66436,184120,13208,25053,74612
9197,50741,92544,66024,152292,8263,17628,172095,194831,149775,25256
9198,149600,29630,55059,8306,118587,146288,89999,54890,95621,42404
9199,194869,46611,8320,576,28175,149301,120948,75998,22550,183627
9200,71371,174192,115500,1779,14301,134981,70493,87018,155050,166885
9201,10146,151582,78031,171982,145320,70901,127739,67258,109908,157192
9202,31406,107171,138401,156184,101747,106292,48260,25963,131759,105611
9203,47225,129242,55071,73587,137036,38875,131342,173266,56097,41480
9204,142575,122686,101177,171620,194868,45,52197,91496,190565,19890
9205,195549,124625,116914,27687,123953,135956,19175,114491,37187,185709
9206,7830,32043,14990,121693,109258,90141,111744,176065,135764,54758
9207,72732,167105,30050,123352,94310,119564,116878,5619,28917,65340
9208,62153,115042,23493,164694,30830,134455,162464,76984,12448,48789
9209,176294,58554,147233,64395,41931,192828,20075,22886,94516,63177
9210,38361,42031,105573,47992,108454,194873,99817,120931,179084,24363
9211,137423,89341,139274,46026,97335,169615,150870,133906,88515,71058
9212,29921,131775,51439,49743,8160,36859,147256,164842,56816,104955
9213,69636,145809,21985,64599,121333,166180,6265,45910,63596,194180
9214,157658,134533,177442,137223,162643,97131,173142,64750,21158,24230
9215,176394,195512,119080,158959,138279,49936,8140,61718,70744,93803
9216,17021,15353,29835,84378,182861,65055,66410,78985,75268,173543
9217,117820,88317,104887,28270,181727,159444,38387,147208,43779,167374
9218,128167,4724,178319,55184,161434,73396,7241,39273,86785,89138
9219,152030,96965,123883,55916,86300,113339,132152,128018,15226,77561
9220,148755,172369,90056,25646,180361,150856,165149,167443,149981,27471
9221,11588,92881,69381,90525,165871,40767,156762,30448,12906,145322
9222,155731,9409,66141,100829,12881,26617,55272,57060,59036,150164
9223,118082,37190,109996,112991,137335,128651,185960,75452,131922,95191
9224,6122,175671,81566,184038,145456,99206,119480,33905,97564,33719
9225,3702,34050,96942,94991,42393,71914,34197,26769,87313,81501
9226,57060,25399,137464,96851,189670,177381,114652,54138,138781,149240
9227,157257,75001,110058,42883,135581,40369,34568,93508,194563,182666
9228,74054,99826,166364,151506,53118,42914,150199,163968,187885,189075
9229,11410,149558,195547,137466,118078,87665,194985,147159,119227,180947
9230,35950,19798,91914,58784,95818,149194,47221,50962,8694,143103
9231,143834,48278,61015,115046,142145,79370,147074,79365,78603,121260
9232,52985,129029,40001,189612,190040,60135,29940,115277,53640,128254
9233,72562,159184,194057,187104,121538,137211,76292,108604,167994,170366
9234,85538,128745,110157,105525,34522,27859,153648,20604,67193,127667
9235,65210,156512,34282,147679,38480,152394,30274,176931,39691,28309
9236,44833,15051,135152,20465,75971,179398,121003,115085,179402,12664
9237,32836,166179,70250,20888,162199,186362,105625,191086,11736,149790
9238,147977,6340,65949,102079,174024,16094,37573,10422,63010,73921
9239,192929,134995,66256,46392,27021,144612,186034,132403,77053,171011
9240,102676,189090,42514,147341,70364,176091,51121,92218,71492,123441
9241,127072,112598,120907,149884,71160,79088,128380,172116,156507,158534
9242,186482,113095,163144,37725,60409,103512,2474,58091,159019,44280
9243,82939,167465,52708,52626,119301,140434,58894,109119,79941,28709
9244,166282,166563,21171,102920,127957,75926,15671,187681,8255,10083
9245,194804,89688,173003,99133,11129,65986,78537,88241,38511,169434
9246,14041,93401,39381,87944,53673,169570,144337,122690,176106,166266
9247,117498,179587,189707,49193,74752,128672,162465,131436,56630,103745
9248,40895,26911,154282,84653,87417,81939,22040,73295,111992,112276
9249,143640,113055,103750,155496,99533,66907,47122,171356,179050,18329
9250,53762,10928,116559,91791,161589,15958,12164,160750,121252,83052
9251,138595,158117,12972,98382,158627,113906,123867,129419,138527,47630
9252,6826,99244,189915,119440,54829,113765,7450,19630,53310,35440
9253,87197,143946,176924,86305,50211,106895,165583,192794,119942,67207
9254,43510,36652,133293,22493,134592,148494,137694,99758,91258,14241
9255,56360,73580,178258,105466,147530,173389,132266,138777,68460,131035
9256,137725,61641,18401,102097,168651,117110,72091,191072,81338,142870
9257,153648,101618,33738,57148,83716,172240,108257,170368,50322,2133
9258,32951,164796,60882,65335,3692,52344,51527,38793,127286,1849
9259,25016,50699,85212,10039,48577,93973,176581,52853,56929,68059
9260,25887,193958,126088,193117,10435,45381,152474,144753,10286,15718
9261,27024,170636,126982,134409,175661,21250,93649,123285,126150,187639
9262,102748,165392,17115,164565,50982,183537,71909,119611,50689,129930
9263,43410,31744,152482,91770,105284,14284,156116,76036,170711,136880
9264,130042,105982,21722,101189,160256,105386,73212,166061,167322,98905
9265,165652,154596,130517,135861,185873,170635,154104,181678,193883,143316
9266,72532,69554,19210,75359,83912,114588,190812,84454,87270,75970
9267,73672,120076,66200,20512,83945,91996,104263,114479,160655,100037
9268,56456,176943,123337,173803,186588,194258,38026,26606,100714,169133
9269,97189,3560,112459,29385,135484,169925,55283,26692,52184,62211
9270,33365,132238,149817,189899,29067,12780,164971,114450,19981,7496
9271,132471,89516,19680,39985,174676,51611,42654,166627,97610,51613
9272,10865,11203,7695,105780,69545,27531,176334,154669,102555,103579
9273,67402,158228,128917,120725,85010,135298,148769,48661,52119,189811
9274,136953,55841,15941,49614,163801,88585,123003,22658,134808,30129
9275,59739,76057,137625,51718,90195,59856,112897,183359,86651,59322
9276,143291,135900,156751,109863,142797,45459,189003,62464,195380,13456
9277,72232,51667,160968,144260,57483,62689,110134,177933,81022,144309
9278,185749,108778,18758,174121,25184,67752,174929,1690,149816,146598
9279,180216,19589,53809,15690,19414,150411,81085,57506,55320,165777
9280,32302,40157,171624,77990,185878,177365,63732,5873,80171,111619
9281,38569,152680,109031,189053,46076,81590,58545,71594,104998,107559
9282,47006,88993,7605,158561,51138,154252,25164,157160,33172,123162
9283,162220,133758,32873,137715,149867,137727,46527,134985,61963,195612
9284,43989,8549,87274,172235,129488,148159,7954,187789,49106,90420
9285,32770,144004,62902,35499,65485,140600,119969,74824,39140,161080
9286,52386,96276,119870,28692,35565,19414,584,69126,185356,96660
9287,62955,70979,132286,1199,59431,17997,15024,69600,6897,116470
9288,65665,59439,136662,58651,162969,151400,166804,159417,161181,63462
9289,175265,178692,161755,49746,130561,172795,32604,72143,69718,163689
9290,134040,87126,85424,158327,108866,159853,57815,48891,56031,127145
9291,133846,32929,51342,174872,120956,43610,81144,74556,192731,15908
9292,45551,193322,169693,115283,74543,119186,104600,174494,52256,87164
9293,45427,45255,155979,7257,36468,134271,75898,108949,74821,169902
9294,117790,124188,10040,40955,177109,102852,171347,120313,152840,148137
9295,142102,19172,70563,73318,133271,118773,106716,120533,87191,188673
9296,128230,10283,5267,142926,163330,152684,68794,115185,121659,144163
9297,146805,14482,189119,15890,107201,195124,152393,169462,127760,123472
9298,22799,130713,126216,63184,83320,117558,192682,134502,21841,42306
9299,66609,144683,188880,95073,70307,13619,170936,57244,186396,88208
9300,117252,169006,43928,134161,175295,193423,151471,53835,60614,187561
9301,92243,126431,194980,164074,68322,128778,166597,106857,195372,27012
9302,132564,54877,100438,122947,118373,136088,40122,71318,82399,84993
9303,66505,29274,46130,5826,144046,60497,131768,182122,28650,52709
9304,192616,170516,5488,68657,180643,179902,181538,12267,10238,159014
9305,29003,120642,189788,40401,65220,172545,89596,159899,45210,39853
9306,130532,3241,171094,53573,110332,150799,39710,131817,182404,84687
9307,118943,69765,48377,49578,136185,153690,14163,183422,34725,168665
9308,147431,72148,40721,98161,154923,184895,76685,2516,31275,145845
9309,171331,50715,59974,188414,5856,118463,66841,109454,42292,13375
9310,24644,143042,152491,120937,22987,86732,138144,114079,39364,170342
9311,193212,41868,34443,151793,105686,118396,10793,60154,159160,118832
9312,185973,101057,90134,146376,85590,67551,122703,93197,91080,3244
9313,11169,120753,115352,11366,88394,79101,168681,135899,150377,153807
9314,37882,43520,56623,90388,190625,81343,72684,68003,21786,102857
9315,171858,2902,58007,57752,104051,152614,135370,190071,100122,170300
9316,125392,29791,125328,158027,138090,186718,128687,81777,14073,154709
9317,112408,118050,50583,78832,13084,7813,103891,54408,52130,110317
9318,142616,121174,156884,78835,80035,75438,100102,113705,79616,172193
