,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8926,43594,93342,190766,143250,23394,194058,168211,193522,138526,76638
8927,15176,48702,6963,166313,179075,192508,9647,170291,77678,63091
8928,167627,89897,187818,30068,103919,193570,61171,114234,105608,152427
8929,194289,72595,48002,33427,18971,69986,51749,166823,81465,185638
8930,89822,98152,192164,175322,108490,188041,42814,141356,167634,14760
8931,23928,172571,104900,75564,102764,104064,54179,53855,86176,25446
8932,35631,130512,177457,102308,70578,70428,109916,111172,176981,182865
8933,107248,29714,90124,78933,51363,47290,158964,161777,47818,89444
8934,151107,167213,174470,25248,185278,121232,191194,130943,116971,179643
8935,8377,192094,10091,69291,162012,165801,104061,21891,58260,17265
8936,136033,35663,14614,61721,78159,122328,123241,89324,142780,56221
8937,151312,139752,88718,84084,113118,96025,87737,179253,162122,5695
8938,16914,41770,165266,81615,17426,121725,164121,54083,145992,80280
8939,68899,124161,45107,21002,133167,148811,78210,65881,143848,194101
8940,133777,121810,123204,64802,106151,77662,143051,88461,132831,171873
8941,192063,91543,143627,6022,106135,14541,191056,55962,12592,80868
8942,33975,167029,39031,180524,182415,17577,84654,32699,128440,11318
8943,100391,161236,166628,62781,31079,48894,120173,64839,86650,10911
8944,137638,109033,66854,59093,77516,100842,102313,154092,170488,134812
8945,190055,153472,131429,178145,179742,112826,189757,95411,150564,144336
8946,138723,128182,113292,156922,118556,53615,92150,154209,32890,166191
8947,185019,65199,13758,78214,155918,147439,108314,57279,125898,112763
8948,93484,58870,14433,45268,67113,137826,190626,48581,194434,21605
8949,774,145966,38688,36164,74307,162943,173287,48133,8739,48175
8950,94059,181606,130296,164055,151263,16920,184071,161902,42840,15453
8951,139025,124826,119795,103193,183242,156845,80263,51932,172731,129441
8952,179611,43733,73039,110156,166799,117524,73835,74796,88762,39615
8953,17913,91728,2389,103673,39825,134704,168197,194113,1265,75198
8954,36212,69279,18110,54199,165594,13570,112691,177317,143773,88719
8955,123487,121190,24347,75198,187319,146213,66114,43725,81137,40274
8956,84186,6930,175722,111828,191473,55294,66284,30777,48484,168189
8957,141361,194890,179242,25209,73513,107269,129734,149431,74860,50361
8958,72570,194806,138852,133957,8714,175735,91705,88248,46804,47508
8959,95399,117890,88021,94859,163651,31831,158653,115180,149218,148423
8960,13103,20599,192837,28010,149844,135757,85029,100702,69107,95557
8961,91875,183960,105648,93343,94704,31290,183657,84447,119439,37128
8962,39825,76190,46085,31570,36495,147270,170162,180755,42382,91707
8963,193515,119567,101293,28066,126262,183980,183977,74981,140457,131216
8964,186110,62369,120406,77302,112728,42425,14313,103209,111669,85814
8965,129207,66318,130037,60229,157520,16511,92337,132255,70796,25111
8966,132523,170355,2972,128304,18376,143670,159734,146200,79766,9970
8967,108393,28481,144840,98955,144180,38819,62097,104172,179127,96144
8968,42782,67248,166757,170117,193549,170292,56418,158677,68170,170555
8969,79709,182203,179146,65145,179923,41151,72957,119968,65651,190736
8970,119452,173353,11469,195081,126011,58232,110537,16575,39582,70626
8971,13904,156680,40004,98451,158977,72870,124615,111304,134039,132994
8972,32396,63387,932,145910,158402,103337,161913,115166,185651,165787
8973,184838,105172,92653,67180,116034,112209,78526,32924,84554,50499
8974,115898,49200,161145,155478,12462,170731,8073,31339,120613,151898
8975,68971,135752,35684,156516,47510,57295,143026,8365,165987,17655
8976,46595,8013,7478,8249,113283,27690,181030,28114,171449,194472
8977,145590,55356,162868,43953,120972,189701,174969,159952,129812,94878
8978,45774,107476,166363,192554,155515,115577,176619,28807,145495,69873
8979,156498,136322,97411,146327,60573,43005,96148,170313,106667,75456
8980,128304,30257,117617,160540,140940,64584,113927,85563,142477,89573
8981,70658,171466,161820,10348,70945,81422,183081,28063,85665,24293
8982,98299,96247,37204,161496,36722,189465,74549,47304,126131,51194
8983,135789,187318,106308,127969,63331,97533,118920,185472,66222,120179
8984,40146,74254,194115,174013,80445,129904,137002,104944,68603,88458
8985,171610,81532,110434,130066,64583,5830,57160,184312,137122,17824
8986,10198,117617,181044,134349,20034,169167,110902,89909,151683,127780
8987,108658,94681,65196,135168,132937,69967,27308,190313,175343,107619
8988,154605,61504,34936,173795,12661,21945,24990,126756,53447,167252
8989,154645,65690,11151,137003,115631,23549,177804,100413,15686,19846
8990,118287,167889,136670,164627,179974,132121,102235,82325,118059,34890
8991,150026,126475,88746,93326,137910,162812,74798,117852,183996,98742
8992,64886,152029,154915,110427,187033,83847,42163,160071,109260,123852
8993,157314,152671,80870,179502,80644,98191,75727,70435,85591,30048
8994,89399,91837,35429,103689,20763,55214,132871,100713,129218,52411
8995,69766,81017,158369,110298,598,138676,30944,163094,139029,129077
8996,16280,70853,31480,56486,6647,49837,54194,8529,24834,53043
8997,175499,93164,66075,116458,86566,8727,83237,109425,66011,134315
8998,160224,151268,3370,118231,50556,32787,12103,64935,52437,106829
8999,62374,60069,123146,95071,82622,170265,17212,28020,155969,79899
9000,36722,9372,120638,189590,100339,64858,65616,118250,52081,42348
9001,9759,164327,12299,192981,122845,122640,68904,61363,111266,165465
9002,109623,47190,15911,27016,145258,58297,173551,154864,193687,111620
9003,16387,138335,30987,110068,52476,158079,123138,165635,62043,29401
9004,187765,87308,18227,113801,103210,76641,157582,49573,114380,192693
9005,20778,175433,92775,164752,8614,172446,57175,54435,27778,122707
9006,137351,59656,42224,122291,75952,100713,49386,94230,53051,54964
9007,186023,134329,153336,130936,66173,109997,86905,36874,41154,108016
9008,67293,176781,48660,151129,108850,73586,5824,32693,68045,72791
9009,59838,125019,18329,62803,25535,149110,143101,95971,40672,172578
9010,142878,170456,63418,20391,185819,113042,185964,123889,189427,8141
9011,124967,151015,88508,84222,133636,70365,67177,125300,173981,108504
9012,127575,115425,57898,67438,30199,26753,124921,113750,103049,172920
9013,174337,129495,6269,180725,129977,54106,120518,191177,108193,57601
9014,54312,187121,73749,137628,187911,33158,54771,116235,160577,188082
9015,16626,17638,73898,108831,65743,20754,148804,64466,8707,131695
9016,53262,61082,182866,135757,140654,149457,9318,162711,155889,77340
9017,178376,150511,131507,45352,171710,182203,180039,15605,73371,178005
9018,22843,142727,184372,40087,138115,179353,69669,178496,177310,156292
9019,91620,42167,77314,171227,19762,81784,182350,14547,36118,125973
9020,118665,120411,42157,118779,64604,186741,183497,112722,119524,150974
9021,57217,62468,123085,99594,117366,89720,105946,177035,58296,133720
9022,114002,55395,118319,34197,190777,86021,84380,179202,86730,188929
9023,161006,110543,77150,10349,26266,85369,103062,80033,187213,5876
9024,173551,79441,148021,133827,147112,80697,166343,177694,10891,52689
9025,63712,42651,68135,80341,62392,21514,101476,113787,188866,6633
9026,191639,14051,32866,28535,133060,16567,182812,108424,103011,71758
9027,73449,192075,87433,56461,9756,34997,165523,19506,43410,21468
9028,27401,135099,60379,28842,194703,127270,69997,79302,96848,136705
9029,16560,52832,60059,146782,174270,121901,76221,126442,58611,128306
9030,138800,107163,40148,67038,82324,169605,132039,186318,145113,98390
9031,31426,189701,49624,28611,84975,74092,16215,183333,83841,22032
9032,64590,52683,1977,77861,171999,59048,34339,76128,19517,97624
9033,14369,135958,65434,22232,127507,79755,17121,89931,28629,145975
9034,141747,163517,79766,134880,187504,170070,171514,138168,69861,21375
9035,147109,184971,45427,155199,187119,32838,73684,83066,93675,160906
9036,125668,130962,34004,33658,93711,159054,26720,165259,11045,67619
9037,30012,46334,135962,148774,73829,160707,76896,184023,55145,29200
9038,145359,2017,50557,132799,140510,57793,82940,188703,143007,58469
9039,7769,192850,169217,62972,191445,112107,30378,136033,143923,10100
9040,118105,162130,14389,77183,91991,89292,118235,48923,119898,120320
9041,168837,52510,150704,9454,147287,100200,168845,9639,50634,50789
9042,96240,20080,17821,47317,15911,68085,113742,15453,63552,164060
9043,124072,177074,168260,87187,118637,72725,154327,112734,134065,147391
9044,29921,32540,129759,29298,74040,86828,192620,72419,12043,127775
9045,14616,131073,151307,165059,174049,80601,84455,166433,47155,61220
9046,91396,152534,97019,173262,88546,68629,83811,127157,141420,172754
9047,145392,149759,141443,99892,41081,75200,118360,56114,27513,108876
9048,37329,146948,72693,23859,102834,189344,62691,11910,130660,129828
9049,56524,183744,38087,60945,19199,91442,114528,90547,94291,172106
9050,75345,70744,127892,49267,108176,138504,41078,115690,102653,109650
9051,129800,23459,110999,104877,98771,74037,183206,42132,59093,158857
9052,189360,159146,131758,86414,84526,73954,105166,192644,134925,30378
9053,62894,190963,166146,10273,170351,125074,131190,81426,21294,56294
9054,121838,98870,133688,101989,54180,71986,153732,176951,159726,90978
9055,161303,148746,192601,147110,66453,145418,35473,152952,78920,151771
9056,96000,11618,70426,85280,171276,75723,173463,165647,8835,68614
9057,26264,2008,127809,155188,111142,81811,75718,187326,109888,60499
9058,34052,190394,184844,76010,46924,148414,146261,6633,14452,14816
9059,78180,24101,95107,27314,108276,77277,98350,184288,137931,171793
9060,47413,57631,145269,191605,7560,82165,183006,22693,183283,12896
9061,22007,3867,167929,61313,12252,20696,111899,9108,101314,108866
9062,101951,51624,20813,130104,53727,172247,135079,54660,114590,188502
9063,87590,42785,20962,144777,122928,124315,126378,102979,10952,84036
9064,27520,62920,159159,157088,48852,1048,65738,56219,176259,125940
9065,158300,82466,27289,113580,30182,190207,72139,94164,105132,42131
9066,173494,98515,38689,58997,127107,61588,183352,188041,105644,52155
9067,183370,195231,32487,120771,95185,69638,74045,96594,39797,150386
9068,77865,18971,54112,15910,121574,97740,82971,100319,89899,49776
9069,14539,169927,134123,138404,17238,98760,81706,136169,81979,173137
9070,74860,92553,27725,153137,173187,126222,167493,18481,169308,57118
9071,94781,132832,25175,77910,26188,131768,116838,161422,143078,93734
9072,76265,76734,40550,143743,167119,51361,45963,159472,9206,147148
9073,155838,16450,66965,179935,93165,40512,84122,11188,190593,17247
9074,18019,96821,120363,101198,19224,38930,47844,173967,86103,109170
9075,35286,101687,132031,33263,194508,60982,165815,2334,143231,87001
9076,9467,11941,22919,144814,189574,195018,193611,163493,171562,89261
9077,19848,102939,116818,101548,133432,37891,28114,113816,116153,91827
9078,75916,148447,6107,155349,2785,85220,92710,93461,69121,31739
9079,191630,193047,104896,164722,95014,99972,137516,158254,69782,75936
9080,96196,167878,9224,88164,188282,9016,34946,189403,37045,17217
9081,125815,13040,112687,80117,118266,164258,83374,114917,68407,17694
9082,156131,74794,175234,32964,73187,45290,36326,192075,14272,167479
9083,158630,70653,106392,112389,154748,175763,193218,20519,121877,28803
9084,147622,45491,181712,194806,108304,140834,179792,131093,95093,150378
9085,80300,107087,82956,113756,155493,41757,121765,40904,22228,38884
9086,133993,33789,20524,168845,50606,18357,129852,173845,96860,182928
9087,165987,5365,173877,47165,20178,117971,21977,72940,8238,166932
9088,10688,96894,6290,168049,72558,180481,77541,167020,79160,51541
9089,145694,95640,183454,31675,5752,192595,30365,123511,164053,43135
9090,40971,166700,146034,5317,37950,190264,126305,25637,125940,36331
9091,6304,17398,115968,152963,167305,47229,194690,52921,180976,163795
9092,16934,25588,159319,165099,67670,148430,142559,111911,73814,163800
9093,46146,76289,83613,67274,170388,123852,82513,117908,12767,69115
9094,77863,112971,133790,88726,86519,191709,1461,125293,50763,88226
9095,36874,2428,19980,9195,142223,151526,73759,154904,63509,57888
9096,155754,191914,43660,87707,102721,90265,82300,97955,152457,81863
9097,137970,118911,38930,87827,66013,128588,28189,13800,116864,18382
9098,6987,8865,142197,156317,172179,16945,119981,187791,43106,45895
9099,79447,82554,35150,39787,115192,123817,57182,166932,107912,99720
9100,117782,26840,168540,12072,172282,167473,78234,167817,86315,30164
9101,88192,111062,147172,193895,53959,165788,124900,85766,178084,56700
9102,157335,30109,128350,167406,65367,147999,90279,43448,186229,137992
9103,20310,172019,54777,71904,74109,71207,130551,125539,169622,161358
9104,47338,80853,42879,183332,137023,49400,174013,135697,109766,183823
9105,26151,44587,185470,110745,171760,75517,130538,40576,28358,62803
9106,58865,123232,66546,82322,142017,176687,78695,72645,53084,34962
9107,128125,134456,179804,129761,141179,18633,48279,188851,190169,133638
9108,116501,107170,176818,127271,124794,49794,50361,107402,37925,34621
9109,85736,135276,53968,149480,59572,171037,183171,118892,169811,77221
9110,79371,140758,118642,150762,116717,97861,152746,48493,132324,154887
9111,98338,72345,102377,110549,74493,175539,106597,87072,154320,133127
9112,150270,14827,90648,57124,30694,113471,138313,166515,86850,60618
9113,149600,175595,105381,145312,59518,147186,75977,58920,147985,190784
9114,188651,39250,141179,120231,18488,108963,108308,33655,134485,22102
9115,111668,48002,126232,40750,90577,71650,9224,104171,103489,60080
9116,53682,42049,161805,67131,46105,77434,130028,135385,99028,145269
9117,191636,165060,71554,16776,75718,25585,128046,75730,84542,83992
9118,173658,6675,171893,134764,62612,176540,90336,150929,89945,54891
9119,8467,125460,155945,137638,121463,156422,162775,23360,94513,15880
9120,153331,95355,160789,47358,149638,166438,51962,126960,12219,139699
9121,39573,189849,112020,119663,172866,83141,97038,28345,109933,124775
9122,4329,21511,76909,19949,116118,24647,157253,53274,86257,30300
9123,133373,138183,167221,49837,165700,116225,98678,97767,95084,8960
9124,66424,154218,154739,84853,6492,125947,47722,100110,176049,60374
9125,179859,95350,6454,83226,182208,41521,5263,57657,190863,167721
9126,182074,179135,24293,166781,14269,166007,111178,166167,99299,34951
9127,39708,65838,35954,121036,95908,165072,44908,120816,159987,55652
9128,170286,37447,34621,72359,69404,172900,88769,18020,32878,31541
9129,130584,185372,160830,142609,156031,148054,143451,159448,173727,39014
9130,40905,15105,71748,122066,119711,29018,110382,28865,158291,149480
9131,154421,21281,27199,93675,129030,111985,26042,36460,113540,31934
9132,55590,69553,166192,110044,175944,108145,34004,129516,91606,171624
9133,10899,46430,55177,188619,35849,127919,50012,120091,141229,84380
9134,144957,167611,85576,192895,167167,65022,138821,182321,92540,4848
9135,106911,65692,123037,83201,166015,43774,58630,35901,60990,49017
9136,48754,127245,67346,171292,26136,34500,67250,135897,185057,121001
9137,72885,143789,144731,59721,156292,110427,148557,72004,106252,62441
9138,167626,167238,148746,96870,76580,14001,180248,41725,97167,126779
9139,99605,82299,129968,122001,87268,33745,149143,59140,182285,139422
9140,78534,186000,174825,83287,71727,132653,190826,164324,115717,52474
9141,185819,147388,87667,76188,193608,67043,180055,48053,17411,34620
9142,148044,106143,143397,132702,34603,127283,92317,107578,25132,128609
9143,20098,159366,92312,135968,54328,46149,150511,91686,144942,74394
9144,129706,14954,192149,84975,25781,156720,122102,134488,49429,186504
9145,195485,110288,88131,117079,166534,146271,48708,10540,183796,156891
9146,103979,70339,124657,33271,165831,144180,93417,139603,13447,193067
9147,148119,58052,153764,136294,17446,48596,139421,152046,44083,92740
9148,180383,118267,113356,105205,153408,178658,138084,15354,55128,93484
9149,191500,6777,102810,172021,191782,55613,36382,23797,16059,34411
