,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8435,186201,190352,71970,26339,48110,66060,63929,13478,136767,62565
8436,141224,119251,148631,189362,56936,75346,43664,144755,93940,170296
8437,98540,156224,132634,122622,163829,88869,88136,59280,165712,114769
8438,147275,99153,152385,51911,71533,100756,108895,94218,14517,44439
8439,59907,114566,135887,73325,118932,194668,110983,107877,55339,9578
8440,2325,24131,95,148737,36427,167195,16606,139570,21223,52695
8441,50756,38839,158067,55884,165890,150991,103938,177870,3934,172355
8442,59793,165239,62552,81879,111982,52675,19274,20776,169882,95503
8443,160157,170510,105326,186560,153940,118319,127074,34662,75826,175632
8444,53198,94403,528,77288,28973,195618,149244,156916,146573,152704
8445,99153,95630,30315,146879,121660,19250,71540,78352,59120,13601
8446,50037,88812,31039,182860,4432,16492,60087,83331,101636,188814
8447,60488,22023,14454,191073,64836,182475,14444,37484,84113,35459
8448,125044,167047,62038,162412,58112,101909,44593,18301,80271,56867
8449,38501,62635,75809,22867,62054,162544,53159,132746,63870,81505
8450,68503,50595,170741,192849,85468,47880,119203,112917,16054,43567
8451,188332,113144,95417,149459,138555,151131,9831,43430,26291,147204
8452,132685,69250,32542,161283,106262,140758,150312,114969,19403,192398
8453,79716,65856,124565,47043,72180,169045,56538,48053,56545,137113
8454,118193,24028,2588,43110,37862,10122,158952,8202,182676,150099
8455,114812,60621,154772,122993,290,146232,79431,80089,182207,57672
8456,27540,123902,53806,77366,107364,81044,191383,76330,73254,148292
8457,83783,674,99605,147890,168264,107696,42940,117398,117110,49852
8458,109636,20319,126226,115593,20786,53640,193679,141359,160749,41544
8459,98174,14849,51979,63280,118116,83077,2600,9006,62673,29979
8460,173852,78068,140681,150600,164107,99283,81285,154487,29056,7699
8461,31711,127590,162019,167614,92662,74719,60299,101541,133437,145230
8462,749,137561,183047,194031,117162,77734,141235,37001,104652,45619
8463,79782,126772,87538,157469,78143,51127,72986,121807,130514,31146
8464,147466,162884,140337,87944,111792,25205,116666,74102,107008,82762
8465,56468,8982,1242,135103,195090,98295,134522,17265,88135,49365
8466,170286,158546,162586,174219,9768,72497,163424,115562,172274,13164
8467,103211,119128,83126,14900,173267,163543,140357,122787,106193,91052
8468,161347,78892,10358,3193,127394,120216,10798,26092,46244,64484
8469,121980,102119,183171,79644,39804,173763,186699,126167,184316,114145
8470,104275,134568,3216,88498,18621,143408,88185,131199,127015,45901
8471,193915,181848,97524,123138,48716,118152,160074,194828,148648,142254
8472,171182,126717,186303,32723,153125,72058,41176,38597,70869,38108
8473,115945,177322,69617,132430,99886,117337,14433,154309,191068,132093
8474,101772,45180,87452,31484,91347,98453,113225,57731,148593,52756
8475,83446,73848,11929,103295,137509,153543,49651,19210,57608,53122
8476,64640,49675,87773,120566,15219,95590,12217,8801,147628,24723
8477,177022,9973,165707,26167,67487,178658,125211,105739,60537,61575
8478,46227,121187,112888,109816,95751,79816,87315,114311,103257,169956
8479,7303,136959,143286,74254,4387,45917,46579,31728,24070,43597
8480,170685,155299,34511,131919,122854,41715,132094,17350,16948,61869
8481,149615,32562,121727,26174,60667,145726,144503,174656,77744,37444
8482,100056,116221,177787,104954,705,103143,182456,160853,36676,173691
8483,89627,175960,17393,43020,174805,496,195635,63936,135728,38855
8484,184751,42835,129064,169458,132795,60162,10727,104717,62307,50736
8485,88964,60162,4837,34254,78556,166371,104481,147835,168487,60576
8486,180240,170896,1163,117990,154022,138853,194856,82458,104947,64414
8487,97823,190524,165794,133716,124648,107866,15211,131103,129237,74112
8488,29371,33221,61291,16138,88859,86465,97211,17196,16904,162714
8489,136729,50611,20929,161716,72175,53615,40359,124593,64488,190042
8490,144226,129983,184312,73654,144396,133863,105149,63705,23278,184550
8491,33005,130538,55175,48096,117964,10081,18169,2128,63103,141167
8492,1455,150784,57343,137278,91289,194910,87536,124238,165449,180175
8493,130539,169062,63533,38827,163487,142561,124868,158757,133038,2696
8494,175203,141338,49319,97602,14262,132591,44577,13020,112443,185323
8495,169603,109917,95514,5960,179822,30170,151736,36831,159518,17494
8496,58003,96918,58501,71586,30906,53055,157509,92916,82126,175698
8497,121597,59560,45819,129155,57402,153061,174171,107149,34763,152218
8498,42052,38592,151572,99836,112115,145467,106117,52997,99043,4656
8499,59277,103271,165127,185052,92103,116491,171610,192907,124956,68168
8500,157965,160992,130847,175524,124921,145854,34637,110336,136041,70260
8501,169832,25694,94061,169479,85532,194330,115436,30730,112878,193575
8502,34169,137791,157603,178069,27147,181327,59100,160675,147151,144016
8503,150717,59980,120912,193172,176901,153479,51725,189331,171650,117869
8504,48440,85755,6454,74825,47549,174928,67209,184868,70168,148114
8505,77386,152303,64966,108948,106082,140589,30936,100043,178941,10645
8506,69144,97364,69526,180086,29598,165308,193441,8608,154966,182138
8507,60805,64765,187298,43790,24484,183056,112149,121703,72689,62979
8508,139812,143639,108599,194214,119559,168816,63566,125151,195634,43262
8509,51583,131660,42188,157474,63401,45039,31975,21363,74573,86761
8510,191905,97554,8010,78474,103302,35670,47389,88177,47824,144815
8511,121150,154077,135118,46220,164856,145242,150662,121605,950,169904
8512,150835,66184,65984,80311,27066,110641,27944,163787,180873,13652
8513,171537,132263,168733,2596,93299,96157,95554,81311,182226,26694
8514,182101,178976,33922,139094,149295,90198,181220,55345,182541,161947
8515,208,84449,139595,151039,118684,121915,132605,108751,179390,138327
8516,6775,63390,132555,118137,48617,65216,50783,83800,5364,3161
8517,77009,167127,72919,79686,168608,61348,96303,51661,162884,166736
8518,94445,33985,176748,71741,129669,122282,109868,65991,56138,67315
8519,109270,82740,126995,167430,18881,32134,123945,40907,1239,115765
8520,5741,128211,139359,139642,135031,164904,29235,2268,171581,159788
8521,102496,111190,46513,71078,5835,82641,40191,8802,149410,74636
8522,128653,70269,10484,88992,126175,42996,109023,106485,188923,176359
8523,77008,178714,188972,183540,176721,2400,45529,2476,84881,68404
8524,127871,116425,12128,36847,186408,163939,73907,159657,18168,88369
8525,182339,15507,23237,19206,161487,168310,130467,48619,48596,62968
8526,187402,47506,148356,10464,180470,4720,182557,21586,184565,155591
8527,105895,155184,54336,4585,95071,36344,97456,137960,181065,188196
8528,44261,113286,178174,11678,168572,109491,50938,57664,157598,194524
8529,68994,63880,137381,101728,129488,139224,86,56659,3523,32036
8530,71438,45685,75324,121548,50306,47798,120053,79421,76250,8151
8531,58960,132065,37056,80507,32026,28258,154893,112706,56642,101521
8532,12248,33127,191535,143302,12081,44110,147678,175827,170297,100934
8533,124750,188437,157522,12053,119504,85753,114605,56155,185901,62658
8534,16444,116005,146369,16837,33875,42188,56161,110533,179507,91425
8535,103598,145724,124782,65280,180312,82519,33039,42209,125291,141642
8536,3554,51868,186154,164087,169531,171431,35072,76559,49895,87012
8537,191505,108814,160681,188604,191465,132831,136605,161972,147123,175190
8538,5209,23495,155124,187153,128609,148491,106732,168544,3339,192333
8539,172047,106287,132010,195154,6201,21667,106042,130079,185652,151674
8540,20351,156317,32922,65060,129329,35391,2739,156327,82841,32252
8541,162263,32544,194042,83659,127063,128514,14812,156462,95036,154149
8542,53910,8798,59953,36038,54585,99697,2231,135400,107035,37094
8543,168074,11008,20561,134260,168672,16573,65385,106289,107693,179855
8544,144439,54454,85996,62944,191421,128612,29144,110076,168974,1742
8545,97477,192062,174152,194047,166076,75986,4212,48730,160541,101313
8546,130536,130847,124690,157522,6873,178951,144640,112633,32752,86237
8547,128533,83057,2756,175429,130265,64062,152235,33316,17193,23417
8548,169070,67467,11763,86675,43837,44186,98933,75268,85002,18006
8549,158305,63615,73774,122378,149530,192418,95405,178550,806,64725
8550,30070,118138,80640,139579,57932,128666,86617,132006,192953,93755
8551,31762,18032,152490,80252,138145,271,40756,109740,25390,44551
8552,78630,157842,15074,65288,45059,116493,23588,142536,69880,71701
8553,172424,612,172705,105425,68650,96656,29136,81472,195532,143432
8554,165348,89197,65001,66126,59832,44031,82433,139750,81692,160702
8555,78544,165801,6310,141862,35642,97414,25597,148638,193618,74142
8556,150301,102361,175264,73344,162123,54123,191279,101383,115869,79278
8557,149038,100437,46028,39360,133602,181211,58716,179301,151233,144597
8558,180114,84845,157974,118471,71647,21140,40930,160011,112790,143046
8559,132674,9260,73698,178773,95245,1233,74353,42242,49363,110150
8560,114993,68287,126971,87791,25295,21521,21148,13504,76527,57608
8561,10472,106635,70214,82997,111553,184838,130710,184253,22432,147511
8562,7398,185329,82978,189129,14981,6709,101003,49071,45850,29948
8563,193632,16923,136380,148396,182150,154080,44768,70867,180803,66377
8564,89921,143512,188931,97198,159132,43183,58272,5377,137149,172461
8565,175388,179287,31928,137627,177831,123231,141213,83510,74594,181444
8566,94187,177140,1737,56207,149072,19535,78753,155872,136834,8780
8567,180068,110580,47916,139761,160018,48705,9467,67202,21624,177850
8568,133648,181266,163001,153120,173715,183557,188902,130647,167083,192502
8569,35975,62995,186789,177126,164987,78569,93461,141642,16705,195405
8570,105026,114275,103846,50589,130997,30259,159786,49097,51710,5876
8571,96957,99820,75309,170196,94477,46078,115165,12458,158538,144506
8572,42501,75911,135487,68669,165841,118834,100881,82760,140933,166689
8573,39263,43555,61525,175833,160477,23092,27415,7455,55757,67250
8574,11570,61820,120054,96498,146210,182671,96743,48123,91235,11236
8575,103869,114458,37849,133316,166917,43109,7744,183219,90435,194984
8576,136040,717,128609,123673,65683,95771,46366,63849,85381,117987
8577,111330,24287,38118,76561,57155,152545,88060,48602,191080,160749
8578,45331,97176,71921,59572,180056,41969,139476,23098,5556,170005
8579,31648,117221,194979,95955,80696,182841,189844,24445,189500,71090
8580,129559,31126,171534,143360,47916,166392,88359,153075,53518,81435
8581,48108,114816,100370,193088,81696,44046,132177,150263,21950,80389
8582,177131,19457,30127,189103,111968,33721,81428,17030,149765,162676
8583,130662,108778,130714,50861,117495,151181,7358,161357,166451,130183
8584,147399,6333,25929,165139,31862,62497,47734,19072,3292,174510
8585,13547,62291,135550,157187,176544,151546,32915,98746,118835,82384
8586,47052,78431,52574,4034,89548,176157,140361,142772,184453,73349
8587,112207,108608,75575,132375,159391,193303,24347,51982,61122,98615
8588,84513,133578,177049,22583,78659,87546,141334,104849,101422,193883
8589,125531,278,40941,176280,80133,17356,31690,130368,43048,178508
8590,31705,51167,16898,41033,108895,114593,87911,61590,191223,39315
8591,46704,97531,117299,184793,81691,33950,49343,53287,58521,184133
8592,90022,6764,142712,182674,13899,90626,70745,77272,86275,103616
8593,43187,144717,99791,2236,61959,177329,127913,31979,4098,126519
8594,7197,20741,11479,88064,105112,14862,51466,189033,89355,3163
8595,17560,18671,172007,92328,182732,138826,9486,103096,13881,73436
8596,42568,148852,189159,4482,16081,24497,182340,4479,139566,179611
8597,4646,82170,9780,102216,130387,145553,109058,135752,52248,21113
8598,12804,166309,182350,98860,118699,185187,32192,30393,50661,91962
8599,131234,54699,66334,22291,171762,178990,158029,77750,38455,128745
8600,92508,16357,66137,177329,114793,16108,151126,50472,158745,170659
8601,100764,100169,167367,74383,84251,128309,178738,35557,92319,108853
8602,126123,188343,126420,65790,69136,193546,140884,124790,76631,151347
8603,153895,104745,179880,171392,71382,9349,68031,25283,161330,126941
8604,63325,9550,156412,190442,25975,57148,163917,189459,177773,16616
8605,107715,2248,4826,22282,8503,95439,5548,56800,150560,58276
8606,43352,129288,104509,8725,86812,9036,42870,110049,23587,31875
8607,182244,131154,122754,135955,86202,173306,135342,54743,140149,99726
8608,109632,78071,163917,161826,154216,75792,42082,149241,112296,137291
8609,88599,176068,157217,162176,116669,21562,87474,142314,146906,138401
8610,160063,965,81348,142022,106690,191429,107772,47649,709,158316
8611,73335,93271,32184,77718,144967,37015,132924,166121,15543,153992
8612,53994,193142,193929,171342,103523,128091,182231,87753,52919,66493
8613,88939,23134,34695,39348,125892,168497,17591,42570,194237,30693
8614,31821,138695,177122,27348,7659,19712,147603,112293,189368,57517
8615,118459,130525,189198,101708,30799,55208,59161,62834,11156,125086
8616,191600,166212,2370,118105,53238,165474,140283,72759,162291,19858
8617,167639,47550,96731,156516,130290,145873,31306,159460,122039,63120
8618,185377,158178,156526,36942,16113,81460,17683,143738,167889,148833
8619,130142,55173,82258,112596,163840,188398,40767,54701,163614,117877
8620,60620,105849,105091,110882,178609,156113,1643,17529,190461,152779
8621,39164,160035,109568,56200,16272,106253,159134,114238,101457,138548
8622,195171,67806,139589,142501,195330,183697,55060,110022,122270,129530
8623,73514,52357,189959,123940,162308,89744,30206,19685,39582,160927
8624,110788,68910,63860,134404,164060,175450,73177,177104,191813,133983
8625,117807,39016,41034,160390,123423,157486,67411,130310,8627,17278
8626,486,102554,179124,27148,133742,27924,12536,60995,160853,166404
8627,153099,167317,189710,140596,190126,141400,189444,132683,76069,10215
8628,4034,82245,32180,22795,188856,66469,150431,187761,83557,80901
8629,164711,170308,110351,191175,33459,398,87325,170527,35982,95026
8630,194080,64143,194277,44292,136852,170220,110696,98209,180622,191779
8631,104792,85031,20663,71803,88444,17935,32912,16424,84725,26591
8632,111692,83197,181576,42708,148411,150344,41371,6946,35412,30852
8633,7415,59311,94914,158017,4734,179685,58264,136743,175132,21516
8634,6821,48421,20001,192996,128323,3669,103858,28929,124800,131659
8635,156334,192944,92750,131326,58387,2320,83717,51921,3197,10130
8636,189883,57160,62532,184531,84142,117941,117571,46764,75631,15409
8637,183590,8265,172195,21216,67977,28202,41407,66048,90273,50039
8638,86649,129792,28727,61291,5571,92149,28515,40446,174685,67730
8639,9361,59949,35993,177346,86908,130586,64152,167259,77572,166510
8640,53985,134872,130307,2933,152740,56164,119837,104473,163246,104621
8641,187876,49013,84798,5779,51172,100354,173827,12891,23357,156444
8642,92856,92922,111753,110109,194832,153687,82326,67529,179803,149671
8643,30509,60593,67237,167245,95336,104573,78665,61857,76223,167429
8644,3908,153852,75706,149034,96951,68538,68448,163517,150008,93246
8645,122742,171658,163139,83480,1255,176808,32583,92063,165517,101078
8646,190085,99128,176508,143623,57631,184595,19346,3592,168071,170404
8647,48823,81569,6114,68978,133928,108137,171127,167233,80707,12477
8648,148216,33786,81084,16629,101404,10709,94186,186428,64797,143296
8649,163605,70247,19478,52853,172323,78688,43532,1615,18033,176788
8650,133531,11901,169863,107036,116296,11297,47704,103847,71527,121652
8651,95500,16610,88341,30086,75064,32340,54558,183934,162358,46909
8652,131178,18251,91580,125182,20939,70729,38546,132839,54487,164789
8653,62079,114527,77784,97337,86487,99663,165247,127349,72772,52287
8654,18229,140920,103739,72954,96121,35292,181781,69640,155154,115839
8655,190535,78984,179518,116039,188120,13086,86009,167974,139428,11409
8656,304,105652,99766,113987,151159,22376,112222,23237,31955,74261
8657,130498,1201,90507,187589,27767,109895,116439,167177,36902,154065
8658,57601,134146,57413,154805,24197,178170,174942,164834,5313,73008
8659,195642,13940,115445,97815,153405,3310,141284,145841,146502,186836
8660,174690,46593,76084,161902,138437,24583,15101,137098,47495,91206
8661,120051,116152,128405,15228,120050,32595,176501,99698,178843,172705
