,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10544,88714,176132,62101,88946,135910,155761,105989,121125,183678,80077
10545,118755,10602,193964,19299,24408,69763,128561,140009,147479,73896
10546,171227,27038,2470,7370,174049,91492,136756,142443,29172,54832
10547,24504,130193,41406,144122,20568,165683,175682,184872,117251,41309
10548,145336,174318,98219,182058,140047,105305,160696,10361,156697,102888
10549,176750,80364,140107,156478,180317,82517,157532,129252,181605,155006
10550,88575,131265,135136,165016,85066,74079,186039,1593,178249,60100
10551,123608,24469,68659,121224,118897,166241,144429,75080,139050,194068
10552,121546,97153,122997,20050,80287,170366,191114,42651,145020,92808
10553,103062,186758,117503,146902,136335,8370,62546,33693,98012,162953
10554,138571,140182,195617,131052,192021,68636,186369,25068,124325,97053
10555,134045,91456,29612,182812,173847,97944,122946,106872,177873,85644
10556,183860,62330,189463,127263,138477,35026,29813,105880,6621,110693
10557,183056,179500,145326,64138,36581,81305,154848,166523,97240,611
10558,71328,112539,43123,139516,136356,125761,17338,18367,86969,173794
10559,14545,96378,34790,130508,108637,139171,76039,113693,16373,180499
10560,10288,104859,192685,86181,140460,37353,192123,70107,169118,28169
10561,170847,146029,161320,195590,26092,51253,80458,111805,91884,156453
10562,115604,70478,75144,75962,165359,16841,183469,85228,117055,139010
10563,56167,139653,74442,68923,194791,42568,30923,12960,65330,54172
10564,49772,100620,121340,161270,15376,99068,91986,132844,73643,49625
10565,91593,60623,35411,142515,170016,112853,178221,101497,77135,71054
10566,123844,96552,90897,102662,137768,78082,124891,150468,148499,144383
10567,131963,136351,103199,22181,187677,143896,181158,99986,24988,113850
10568,145330,37446,15148,11591,30536,46150,89363,56148,15283,19452
10569,179907,142407,116984,84321,36553,165184,104487,163524,138841,91677
10570,13015,65284,146845,115499,51277,142571,102123,20106,17363,108055
10571,50435,149691,150822,58158,87249,164543,69655,173024,152630,177866
10572,5626,100292,44672,39487,150585,16519,62800,128342,22319,103346
10573,25892,142827,155712,143064,52966,176871,16589,95082,158756,166978
10574,19383,41332,36521,171680,104136,107986,55829,135873,40374,22597
10575,85244,126354,177783,82931,46870,102164,31319,40402,91407,55230
10576,28471,193580,9447,50381,108298,79835,189798,110979,162426,87555
10577,11572,90849,18456,94897,182806,149663,22535,47151,109460,191992
10578,87406,24140,144878,165703,27663,184201,115742,92165,151566,189370
10579,100472,172732,29330,110396,37895,190847,154583,95576,195109,148562
10580,6372,90839,178723,92669,182881,5602,139950,117015,41687,17218
10581,75895,145658,118951,83518,41300,92403,172105,167440,16744,12490
10582,45949,34441,137502,148253,27445,85905,98510,125771,105107,121720
10583,41524,70577,121012,160724,121004,14850,78241,106259,183394,150091
10584,30006,49299,3345,69912,181064,96532,160993,82588,48090,172888
10585,43859,172917,18393,144417,160233,33909,152027,127176,155080,97751
10586,179239,86631,31850,87902,160235,149888,16348,74265,22877,122599
10587,165481,193130,94085,169391,145783,142642,157517,30018,44067,84504
10588,169999,106119,112845,45611,70383,28787,95740,35336,180970,126716
10589,84951,96816,153821,86490,7438,67289,181298,150903,174070,82884
10590,173269,185837,17028,104772,191439,156325,18403,108874,193401,114323
10591,186481,105519,125130,156240,6095,18721,62930,182983,134830,166078
10592,161597,42952,106989,36391,180011,84489,153721,45287,15874,172886
10593,193109,153919,81258,99915,94826,179683,38137,142404,181131,111805
10594,91937,74451,188832,121638,90754,40484,38161,64240,155255,20119
10595,11761,89677,33915,65701,112215,120522,132123,114003,33023,11604
10596,89964,74089,171349,181001,172474,159842,175721,6202,18869,141481
10597,184388,15600,187703,185439,82400,173241,57349,124713,104749,195609
10598,92572,98822,36296,16040,8635,19280,166253,117241,19424,172479
10599,123136,92675,183027,143191,50653,92013,195024,140701,472,126423
10600,6731,152472,92255,165626,88269,26441,188304,76673,125725,33223
10601,98401,55232,98710,115535,141084,149671,76150,184212,153692,41408
10602,78609,66176,118057,190600,8401,176209,134267,157517,130506,9502
10603,91495,122494,159291,38223,163441,176565,69285,113098,169684,167490
10604,127664,194251,116412,123268,187940,117283,68673,64672,110155,26019
10605,28012,75202,71881,66811,35799,80593,80298,67717,2177,148570
10606,6130,40363,99943,46117,169195,86928,172835,96258,127227,132923
10607,57334,66365,134442,141745,92908,174005,97693,88980,121735,164075
10608,9494,186406,72672,13391,124082,9228,33442,178134,163608,182680
10609,174482,95167,127766,177619,74040,194355,110182,114269,188094,54644
10610,81691,158093,141494,49944,141452,44408,91032,116703,70678,121457
10611,43171,141331,164962,179832,185805,27355,123154,51272,39886,99331
10612,51450,150456,22326,172563,32944,56769,38301,85445,174675,13303
10613,95309,60312,32355,35979,144314,96401,191117,35972,174817,154376
10614,81251,138992,88206,71314,127169,144261,87962,79139,14012,64564
10615,164304,119337,97348,5294,103547,2722,89802,49535,128999,15131
10616,11695,37693,12569,16493,153991,45958,45787,110339,143245,25845
10617,41432,116543,45382,89681,122751,133432,110932,183202,146835,79061
10618,101806,115006,43468,130300,26062,132478,44385,57544,156423,157183
10619,139771,75030,9560,128751,35754,43473,81713,8269,42875,124149
10620,181540,47931,195175,99213,45858,181808,174842,69299,118804,3582
10621,159860,164861,106330,170483,64272,191628,118964,115696,12579,46633
10622,72018,23341,178601,143480,24367,184245,74418,30736,29761,2633
10623,176360,11288,34626,102298,140223,75349,65208,189700,110437,25646
10624,186354,187137,17996,128958,181790,191302,13144,62345,129375,98761
10625,191468,135024,65561,143151,183253,182652,33036,157964,34412,39558
10626,115597,169135,52570,98891,159883,37765,79942,43582,62423,162020
10627,40675,145499,181911,30975,50348,7247,131767,66449,61610,173393
10628,159686,109545,185039,61896,97543,24868,120699,65252,95218,83052
10629,104863,37054,169557,27405,167036,125535,142191,193325,90606,138220
10630,193854,13582,45843,160483,57724,87361,107724,104399,95333,105442
10631,155928,12384,72694,116320,133730,104667,104687,75127,103316,92681
10632,25851,173100,116526,134698,10061,154311,70595,109335,175423,162996
10633,78782,111181,132273,176856,138151,128247,111747,183331,85649,173502
10634,83460,76400,77252,121769,136995,186353,46390,89946,182628,162869
10635,103754,72219,181285,102977,192744,113257,132960,161637,73531,65951
10636,20856,83210,180348,89266,59498,187113,151601,103227,37368,163781
10637,174499,169688,177471,21784,13266,47278,164049,87755,186224,125984
10638,20474,80837,164194,84368,51253,54963,161641,46208,180608,48226
10639,95039,172644,91483,176735,37692,72404,58760,24312,110788,151597
10640,121411,88589,97784,31072,84075,43776,156661,142604,97982,23558
10641,152100,8649,171252,73546,182617,87513,114007,123749,122213,189154
10642,186843,49279,149010,94702,181735,153563,40948,147933,180896,41182
10643,8272,92653,77044,122073,85226,34694,173474,28393,124590,117095
10644,95038,163471,28851,176173,142487,159571,30568,99791,75090,23219
10645,69142,11596,103815,57689,152547,104182,190342,113045,170480,68052
10646,126741,151641,85820,118876,101114,51916,39514,158180,94510,25248
10647,30881,120958,101571,52252,133034,7935,7222,145794,66483,133707
10648,70640,122730,95445,111673,98667,55727,113208,112407,41682,127184
10649,96527,84379,76526,129650,116875,68601,162613,147846,114870,134003
10650,93979,51033,194898,69313,43821,49077,49003,137225,149164,8219
10651,16492,77833,190371,175539,128125,70864,53420,113180,90429,76573
10652,79344,157565,57248,26475,75242,50571,101822,189961,110165,60672
10653,164785,108215,103260,103226,54511,119184,14872,35257,32900,100576
10654,47397,32291,166361,54234,180505,112284,190691,194956,71084,74297
10655,107909,158200,50356,59039,32001,87559,89080,175565,145843,153617
10656,130120,33384,174814,186481,32955,149185,18592,156605,116983,60525
10657,19246,57907,8905,40342,46749,56688,75867,62617,86605,65892
10658,113095,114280,135481,5361,162011,139968,83892,45588,177644,128883
10659,42901,148496,17058,47684,189137,144396,20036,76832,15339,140238
10660,190018,105197,7650,137443,156308,184783,170537,65669,27435,137101
10661,150907,11845,191769,97425,126693,15586,41553,163614,81661,77155
10662,153266,109854,31100,134937,76402,133462,81378,186731,52082,128858
10663,92181,151468,138379,86679,125197,167395,67120,49100,133934,36952
10664,100671,189315,136999,108062,142176,150560,53246,37139,47411,77510
10665,34934,151142,62019,166659,173418,157513,192778,185513,186824,31091
10666,56425,43450,169283,44689,160315,98785,35411,174568,90113,121255
10667,194954,6873,66044,102082,129203,103491,129540,183184,121936,163142
10668,168994,171433,167271,44805,107413,120140,151951,137176,124586,139728
10669,174251,104263,97051,153297,58070,175237,40227,168408,23320,84430
10670,145247,33287,174580,119751,151909,63245,112474,182540,108513,112742
10671,43103,71834,61559,119736,86463,69284,76269,133545,43374,150965
10672,72918,68179,26528,191513,103660,99907,188859,124360,33302,121973
10673,188728,182208,142501,8455,177296,64209,148717,137504,28259,63127
10674,32169,130116,173235,166702,10846,82077,6869,77634,121631,45856
10675,25090,90471,113286,183309,127469,59836,72006,97573,106079,31278
10676,123769,57557,34654,102807,20268,146789,150124,84550,159860,152170
10677,80921,118790,174859,189364,29182,100678,114810,146245,160961,8206
10678,129648,147831,93259,108225,50725,108177,64042,11873,43502,20050
10679,25897,57153,181455,155703,87615,73797,16548,116124,40226,69112
10680,25763,32596,130173,177321,129427,126957,78590,135711,91391,62010
10681,55466,110648,40036,184750,168623,52676,67159,30347,112180,153278
10682,35762,171992,91316,147970,29374,156342,172391,148733,138552,62257
10683,61588,147352,159622,570,22652,76768,159317,194495,92593,73779
10684,149806,125132,112852,143212,107437,149579,20108,82283,139856,189608
10685,75201,132676,29105,27413,92107,20849,147341,107271,11365,149838
10686,130207,83260,147186,9568,23169,172360,73145,141763,55810,188009
10687,10226,134440,77959,191366,193423,95588,146468,65682,80493,21201
10688,119207,16314,40128,41040,190279,38244,14117,83423,150689,159824
10689,54394,71647,25517,168441,125334,159556,113812,19083,158984,11466
10690,51128,68564,63576,135344,140797,169545,7544,5235,113734,65161
10691,74627,28918,122017,33972,158158,158039,111220,184141,54617,101973
10692,47056,44694,86410,17010,123001,188138,189313,22445,28659,94106
10693,72349,68682,188263,47540,189752,98399,191767,15597,157780,186034
10694,56585,53985,149726,30572,39393,89773,112814,143760,6149,174554
10695,149010,107543,99166,182701,52455,109941,158331,159496,113132,73056
10696,106490,56415,186100,150422,85289,37288,20806,55098,106669,8296
10697,160226,120288,192549,65785,19304,195314,190096,182144,126889,110380
10698,88324,181307,122829,107894,80270,157831,170282,138658,141585,127860
10699,91389,20294,84372,75095,170745,89508,81633,118697,191219,177442
10700,123334,155606,66055,105033,168637,77116,139050,145730,63788,39940
10701,91170,181614,41523,171925,117625,7971,192770,44231,113293,169601
10702,171387,57695,134188,63133,170968,81690,93029,38793,9525,181327
10703,163087,179133,34863,136007,38224,115068,39764,7960,47615,60358
10704,62325,57204,6392,59787,32522,53945,86701,122997,111279,125147
10705,11358,54060,144674,16683,126540,139483,25565,125999,6850,71408
10706,25631,192427,27569,158611,187414,74330,148991,96216,144477,120107
10707,182736,105205,96168,155963,172185,161876,159257,81605,165476,187181
10708,89014,178744,154407,125622,105817,53309,103143,35579,105991,179173
10709,28453,67576,129072,187641,11900,37140,154445,126141,97799,188774
10710,141264,108860,159109,5563,85242,48865,119077,100689,186070,74841
10711,134698,126099,179337,6688,174216,123702,21765,52693,98396,45456
10712,66903,23230,167418,10837,58113,169773,158802,154201,164152,30423
10713,13654,97988,61367,149471,101855,37570,89731,156004,3267,40309
10714,61219,8102,145875,17934,118046,176796,101995,33978,52182,122950
10715,87893,102920,71980,27454,154933,171991,31507,168156,122435,185645
10716,161575,22779,186276,94595,89724,97156,44647,49514,145473,96929
10717,154122,189475,80308,45672,68893,27562,18889,80381,181320,188721
10718,67124,60859,175693,147478,69195,115175,35437,81596,194810,88799
10719,123780,144712,76442,15161,191391,34024,110720,116681,133709,23470
10720,12510,138849,23592,116835,164463,107319,151801,145724,33383,2870
10721,166904,171608,21473,88577,96480,74136,127345,38332,150123,191292
10722,79205,106791,124523,31308,54555,169163,158288,81620,108218,69691
10723,32299,86659,84344,181975,162465,189962,66118,38352,181125,18989
10724,91312,108992,40597,143040,190784,23878,171522,124226,133779,92183
10725,7895,86677,174676,36255,164088,35224,34910,95544,50780,154608
10726,96286,17915,12486,107151,168151,190199,62658,169842,38567,156800
10727,127070,28718,120254,195378,116156,105515,161261,106883,159650,116632
10728,67563,105993,38849,39649,145761,186087,150232,141969,53873,10199
10729,160644,134308,142064,89851,125092,99627,127030,86479,168657,93810
10730,114086,177640,30341,95635,140432,111551,96615,125214,68131,15119
10731,22281,140186,140563,100297,125782,70944,159075,182375,93225,55104
10732,78852,92019,175431,176283,140311,194846,5608,168247,113990,122846
10733,38203,193514,31581,123961,123507,22515,147147,135154,116788,180826
10734,137622,70810,96942,146647,53348,131538,88840,63395,63050,8860
10735,157964,137884,145558,149880,154244,151523,61031,6216,122527,194989
10736,73635,165027,59751,22333,60750,58583,80115,71342,166977,91649
10737,136390,75040,74682,17295,65252,188045,80050,23052,127381,40138
10738,160950,110727,82569,22100,166668,81692,119445,119256,10509,177864
10739,66623,188243,187263,141865,51021,156850,13314,148244,168181,22632
10740,28725,74305,140112,127537,59105,45522,124731,113042,76066,110688
10741,195513,60830,139470,55220,190694,76168,43103,57800,180498,123610
10742,74689,38924,153726,171606,187757,50020,36105,41389,9738,77132
10743,147669,15096,46076,12768,172219,176254,46375,184351,168691,41099
10744,135196,45814,129246,18992,120993,45603,148065,31409,43037,122531
10745,148265,3343,36171,63804,117845,119005,118307,76973,55462,134901
10746,28583,132028,175293,103917,82659,40554,155884,136214,39406,24684
10747,19812,111218,164482,136373,76255,108095,176126,109679,142450,125104
10748,172953,139325,118412,86441,64211,152217,5497,172009,26016,126769
10749,155343,107487,11248,192111,43022,49672,121203,37754,90871,102449
10750,26727,11128,82016,168024,68284,105232,129742,8899,181264,20958
10751,136447,181278,151737,48026,186066,41134,177479,171267,19387,176975
10752,68336,162697,122837,154656,168957,15548,68402,100797,67560,174902
10753,154040,133301,73371,135253,4823,79927,26260,61676,39115,71425
10754,135364,100974,126482,111448,28576,84767,120201,83658,183347,185451
10755,63957,37835,96050,37322,40272,174963,31266,161805,150934,186308
10756,37925,57273,116241,167910,108976,147864,141349,179731,28397,66730
