,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9154,108796,86643,10627,164235,113551,54638,1154,66647,148873,66489
9155,42064,77398,121651,109479,82785,80261,180652,97187,105946,142659
9156,164936,85352,179343,31902,148416,125851,171416,21685,184724,88017
9157,103230,80606,75571,99363,26647,165529,140981,178756,164248,45982
9158,172303,62933,161648,24460,178694,134202,103281,28849,89285,8886
9159,103105,148353,72618,171435,82815,129246,188496,129117,79706,91244
9160,38685,26900,71835,72579,192244,115909,167734,162905,60291,77121
9161,107603,87919,157565,156035,109682,92647,185811,49563,149302,137049
9162,16386,161489,128901,132016,78716,31838,27821,154296,39715,95006
9163,100595,143430,169445,43753,128417,100628,192200,93770,137562,175408
9164,75553,43861,78440,102856,73596,168726,110290,111822,18534,70500
9165,193933,4154,112551,49299,185522,24755,111401,56810,96485,56606
9166,81513,12108,189965,49826,69594,116775,95853,111146,97218,119136
9167,107074,173308,136210,42975,135005,47856,48247,151557,51775,92391
9168,139254,88078,107097,94032,72238,175456,5198,190951,80856,126715
9169,93979,25775,63093,186157,42001,40097,391,135510,162933,19827
9170,20543,58066,40045,153528,128509,140512,142795,85973,173695,59818
9171,13788,137976,123878,19485,110454,169226,63904,12020,118048,195033
9172,92182,34853,85123,178554,155775,155960,184972,10825,113341,99798
9173,178145,115575,118819,181752,30324,118426,159446,40111,31504,17955
9174,57327,105845,17899,69294,11490,24255,133,169054,35057,118466
9175,133373,48779,36612,102837,22407,19415,32027,64650,177275,174468
9176,109945,139173,195065,140131,158443,70529,28048,72303,47556,91010
9177,182802,149793,82400,157737,18647,141106,27554,129928,136081,177267
9178,191246,53051,74964,106148,93817,81615,62075,122661,118897,102994
9179,49646,50053,81578,39147,36667,36767,63412,171280,76987,71796
9180,165156,81672,170817,75027,142036,59708,157148,89241,41093,6316
9181,93154,143948,169332,134665,48538,177104,145619,60884,30260,104036
9182,156325,63548,71698,137943,21567,13999,123416,109507,161100,157640
9183,157377,97476,154502,156694,188015,192942,174502,45658,6140,8611
9184,30201,138544,109391,176957,132360,62721,110361,186579,146929,88070
9185,61886,29279,169315,192774,26364,192455,175977,81099,94574,99001
9186,5963,97934,22503,85593,19572,159911,2633,36078,146582,68394
9187,62313,57657,62170,120716,58021,10977,181093,6649,79013,25314
9188,38274,130960,90827,150270,173029,135069,189829,166962,171855,107539
9189,52564,113594,55946,49282,176355,126672,109297,100383,190639,69928
9190,192205,80400,182619,117592,105921,98622,148205,241,90446,71672
9191,165022,125592,5972,23546,21151,20215,112466,79773,41249,133127
9192,107013,22109,78353,43924,52802,71361,143538,145653,105799,74428
9193,60466,21712,187937,174366,117285,185995,15670,64348,73645,118774
9194,105377,122164,71971,181158,71273,54761,173482,77865,184476,177694
9195,13696,187821,170744,95609,99950,5762,53084,29261,45279,46804
9196,151566,161758,75090,25245,109653,128899,31121,78071,67130,99305
9197,15734,170721,95852,132315,140787,10517,58318,67929,64218,134124
9198,148760,166255,170936,47201,157426,32514,105768,45093,33096,187392
9199,185683,159936,57764,139585,15586,134337,9874,57313,30422,103227
9200,58567,77186,26577,136888,156410,99180,101799,33132,86168,28559
9201,154512,47119,180303,159021,181480,15312,79691,152352,85196,15544
9202,74378,20637,158145,20586,36993,159872,105629,14972,31848,134913
9203,26789,186521,77655,175459,57621,130539,141178,26140,170035,22290
9204,74159,36181,142980,89532,30245,74902,9924,123143,148014,181398
9205,161445,181871,7923,72870,64910,71533,187691,67908,31638,188039
9206,38683,16528,47295,172251,41026,87389,97145,111353,8972,5321
9207,135978,134464,83755,103835,65708,81177,144261,177488,33129,139635
9208,185844,52261,83230,147721,120385,70241,146887,140442,122742,143391
9209,10725,78262,182353,112635,45955,10379,20020,140602,160943,98013
9210,45235,151752,33681,161018,74777,110130,64752,31541,134252,57461
9211,3067,164654,101314,88503,115454,95698,43734,65318,65927,187852
9212,53715,153072,149294,51379,40288,177218,192655,84542,77942,154710
9213,159802,20783,33645,50823,6178,77396,65516,120333,38522,122226
9214,193890,129151,47132,31690,6964,32469,58164,58358,1268,171836
9215,122545,119328,105620,20360,18042,49515,68212,75602,157086,91049
9216,113962,22775,109798,177083,43434,117438,88880,180118,104640,120998
9217,182506,193076,41605,98766,189612,115610,79798,155322,57094,81166
9218,33010,50762,59813,140268,80898,173365,156482,42494,21565,61189
9219,141129,20141,177329,135872,11400,94894,191635,6772,182673,18632
9220,141114,66326,58614,16443,138564,169897,166464,174862,80023,65301
9221,14462,85059,175325,179719,102288,178346,152485,184379,177534,82751
9222,29977,106531,90737,129228,168263,88063,28706,119590,166852,156963
9223,52768,24400,142444,36434,91086,145512,56180,11069,177277,103560
9224,2582,112414,117338,158259,64849,47579,183800,93297,162223,46768
9225,649,22302,187521,95583,152922,92019,51510,193724,63122,161568
9226,188110,59400,86040,186251,46442,155216,53659,128496,18853,86426
9227,169206,90006,189449,135734,21367,24767,155901,126501,86120,123104
9228,123702,139150,182424,123870,140686,51982,191613,72534,46250,75998
9229,148299,128045,182666,53513,65666,192394,160104,14509,122667,84030
9230,43153,192486,68834,126072,70664,136422,182806,152293,191556,13712
9231,49297,6796,44765,106099,179451,95161,131753,45005,22993,90489
9232,20194,98457,33740,121391,154434,26334,136697,70465,176516,31014
9233,137324,27142,66465,21041,48955,51248,10477,136281,67101,113933
9234,1178,141243,146733,82665,62510,165056,70641,12476,73874,106494
9235,153002,58998,118320,112627,108845,139899,114119,58136,85052,55217
9236,58518,65937,158496,183968,82018,45675,4235,54029,24558,138866
9237,137719,73193,192728,59230,93721,19862,170186,161764,39761,137814
9238,100627,98560,189243,167218,10124,67855,154161,5011,160285,81690
9239,181547,172659,109970,119790,129436,78196,101015,51418,192912,79051
9240,171685,75013,124723,7166,173733,153156,73575,190945,132748,45169
9241,193280,123616,47857,157659,13502,53890,152401,99248,22582,54270
9242,16544,71825,8123,107951,152658,195313,95901,108169,34000,193721
9243,131077,166588,99015,12960,147790,91177,154537,55934,105323,62955
9244,131208,117790,114535,132644,95502,33804,493,122519,60135,82864
9245,117056,29310,119181,18033,26491,53922,55880,10736,120116,138320
9246,140683,175685,164906,19296,44013,125969,50948,158844,168289,111496
9247,189267,110592,129849,48211,72085,134260,64073,136449,93048,21031
9248,86719,84851,34491,146929,138458,152360,60432,189799,70164,45566
9249,125785,136595,193488,151351,72522,27352,77318,7811,36664,128507
9250,80067,23153,66650,95093,189042,12507,55523,90486,193491,23370
9251,164672,80928,21318,69339,173799,147130,188940,58384,75379,188058
9252,173399,177472,95183,97806,20788,114595,84434,140181,186875,65950
9253,77205,96969,58199,157378,15690,193440,114410,27268,40414,51358
9254,75649,135154,156084,118536,83824,185927,138203,88356,47810,73149
9255,57319,178615,25564,163183,9736,134099,49575,154046,71571,5067
9256,122772,154962,27139,138583,139001,6790,30332,185886,154651,2643
9257,2959,175889,132759,38055,145413,181321,136403,8645,31151,58023
9258,82772,98120,17197,137897,95529,153505,154769,159197,74407,89257
9259,187222,113059,81684,78895,190445,95655,125879,30249,97902,158927
9260,112698,13555,158569,121148,105403,45463,123692,159533,2739,8242
9261,77959,169336,22062,88189,180248,147634,55217,98661,87179,34898
9262,137601,178644,49319,194671,193373,173609,194045,28596,131534,160155
9263,24072,87740,24052,70031,177976,86543,78243,37703,83173,100647
9264,81114,180472,178035,55941,123658,121872,175004,127547,47768,5440
9265,151533,46870,188287,152643,23881,137036,21918,53481,142976,148482
9266,151406,54794,93646,109927,177796,22731,28604,14515,94461,13066
9267,71902,108774,146688,61595,32280,125980,112400,192994,92986,123157
9268,161600,29877,144136,74559,73182,31596,184,44838,23703,52496
9269,125604,124509,94824,122202,183996,176201,52779,124691,193811,42569
9270,131257,132689,97488,160363,171813,173538,126957,13896,27667,22425
9271,129312,5722,16128,193455,61555,140720,36686,116817,9742,180432
9272,174885,39085,40047,5773,137685,100859,142129,71811,153243,135662
9273,139146,96772,108073,89643,158385,62947,110199,111457,146430,108307
9274,7362,125059,1899,61116,165149,6844,12063,18837,145458,95990
9275,28623,49699,189867,96488,89167,52609,57572,13313,155731,131031
9276,10081,43231,158163,20974,137956,82702,123918,173398,40157,19343
9277,161155,111300,137579,156386,84394,123686,109335,310,21998,43728
9278,98754,81773,72393,49692,188520,60226,89595,169570,189187,114231
9279,164478,7754,57826,58411,178984,175117,66220,60316,180244,84510
9280,134912,19699,163691,150538,190051,148677,22954,179125,91468,172639
9281,102466,94371,90380,100004,91858,54566,13162,117596,29479,175616
9282,60658,22757,126172,18327,21662,174722,77993,47576,32917,187789
9283,115761,36369,31904,169369,55994,147227,152579,103019,159792,100018
9284,93556,98317,181286,167112,115147,67892,97166,1910,73359,79431
9285,45167,63025,171114,141000,17227,135918,137750,17478,131692,187717
9286,172558,108151,188498,90585,171636,16955,49487,66740,37302,52058
9287,68117,41138,169425,170142,12773,90747,141531,8088,53679,49634
9288,24377,39048,141063,106002,24304,33327,16632,180569,46471,33779
9289,156626,123881,114183,57100,98619,99131,41059,89192,130832,117163
9290,153357,71019,108814,176797,175521,109022,55622,52569,125638,102423
9291,103301,87575,161554,142796,60272,131178,171496,178906,172865,18345
9292,69916,100986,69608,111619,69274,8621,180336,81645,133424,136147
9293,38153,112505,182110,92675,111556,101529,61479,46914,109460,84001
9294,45055,106975,57868,21583,42216,29235,138852,12646,7618,67476
9295,181955,136114,99230,13171,95357,154065,12494,158803,72212,38416
9296,6924,65884,139539,4194,168508,74865,186536,163440,76128,59297
9297,150818,95918,17021,194866,121886,103932,42691,176448,177460,170263
9298,186710,193501,85979,46923,39058,128205,78653,29881,92959,194241
9299,104716,121516,177810,97889,180173,28091,123713,178043,66350,61953
9300,114104,94978,102947,184411,103830,125522,10239,32467,143627,98115
9301,3760,43375,149816,10911,57944,88232,35150,162199,108415,114262
9302,27025,145398,143244,81482,188134,129586,66617,83549,108380,153827
9303,108057,63915,95801,190014,94067,42622,31704,47172,84267,106637
9304,81833,155848,35514,142405,87595,158816,35493,8566,170392,38302
9305,85469,159429,8027,7420,132511,33992,86104,179039,140692,55665
9306,173440,40105,157062,80928,21081,142022,112740,120697,160970,134876
9307,193882,140437,146747,106000,124786,27239,152512,158414,94979,36315
9308,36137,44641,55173,95310,23333,130136,77400,95178,48763,25769
9309,134309,184989,114244,107068,132006,162117,90802,87824,38993,98730
9310,159700,191260,177609,59621,82406,40686,180969,181989,46230,158099
9311,111909,172569,84975,17747,108065,62945,109373,138669,176207,184343
9312,155713,160139,110687,191097,118177,169929,110217,21760,110149,42904
9313,148174,153357,141164,182711,11198,18428,858,53471,44506,27050
9314,109145,108013,183216,147446,8485,82290,41735,20786,149391,130592
9315,163452,116236,62269,124010,134697,171564,75335,78742,79175,141740
9316,185573,88437,146441,3895,13338,134030,82356,74152,194208,40029
9317,135966,106413,130318,90529,125922,129472,114125,184441,137627,111033
9318,23930,83120,8538,122792,95788,22556,132647,48184,157736,78767
9319,194870,99913,147842,191937,143685,97543,65671,169902,172440,70753
9320,59789,15807,76801,148914,167255,140764,9208,74926,17894,172898
9321,186116,141892,155946,77339,95598,96690,180940,164839,184735,121057
9322,157952,39447,12786,59251,178342,88173,179059,132034,189582,71602
9323,66331,149136,7990,22114,105839,102313,51814,50420,6157,140519
9324,147860,177186,94658,132326,53643,40681,161608,143494,59551,67743
9325,46901,140699,75748,171565,84932,192643,64064,101337,11740,54346
9326,161247,118700,191266,93418,168674,58873,181771,80361,141016,38755
9327,78388,106742,99453,95355,42335,46388,172605,14665,154037,161853
9328,66319,90386,7077,46258,194410,168467,35775,66411,108476,160020
9329,69658,185706,24258,161262,33629,100001,136425,145191,22098,23367
9330,98972,156224,172114,171501,168477,105911,15024,57489,65959,180918
9331,168760,44373,56817,48271,139057,84402,97502,75012,23191,189622
9332,160783,81776,54240,23407,94510,194163,105357,55775,29566,56160
9333,105356,31000,175745,128702,189244,185453,122613,154197,133160,183293
9334,37131,54688,89863,194583,3659,33582,87566,52166,46639,137395
9335,79850,172675,109073,51559,19163,43504,125031,27391,133887,194787
9336,63416,193087,162721,131729,152094,19758,111621,68180,150376,5925
9337,178992,61369,38098,39875,1456,23624,182504,141233,5303,190472
9338,99189,28709,59581,33006,49351,91826,156129,138521,169790,12561
9339,156450,155560,14290,120738,127076,17418,21938,123078,66700,59101
9340,24353,155993,138178,187275,153225,149188,115865,154067,97544,13129
9341,154528,68462,137876,73720,52641,79572,108343,129902,18993,16217
9342,19616,110481,91939,61541,169747,114145,98901,75724,149202,29355
9343,31565,133484,86213,16181,93219,125804,64502,154165,13152,100583
9344,143460,142569,105266,96456,48837,118640,104751,16620,13011,22208
9345,131041,52721,126023,148689,101654,169285,108338,29941,113587,87158
9346,62237,110740,191876,129207,107930,164996,161609,122312,165810,65629
9347,138513,91955,39945,139814,159481,131475,135232,160799,181702,100340
9348,57669,80162,14964,26552,86249,12888,104917,112602,110756,2870
9349,174845,44678,59746,26933,58362,131214,20644,195512,1734,80140
9350,4124,161018,148920,14054,33038,158925,143810,101896,120334,190467
9351,72400,65996,12579,190131,9042,148075,124862,22502,25951,49589
9352,126247,24675,133202,54453,43185,148246,137273,88826,43108,138782
9353,31629,63797,186737,6516,156346,71656,56520,107597,90578,97301
9354,59325,192078,101275,189403,170244,42554,75414,95870,100881,141509
9355,18246,137805,49998,143536,34595,9455,10376,171369,45167,35306
9356,179633,55631,88371,46403,47130,49216,162395,50505,99352,44577
9357,46963,74352,56524,185882,185537,130177,64798,122368,175706,77139
9358,170773,84389,170460,39872,30242,103998,18833,184852,137240,101872
9359,36418,151551,15908,46914,103806,21161,107149,30268,187507,66237
9360,135155,159782,160329,57466,87384,81831,110849,41682,69791,62034
9361,101508,163774,28911,164872,40652,120555,110036,123426,147659,44377
9362,59705,109225,46550,99700,87743,79867,126850,135943,139234,111146
9363,179490,19111,136569,166756,157854,118837,53485,43983,92084,31277
9364,68483,109888,174656,10701,125289,112968,56885,171923,135613,118622
9365,163229,97581,50314,38674,115697,51350,146270,129356,13675,174843
9366,83048,104204,82857,36348,155972,34095,38538,144236,64492,108260
9367,155528,117908,65687,60102,83736,94925,108461,162082,40931,139229
9368,120282,71283,186642,78778,130853,163659,28546,105469,119479,63875
9369,124595,171359,49686,169007,101676,169660,98083,137411,120138,55647
9370,27996,22929,108535,139386,75151,100413,10912,183308,18530,117688
9371,190820,14914,161490,168079,75480,154846,148952,20195,33600,68526
9372,160254,152845,142163,160848,182500,97241,61394,9143,47126,38752
9373,71461,129480,93118,88118,16312,10973,40304,55650,106139,24275
9374,28399,19905,146516,173215,110364,141990,66686,44807,114437,57391
9375,113558,1313,131650,92168,107794,53959,31404,26362,189605,114331
9376,133341,75822,154169,119317,91751,112567,101851,159347,28582,72984
9377,58815,122318,142667,29054,178568,129511,61037,38066,126444,149409
