,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8951,126191,193465,191896,69893,50528,34560,29688,99278,130921,31051
8952,85720,130570,129105,26179,44969,89226,101152,84633,195073,25908
8953,39112,2639,148644,145056,97114,52748,82336,43659,29899,114977
8954,6623,92048,119952,35292,27663,26835,127630,180263,171413,171892
8955,10291,34336,52784,26805,242,49432,50904,152838,98255,40137
8956,167555,158250,106925,50110,127890,156761,56818,147940,29391,152486
8957,152968,79341,84149,19176,56543,63430,138171,176506,180460,26936
8958,118264,147346,164668,91953,64037,132394,90549,115637,16167,45837
8959,64681,100221,164013,119703,33197,130380,321,126820,96396,194347
8960,165686,155347,69110,12433,45767,152772,1454,55013,105339,91508
8961,179585,73046,180001,158787,113479,103220,125423,40360,143976,128750
8962,195296,89144,62216,152688,125057,157777,179841,24759,73405,35564
8963,119151,75487,22636,115276,183717,101577,118055,91497,172752,60012
8964,110163,22179,40205,55843,24108,156955,35573,126482,114610,58891
8965,40472,133701,108654,26365,169258,81106,192567,144080,83854,179603
8966,16042,150202,30885,171730,118185,187686,174196,109826,15073,111198
8967,188545,82187,151306,13948,25096,161504,98959,10587,139626,61406
8968,159373,180747,76079,165690,66323,140171,36797,66744,77630,153786
8969,107115,125704,43876,194550,34349,125979,63011,94639,141238,26664
8970,60173,32342,149487,96825,188865,166592,88471,194571,80023,156224
8971,178893,188729,125128,146491,117563,79914,45925,123417,99062,171613
8972,32332,64612,73447,111259,43175,4333,60712,141621,75038,103869
8973,38034,135288,143347,153096,28055,130082,76297,60291,5950,26674
8974,151841,86313,166896,138122,137882,149476,92201,55327,22275,170677
8975,59299,185101,176210,192235,61179,189931,20559,23766,43642,160619
8976,13579,194956,176338,151914,192615,28085,51809,57712,21908,91149
8977,184119,48172,19976,170174,133804,78286,78773,41412,47627,157101
8978,177230,43699,107023,32761,193126,85540,94586,27041,129964,126905
8979,90074,140489,128833,51692,162390,100317,144032,14951,109723,13543
8980,187884,162149,171112,21338,67754,35969,175962,72049,158461,112649
8981,173750,73621,100430,48368,86440,168959,183637,54796,39874,193584
8982,136132,118488,2307,70140,152047,65892,105191,177554,74212,174527
8983,126236,78633,82951,125927,191842,62403,87565,44761,162824,98330
8984,67908,98333,89428,115486,94922,25849,137492,191045,5641,52309
8985,114200,116046,146425,106158,32825,150120,105817,48292,18230,99158
8986,182368,136284,23828,136440,125434,116969,112363,178194,96053,161349
8987,176275,91031,133168,194946,96680,24932,128881,172999,17814,54799
8988,90854,193251,94180,2538,14293,185518,122231,95034,192201,118846
8989,85398,22098,176202,108407,191867,36534,61955,40995,94183,59595
8990,156520,2474,14338,155352,143794,32465,119586,111561,7533,105729
8991,152616,119119,72997,122144,98860,138060,125422,86897,105390,71800
8992,187995,12636,155733,46389,30864,150881,9348,190162,127797,183200
8993,89274,191500,9494,68534,138258,186672,6278,106402,147190,66683
8994,55033,165076,79242,182678,69511,137031,74353,137912,35095,9320
8995,39323,133648,12008,72141,153333,92850,69890,70837,73197,65256
8996,126565,94700,147378,117821,155380,14490,60216,181787,20481,189333
8997,140622,162412,160346,182058,151987,30250,127435,44509,20401,35262
8998,80826,61523,47108,66583,1547,171907,12771,111624,175625,165138
8999,114442,8270,192934,119760,71981,25651,171718,128397,114814,138564
9000,60021,149889,158595,22303,594,94775,172962,128720,102523,157428
9001,114629,103209,164395,172356,1237,84720,130593,79579,14322,126418
9002,189968,156153,24196,25203,30218,43369,122035,14723,137190,45636
9003,7803,190629,73376,23431,7124,12124,55352,8038,22385,124548
9004,52348,18138,29898,17016,187829,44303,21974,128852,39109,8342
9005,128773,1400,191059,97750,181061,94493,184105,6130,153342,80620
9006,135835,191539,31473,16038,69554,180895,47868,72531,144886,162091
9007,171493,32161,29138,125430,167560,115972,39890,185723,187148,175823
9008,169059,102318,103762,64324,110479,29493,102210,70672,73369,131404
9009,172571,21742,159209,47835,142225,29446,73388,142737,16951,106732
9010,173258,86541,167257,162806,57078,19340,28591,165148,61853,5616
9011,86284,53459,68594,121943,81648,74504,164554,33814,43818,25060
9012,107894,124245,119892,52397,28278,136175,120437,15194,177068,163226
9013,68486,47852,120925,7836,43801,79857,1598,113081,67095,175144
9014,53049,102348,118165,15673,84910,125753,78957,38307,54243,85023
9015,8813,101405,85148,139342,193387,139915,31959,80955,123443,180181
9016,102705,184007,62665,139231,4959,61244,150079,16861,65907,145321
9017,86113,57751,69247,60351,183527,177607,2662,72834,162796,38760
9018,109267,63993,63475,142798,131429,177754,145752,97597,190580,171881
9019,174320,36677,90743,112193,112126,9472,146360,145655,58778,155449
9020,115843,85018,33578,62392,132735,185523,162239,118230,31808,152285
9021,6719,49980,57513,6131,90522,147500,150884,35093,96953,150078
9022,93978,71106,157711,32941,98734,146953,170907,172711,68155,265
9023,130508,151990,29116,82754,81050,35715,175819,168521,111982,93863
9024,65242,165650,1228,79445,31734,96740,22753,83038,19573,53
9025,167262,117867,34734,51573,177324,5083,99746,40474,92521,52805
9026,1454,115453,110343,112750,76303,19339,50257,97198,130393,181354
9027,62435,27400,114176,4464,175148,180857,193960,17260,25840,75935
9028,157264,3408,68245,81337,7037,141372,95422,56523,109957,91121
9029,143327,148479,171456,71733,88969,184863,126947,194799,76833,69897
9030,36671,34925,1222,165656,170197,113168,174112,61461,99279,52025
9031,103254,116459,60766,113644,95999,193652,191790,6591,149561,120418
9032,159848,83835,137507,82573,154113,22674,84826,137377,73304,154156
9033,168009,68309,111330,146117,1416,170484,140141,174804,185019,141690
9034,100267,82848,93081,150403,44171,97408,138653,58657,91949,36969
9035,165180,90577,16021,110131,91466,54740,137009,57782,100129,150299
9036,163579,100468,188885,104638,170296,125721,13297,26333,191546,85726
9037,180487,163892,121280,36250,126191,68414,143738,192998,52391,138890
9038,169677,114098,105656,186617,119148,27435,120959,39501,69994,158217
9039,5227,115195,15929,103806,110284,110681,109295,83021,63883,190329
9040,126669,36637,74876,43254,8789,46427,168230,116471,87069,71566
9041,106018,4507,183923,141934,87725,67350,108279,110686,187972,61368
9042,166589,54925,27576,145446,54644,148897,66053,110455,70428,43299
9043,105083,69928,23760,85324,12772,188314,74718,174908,169582,142429
9044,148500,69901,154877,176293,63433,152656,156608,24612,85651,184565
9045,156596,98554,102776,93716,190380,79420,175327,23206,106354,72108
9046,157475,10227,27196,194796,55744,116705,160966,108744,148493,180373
9047,109928,115802,135936,106081,81360,18539,163271,35233,140014,134724
9048,87040,81525,171306,66536,170598,83264,132434,156871,28503,82209
9049,132325,4941,187445,33986,73256,107202,11911,103987,125255,23995
9050,173380,10846,72037,128790,91808,117706,83708,92266,6487,35892
9051,37712,73971,18258,189327,146003,23287,118388,41950,113577,17549
9052,89326,27432,80701,62669,105347,137615,161808,77393,110637,74906
9053,88452,193206,175751,181152,16185,120868,35391,143796,179835,124324
9054,180816,14958,19692,57149,129232,15863,192944,60801,67966,64300
9055,4235,36118,94535,35362,155174,102049,15272,109375,11140,16770
9056,37228,4659,74938,189148,21832,148991,96458,85963,7603,13584
9057,150483,51111,114655,163277,141665,165628,62184,51434,21295,11633
9058,147351,62130,125397,5577,157178,120909,61273,91297,114552,47676
9059,4267,98896,41515,109602,187223,83156,191219,126722,195491,67955
9060,148856,44039,177023,36015,12131,107221,116020,41120,65326,98240
9061,173767,42952,63466,147832,18527,163558,6455,178695,93390,891
9062,120916,16262,170046,93136,118909,123919,142351,70872,18733,20037
9063,83518,74042,173585,5469,151920,29286,44837,137815,89336,119606
9064,150072,166400,182855,45931,111213,3648,194326,188223,80050,43386
9065,41253,142667,130710,142587,131463,52136,186638,152158,42352,189815
9066,148745,7614,109511,171158,68025,66604,41052,88293,129484,11918
9067,144804,85325,11008,144733,178037,71950,91301,82975,166625,110756
9068,133364,167278,54133,94045,48587,141678,39673,154055,67038,72947
9069,6423,145607,94538,138950,112000,4201,66944,57463,43398,150017
9070,195327,90925,109012,160239,193245,99265,150429,119650,97258,6232
9071,142926,165875,179702,43278,191653,51339,152780,49136,82504,61880
9072,62347,165626,41092,112240,167392,102775,130894,35016,135035,132462
9073,42226,187405,20341,169709,163467,13915,112918,38462,32857,101319
9074,111757,7173,30026,97270,195135,60246,121281,93348,131147,51846
9075,14497,3560,31559,46063,41148,193621,151939,17953,8829,158799
9076,87223,108609,131708,162708,166066,136133,130747,115424,103856,171390
9077,58878,99229,112960,45210,187819,109876,127139,82523,151367,89002
9078,67028,71326,89497,41620,126800,81619,187074,130877,160850,182904
9079,140623,110432,6170,131920,5158,4742,185702,144669,55508,114878
9080,132293,191948,21281,46797,6081,23868,185244,101165,26285,170803
9081,160830,55811,25431,170677,172630,157520,128237,131724,65868,123176
9082,87530,13859,74656,14647,104588,58855,81462,154307,16486,111931
9083,161889,127246,7915,3132,138034,110199,101130,53351,92435,148269
9084,115608,92848,48080,69851,646,7384,41519,26617,156246,42737
9085,131505,71445,121254,188518,140148,591,96189,182543,100355,46813
9086,170297,38091,120838,149084,109592,163310,7703,73912,71929,78538
9087,43242,70642,90517,11347,12985,75839,139665,35424,188424,87544
9088,144047,78001,75903,22392,62272,76529,2682,184198,147321,107480
9089,143618,11499,135900,24996,28315,113654,36255,7059,1423,182049
9090,36905,37525,118498,7570,127666,31638,75321,29839,120762,26692
9091,178959,167180,50300,192252,174735,35259,77442,111875,7890,172445
9092,58322,129247,77404,143366,154868,75875,31524,153357,164755,33901
9093,90236,65589,102836,26474,84969,74099,45422,149968,182862,59773
9094,131525,30284,82305,57376,148837,187080,137215,94682,89416,70239
9095,178203,40889,180007,30751,51735,120536,152330,93797,183047,16284
9096,69592,39617,170847,74635,75975,134812,120027,127704,24312,176080
9097,45061,34958,70755,71040,87584,173089,35419,147874,12398,115443
9098,82263,156278,157623,53930,26539,24618,66801,78402,25079,111071
9099,48423,118717,66081,1425,5387,178464,110065,38706,168700,68701
9100,93041,157664,4049,74568,105702,7602,165467,85191,52602,119228
9101,78163,187949,124260,23364,10326,110585,29053,155760,170852,10897
9102,4065,149104,15297,112052,122186,18869,24693,157601,52695,147579
9103,53780,85806,121159,105797,146422,79663,187083,164902,1605,131300
9104,98663,103705,146495,66608,23426,115208,10922,122649,94422,149449
9105,145634,146123,170732,75394,180048,1836,43838,156986,123550,20178
9106,70469,21696,168204,122244,189076,96865,8911,103208,192314,62998
9107,62988,119207,72845,138473,117324,36672,131923,134985,21135,6501
9108,39355,152401,178673,156873,138463,151830,168888,146105,3819,28264
9109,157137,192276,156057,195358,189870,178599,133636,69221,137675,14429
9110,163919,163297,30671,128804,124826,86126,10848,80020,185536,107033
9111,110966,26093,37813,24958,194287,116342,145321,97090,72671,87174
9112,161090,160630,149206,181740,182658,44070,43960,99049,107069,121001
9113,88301,178606,78073,15815,164455,140984,125399,73922,110284,14848
9114,20462,13774,140848,142531,123666,180454,184621,129494,169300,141171
9115,77154,114436,76608,185998,168521,128308,191084,136557,105778,152575
9116,173868,45808,3345,53301,27156,138699,26073,150183,167661,96702
9117,185247,4229,163798,120872,31783,95655,139093,32766,78998,88674
9118,149866,25550,125688,171106,57757,32751,62332,141703,87449,136570
9119,177115,81350,123197,158421,47510,113962,193419,88268,138750,115939
9120,189637,104814,49622,116332,7682,156732,167074,68717,9553,54642
9121,27795,77849,145130,112880,143964,15423,21006,8606,59798,5635
9122,183000,107237,32550,136536,171365,88999,123709,193776,8513,155475
9123,116113,32699,54872,88020,72857,186890,95960,44745,184841,178044
9124,5620,150326,168595,96263,131052,144622,76358,130052,160964,9426
9125,191807,82799,98215,189575,18875,130064,162267,56394,124167,34682
9126,117162,147114,129708,111707,128889,151683,95818,95014,24866,70382
9127,142252,56382,97183,67898,16689,183990,179040,170464,143544,30136
9128,103057,14532,116541,55197,114772,77990,34645,12024,103458,12070
9129,117635,169238,151364,96669,195653,47679,182404,67508,132363,78764
9130,167401,77990,8662,182195,181399,176758,157038,114760,29050,123279
9131,93535,10539,12536,56043,89908,174335,1287,138633,125437,153777
9132,181050,148114,97916,51116,155856,51741,6174,84647,52264,160261
9133,168099,70895,81553,177025,37916,131299,118954,140330,161387,94979
9134,158625,179271,69384,69140,158856,49852,192875,25036,56886,22101
9135,170800,27526,124396,46896,145729,39067,18053,168587,46994,114576
9136,163408,5983,19822,170904,148487,147805,71661,67074,73614,174664
9137,141507,89947,133717,186746,29407,97443,130419,57720,113476,151131
9138,21957,164373,40065,122279,45599,180129,105675,159803,128454,38662
9139,45078,13546,60952,152100,84726,18214,113084,77760,1866,90246
9140,142520,112355,142587,10499,178230,92803,132381,18838,105753,113549
9141,194985,43173,115737,88621,39357,81776,118820,149773,150454,2792
9142,161148,148220,175521,19204,110984,26379,63047,188741,134961,172593
9143,94158,105732,186161,77010,143609,107782,21352,192907,47396,185925
9144,164240,159929,44558,169594,60133,175360,113238,25434,34305,180768
9145,173669,67394,106081,72971,89469,131867,193990,19691,169795,150216
9146,126496,13171,128123,153394,93954,170511,161236,86388,60384,41015
9147,134177,53018,17147,172807,133317,8933,82636,147738,45465,64633
9148,113763,195600,191461,167745,125748,172820,65285,92782,60155,184815
9149,71381,153490,192895,51146,181602,189030,167748,96085,191380,70573
9150,175412,75930,159732,162748,97645,151985,12993,120297,159974,46181
9151,82702,46628,6587,125797,108664,21723,115146,77257,84111,91542
9152,83319,121359,22301,145582,161207,120581,1512,1934,93234,106643
9153,139474,13500,171535,146320,118215,30391,105730,39823,97322,5746
9154,13636,9612,164134,181225,120875,181061,28124,192744,77551,169443
9155,161659,129386,59468,18216,182796,112388,49742,23491,148508,159950
9156,19418,186053,111464,70004,55088,82021,166327,193901,140933,139403
9157,151669,182399,150032,38669,68726,149053,46308,166149,176818,56180
9158,12062,126202,33446,189232,164875,192872,153982,25235,141703,159768
9159,133090,57671,74416,27263,47529,142672,14729,43788,37720,1580
9160,129978,174024,134892,171153,124680,189383,114549,127696,124882,184586
9161,48219,133752,76755,29929,102986,9,155972,113212,51090,96494
9162,189060,139419,10764,90962,152624,71296,67947,137407,122044,158512
9163,65973,25028,145681,60977,159470,3603,124376,140514,188004,159531
9164,153747,106308,33745,87732,166312,50857,156278,108983,148005,119271
9165,169176,119129,83315,38189,137789,134285,55406,63902,59878,22902
9166,90987,9022,18682,86004,186261,119499,172291,51079,177332,111973
9167,168488,142966,99984,80326,663,57780,13399,35561,167224,145205
9168,91030,176515,162772,94830,151718,14628,117,36435,127358,151330
9169,22457,58422,130504,130514,50416,168498,111449,658,70785,151905
9170,110309,127643,150964,29610,164398,170576,50840,955,50055,34851
9171,67211,34025,35211,23081,134026,660,173423,166949,51237,63030
9172,83340,155614,172744,141393,90702,183977,102540,111257,128144,64900
9173,168766,182641,113843,34249,107417,22864,32139,140179,189879,101457
9174,52626,79521,137569,16085,65982,181417,30966,164284,183296,5729
9175,73676,67029,68313,30730,36369,152522,114883,2533,79541,54499
