,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9035,17556,149564,34987,65284,188162,133512,146993,187690,85266,56622
9036,13339,163494,65252,11015,173361,24844,58551,181266,36996,39974
9037,163103,88492,144377,10751,156687,168571,120638,152277,192272,91927
9038,131465,17191,44710,44088,18733,28538,56539,34882,128870,65069
9039,170043,130977,131761,74684,31430,109608,171754,14822,136441,138812
9040,98821,6402,29926,37822,8479,39486,82467,77483,81888,96611
9041,8907,9046,173664,123034,152767,133552,82071,57744,31492,105408
9042,128458,100531,63353,36641,5650,131326,115336,52048,22877,159784
9043,106218,112392,93462,173067,124437,181890,142778,92257,131408,185950
9044,37651,145540,156119,50552,102002,99446,55350,163433,37974,83689
9045,54038,63870,139417,10997,25991,79837,178754,195541,151293,49166
9046,67220,114894,64094,138567,10562,165960,29402,97047,181464,154049
9047,60406,134091,111263,30806,188130,51234,78096,66722,108202,155188
9048,170900,64376,100624,195441,136839,87341,145577,39833,73589,77797
9049,56677,189622,38863,111353,54912,88661,53847,70443,9073,135540
9050,194958,160670,65276,84027,155996,132196,164880,179910,52652,179422
9051,85890,103750,189886,58722,59300,8080,14341,145279,163518,125508
9052,14384,97920,111761,181322,5913,16925,114109,185367,81104,155309
9053,91188,43653,8642,158458,59692,8064,125958,55871,61434,80299
9054,120843,61750,107471,5505,61984,117681,194502,21108,72578,100430
9055,34959,192764,70913,138565,118750,150420,122186,36844,146468,65993
9056,74349,118275,98474,139609,30094,39831,139859,158349,137192,41735
9057,117093,38109,50067,151766,20827,80864,82191,114001,30660,111886
9058,192313,160501,42182,140133,77176,31884,145413,141040,126047,4467
9059,117787,99026,67188,124260,31931,27004,101857,132110,98229,81888
9060,171198,14302,145591,147317,41644,112359,101469,56246,183662,20914
9061,40547,36976,189276,142816,28884,92997,141238,33655,32006,6392
9062,58872,81781,83545,179147,152353,126081,94752,171090,99574,7798
9063,45900,119835,12488,13652,13282,24300,123360,93138,37082,47176
9064,45021,76358,133628,100047,125848,22017,68017,23499,94712,43386
9065,165919,158210,28138,17760,27502,136125,167629,128607,118866,95754
9066,18062,110648,15530,125546,166430,109658,189188,177078,20318,93309
9067,110720,112829,36489,97053,168524,73331,60589,128115,179981,54174
9068,139652,154868,179245,51450,161364,149226,143971,138798,5413,52634
9069,80616,73619,41376,106345,16282,139483,11476,84731,36157,74497
9070,152053,149338,39535,163054,118406,105465,176338,31953,152036,127432
9071,76274,177572,62944,133770,97891,76744,112305,165509,67378,172023
9072,142985,78682,108686,103182,9098,23925,55611,119345,126409,21376
9073,9758,184596,54599,74400,190118,172643,177203,58967,134781,123998
9074,135431,86554,137643,10744,140712,29391,15797,163054,142583,181677
9075,157641,27614,50685,87084,64898,87885,30467,144800,69407,160853
9076,10818,68756,140515,103300,148089,164461,118283,102485,152021,78020
9077,81064,162071,119013,168091,185623,26080,17539,44812,115770,117867
9078,52733,187039,30434,19929,125391,33615,84644,155963,160642,10149
9079,7756,83331,55304,139720,85335,148935,182994,186650,80605,127246
9080,127499,148410,94328,60649,102829,13048,146978,8272,164218,155864
9081,192439,114618,115564,115085,123100,165793,6510,72453,134207,176646
9082,143477,184427,36368,101133,119542,132294,29522,12818,70298,171748
9083,71783,171776,115797,24603,95108,49071,145206,173893,116139,134026
9084,188442,48697,179451,57307,60150,37935,62227,85872,89638,136412
9085,34334,21490,47078,109584,25538,127859,110432,121321,178206,58948
9086,163601,117357,157276,120284,75317,8910,31309,104420,50482,71668
9087,97475,186990,127573,99891,101136,125896,148247,20518,180214,148689
9088,137956,119432,123986,151031,63219,64675,136903,147971,49779,192419
9089,173255,170248,41921,12601,104645,183323,6439,99132,24078,36621
9090,6917,11703,116691,107871,41736,178774,94339,49923,50810,120836
9091,49441,19235,119759,181836,80573,149305,88783,169717,13492,19612
9092,129031,70094,107120,78772,60075,72345,22662,94713,148709,102480
9093,98955,144857,31417,42671,186788,172269,146903,55228,101963,74810
9094,185254,86251,35727,51405,62269,138570,147751,50138,182736,125282
9095,140649,56289,51393,17426,38513,194553,75004,161437,64593,90398
9096,164522,129542,146500,61117,159685,128189,7161,131143,77029,36789
9097,133841,50044,105176,78432,47481,124902,116424,112009,133306,72845
9098,55110,79092,141035,62977,147141,91337,160852,105581,88341,127443
9099,59790,173264,119742,125456,120371,82525,183327,189165,113611,62002
9100,77663,183318,116484,154655,190412,173107,106542,121363,47769,142364
9101,28362,169118,57274,183128,30946,183580,21061,47049,170450,93474
9102,21046,63623,79185,175850,69722,139827,41726,131661,65530,152306
9103,77786,181467,82147,64596,53056,53097,31065,6259,118369,133662
9104,101352,60812,164324,58110,72001,78905,32922,183382,108087,16384
9105,11441,33971,167278,104251,119220,105676,153195,179405,146777,103607
9106,151172,67560,113544,7318,146392,159687,18543,103704,74676,115634
9107,57081,38567,49166,68036,19265,96983,150509,86026,5717,70814
9108,10827,44050,108475,83771,36604,156790,90889,174900,171414,45287
9109,96393,73093,172613,72859,189881,9445,123610,186908,34707,140069
9110,80567,109864,176314,53547,144164,114150,8051,46654,88206,184945
9111,75794,58824,62829,110378,178793,154773,104781,141363,25911,118263
9112,13186,10946,132211,161879,40998,125529,139573,156888,43690,112468
9113,100591,22613,16138,124319,120419,156669,70706,8079,88421,52342
9114,43659,50610,133108,21053,126231,63623,180664,96786,133660,32060
9115,77578,59542,32972,158566,169267,134020,114219,69569,169085,80560
9116,112663,55250,55796,75415,107895,87819,146281,71532,41336,83703
9117,56933,185174,136414,99391,57811,60589,179059,54695,157402,131520
9118,42185,124097,172183,141470,191352,70595,91666,48755,75798,118359
9119,5683,101879,40824,87504,165017,171339,64843,120039,62167,1715
9120,60837,78719,50399,65813,106547,155973,168533,94184,189466,53989
9121,105819,157350,80248,155103,12870,38259,148470,19581,30790,194046
9122,132149,191545,16599,65662,49279,6708,174863,104783,65300,113180
9123,166140,47375,165285,175109,20142,115937,101064,138325,25256,73784
9124,55628,10974,65810,70027,51328,41245,182817,84008,182570,71803
9125,103928,9733,162231,185397,52923,155639,47225,131566,60518,80223
9126,189628,120779,85232,43034,79158,36795,52462,61221,114819,44376
9127,190482,28810,44041,13180,112077,38588,188758,149461,78862,124777
9128,73063,30734,18648,166281,25767,135438,89363,149308,174154,34140
9129,129868,14383,6716,152550,105508,127648,12927,152507,60953,5693
9130,108585,72301,131741,111201,169782,121205,135199,14966,121224,80557
9131,173696,185083,173639,180158,27074,117580,148040,172928,71292,129722
9132,26722,19203,65163,34390,71110,84219,145778,168354,117787,17764
9133,86927,100920,60329,157272,118925,13333,42651,194681,11106,65916
9134,129188,165717,183397,175888,160594,108613,181978,184339,80933,172227
9135,17444,151500,80032,153167,84301,135502,173751,101037,125229,110857
9136,110159,190507,8419,144522,141290,32634,63838,91680,32933,162920
9137,150952,22414,173964,64549,14319,87884,101133,188914,136525,46491
9138,104669,139091,156645,98612,33802,82101,92244,78578,168065,183370
9139,120680,36961,125855,137699,170876,14696,10416,101237,13769,167165
9140,116748,171749,153639,81704,126501,181818,153319,167704,169894,40585
9141,81781,180214,44554,67804,175617,178590,69033,179796,100105,183209
9142,76098,173464,165033,190608,113824,8098,169571,75264,147323,40573
9143,58521,41588,51902,177619,87611,23820,142151,108135,181563,55078
9144,17094,77188,20072,113414,97715,14339,119626,102163,159788,80466
9145,83884,144233,181597,34050,101156,22823,153537,94978,77243,163721
9146,169472,173892,159735,146846,137588,88799,151154,155401,42564,5665
9147,136651,182622,34435,72359,153609,186243,165494,86097,112941,22602
9148,97045,60110,71937,15602,79111,80275,28640,96941,119709,139497
9149,83702,97840,188595,38715,55616,125560,144318,77888,100993,91554
9150,102806,106658,85744,159687,131581,65451,149219,191425,21581,35270
9151,185575,71749,139967,103498,187052,22097,110744,54014,71289,52491
9152,168901,191214,31052,41579,74581,112997,121452,145838,31157,79172
9153,192758,157516,63704,82845,65999,84850,100814,37546,184744,20587
9154,63732,141333,77147,149024,6997,124178,40898,150659,175796,183297
9155,121039,31626,98147,85415,8124,94186,61984,159507,14323,137563
9156,168108,170282,95145,106269,27750,53321,81246,127087,96450,53302
9157,113712,148435,177796,161597,111056,18140,135210,136525,48218,172017
9158,118570,182272,92759,184922,7208,32110,80026,159005,142423,74317
9159,158741,104263,35906,77663,34723,92876,99933,156420,165451,83855
9160,148017,100471,90144,52271,116905,165438,121663,64654,168656,76527
9161,86928,104498,38461,40561,177698,11601,144743,103358,130603,172856
9162,94945,100463,36600,44527,126362,29711,187255,61125,117848,176474
9163,182623,133106,150093,49206,64293,71318,69943,13400,99271,179211
9164,150720,108709,24469,135162,144374,157341,192032,16099,167550,68828
9165,91035,182665,112504,94206,74498,90990,41491,116617,102872,119235
9166,174503,87958,6720,140862,37455,19569,195295,83633,122348,167313
9167,154194,15573,64801,109434,17689,99266,160237,106295,100432,107111
9168,41605,191604,56407,23877,97977,176610,28031,60312,150432,161525
9169,179789,145545,157109,53111,179133,182827,141585,7249,154365,123017
9170,29622,113231,12739,9385,115530,195621,183916,25900,24515,62970
9171,68624,171098,72860,171250,81925,114716,186953,135774,30594,163520
9172,94702,190397,105521,114315,175902,131750,116295,19272,45591,188456
9173,186953,154914,16823,34293,99373,17329,90686,50282,28395,108986
9174,69623,130948,84277,69325,31418,109847,174092,115644,77473,32485
9175,69810,74248,69616,41116,117633,76927,136509,195157,11840,120820
9176,95760,178061,136801,61235,13790,84618,111761,18177,62784,177768
9177,165184,102341,174454,167910,27413,14480,167397,167679,139899,154356
9178,65028,105667,189785,11934,81241,189296,90054,158694,153783,45793
9179,10154,160189,22801,87461,195532,174249,142064,97054,72529,179729
9180,148582,78776,36679,98795,127736,114249,23195,165166,176752,102444
9181,99743,96011,171277,14878,158158,76606,54277,12924,23518,118912
9182,130853,46890,103646,26102,146315,99792,158994,165658,28056,128800
9183,131786,19093,127134,82022,20823,11329,151130,188848,108280,121144
9184,96415,48719,115375,24736,189996,43851,88720,81415,44045,122007
9185,195475,10464,116355,65728,29877,58034,155619,59719,155756,127887
9186,144040,130516,25436,56157,195467,15298,73363,191819,104863,103066
9187,184889,120868,130535,67855,148433,117377,20432,177522,98147,14652
9188,129454,148158,167025,150124,179627,53348,47131,128069,5661,59550
9189,51246,168392,119224,101420,151658,188963,81488,147060,56971,154446
9190,62352,65252,85907,110257,81476,90548,106182,117517,79708,189262
9191,141049,169002,101564,162830,157159,71340,141931,136487,102793,67978
9192,39537,23824,193056,169960,170821,112548,24095,191116,152840,85570
9193,21214,57461,69563,60353,104957,80079,161413,178087,34421,43377
9194,62965,44571,179615,108111,10029,68419,83878,44050,181870,171170
9195,73937,99684,75425,71514,182905,19604,38981,184269,10395,31612
9196,62068,62451,131468,125254,45470,79287,114622,141883,5575,101135
9197,151252,187699,107216,66826,34253,73861,64910,25261,13348,39249
9198,183945,151304,142746,9231,81585,12366,138958,46511,130744,98432
9199,95095,54335,145450,125230,43754,30242,63260,188002,141994,129167
9200,43414,69731,8388,67597,181481,83439,85671,9293,104683,181542
9201,30017,57674,188913,120595,58920,89302,151898,86482,175943,57117
9202,57511,23926,133212,77860,20791,115365,60610,124059,150540,188393
9203,9864,58234,122978,114685,99809,39614,122194,19134,135250,8008
9204,13259,128979,181283,47426,46030,189418,119719,150240,190083,31064
9205,186495,132900,190893,140212,69219,19751,80621,178576,179747,159232
9206,161014,9561,28104,176108,84986,149394,127144,106269,20272,12914
9207,69477,164019,34905,16861,54926,148040,117300,131971,119207,26892
9208,113497,41481,134659,38208,6302,25715,21443,143299,38939,122083
9209,104363,55159,69786,41475,194320,72898,103551,9788,85704,125369
9210,186589,23032,161664,27535,71318,73621,141651,174656,99912,96473
9211,157350,27398,63186,62493,154357,24917,142185,148712,184769,30896
9212,55901,119717,170251,20199,48179,33151,18976,97730,66926,32201
9213,194118,77472,17029,25334,38942,107384,57189,106544,11435,51976
9214,31867,63897,51737,39968,122165,74301,58894,173121,117241,80383
9215,180934,45793,137431,14473,15027,160211,133961,164509,178709,78781
9216,34014,87992,18889,128405,138735,8860,42584,44435,178590,52493
9217,104892,15565,27651,20735,146835,75891,65197,93510,21385,174732
9218,63157,13113,154725,70988,62107,120766,9213,39170,99166,78953
9219,177145,134028,161525,44913,75150,23998,47344,74776,75352,166776
9220,119585,103094,26181,147679,92142,169353,192257,30293,94417,182325
9221,130303,56863,55354,80938,86113,126522,105644,118799,95937,136512
9222,155182,147244,164891,100343,168370,131287,45232,77881,170093,168858
9223,109864,142466,144889,103053,117854,146861,25147,159764,137898,67110
9224,183222,49162,111442,19730,47157,5548,140101,179844,162351,136312
9225,77462,156144,46786,130399,118369,139965,155766,135335,84898,160567
9226,153160,150074,104349,183281,83292,56208,99799,28637,155334,98660
9227,91884,182334,40373,34615,143256,97146,188920,95122,66383,181443
9228,19093,40366,29288,8759,5646,104622,61806,46896,134544,163988
9229,194951,16077,90588,32642,52718,43975,192780,119838,163909,122058
9230,144979,174286,21641,116002,52737,16010,186707,14718,150427,116290
9231,134697,80723,56966,181328,158904,118251,83370,69543,127471,31419
9232,20766,178917,52540,184195,49563,29584,68073,92421,33965,148235
9233,79821,83889,102666,50354,38919,39160,153801,167926,85442,140594
9234,6413,176587,125373,40990,97449,101929,161613,12681,151317,49569
9235,129838,52937,190224,6868,152168,84530,44657,191097,24248,9178
9236,90696,108905,127561,74569,20648,74181,82272,71158,83521,102163
9237,180683,6496,9716,32084,183415,161326,40566,143246,39840,166334
9238,127787,109279,166522,35827,106121,162460,81165,63162,61584,96996
9239,54639,131854,25166,71821,107105,96528,68810,32796,56994,12014
9240,29019,67032,126105,195336,152788,58022,58242,178472,12367,119946
9241,35577,85999,87132,138573,39613,169451,66788,160758,44266,93718
9242,173964,74912,100829,186422,150238,182255,110825,128813,171366,109336
9243,184734,149965,112940,90470,118381,74673,145651,12396,136037,130887
9244,193275,164162,53373,157231,30901,25864,13921,78108,107192,107943
9245,148268,70911,92366,175675,120438,193951,19136,5879,114418,147107
9246,115222,6447,177741,101716,184163,112334,79763,138972,28540,105527
9247,84036,94029,131930,162673,176936,48204,42546,156249,63064,147313
9248,5343,35789,188269,6881,10339,180798,186176,177923,131016,40106
9249,169789,109907,94694,165340,41260,163811,103812,87587,4671,139076
9250,176538,93368,102605,24090,176550,27810,13454,32502,31504,109902
9251,33557,67009,27047,30393,28705,138439,172781,59393,189726,175888
9252,53892,113902,167422,112125,11519,150562,96579,108178,184457,143566
9253,30854,184103,11614,22349,76156,122629,79956,73858,52846,102380
9254,134468,165045,93092,125037,138943,30110,84322,60719,186643,165342
9255,136198,148028,126586,138932,157388,48371,62546,55865,18009,44653
9256,187624,194174,49216,134551,14845,107218,19889,81677,22885,170610
9257,164758,52522,34933,84728,43413,11640,90605,68013,63018,108150
9258,143879,62425,165394,54683,74404,137684,151751,120623,163476,186642
