,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8579,26105,131101,77429,151697,175841,50219,47358,118082,103919,194267
8580,34931,163963,43019,14413,191459,8322,115584,100351,9569,154371
8581,46635,164488,49754,138529,106946,135412,134855,111232,120690,64192
8582,133453,50641,21976,136790,99448,37005,119722,42567,47934,63726
8583,51947,194568,194690,160613,165031,64562,31936,60111,62646,194350
8584,63770,78469,192371,131002,107410,183370,99614,30825,113733,185085
8585,132102,35760,190787,78883,6352,103986,18126,167621,136968,132456
8586,45136,62330,92866,13847,34980,145655,11455,112882,14516,71458
8587,145215,147695,60016,15368,34543,36743,150606,162653,148008,52913
8588,152144,107551,97433,16067,54035,136665,140719,150226,190449,183865
8589,81997,47683,107197,83699,144675,138195,13054,7736,141526,51795
8590,108291,137974,112012,187135,48795,82436,16139,192694,129723,110310
8591,166890,131045,152190,151647,132594,72069,170617,48110,40608,184740
8592,94346,60458,11325,85305,183287,25407,106171,129800,104262,188651
8593,24222,116435,25778,99290,190458,133759,117684,19072,25446,137307
8594,116304,137584,168845,116364,32712,20636,13258,12954,54772,93113
8595,178377,39330,89922,33560,7713,131839,102703,92535,107551,88194
8596,189403,83432,49338,40613,150525,41052,136858,87300,152609,187966
8597,145854,56827,166686,166323,157408,108755,168140,93014,112356,112465
8598,22566,30758,12292,130092,6714,193912,130155,10969,164766,64357
8599,14900,37866,193588,77832,162281,114192,132570,54144,176567,172668
8600,193259,157030,154896,184488,550,73898,144876,45438,176972,45280
8601,17737,152388,35637,161967,183939,150315,40385,105874,147859,74954
8602,181005,94882,185662,144181,11455,71686,26752,63154,111266,156031
8603,47075,76618,71674,126155,181561,139773,74460,194031,7558,161503
8604,86896,166628,74515,25570,180345,148629,71803,73582,35132,109545
8605,25880,11196,48724,15730,66212,181203,189732,153361,126466,135291
8606,123284,135924,54735,28484,171228,119612,8356,42907,109340,128204
8607,53724,89505,185043,106775,107875,19399,174264,48369,89971,192923
8608,167611,167511,170310,15143,162360,118038,21527,127768,73826,194433
8609,75980,45871,127,94051,30892,89832,108314,148408,36825,45923
8610,148542,74391,139105,43119,45046,123841,176511,128311,164136,161334
8611,161133,187639,54187,10349,191156,183497,26843,74075,85766,95659
8612,89459,23689,171765,66747,48515,25559,105026,139695,194464,191636
8613,129268,62852,110107,25362,63509,145894,117807,124939,5317,150564
8614,129713,53172,75452,37217,41137,184261,61215,17286,87453,108954
8615,56065,37208,132772,130025,5755,123465,123497,53372,189349,126285
8616,153032,87896,178961,149757,173692,112294,181489,126857,129656,167730
8617,120383,127198,81365,182547,42715,116304,25911,28112,135992,88500
8618,128440,80541,151222,121571,157836,114292,19529,146968,186468,190375
8619,177163,116766,33390,169248,155108,137347,131170,137849,73495,23919
8620,21835,52045,95557,149355,156188,14584,135769,118176,5904,107084
8621,69949,130734,52115,129084,140870,51098,95217,95651,103062,94983
8622,7433,125595,102749,87305,168633,36696,143797,164722,89253,192333
8623,12136,60370,163726,106629,135697,19998,85665,66261,32168,34913
8624,48602,103477,46154,88209,45162,9284,170291,63888,130483,6201
8625,188719,15828,74176,50988,160209,41024,113866,142548,5027,45292
8626,92220,26626,35969,130274,81176,129181,79778,129573,190313,122731
8627,149832,149708,189926,66103,28212,54676,82248,51271,150895,163060
8628,141020,132416,16817,124997,175605,29073,9353,63100,101461,71999
8629,128056,2846,76402,162952,82796,190784,161720,136007,78113,79587
8630,162427,176455,67374,98290,108131,93215,136772,142777,182582,13708
8631,61832,8659,148216,151058,145675,113781,184908,28456,193357,104597
8632,8141,90039,81895,46759,93316,166717,31895,128797,119024,60812
8633,87553,64104,174167,188372,170276,79589,170297,117922,57906,83277
8634,56081,34021,183522,182415,148804,134141,6138,22799,183555,30480
8635,30236,91163,48693,125227,142293,146906,173282,43186,75892,175614
8636,97494,28748,185246,37060,77051,92706,152011,75118,136696,79522
8637,59694,131995,114527,188800,48205,123708,86198,190016,160336,92999
8638,97853,115709,141189,81310,148794,83718,43862,104590,171951,48214
8639,80162,148853,189552,40686,79804,181618,137563,30512,183619,193619
8640,91768,188176,183206,168416,93900,143526,192957,102241,49299,168381
8641,54863,181921,38616,76987,9489,152406,188154,180329,32297,46424
8642,105288,125182,161570,71678,183417,117022,144485,187311,42342,107377
8643,98642,123339,55762,112633,27165,187175,56067,149110,40784,182533
8644,21976,170063,38878,11818,27833,63280,77537,123636,147383,78970
8645,190931,43141,104573,188159,39943,59479,29117,136225,35429,184418
8646,104984,161861,135057,44889,63375,58836,53172,98770,43135,176452
8647,133054,67448,21002,85712,17913,115079,71017,141842,24979,7039
8648,62329,145992,84714,25192,41072,110539,163532,153951,110107,143486
8649,72066,181766,146238,24800,176783,134173,100900,141703,43119,156789
8650,118434,98057,186841,122784,47734,52554,18989,192781,34913,146642
8651,23746,127751,51931,131015,27085,68251,89374,139007,45020,60808
8652,75435,73233,149043,83650,109625,190927,139957,88193,37388,159581
8653,29454,94931,94435,29501,151916,72844,129613,169404,127021,149157
8654,21305,1328,155493,185654,16494,120966,41041,89340,161576,24126
8655,151048,44667,52648,81901,155145,164221,11506,179991,24057,143370
8656,58958,105145,184234,62619,189832,165428,81143,54856,43799,125430
8657,49998,177789,163334,19102,121442,65053,16301,34004,48396,78724
8658,7292,128753,118503,70759,121070,178283,150781,178844,55374,183525
8659,10703,177876,127432,192411,178309,140293,183246,79917,141528,82554
8660,161303,141608,133109,18910,28633,81983,58791,171667,49503,172041
8661,114875,184209,21766,43506,175571,146948,169326,103506,94835,95293
8662,100269,113708,191015,168554,11863,113501,171362,173925,108606,180843
8663,176785,132621,115059,87588,189464,188847,24226,180637,156690,152039
8664,163280,115180,127867,107544,46890,65293,165865,41031,178162,31444
8665,39925,119044,124100,24226,134515,175167,18883,58975,129422,11453
8666,77014,50784,91837,13304,184625,99473,110662,155057,88108,38890
8667,1371,97078,101464,22632,168036,43048,57477,149708,62535,73854
8668,124797,170477,151245,134370,101173,118024,102195,121006,77020,82435
8669,35539,11950,116861,133220,134157,144386,121896,176538,113870,177804
8670,155978,168358,134368,60817,49315,109786,94950,9459,24518,115448
8671,64116,18110,54263,189632,116304,153862,105641,125748,183487,103631
8672,117489,113560,36738,190766,51795,108475,89008,158889,148764,100782
8673,140937,61773,42131,60179,92123,89794,30934,89931,103858,1724
8674,121839,122721,184486,155588,28611,44046,177831,176793,70436,32766
8675,187791,14948,114672,75488,188004,74069,165100,95452,7935,151135
8676,149739,144556,9639,171944,49196,150808,11461,76604,155199,60193
8677,52981,78114,144451,124680,22829,127434,114099,15280,125901,41857
8678,32097,148631,163481,72330,194540,48619,89579,148721,18304,151669
8679,126772,164928,90755,167489,6438,173213,175807,70153,16504,168108
8680,58350,37245,186704,14406,57415,150525,167713,157924,41234,102095
8681,61210,51372,18882,14677,180709,20309,55523,92813,176748,67448
8682,125539,56565,20558,123990,112154,163894,34693,55339,135979,67429
8683,12182,113891,175458,58197,79248,34054,136991,192132,102118,117580
8684,63742,40377,97499,168241,119143,177134,84212,46,45211,57277
8685,30549,123319,60343,187289,78741,116992,34177,75604,89989,174250
8686,86747,77910,29839,108323,71504,93256,143936,186914,16560,177950
8687,72967,28419,187473,11318,53099,189540,57118,99322,77832,126729
8688,116535,162562,54673,22393,115664,18864,105701,151135,169804,173106
8689,74019,173126,120549,7479,140133,15943,21575,35951,39276,102147
8690,155605,4583,92218,155449,88896,103517,20907,54683,99365,76319
8691,72537,19906,74817,120479,178677,177278,193406,5168,85326,185960
8692,125824,152685,49957,13253,124531,81736,145623,93773,136200,150541
8693,12575,127519,178931,48954,42102,21891,116070,158683,48461,120181
8694,192381,16438,16780,137993,93431,93155,75726,99614,78013,64187
8695,111190,103404,47690,39818,29769,129407,20324,44724,168970,68581
8696,26000,88164,103724,154572,116458,44349,186678,163276,123602,26464
8697,143297,91819,164061,37805,137703,165873,162324,107273,82984,36634
8698,132581,152007,130882,42777,45251,108766,52429,104862,133958,175339
8699,192425,186181,52494,94592,96065,48776,6425,183054,175499,158510
8700,19368,188800,52411,140375,163714,129776,137628,73208,141803,111943
8701,99537,142061,13474,117710,189013,135469,133599,105979,101101,159727
8702,173564,139506,27228,40784,123105,50536,124944,133958,81370,79260
8703,28391,82560,165946,27261,12880,101061,39876,166045,140151,140868
8704,163487,45433,118307,103146,40267,26,52426,165332,170576,147578
8705,73284,115813,79695,93900,86445,104957,35964,95306,81588,60420
8706,156820,53574,132643,53271,94305,63056,86299,151652,34752,186855
8707,190879,186615,99244,127826,122795,70372,8273,104400,88147,46834
8708,63729,171824,104076,48396,119212,121649,177163,192981,9809,23642
8709,133751,100935,140582,14892,21370,58163,166312,114944,41769,11655
8710,140300,91063,123754,113952,177688,106877,80171,159193,167602,45847
8711,193064,91866,60367,148289,134097,36077,81079,80315,2937,148931
8712,132109,52513,183956,10476,23298,11058,88991,140329,148414,157030
8713,142034,95754,48738,43788,13035,153518,3816,33657,61943,103818
8714,7336,96222,9796,192149,140972,45781,118903,94931,106919,54285
8715,168061,32007,19870,111326,122434,103757,64145,167589,98945,107809
8716,19389,20337,159155,82796,158668,74961,129812,2972,31726,156728
8717,97078,125293,11298,188419,128411,118857,151400,159572,163651,186110
8718,59204,157972,17543,47074,150602,168366,43787,128002,133827,142110
8719,79443,112132,170888,77805,30629,82943,182626,14378,98458,181391
8720,193882,134427,35649,80236,135181,53262,118232,184709,83036,174885
8721,80622,126970,136948,63464,162293,95833,40419,177369,68923,149831
8722,163999,163230,51497,183081,181431,50630,61096,113935,97861,123758
8723,68541,70988,53968,100702,53697,49011,82044,89135,150781,83682
8724,174715,40737,101362,144439,126293,156182,153671,141356,54597,103795
8725,24626,59368,137623,122282,190938,4403,110340,49442,126344,52648
8726,45790,15725,9183,173727,63787,156397,26307,142594,181989,191619
8727,105234,10985,29820,173979,34874,36921,62834,69337,48702,159770
8728,138598,139348,50791,66782,71904,164367,102649,83865,120013,17972
8729,157696,126448,61539,85803,119615,132597,149301,53855,106668,75132
8730,150955,5785,188517,43717,64914,82881,126492,176200,55701,178377
8731,16515,118556,55124,34623,139576,110310,133686,185816,67469,74749
8732,59499,177655,100968,174145,186503,25778,167633,187586,47587,94325
8733,160169,152750,5899,29091,21720,92576,20847,26358,105683,114826
8734,79467,126729,54742,153178,13732,6399,60016,78886,114486,106026
8735,81256,45765,116926,48455,191692,116328,178669,68686,166530,72725
8736,145810,36696,148114,73441,153417,110391,68658,183487,147066,179484
8737,29956,184435,77540,108568,140961,82461,55943,166975,187190,191147
8738,185871,58040,56700,38706,106690,120006,111786,31429,82941,51016
8739,26205,71751,26422,145324,92617,24657,55294,67208,76098,18072
8740,7511,39113,74580,55278,23273,140899,50911,194303,153822,30468
8741,172783,100339,17194,164851,29787,189327,186755,29540,126422,92251
8742,89599,183066,115223,62571,51669,74839,97455,166218,172099,192139
8743,127638,95790,23784,86904,53108,41473,123467,38041,32100,8953
8744,142535,65690,45773,76641,134452,91831,167242,157435,103586,10374
8745,179900,22084,97782,182519,94172,160987,59969,34058,156654,99848
8746,128714,126700,141357,82238,78649,115292,29914,148688,58263,111702
8747,179099,193945,96115,97837,65819,34825,27061,58019,47377,97622
8748,133373,159717,117524,181045,85079,158681,134184,126561,33200,46928
8749,65730,79695,80263,28248,83382,60365,40440,63737,118191,43418
8750,38267,120033,50164,49832,192689,64239,62265,69961,55695,195322
8751,61910,191132,129134,122492,19456,185273,14286,7899,142636,179896
8752,99063,152972,173192,9380,179745,66853,174098,57709,66526,154405
8753,130667,147280,189436,103247,129503,158184,171710,157222,16059,127465
8754,79336,187722,191214,153953,173558,118712,54441,65707,179520,7088
8755,53887,35849,1992,173870,106173,100913,171893,107568,145071,141531
8756,113393,94299,193838,133709,98419,135205,144987,164652,112639,153920
8757,99582,129765,105123,188080,78227,144630,149962,183017,51348,91479
8758,106121,143850,9696,188195,71704,9217,73523,25894,31927,146672
8759,39775,192022,85686,66727,179833,70577,58391,92901,145451,184915
8760,50250,181831,135094,189834,92921,110856,190724,154886,142754,63236
8761,114558,119478,57665,87946,72357,126986,189599,32350,172472,76671
8762,122297,172727,54476,39052,20741,126433,77466,16524,61220,98860
8763,156891,117685,148408,163894,119808,168700,113056,139036,52905,174167
8764,90118,175459,106401,185502,68467,22111,168649,69797,10273,81052
8765,101509,20251,128073,21182,178844,43419,53865,84983,125903,118173
8766,169123,133940,126395,21700,38294,37081,120251,96783,134044,16598
8767,178287,32001,152387,103682,73492,27996,163394,52730,189935,102206
8768,119087,56311,116518,60968,144103,18110,132672,153178,33560,120954
8769,140142,137068,18571,10719,39484,187959,15862,175769,163820,162417
8770,15485,87571,131937,93894,77197,69320,104076,33123,75302,118517
8771,110134,69816,18830,110594,95197,38536,188005,93741,194095,118307
8772,81279,107662,36307,107979,135883,135979,120411,38590,188500,22443
8773,30814,115722,140439,162266,126849,7332,92512,80027,83225,117060
8774,5139,118163,168802,160438,73716,151623,194277,78688,189344,49831
8775,118606,187403,37908,73356,1323,98231,76845,188425,14857,182358
8776,162071,160573,194383,120664,107065,132722,78061,58762,100065,187825
8777,123548,106932,68135,148971,121652,51860,132832,163172,97664,38590
8778,24838,53939,120719,6457,17247,123515,74861,66662,115740,43215
8779,65359,37425,154487,68126,162130,42777,73522,114115,135319,94408
8780,113283,44865,81857,91191,179111,62770,166143,77809,4291,88436
8781,168008,1081,72874,110248,176716,148513,39546,41016,114576,49115
8782,161075,135411,93084,55215,38593,183404,177655,48872,10440,175969
8783,60424,40962,171658,171666,124030,9325,68707,157762,146336,34863
8784,90001,138680,41770,67952,149788,190720,17843,84550,16750,141688
8785,164877,59784,138745,82112,140503,161967,170768,86601,160076,48729
8786,82741,91523,142336,167322,137354,29873,53939,35568,42278,73569
8787,165742,227,32964,92180,63091,118107,125247,23848,20260,123506
8788,88448,103302,17767,174290,18330,64956,44248,1977,137400,2504
8789,53111,67270,41525,111749,158103,10345,9114,136737,20785,28621
8790,16111,146756,55386,54845,77863,83843,166167,147197,72791,7528
8791,33623,193114,23354,63741,26417,182740,38124,102467,136195,17913
8792,89197,82776,126999,99045,177870,104517,51575,175190,151688,139467
8793,3353,148733,32540,32597,32523,54833,102491,193803,95197,76240
8794,173767,29468,99429,88448,136063,22939,111441,124779,71445,13275
8795,125288,65893,12839,64538,101010,142407,57662,126043,104903,81621
8796,29147,97021,51375,28992,66725,66747,53880,169525,14653,135336
8797,92921,11802,11352,16485,80117,128913,32838,98387,138025,179599
8798,86380,156162,159114,30441,95734,117059,105339,188275,47856,186576
8799,164096,97033,43708,24066,116857,160697,189024,14227,119155,56065
8800,9695,175156,187235,113238,137293,97668,159520,99881,141608,142939
8801,77051,56994,7336,179099,103800,90989,36780,60944,150610,191660
